"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
3.89214240284159,3.9080720820066,3.94236408084497,3.93740526666946,3.90420648781464,3.93717891685025,3.94553473824131,3.89997420561278,3.83850101130385,3.81333733524923,3.81481951798667,3.81227755830974,3.81577190445383,3.81621864673939,3.81416538665787,3.8182646337225,3.83292499678405,3.84314149664332,3.83965573763441,3.8175621557777,3.84275185857401,3.99315602606773,4.08961954056837,4.04436040360691,3.97735703765294,3.91701170783368,3.89516506348094,3.88588765624469,3.86048136233244,3.85184066259155,3.85326863381741,3.85796845797797,3.85152795412395,3.84291956229198,3.83295611507599,3.83069475533845,3.84426468132636,3.84645699364003,3.86784604593944,3.88515909385948,3.89226323277311,3.88814180491941,3.89678792395244,3.86886582632549,3.85003124456521,3.84861027159402,3.85507202913007,3.8865340876173,3.92591254443041,3.93995811587662,3.96758179009267,3.98287781046933,3.9780119338488,3.96521482347638,3.91271392619209,3.83706951003931,3.97337831751478,4.08678226553697,4.11545116659862,4.11996295017128
3.92869172042811,3.93752758082972,3.95743674401423,3.94467702608012,3.89148738399204,3.90981189886643,3.91922944502187,3.87715382262288,3.81973764657806,3.79146329697467,3.78998281509026,3.7874249229206,3.79162386901122,3.79145016846744,3.78814522306046,3.79302034283807,3.8108421255002,3.8264849690747,3.82058951628426,3.79121751632663,3.81544752614085,3.97548109730542,4.08885109313746,4.04140461163456,3.95884377207414,3.90109103954455,3.87910739466357,3.86164471841504,3.83235763703235,3.82554747540628,3.83556168374903,3.84592584394374,3.84686500741861,3.84711902905071,3.84876399921192,3.84617262159066,3.84367566468914,3.81087035367809,3.78884665843711,3.79900702338936,3.82065152759789,3.82270944990831,3.82576319776783,3.78829142669788,3.76746157801057,3.76337659808743,3.76512371665914,3.79269881371944,3.82838422532542,3.84684080169224,3.88965281628106,3.92158876379057,3.92277664995915,3.90740061559454,3.856825016319,3.76876598765394,3.86153723382933,3.95520706620165,3.98108209198947,3.98524934802504
3.89504773498123,3.90207348808469,3.91352065514731,3.88728641813447,3.82944813414677,3.83627444428746,3.85112826098825,3.82008956994327,3.76905148423251,3.74372201500948,3.74320907501949,3.74250928718493,3.74828490896909,3.74729360942742,3.74360386315151,3.74958949027043,3.76737715343149,3.78001296352721,3.76948236059478,3.74936126273955,3.79761019989138,3.97580704585101,4.09579899673165,4.04329855748486,3.95637871006946,3.89310299471741,3.8591130037221,3.83117877716412,3.79628421160749,3.78828188095587,3.80180469000831,3.81367731813463,3.81317070634306,3.81205815906367,3.81371270086408,3.80426254008085,3.80224982029641,3.78112500569502,3.71586164429858,3.70726011668531,3.72428652264751,3.72755073832032,3.73243234907105,3.70616125914885,3.69318051366447,3.69439468780174,3.69646657898392,3.71896762659102,3.74507990085773,3.73803783784444,3.77087121895998,3.83180737718934,3.83698198099039,3.81605149808972,3.77480565616251,3.69191892550878,3.73710124636336,3.78025444385803,3.78899979722152,3.79026743760947
3.80941609975884,3.82042736390788,3.8365156174619,3.80854386764133,3.77437136671319,3.80156973743044,3.8187009453066,3.78635330267921,3.73320655541048,3.70804152775161,3.70865720951225,3.71044870474447,3.71785633493167,3.71647714497336,3.71392391359475,3.72320005733482,3.74156768052372,3.74521035667168,3.72243316272719,3.71729837023162,3.80196141259959,3.99891457778957,4.10997101641619,4.04797392579108,3.9603653517583,3.88203732424217,3.83004983509777,3.79729298793177,3.76105579943553,3.75144121180897,3.76728553381591,3.78215483150918,3.77734703610784,3.77806206103313,3.7871795390726,3.77524901377913,3.80769469299668,3.93092386013934,3.96829121135531,3.97548922417765,3.97086243996496,3.96123789858666,3.94498265901368,3.90866840881994,3.89510283076934,3.90152416229586,3.90310636313597,3.92426540170051,3.96997950376136,3.95577320072227,3.93877292043275,3.98128652413263,3.98364059462792,3.97051152925221,3.93558020316862,3.86629261871783,3.91079269077008,3.92257484182014,3.91583181778706,3.91431667322362
3.73478926355044,3.75125970009385,3.77661404731054,3.75363680856896,3.74527586180827,3.7830715117838,3.79589940344093,3.75905759570124,3.70503968392872,3.68076311224887,3.68183194304175,3.68451315527623,3.69239296614393,3.69149010235181,3.69144712792622,3.70388945527696,3.71499064486478,3.7091751620301,3.69065573819902,3.70114608010477,3.81451027600493,4.01974954848995,4.11732100676786,4.04679094583245,3.95180256181164,3.84643079003544,3.77644570589196,3.73574795854233,3.70712188872906,3.70247865975912,3.72594657745302,3.74418989005605,3.73682813217959,3.75216885683197,3.77482702627612,3.77940911961281,3.82668578234309,3.99607219029896,4.08630763308082,4.09971329416887,4.08435459400796,4.07052514198101,4.04755490366203,4.00673137093446,3.99369519714254,4.00269690879241,4.00479376237761,4.02557177760747,4.07914835877683,4.07595248821297,4.05244806167938,4.09106796613112,4.10490267436075,4.10633159683122,4.08067837455508,4.03398976136177,4.09372224069205,4.09493715224542,4.08111728282825,4.07829072268094
3.67311037988336,3.69993313413156,3.74190359403999,3.71000086636422,3.70052028995007,3.73771765208355,3.73841147552157,3.6957789672477,3.64453821295831,3.62130696897498,3.62037703721379,3.62490537917062,3.63789291273356,3.63900204691535,3.64102306437143,3.65462957888398,3.66122926232895,3.65374074573836,3.63962928173854,3.66978445235419,3.80514299705355,4.0123292394552,4.1014129321324,4.01733415198139,3.91226722796204,3.79022135608429,3.71960716993407,3.68411874744115,3.66865941360202,3.6753826987992,3.71039360123689,3.74858566638137,3.7601415792344,3.78779039620694,3.81427703484553,3.8276460171299,3.86971850682661,4.01197835433997,4.09139420537246,4.10388749034124,4.09243416373457,4.08878118096274,4.07794350307691,4.04790540651419,4.04239822183061,4.05377109922527,4.06190067778449,4.0852806964295,4.13917805672796,4.15350549211586,4.14052898600717,4.1715921349727,4.19665342703763,4.2145666854975,4.21028831320468,4.20940612571758,4.30242733599003,4.32823108640193,4.32366282093281,4.32244137179352
3.67825710548494,3.68569706551052,3.68445261828867,3.64120930662059,3.65352559664121,3.70399687113893,3.69480373071635,3.64965042499825,3.60260354043675,3.57722360860658,3.57142090300033,3.57994827385223,3.60727149202547,3.61972617114077,3.6313491865418,3.65132593560104,3.65415829431429,3.62971176011485,3.60433244300305,3.64941020186441,3.78685959037609,3.97898957907808,4.05410570102654,3.94921076728769,3.84932870136124,3.74438404177308,3.6987441737089,3.68086609412984,3.67541443328556,3.69604900287436,3.7327143925161,3.76654931769228,3.77922430577511,3.80373842578355,3.82933843403477,3.841934330049,3.8779415696045,3.99682217126031,4.06715205627121,4.08004919661768,4.07847942911136,4.07968950484915,4.07427920212627,4.0638423880212,4.07279350550489,4.09336077277865,4.11042067019002,4.14069765766441,4.19440054811085,4.21747893411679,4.19811803404498,4.19057914095738,4.21581603030023,4.24273724872243,4.25855706107156,4.28529935786282,4.37150871852793,4.41598335843032,4.42410353399552,4.42524845635073
3.62237628594895,3.62014229867117,3.60644914148256,3.58722949560951,3.62959352513527,3.70074769059143,3.68995613484177,3.64399434076755,3.60049675465903,3.57313559161265,3.56570946397118,3.57740319148325,3.61218674804356,3.63439046552859,3.65602550505386,3.6838938931281,3.68442389561269,3.64350677357362,3.61183314259555,3.65071683704574,3.76988276833747,3.94632740906565,4.01496046657839,3.90803960398333,3.81989534610034,3.7295276465427,3.69208562105761,3.68092965695043,3.67653548525229,3.69623961948671,3.72688836386137,3.74992134537414,3.76161151332235,3.78026256288259,3.80634962154642,3.82402536827378,3.86330564219023,3.97163060695609,4.03785240702038,4.05944029249527,4.07170823500372,4.07814188804904,4.0775680108195,4.08031418362556,4.09652055091386,4.12247159759484,4.14457948782029,4.18445102158803,4.23943015904848,4.2692814409648,4.24771004310834,4.20903688080238,4.21933973366294,4.24489569089474,4.26681471965453,4.30089736704678,4.36925388867792,4.41488544700788,4.42750716150535,4.42955360380869
3.66078147623086,3.65218566896655,3.62857290271001,3.61534708112711,3.65997526488468,3.73653200101585,3.72692705537536,3.67724271757726,3.63358270657818,3.6042189522722,3.59409733393434,3.6026376074738,3.63423830723002,3.65921034236989,3.68353645853681,3.7153198444674,3.7208032825785,3.67926687845874,3.65066101852714,3.67370156149304,3.78380287247437,3.96159084744836,4.03912672487057,3.95072812167507,3.87369558867547,3.79314153427801,3.74246495120687,3.72629430935309,3.72745848200943,3.74330225336795,3.76656164969794,3.77863072115992,3.78865870908886,3.80552575010894,3.82635198318531,3.83800360920023,3.86767316486323,3.96353463480347,4.0264169142941,4.05723648618284,4.07738393999004,4.08604818977245,4.08975112633271,4.10079575474788,4.12007164499456,4.14176725733909,4.15858279356554,4.20169952866991,4.26000091676248,4.29940882662674,4.28044437257738,4.22233212143516,4.2138303673656,4.24043993521618,4.26975732009119,4.30899674714919,4.3628737623646,4.40453899450404,4.41815625612025,4.42045070648453
3.74288576703772,3.72632375572588,3.68549510208636,3.66458506012221,3.70330753655525,3.78532704744334,3.79481280888774,3.75219108665711,3.70674959864371,3.67123046327285,3.65699918701363,3.66505490888569,3.69542316873442,3.7226586530889,3.75096564977317,3.7895974590199,3.80168755936468,3.76129686282682,3.71934650878344,3.71381802801996,3.79007409628218,3.92582014853954,3.99128476050049,3.92582932842095,3.86010733679664,3.79836768375766,3.75085802269821,3.7330188646553,3.74094162742504,3.76114716641673,3.78705678835229,3.79831569330471,3.80987725790111,3.82816864595031,3.8480077274013,3.85955124594997,3.88151094379294,3.96996514953705,4.03194297247981,4.06687970930403,4.08805368681623,4.09225549138942,4.09329502478225,4.10454010643395,4.12496882272765,4.1446438557357,4.16321870477914,4.21172662148489,4.27741499444361,4.32842358174603,4.31837106363036,4.26088218483528,4.2517573582709,4.29028814519325,4.33653454459297,4.39148853758409,4.44859663066522,4.49811172398206,4.51603303610261,4.51911365407962
3.8064823102904,3.78849428677515,3.74270407714383,3.71466129213295,3.7508297017272,3.83833508775963,3.86780884083354,3.85076343628932,3.80989644841095,3.76695591152744,3.7503028384891,3.76464967976305,3.80303257549526,3.84058571582338,3.87844550346111,3.92497598266025,3.94277877259022,3.90775170547679,3.86153372406166,3.83716348479922,3.82645680719715,3.86828517448381,3.89836038905443,3.84567004403884,3.79278736051526,3.75347305547326,3.71657036106792,3.69939961668871,3.7060839126147,3.7268467686891,3.75662514606795,3.77168764932136,3.7881949862779,3.810370427307,3.82972745958582,3.84393031091912,3.86541753729771,3.95232888132282,4.01391051013475,4.05105047155387,4.07481616962996,4.07939126169544,4.08221167215826,4.09275514614842,4.11449855389877,4.13639230211044,4.15939102188035,4.21474571388959,4.29125750001697,4.35931465003516,4.37068303490511,4.33789544178594,4.36418978013445,4.43442508856829,4.50541976348615,4.58209094012724,4.6510066204421,4.7082500366183,4.72903773745992,4.73261497959621
3.84457421991116,3.82805860312018,3.78207169091768,3.74506536228229,3.77720971771141,3.86420452488044,3.90791023006324,3.90793432983338,3.87489234280325,3.83308709366095,3.81030718061056,3.82557897077591,3.86989301576266,3.91984687732664,3.96411664515318,4.01724784135976,4.04063836970943,4.00248848609242,3.93127293426926,3.87826879444248,3.8123894512796,3.78476988114358,3.78233706557545,3.75175535937907,3.72237267929901,3.70422305395155,3.67582509743437,3.65744244788953,3.6599520430678,3.67584251277948,3.70313480847514,3.72116107708558,3.74039807872542,3.76779973668024,3.7874243083179,3.80181614829468,3.82542972812729,3.91257256230912,3.97153672363875,4.00940562957981,4.04079339040986,4.05503348396584,4.07161015376314,4.08770865855829,4.10964833602079,4.13161960854248,4.15253422378186,4.20862230577446,4.29665906073418,4.3864914820606,4.42923319392879,4.42409975085705,4.49172174623585,4.59016452018037,4.66800706204873,4.74649263987537,4.8192765905293,4.87539861175437,4.89493395879319,4.8982701018444
3.85270523935337,3.83559641578694,3.78856983801311,3.75076664565659,3.77503450726634,3.84633781606156,3.8837976647127,3.88600494334014,3.87416562933804,3.84628353098219,3.80968593139375,3.81902288369221,3.86392129482341,3.92033445344162,3.97134856489111,4.0314808336861,4.05839478006013,4.01122412665957,3.90718719870693,3.84119674784528,3.78304281654924,3.74528801003211,3.73093424257011,3.71787489684345,3.70474106321904,3.69315414854564,3.66654358365383,3.6453007576257,3.64508621146297,3.65697921103459,3.68108556485611,3.70018136254261,3.71744552923902,3.74931759071569,3.77201094809517,3.78715560677217,3.81040972149868,3.89297659096418,3.94713531054466,3.9861140962904,4.02445545613488,4.04792361539186,4.07744828639921,4.09846014377862,4.11815364025348,4.13670672314325,4.15707181732557,4.21257840405571,4.31410219128337,4.42395324775757,4.51479314075259,4.55169963043228,4.66827858030498,4.78458229451281,4.85643429771347,4.9289533063442,5.01380138342531,5.0696293269984,5.08639118782471,5.08916710971398
3.78818449910526,3.77406331143918,3.73439500574457,3.70111490468048,3.71959692623956,3.76913037853466,3.78880395959437,3.79087061346932,3.79716267169043,3.78364246623309,3.74039168624381,3.74228501453761,3.7825148530418,3.83809088925098,3.89008152823242,3.94552314374193,3.97162697322337,3.92730987106648,3.82535647954067,3.76838803117437,3.72959413526826,3.7252434811585,3.72626390836972,3.72639523340664,3.7179384520553,3.70237399539329,3.6728203341836,3.65100888695118,3.64994034443812,3.65875868563551,3.67940516814518,3.69978705626516,3.71738819658512,3.75467517932182,3.7837328848675,3.80165758666523,3.82610475422796,3.91048973644804,3.9669252389607,4.00692485772542,4.04811739552108,4.07684310868814,4.11638111442645,4.14335088717886,4.16857155285704,4.19239907998911,4.2278901172788,4.29109243269564,4.40938592785406,4.53387111519755,4.66809937503103,4.7438401518461,4.88373989112542,4.9936242551803,5.05897982703942,5.12686026999227,5.21255094889984,5.25405048596815,5.26281977313128,5.2641362832676
