"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,201.156248478412,201.152534758663,199.61968515404,247.008884044454,262.254021808726,265.360588323339,262.539082868833,260.867620987631,259.719986886989,260.648641021952,260.256043383134,258.503133913037,257.89762044442,257.901817524348,257.847458543482,257.98310255157,250.490467307752,260.794634818879,238.411453132907,239.926831313259,233.419256428146,238.965484234021,223.893826392287,220.948348436755,232.508074814448,234.923885679477,233.720499788394,229.149502036937,229.845238839674,225.623492249255,226.328574721389,224.587611491476,226.008637214522,224.694122426149,227.18318153391,232.257959150833,227.318979614695,235.638891820439,220.166167454644,218.983069978966,219.400942042195,219.739115780713,229.436568300718,232.22221509268,229.076517538403,234.499163240652,239.394154976952,247.990375517082,230.238142834706,231.991361430049,223.392739698654,224.199017794646,224.961255808306,224.884001654127,222.761549743184,221.999950906242,220.918095562634,NA,NA
NA,210.201498486729,207.518097115863,223.484458317501,247.735801968993,259.543898592892,262.278296037848,252.309274821669,251.967475661946,251.024584226137,252.242458237634,252.106232677228,250.581329460563,250.055329926588,250.09338335848,250.072229671584,250.08914622987,241.354913387626,250.58716361287,223.606419135568,241.119552203998,234.891125948666,242.747848487552,225.482931518571,220.165931353933,231.185300685268,237.506022643612,234.542548080833,230.655727881859,233.068015534711,231.804344535185,232.957359057218,233.643185800783,235.293548124665,234.144300927382,234.878773430888,244.909033068318,238.358785969293,251.468700183705,223.989971932416,224.222830155737,227.736344243939,256.040429423929,254.550114051308,260.288430371246,257.814360590706,259.751601234308,263.300664816533,268.075177673796,249.653101676896,252.246086029003,242.423216969612,250.643862277541,252.17738849408,251.503251251015,232.109435262253,232.511366304972,230.219613892329,NA,NA
NA,195.868791425893,195.703454931987,213.097181206561,246.676283934719,259.614978827645,262.505119114556,253.113073491581,252.961525794034,252.385325455398,253.488204731906,253.220586697287,251.712090374092,251.11538791355,251.302347234173,251.434988767356,251.401445651215,245.343446795307,251.62426032886,229.141333163989,244.621943289592,233.760550411963,239.860355574093,220.858559635639,218.040246359744,220.353972900361,234.404481989251,231.118296744161,227.458760798982,230.876091185897,229.334367801637,226.518903490526,223.845817334992,223.94264429427,223.313955454636,222.429545528131,231.227708900131,225.131243587117,236.035655391584,218.666416303939,220.670695745203,222.389686663059,236.740240657208,234.849724281578,244.654795305871,243.979827123906,246.138177474054,249.116187772188,257.468179838136,239.211395488925,244.098606414045,240.568910850512,247.224131362679,250.216014122257,250.298949049355,236.21489017218,243.487303804815,241.17538510618,NA,NA
NA,215.950928646754,213.204026032301,207.899831490126,200.195586941899,244.594475880458,256.919668162916,255.002826063836,249.361822729121,248.696974728801,249.979272159151,249.821727621776,248.231744643074,247.734043808113,248.189815331757,248.47011100608,249.337309189456,247.914597387347,253.432416314577,244.979722821979,224.741176502867,239.278555041511,244.647247955657,221.738486825577,218.387654474134,218.379423758338,230.901597619234,229.011878103126,225.68898826503,230.572826904742,228.561112365773,226.133715214795,219.699837347906,217.354639975441,220.760409001049,221.011984067665,226.458990024024,222.230297425539,226.846106969769,217.459448736623,217.977090974713,216.442741047112,232.14936149871,233.241798714894,241.905897661427,242.719946334726,249.266436300808,248.56161703627,256.934916593253,246.220189351039,249.551654282322,246.713052931159,254.747781182004,256.880528445324,254.95343675937,241.019906068196,247.525759164445,242.410955899292,NA,NA
NA,223.147436712161,226.052414398395,216.410782776983,185.004141112922,243.536945658884,255.892623348866,254.497929637159,248.29880400578,247.776639084121,249.223202153942,249.130582122196,247.973876753334,247.645665160083,248.183052488736,248.476257476785,249.082998193603,247.880943551967,253.307420717653,245.320944518515,230.241565894957,246.821761210728,250.699336242056,224.949322453738,221.276830839975,219.73550119267,233.174376886836,226.374688815053,223.149990959105,228.007542463109,226.892179609766,225.596103051568,221.466984581699,215.525485953001,214.07930900733,212.36431193709,218.075757779413,215.848662886517,218.863984515348,211.302034716363,205.276233061375,195.931932559305,204.096161429029,203.86412652429,208.599618455836,209.492960020836,214.329584915962,215.935447940686,223.313451420901,219.593025096214,221.458603234529,218.757686787457,221.804623603618,259.101521380004,258.792929953056,243.668439528886,249.566402194777,242.91833243015,NA,NA
NA,224.898340164147,238.561548545269,235.380784964947,210.560158612828,247.856649234158,257.877720199987,256.412251761535,249.316651343107,248.939814845265,250.462156360935,250.340640183513,249.174522693156,248.850677861325,249.771368107326,249.664337189716,250.16586922059,250.070681008166,255.269364754367,243.900481709424,230.518046917603,252.335073439059,254.804033530734,228.805114224145,226.484057265366,221.827669892819,234.670368025455,223.934801059077,220.929936903981,226.524770815563,226.004070185417,224.031298705848,221.919984147461,217.09094919678,209.410136999597,209.041355057043,208.01492158933,204.673913637929,208.081367969061,212.170170058017,205.281493951072,200.194060875946,205.826854587129,205.561593629287,209.959776828688,210.793303336489,214.337103737028,221.494898876283,227.084285558158,227.249716475652,228.083491433757,223.960256251898,220.241393270567,265.131638879705,265.194737246564,251.27664501417,256.482031812189,249.738134715221,NA,NA
NA,221.579183552079,206.935549956736,204.462737317941,198.958722201456,238.422459400519,250.90339961665,250.379759838313,243.870195334986,243.407534342564,244.514062751958,244.538576325724,243.417694475763,243.010493291123,243.75511483171,246.656813516273,247.696007605078,246.969803653452,253.580842606662,241.88774260934,224.693941965033,244.382546255963,246.727356460524,231.472128819977,234.008468543324,228.602779281657,230.452659508128,214.385367459869,212.401694425279,214.656736567394,212.287293688493,212.164409455674,214.123447488189,208.595566838627,214.615653260138,212.211712088952,214.247036001523,212.560677285976,195.397098997279,196.909317240088,195.471585191609,194.780212525281,197.236606688204,198.310632223535,200.333302163184,199.585199841781,201.722645231469,198.610610332362,197.364145370116,190.262172429728,189.435235446141,207.724873279919,205.649339205145,243.811577457729,244.120678863338,220.835345773637,216.887736599348,208.787116327982,NA,NA
NA,216.231612263075,208.289616159233,206.7464220874,201.714266772084,237.862643543115,251.186261410352,250.169977682471,242.082441154249,241.648590983868,242.668067372004,242.783901739231,242.048280867951,241.566289166382,242.286917766292,244.598996046544,245.630919544181,245.082306565906,249.580975187632,232.513278529444,212.530598409,245.540321942086,249.294272139293,234.870846626245,237.032450409848,228.448881289574,229.661665095658,220.550289936848,218.825082999623,220.779583244554,204.453986894588,205.209726506716,207.599860733699,205.626512206379,209.233892462997,207.67613530816,210.159271787985,246.246051024124,233.113155724981,234.17484710426,227.577662745549,227.625307975082,230.881237680128,240.704612745702,243.27661909817,242.203059046632,243.711268678344,244.028360915998,243.989602454805,235.220428437296,213.124887101664,238.750111779172,237.864572675411,271.575115173135,272.821774653299,262.414224696251,262.695482616866,259.932361312612,NA,NA
NA,198.907679697527,195.531210882436,196.462735428771,188.3504166401,234.625651493953,252.376178711861,250.774792462152,244.21890044286,243.84440663003,245.013161272985,245.010873527196,245.07470964092,245.240766937235,246.073320315507,249.257019256733,250.624269365906,251.110391124242,260.384641408774,235.550978667911,217.313946089689,253.752549488492,255.366954318934,242.669714509244,243.726164171287,237.786500684296,218.66930017209,211.332822833154,206.455520182349,206.005511296245,195.543253849543,198.991665194598,201.637545874293,200.933401339312,202.13405523985,201.215873603195,202.591220992295,230.525708673382,224.184992111593,228.514340747971,222.266491523919,224.091493326678,226.557126549109,241.925424192063,241.464337451433,237.316745656464,238.615056690735,238.055144218619,239.494373749984,230.605094078195,208.980913149788,235.967540348612,235.988240371172,270.465299719423,272.461234246161,262.574126126312,263.469025738603,261.539525196307,NA,NA
NA,203.832370026161,201.63734143614,203.194127246364,191.34230351755,229.550326988042,244.884960020944,240.808823130695,231.311792729813,230.879357310173,232.344421470485,231.720226544716,232.609848930393,233.640818160783,235.283720071177,239.388809839785,240.885477279608,244.107384644126,258.114268742439,215.984456352533,206.126669397763,247.869122723955,234.300954991084,215.912359850789,223.599377223154,211.122967301357,202.543037830913,199.270810482669,199.596405461685,195.867502427572,189.778379759077,194.503479718293,197.085917191391,196.646243930491,197.817747619449,199.329237860238,200.777927792814,226.606667476037,220.950178318589,225.498045682632,218.742648838693,220.420079178776,223.783459154711,236.880369674181,234.587336509434,230.238799630571,233.946098028457,233.245804003329,233.696658305185,227.958467436247,208.97067584969,232.441134778791,233.445605942445,268.981701415164,269.547397384469,258.006124915656,260.316730562699,258.066901936799,NA,NA
NA,226.511142640643,222.775965823653,222.338898619025,218.804331469463,235.27733538299,232.805320548825,229.776097778158,219.893509962963,219.531369930634,215.082618415963,214.638231025057,217.387294738443,216.814245202487,221.758482082513,223.123925888606,224.671457633348,228.76790259702,217.682719457446,213.955819007337,215.442916511548,259.814136808245,244.89509187352,229.324142257289,229.496915814843,222.089624952556,206.945104523366,203.529164824734,206.004862162449,200.077108284848,191.896181406508,195.136848143122,198.521444919935,197.616387881177,198.166446935842,195.229621495277,196.64405278555,210.541941359346,206.193045824443,208.651762064172,214.249661935254,212.799755432657,215.643446832321,233.715722518943,231.201637809987,230.959928851148,238.41699029882,239.216805430039,243.130747841142,246.077189301287,242.550154067021,240.503113259095,249.362247556712,258.696476531047,264.633675743167,255.689328153855,252.852081216625,255.290756097564,NA,NA
NA,236.747744255563,230.09685367696,231.288827634328,232.219355254325,241.616074600756,236.139773706655,234.710682336825,226.210213944411,226.365890075099,222.191387402826,218.214149023905,220.126515034619,214.41981528678,220.616509033543,223.343136636677,225.000760612859,225.12379791192,201.233165614435,214.420034746179,216.246316264309,256.595549129754,234.17755089738,210.62311890618,210.766409735953,204.122449050007,195.916404305493,203.501834791765,205.540166651197,204.30546472321,195.413285644266,198.435901725007,201.705490253579,199.009850013325,198.994888123224,197.445095013217,201.059119797199,214.259675752981,213.851978322492,216.441409295509,217.021426271819,213.441295374684,212.746222054667,226.943484948024,224.884778056652,223.00928657721,228.130817082698,240.672734934901,244.157135938094,247.145927255669,243.542969839509,238.71393047497,246.425703567487,266.62253945224,287.570913598077,295.545111299823,296.567298605151,309.958602068955,NA,NA
NA,253.568464755295,244.468095151732,246.677863578117,245.13118323992,249.228769176013,242.356543402614,242.551828559672,235.687761893474,236.124322100389,228.845213542417,222.090176520008,219.529862337745,212.544541318796,218.674235027454,219.576910359285,220.945255846946,221.170926047568,211.529906223625,222.610551329387,226.387704116605,267.995448730821,241.391243831622,216.248197752109,217.250452338843,213.45235802908,203.0356314241,210.510338787229,213.39573302846,213.262406232513,201.405555243627,203.407732398331,204.332762450882,202.382195309059,204.32226380718,204.222599874152,208.022966951425,219.434164804366,216.877878207682,218.792373048866,218.81037381577,215.089828970108,213.803122383866,228.006974174456,227.704980289463,227.636863736682,232.5764240651,240.667997647227,242.49520665923,246.179440485218,236.834714300403,232.003929057442,235.398673544733,255.662670518349,277.655295152345,286.680625021893,285.759095994986,304.157970317606,NA,NA
NA,282.381485889923,264.969408439089,262.464527582126,255.19731783546,256.256141092661,255.388556396971,254.123570637315,246.846709660223,245.567691975818,238.681825939056,232.464758673089,230.176904802598,220.887124499527,224.834734015586,228.362771116691,229.531559123811,235.844626059071,227.073121345815,225.810071369448,227.484133784739,261.738694292669,228.963531815868,213.22828581749,212.963556413463,209.61592088525,201.80410566577,208.545637437988,214.503235147201,213.438338775537,203.63464087314,205.766650141331,205.311889149856,204.006998471928,205.029806627319,205.607432379354,209.493771945262,221.259584291053,218.053154813714,220.38533331014,218.947473145191,214.16272758302,213.25434301081,226.171276493572,224.651484622186,227.042191658408,231.297007220986,239.878931404539,241.710848361506,245.014015662508,233.531274295258,232.68607133168,221.719567890657,237.988465320606,257.348183415189,266.211064824554,264.235121299763,285.779393130638,NA,NA
NA,288.336116278001,259.785356437996,257.428788819768,252.980864396941,253.314941760349,255.877456387285,258.078577399213,250.323313019366,245.570919961778,237.619516268062,238.04006572309,230.91379601417,221.283708442378,226.110668850823,239.052991183158,236.979396055239,244.541497987835,240.327238639862,244.165648654008,220.465425366083,244.738021712348,221.459336160349,212.385104865441,212.093097394425,213.006706271462,207.318401021858,212.222836524406,216.062970709979,215.766536488588,207.85340545521,209.025186297849,208.490613295734,210.083815046198,207.811383100331,208.782781330025,213.563154608556,223.778335092664,217.586655219883,218.284176325582,217.312560245958,213.63238411968,212.018020447309,223.168024721996,223.867585954506,226.179166768148,230.15532964019,239.606706239192,242.013933494126,246.064886097414,226.146637098186,228.993201876148,218.101144680556,230.464527695305,243.9538359155,257.283373985591,252.452850282585,271.046346024104,NA,NA
NA,271.272427316402,241.244480256565,240.883315862604,239.399857998619,240.751754138218,243.340312725977,248.131608547478,240.665791683387,235.340782261597,229.254906857761,231.56892463835,222.994728264174,211.482962740709,215.675057779568,234.112781121561,230.790572295881,237.861849386019,234.854830175205,233.937086984198,199.838496976514,226.899244810278,212.365830905862,207.713185156595,204.460745028725,205.415582627673,202.381364485684,205.7743044591,209.805627539534,208.383664289604,204.914480556234,207.389871478355,207.352892382416,210.42500155918,206.506323655008,207.523862875477,211.265714291776,223.211941052638,218.121429841368,219.164913238417,218.124061002261,213.916115224968,212.678914093371,223.654738928032,223.464769408607,225.891559288575,229.077541016448,238.664163981081,241.268843892826,245.539288896378,226.412876283569,230.002214326937,220.720232029765,236.599029386766,253.986764234723,283.142611320878,281.119263063079,291.657655370052,NA,NA
NA,244.326694061226,222.134748414847,223.894074093591,225.803021993696,229.30647221969,231.373114866459,229.184182720077,236.1595360594,229.847193316063,222.51359750645,225.120032017099,216.854967568978,205.210421193182,211.400132030751,242.626464353233,235.874734887883,231.857038563091,223.733966536488,219.584651224603,212.880598486088,220.832171268303,210.612728513518,209.815034140879,204.746311676345,203.992384533872,202.134338453316,204.482599172337,207.92013038309,206.601825527222,203.321962024009,205.661577940931,206.385574561221,209.030595059687,206.183870999275,207.495537346397,209.843984564166,222.17909156742,220.060815322962,221.104070268147,220.581522041372,216.167250757374,214.547349613803,225.206028874063,225.852631263413,228.391170391947,231.240923879052,239.188862052287,244.302666844056,246.939980312096,232.145544702137,239.39120230409,234.544197933195,267.527520207678,287.763258352577,311.333007780821,313.709688124288,324.266663547863,NA,NA
NA,208.745633161677,197.931851395226,199.1500045119,202.280747061509,207.239797500581,206.987614421132,204.944221193266,226.36246298258,218.384126986346,206.302775550577,212.483524887238,202.261874841322,194.996252076941,205.889456020823,240.448853618412,227.534766167711,206.580169606476,196.798681990546,193.348599573989,195.176893636375,207.314192872456,202.476851397432,205.302021050973,201.060003341671,200.740646014991,199.332991781971,201.389419968516,204.487529257119,203.857501486489,206.030068054842,206.711445102227,208.085108642665,210.329220905972,208.878499974218,210.44011855642,211.070803740617,223.79774456325,222.134449163712,226.01377680788,228.063460636032,223.736337958641,221.420024870805,234.071639914211,239.019047275555,243.963599280338,253.263396944814,262.252942302761,272.395075276734,278.438713370949,293.417348362664,299.745798157943,295.541481427324,309.837824373957,322.356371071704,334.997950696864,336.47211482249,345.221527409177,NA,NA
NA,207.938927259708,198.317761264957,201.11278938121,203.154825528794,205.002730776917,204.701998220919,202.168932482613,226.360077029237,217.656856134378,209.349496053278,205.861937254645,199.491975411811,193.899489541785,201.169259793477,238.417492183805,218.253376817014,190.773426956482,196.014858601614,192.306714136333,196.699350695565,208.06447765848,200.083728637666,203.41556440424,198.778285327599,197.684695470794,197.203163949692,199.062901891042,200.86916604033,200.135692710963,203.739643588733,204.363677754913,206.039049238073,207.927917229664,207.693706484056,210.713142190765,212.673314955544,224.845932418569,223.014040892832,225.030421965815,228.010325808277,223.94504626768,222.247108739398,233.795533694365,238.258178054262,241.110456895858,252.271989260338,258.318645987559,271.05601747679,276.800187549717,315.548816367887,312.661809137671,321.138981783554,322.83872721055,327.694916029799,334.128693575627,334.217791963439,341.408355666894,NA,NA
NA,202.649698556767,196.48831015833,199.775070779292,200.992685970347,202.829140416244,202.432881080078,200.120718280349,224.281407100661,212.776147330069,203.711479372429,200.000169676167,193.097520125747,188.402427020268,193.509093447997,210.401206253871,196.578691289487,187.881059594962,192.251673195409,189.748632200831,192.56923515998,201.822767556328,200.73318297571,203.970434520748,199.305691157313,198.923689994294,198.816298406939,200.354223013891,201.957334517364,201.070146688041,203.750586432247,204.755526897119,206.570086604934,208.614504112293,207.708576773378,208.533101287207,208.216702977577,222.750589085838,230.961575248957,233.515598341401,237.307811767338,232.966973938666,231.516351884075,245.393779499836,253.912031574301,258.177120678985,270.186045871262,277.567183356783,287.207522528498,293.169180548302,314.888486622855,315.313834873785,321.668938269039,322.524333812839,324.987891088361,329.942757648827,329.267327051655,333.891397046627,NA,NA
NA,202.876557143671,196.23174599804,199.761693116294,198.890958226652,199.149942682533,199.181861356191,197.476398322163,217.409166191783,207.016265527639,191.146166070688,185.930953948358,184.172744702366,179.9160367395,184.912580456983,188.21751866389,186.628242505012,194.096049947085,196.329357495254,192.916538727527,193.844500773089,197.899178701816,197.910566414813,203.648931180575,200.633335127267,200.279025659257,200.908827632387,202.071684625869,203.136477144781,202.007547338263,203.316198273616,204.702449557014,206.594495900237,207.677596957411,207.373917647384,208.331160402786,207.945219485458,215.282476415828,218.941988121729,221.434627315378,226.126574301037,220.767558019957,220.928997749913,230.174066564654,246.999661956836,254.445748411797,268.119317417524,273.791191922269,280.463549044855,286.877262939128,314.075752244559,316.575314748428,322.086649320059,321.272755420032,324.799844319735,329.824899148022,328.710110666617,330.094175478637,NA,NA
NA,204.018376978849,196.582136592286,199.442532892401,197.498964629826,197.469085649673,197.385996094053,195.785708999527,214.040088453828,200.029900806647,186.940723248075,175.772227086481,175.059660616936,172.356728194804,176.926944914392,176.619916959128,178.076424858651,184.450700564025,188.526778342595,186.298777656225,189.236210530391,191.684496034646,194.543592612251,199.430631810708,200.126844893038,199.916925836272,201.086067767326,202.680610178548,203.336718841189,202.70700508889,204.680913781033,205.707463302427,207.156184849517,206.648098984212,206.377040037604,205.985897942494,205.553977055959,214.322970866319,221.436543846567,223.677118431472,229.586910859375,223.441384353936,224.18531503125,232.628334848861,249.819074349457,257.615761383977,267.824416999538,269.73703623178,275.21255717411,279.477751173363,304.110817155606,306.70518747545,311.727495765432,308.20933886065,313.043756319661,317.496609177381,314.861213718011,313.09107223994,NA,NA
NA,203.07516260493,194.437273315113,196.595762408526,194.463898831965,194.240590964586,193.966861400301,192.577971579133,208.311791060285,191.892448647345,180.753116859667,171.743219837946,173.70929699615,172.275894152649,175.061379332249,176.300485108858,178.109876593218,180.629786691064,185.511171930224,182.359714404697,184.350785079589,186.542839569323,189.475725035213,192.917048804079,193.074454349167,193.934399872781,195.52577675618,196.924671788175,198.338021821899,197.830306411419,199.112445233255,198.1524746803,202.173528488634,203.839678019303,203.048104368433,201.993638655962,199.786143207888,209.591020951577,217.190150140862,218.911400907408,225.811997945816,220.432673844616,220.259756416241,229.463079089466,244.382918563616,248.588654089249,254.536654551606,257.538755664707,264.040384311697,267.261746080018,292.981260961123,293.590114678123,297.772219622704,287.954195536899,295.947327287059,308.793793252433,306.224699830052,307.868079566806,NA,NA
