"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,201.220665635275,198.888828829597,188.438529416923,198.88791277294,208.95803479201,193.95884218284,194.569964649278,197.300154441388,195.861655007265,196.548301393496,198.978033427192,199.216210636007,208.810047656072,213.806823176743,218.385391499149,229.552724734666,226.267622907165,214.377175896853,252.823833709522,229.092810899073,223.386600510742,212.424273086329,187.271061069501,177.33794816021,176.026160292259,176.878754334217,174.025686161554,175.033055407106,174.464823697554,172.740115487413,172.915431949103,173.12641399316,172.222327503881,169.593243567788,170.030593520869,173.326873140906,180.388030757081,179.415199231077,179.536321647529,185.669267718096,188.914510319396,193.684176461358,223.343562456851,217.567910515344,225.944371134413,226.142112450789,236.901346764483,239.174490403205,237.040097778673,242.3400587363,252.777312229641,260.61499701591,258.39396615127,255.485555660621,249.986293234453,237.014611594753,236.479160761199,NA,NA
NA,193.757126505851,192.275543784519,185.570031337189,196.250567171908,210.727157494038,194.570190848039,195.554735212375,199.521358005128,196.835116380622,196.158315848362,200.694868707999,201.253652775354,212.313132608145,216.550031728147,219.77609104658,229.107204506924,223.930283003168,211.298762499772,243.444932803047,218.959586695288,207.854329629144,213.258493533814,189.397856899031,181.412275841063,180.068345815846,181.191638080071,182.650643274323,181.559904307633,181.586617303833,178.029564403738,178.081615836971,182.220182164799,184.199642079975,182.607699153013,181.204054188666,182.180647211623,188.894089564532,183.390862268647,182.912682277012,185.716909719942,192.875378680938,197.089675586189,233.926442264244,231.857823928393,233.585876727676,231.940750877655,240.06800503259,240.839183050053,238.238589547206,241.881842818561,250.589927407684,261.780178171021,258.347353507705,256.846738669578,254.8644823781,239.737509144582,242.715638549049,NA,NA
NA,195.363715496444,195.301397080501,191.91212250094,200.676105821536,217.475700988407,202.779501893249,206.149555597555,207.318802847147,205.253205452208,204.776300099662,210.128170789798,208.852665142229,217.620538469857,224.367377220582,224.922756980688,230.355378775885,227.014465840006,214.738572371154,231.81626689681,206.296014203358,198.736276714594,202.545451349091,184.49459787064,181.548715161075,181.933432994773,184.055938692569,186.120341910042,186.479908160923,186.047859600954,181.857818302531,182.500828870285,186.907919267947,189.138137815696,187.72637926204,186.621695395839,186.450983946315,194.572374748991,187.957078893336,186.974235393967,188.969484937525,195.722482608439,199.588438522697,235.215239748132,233.389765736728,234.666771132104,231.194385296324,240.971695495802,240.622257532875,239.140445149013,244.544226765602,253.969936202769,259.552824622908,251.783368966434,251.324327962892,252.510865221523,238.501440444974,245.000752410083,NA,NA
NA,197.591369940333,201.231241903119,197.617909908313,206.238214982144,223.85835778368,210.662055950819,215.964481452251,213.695255065213,209.551988696336,209.020561318594,214.771987470923,215.742722699721,226.047065410218,232.01292761224,228.670158086273,232.781303212184,229.801127329883,218.113595706559,231.556158092758,211.060775884778,212.484758849309,209.55106305943,193.395181922731,187.971158591947,189.159480772318,190.366449572533,193.312095701897,194.36057646182,192.753729848307,189.740200574235,192.059732349552,194.569936044781,197.0213568428,193.400763728731,193.344070048883,192.097366569193,202.691450776145,195.002145215766,194.039962360861,196.124886790582,201.930076104954,204.525679506377,231.320423952109,232.326876423389,235.160415833266,228.880763937916,238.622757376924,238.013242283764,238.359759278001,240.588325839588,244.082148599837,253.132576205645,247.141472796834,246.618588515886,248.247354544075,248.655259320725,256.252860864565,NA,NA
NA,194.98493857153,200.256651438335,196.106814160768,205.103250034308,221.461640044955,216.416916478202,223.469910022651,221.237690996797,217.950367652379,217.079462001401,225.103043329749,226.309257588365,239.065899329324,244.534461746068,243.121280518329,246.455897757227,244.274425420619,228.916424260535,231.039429503104,207.677802530096,209.186415667237,205.319071256912,193.682786768574,187.320983422873,188.817381075152,190.488223100621,192.573354183899,193.200737889912,192.527183285905,190.166287215648,191.992831168227,194.212631468933,196.01788574868,194.73747600371,195.492554129749,195.925041726062,208.939471229209,202.449801908309,200.936103895358,204.42532013928,211.321506462707,214.116339393324,242.365932385592,242.944869940457,244.373971466647,237.924387740736,244.160271972781,243.137277789061,248.28881538893,261.692254473483,263.842015339303,270.348456064068,265.168706796688,263.057713304,265.327356648002,268.648124852806,281.797523519136,NA,NA
NA,196.21855282046,200.04120011622,195.637860439304,201.646008446641,216.329661201504,215.969489295663,214.263727134134,212.023850851306,209.611457435785,206.732047619177,214.037294417814,214.224488253175,226.562556551394,235.590150552422,235.007599197181,237.456131165682,237.031095562863,215.476426766291,207.794333014465,203.873972022347,200.83709184554,197.371068054635,193.14875379076,187.512206341395,188.740619655409,190.228189894521,189.009835518963,191.688382997395,191.003540237504,189.313501984049,190.783599096924,191.827061174105,192.55070163997,190.939765827488,193.354173084594,196.786330410659,210.423503793084,204.666246134692,205.408556561609,210.03946362872,221.029487570348,226.672570780408,255.757906870107,258.682241660519,259.772992679497,255.781884946875,261.834430889025,269.472904028911,275.753207472963,305.193778525985,310.191173287292,309.183769880713,308.440552201746,297.856840123377,299.774860179811,314.632969416636,329.31253299553,NA,NA
NA,200.283353343449,203.841392121507,198.226357724133,199.978416483463,205.850087897884,206.552378487522,205.09221614467,200.577213520729,197.33056778923,192.202489974209,199.751047014234,197.314355307502,207.0194904298,222.372450012441,224.573824982399,226.258225834426,234.947987407525,221.000237257176,217.508331626922,213.99106459972,207.487079631882,202.849555768724,198.682132880506,192.048551973827,192.826802876472,193.823275151892,191.396746575037,194.446339828784,193.680856206663,190.52215917589,191.775076291692,192.086875555665,192.621252007885,191.025727354251,191.947846848131,194.910840179474,208.091016669482,201.61914223495,201.928666955909,205.090256900898,212.556828675098,216.748117031015,237.785808449256,238.329323640281,236.791556256003,232.488934371061,237.339109113914,266.481704132582,277.783903628543,310.127855736897,318.329057098495,325.528135520171,326.94064208027,322.125008168499,323.43824976489,339.018132224641,348.954356959139,NA,NA
NA,197.660258172925,202.181971533317,197.52449477624,198.406353144427,199.194623771981,199.865704587543,198.004671358773,195.183630265714,193.240596149817,188.817801394592,194.499729344262,193.473294018325,198.400875519969,213.049630565354,215.669831893498,219.750060519614,230.788318365105,219.444104204258,215.119489599838,210.470610068266,204.075503282669,200.515271671898,196.184936452976,190.788386587474,191.257370522113,192.783841574862,189.540890473629,192.320061856653,191.137480453286,187.879947885865,188.641003066678,189.907018747926,190.440213704575,189.643800895519,192.187939760641,195.424508583627,208.558383759037,202.727103406998,204.549890190607,207.940679539056,217.083803223856,221.289320952976,243.755896402395,246.534460962203,245.524964949678,246.742463226523,252.286509654419,291.901140701637,298.871754089789,321.246240260109,326.190296228702,332.131518544105,332.10305463794,329.722470773756,330.596726320084,341.825955928988,347.752548805533,NA,NA
NA,198.604666052013,204.350997131595,200.479372763648,194.624335162913,196.344546903288,197.606997694068,196.585427263722,194.379386958854,190.103924370494,184.091682632592,188.288314335131,184.771111415268,189.1556279194,193.594089502772,199.424014132135,201.51383675652,214.145822043336,204.100943494424,203.718480755002,199.726086885147,198.420922963017,197.510220387836,195.643138051836,191.934820176688,192.913511961913,193.81492903696,191.437505041006,192.873552321545,191.413021733341,188.888834296525,189.992635580937,190.403253174011,190.652374661902,188.983933834075,191.649598901472,195.285863811199,213.814820097045,215.70364209693,218.572707294079,223.846711252125,234.639769162004,239.532047842547,256.45158817717,257.016786532738,256.018261248449,262.644819343112,267.209306044545,300.013431773318,300.049670736463,316.755877436002,328.468902963048,331.705594272966,331.280333801867,329.130538713641,329.617756021507,339.281141862622,342.679083768469,NA,NA
NA,199.009434493506,202.337937613892,197.313315718162,191.393989258716,190.747718872761,190.845529785241,193.662307449326,187.509977465054,184.771604926946,180.234242977678,183.301605839995,180.792460626268,181.278859400644,179.512202976353,185.597501933125,183.40931294321,194.0139359657,192.216000532024,194.901617866909,192.622470211286,196.634659342017,195.744614429476,195.390306392564,192.445559318321,192.83969246359,193.517766590367,191.870405075698,191.728450318054,192.339230814577,189.278163320948,189.97302449415,190.765839540472,188.463771921847,186.42810458455,189.846797491027,193.44858306447,201.754419119478,201.938989289767,203.31019895115,208.434375843174,216.356631366738,222.592060635689,235.575428663343,246.365625188411,246.446204406762,257.453533445609,263.93925456385,303.536925059721,306.124273620349,325.208680440142,334.401395830216,335.938937668738,335.486404952684,333.759326730152,334.436146132671,343.850207241022,347.204509715213,NA,NA
NA,197.832065285312,199.667594511612,194.351549170665,189.261372545404,188.05818496462,190.785320046715,193.999462377008,189.250134459156,187.172177412386,184.549509984262,186.741256667517,185.501248629113,184.995671941771,185.129435453069,188.466928034247,184.640736375477,191.407600506107,191.275865096625,191.403063653414,190.542413105276,193.88061545058,194.422355114678,193.893170291919,192.243425079969,192.607676413485,192.797544469986,192.113785620262,191.092251575892,193.032900916982,188.004215960106,188.399768955959,189.494057091039,185.608940064456,183.548082019,186.276946457582,190.407060644164,197.828952369496,198.180817979743,199.577682442667,204.708034795745,212.885094242675,219.096823833682,237.337281633765,250.366921049718,249.93321069164,263.574778859693,270.046853150097,307.554705340133,307.295340990807,324.74037486101,330.571478911734,330.214780697798,328.993143758287,325.89612878666,323.238452352109,331.77587461158,333.180207998084,NA,NA
NA,195.818284178278,194.814411071828,190.054233136434,186.674888763137,186.363535209095,188.774346497799,189.98743042871,182.175232427818,181.210654584238,179.852007071258,180.558011878875,178.773729517603,177.595656304076,176.298529163426,177.790055510395,175.370382438898,178.39496207234,179.018826251272,180.170992402134,181.630041167465,188.072475250143,188.686477472912,189.003902294731,188.525012729525,189.013433971739,188.940905268625,188.980592912589,188.893306508017,192.325434224274,190.612228003085,191.274134291729,192.414028617189,188.096710846283,185.848657408811,187.863194930343,191.557651216423,195.340960053855,196.217430827805,196.180586246374,199.531360544177,205.391411055223,205.472897184675,221.187828163381,224.90218096906,226.677929400134,233.685039004503,248.877435613109,297.401384809272,298.884274171175,324.502349716788,330.538515188094,331.32877294037,329.844710079879,327.092023034258,324.944274745888,333.861521243348,337.740171304542,NA,NA
