"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,174.574786759474,181.181523409987,212.842747033238,216.711857793285,207.376344772216,218.057206753837,229.937792954855,231.169658426005,226.947739027663,228.322326929734,231.622297549316,230.137700845291,229.774715400112,229.589965559314,229.537171247726,228.053580365251,229.055871328148,229.337260289809,259.571147219753,242.724582856813,238.993166762931,254.182435288776,264.960244726772,218.450852800358,236.082734800656,219.901694507255,222.780085561734,226.515555999621,229.794175363231,228.538318643712,227.723090291209,231.725701228171,226.727876860879,222.518496472335,222.105485202367,225.509523018346,226.004888329989,223.635766647438,219.69807744667,214.490850629519,211.867178681124,204.851950356547,193.207446334938,191.397277119463,192.763952222192,190.453336512923,189.994445276808,187.852354537906,189.699771286182,189.469190953788,192.415958820244,193.626111077973,195.06709365789,195.677377932778,195.436820144913,212.127278420029,211.913927710456,NA,NA
NA,209.720003351662,217.014015032801,220.921848245324,222.8095995216,213.202516735035,219.196957810098,227.280763641299,228.4508132219,225.442507246744,226.104887377973,227.811097870622,226.757561291589,226.396202775076,225.197544086149,224.944873412896,224.03269033283,224.577370269128,223.951131629554,258.118324642178,235.38722548514,229.898689040621,245.488577791022,251.097268671234,217.533275803801,235.715305647366,222.860478712807,223.765030941096,226.258370832702,226.248786591036,225.213909870161,226.267696456647,230.868519780919,230.306069215049,229.488258467055,231.200446520509,231.74225290759,228.811481494331,228.810165614098,219.767572476949,220.482151845674,219.102256836997,235.475052851262,218.884781091997,213.383502200328,211.084501070065,210.951933679844,207.270953008484,204.631069655591,206.594043112706,205.757363448044,209.010252092788,209.326842134095,208.695027295925,209.003522859073,194.569236958361,213.269301547807,217.587525090311,NA,NA
NA,207.777817106487,203.961876561457,216.130148511453,221.875493085274,214.002680968807,215.445910038729,220.910898698943,220.42836889983,218.601055897306,218.196681629648,219.377082286287,218.685878697391,219.085792777925,218.116053231423,218.401009586818,217.252432030746,215.325307305195,212.808321231465,236.747699650518,225.123730079006,222.666009692412,232.6713087586,248.954817520281,221.698291896206,231.397258154054,225.54870837295,225.225985828584,228.037956978865,228.960018791789,229.163400283157,226.475447199265,231.446594718492,232.363607572546,231.7015630577,232.585089635358,232.525942539165,231.881555619721,244.501714846829,235.583657304975,238.672914483816,238.39939016789,243.301771640551,225.989668841571,226.876970650698,224.712743063771,226.302796071467,224.527216038071,223.459350992026,226.235826928147,224.531869265462,225.857136281035,224.79627715989,223.015052966138,220.258295311481,203.53911120977,228.835445905259,227.757524753665,NA,NA
NA,213.340487968631,209.061520850937,213.533170244306,211.618920186793,208.342878425552,212.521866297347,221.74029991074,216.692196151769,216.404276956229,216.465682129011,217.11984951071,215.791789753548,216.569647720808,215.874506842565,215.674936952371,215.900792909519,219.387749205009,216.731006543355,236.997719180682,214.451980679829,231.467357154144,230.953642816577,241.609770087935,211.754703464402,221.639449937174,217.922593110043,218.425554690038,222.669111733787,221.67783089619,221.191451949555,219.757530824116,225.463491376882,224.652434999816,218.258702510965,210.748289716503,212.598191335837,213.508052278161,202.034329230593,199.110320481364,218.542210447423,218.16549831181,231.107002156034,217.983554555724,218.729798057807,217.405317254418,219.02020336547,220.418825440309,222.492626761486,223.818739794419,222.223663305202,230.850721603714,230.496520884407,223.512996012879,220.723357042715,201.557615959761,228.702165659172,228.04729748352,NA,NA
NA,217.193552078964,210.647170284602,213.399231868015,209.473720394853,206.923282360883,217.036904062464,223.838444731208,218.741977397082,219.235781714799,220.297320915243,220.657192086771,219.404252662539,219.995840973822,219.628105283796,219.606557538082,220.373941345657,225.599718388201,223.920826117291,239.129659255928,224.456094088075,244.835994010849,244.001144367093,238.742406695885,203.092718921574,209.96123928257,209.666234808174,210.235350315171,214.128036906131,214.42735174137,212.079186337466,205.863204438829,214.038932598353,210.989186137228,206.280673395159,200.939134578045,201.151458987187,205.017790312612,194.312932936244,192.238043146695,209.110628405681,211.043693524897,222.185674067772,214.539864457722,216.591691304541,214.557388744381,216.626693065067,218.230048402831,221.341445193183,223.848759867463,222.29965100273,231.629917829926,233.750227331142,224.673716917452,221.990045878422,201.424076273298,238.239262144389,238.165058489275,NA,NA
NA,234.903079218431,224.419664915297,222.983508249055,217.82052786461,212.927875805913,219.705018268533,224.215338094576,220.035421287818,221.982010102933,222.450936736284,223.08248837245,221.423164754806,221.743866305209,221.719573472184,221.875479317579,222.649418806767,230.210153309962,225.597116200029,237.366116291376,230.721223573138,248.335861850161,241.922162852568,246.90478693988,216.596893829625,240.240151033099,239.379825567544,239.052003251529,242.167716634662,233.508922926815,242.074375774129,228.719786011562,247.859370222333,241.882035090827,239.215259669996,238.545148469849,230.56200807198,230.66023358529,227.361241933674,224.914432270171,230.076998406557,230.725705446159,236.117493717388,228.445055244271,232.833413167683,226.700734157052,229.483382071626,229.347538359387,224.68721168489,223.102271304982,219.281388567449,231.627859340947,236.007569093699,223.110425169044,219.468166895564,198.397775655377,233.873992979107,232.975384414279,NA,NA
NA,238.576904706321,228.37719017194,223.832314422824,226.419924268907,222.357165595543,220.861757565652,221.885613465141,218.596100724454,221.699151042003,222.053997686786,222.238336909398,220.402519442221,220.555917495456,220.551027791761,220.828978323933,221.646716942099,225.943426165387,221.362974231627,233.299711485269,235.340621566512,249.347672696185,242.442391744699,242.696744747046,225.238334291096,251.639118313525,249.670023674938,247.498334220357,247.520702755561,240.609067134551,249.962770606453,236.005700332328,251.920530045014,249.203516971413,249.13052886273,248.22879138326,235.575898352302,231.201186242682,189.948430451005,189.198903592808,194.697757127882,196.917089007443,203.571329207685,199.796103612098,202.148715780071,198.136075826364,198.114142852122,196.050174572949,190.880376466948,187.388813118534,186.407754327024,215.032550908939,217.62277281332,205.743082227171,201.758368700095,187.648632612473,195.60808409859,193.569071682111,NA,NA
NA,210.276693105629,210.382616056679,210.335339054689,220.281066563229,217.193578330482,212.010124750399,213.204071187519,210.15036407742,214.182418788068,215.107816267518,216.620892476481,215.391298838651,215.719484807961,215.834224731067,215.967505014879,217.080919426318,219.108351919146,214.744962724184,228.508463146089,234.551229125777,249.272814489133,241.250259316532,242.031461619071,234.562396249137,262.834227161908,248.048925723743,246.081032947334,245.639310238189,239.798508133734,250.4639263702,240.256386602656,250.314741021081,242.662324857391,245.454214214587,247.730095457226,231.680396161332,250.00126209519,217.01807310703,218.32032138341,227.122638557284,230.901395075162,236.472280621422,226.48236009277,229.817305100892,225.739445183533,226.911540625946,226.352022833298,226.943577950463,223.136252996345,214.536310763667,251.902349249841,255.779792405105,244.602449029147,240.982108413283,225.093990171087,276.913721584061,287.917085171924,NA,NA
NA,193.120884847504,196.464299398725,199.675236102271,209.083047854041,208.767732839394,209.049077713015,208.492135806881,204.825500766446,209.977773173136,210.760001803821,212.876905466141,211.043781505375,213.294577261536,213.930359601465,214.54119673778,215.139926010699,217.862987324192,213.799713581632,223.648061876389,234.592447253922,249.343954525521,242.354798628264,246.686813003249,245.830134019043,261.081003680654,250.484555870917,249.953141664069,249.823401516815,249.770751729701,249.961830412497,247.253543483778,253.486312367652,246.887097350126,248.244041800894,248.373898568223,229.572653566621,243.3441061841,219.55508479835,215.730079871803,220.324462635911,220.684935198299,226.115975731754,216.969967050015,220.350673991146,217.175475316689,218.821094749867,218.219506539799,219.452198270355,217.425438077635,211.088535318489,247.321208190973,253.60617444863,243.510369181628,241.071952265306,224.16346577332,280.032592558838,292.886798548395,NA,NA
NA,199.235455750765,197.807506091413,200.269566617744,204.28446950022,204.153819843231,199.384073525834,199.885120408561,196.324791123376,202.659501099232,203.690809097511,205.22681896232,203.313871130698,205.528394605312,205.88875188693,206.840628582909,206.657227657755,212.429139286308,209.577974027301,224.00522860161,238.372487935563,250.311090084523,243.468508758352,243.567178154671,241.82152806787,255.849702769774,245.820393344606,244.969212286011,247.255777033789,254.709251801059,251.773110780763,241.684857466997,246.85465648049,243.266866903155,246.153652891129,247.546211258933,227.102886538762,238.67191477826,214.136365124935,210.931909662439,213.404115255784,214.313840585903,220.660956199179,212.597882165816,219.143879364601,216.092860585589,218.164479874685,217.522014810479,218.15885914002,222.707983935088,219.574469452436,247.675247428099,253.236170381617,251.060492217531,249.669036824066,232.199300650506,288.981009543535,294.294880506893,NA,NA
NA,215.580147353123,211.097161646068,209.122070081871,211.76221738366,214.1300705517,205.967348967934,204.320361951035,200.56052482441,206.4829694013,207.27286706255,208.477157510097,206.987542842329,209.030673514139,205.293284600894,205.664712338853,207.088126367568,205.30167989871,203.662068387697,219.341462173208,231.195290225074,236.68803496038,216.050678933014,216.270125345168,209.23558658652,215.727937472863,219.138542576196,220.145677898593,226.396116289197,235.950147938513,234.751547741906,219.123970432941,225.113040214032,224.911485641546,229.405194729467,232.915138325385,229.103192951886,241.834897004547,234.008035782735,227.311282080169,227.13269955989,231.157472832051,233.498001892156,226.887062505786,240.480308715114,236.680181302175,237.914039126091,234.50187830901,236.138921746492,237.526884455366,242.645828441085,243.395383743644,257.83593292713,255.205170570484,253.396260472872,238.337317889445,294.915155076714,301.90255670291,NA,NA
NA,179.915532558385,184.886251514065,184.552052032896,191.161717249946,191.023179299471,190.118981258517,191.570303808233,189.474368045964,195.66646997224,196.704298265345,197.30789466504,199.552681556257,208.131067161787,208.922183127162,210.165376749554,215.673036594704,209.717989171909,207.899672216436,222.165529159839,231.51787822836,233.437892220575,204.906539679199,202.300098296232,200.355394235067,207.852946102689,214.262771130989,215.418911649034,219.358745419619,226.330258626744,224.500362433077,212.188534662272,221.487555878895,220.842874216068,225.912958082667,236.446614626096,231.050425653158,242.598288151221,235.243704353098,227.522106681635,229.267923631982,235.426110234401,236.163470444079,230.843008584835,243.788334887741,238.849892903878,242.870619105297,247.818531147847,246.6164397423,254.952982740488,264.770572495562,261.311232123573,277.128229465454,277.734411615354,278.973276492354,277.511485625782,310.451397110978,322.132169632413,NA,NA
NA,178.848213548111,182.726068887075,182.629896376616,190.597333303998,192.681874804649,190.838190214132,191.898920505743,189.132895159892,194.968631652586,192.520937510833,193.766994284646,197.706872542265,207.114518068565,208.501038168543,208.608829130701,216.952885294656,211.883914903088,207.220178092598,209.825041295977,224.545511047628,225.226596617562,199.969867384632,199.647463113019,202.993871913828,211.620553384274,218.200299178283,207.810412061006,222.105941662587,226.5550247647,227.246840041408,218.853479470829,221.992594494106,220.997162090163,225.505665427827,233.366460413489,229.195416025504,240.463645223112,237.520728522263,231.723625486564,241.246697631797,239.575441560559,240.378078400383,234.881214098608,245.41730333988,240.766723300977,244.595365877143,248.680739380628,246.496234446403,253.863425188782,266.748367145945,261.34000217802,275.302907372396,276.797618314394,279.964483005185,279.844760498048,314.527890669241,326.271233307553,NA,NA
NA,187.242308715187,187.247251086428,184.916571270995,191.648463747368,195.086766421172,198.639048286111,199.341926460868,195.636177065042,201.262599375028,202.131512193649,203.548965001064,205.845241797394,215.773620823864,219.783551852731,217.861911708196,225.459704110207,214.005098641592,205.605281956878,201.12284843889,211.438680614084,212.648858323398,195.125938810324,195.776450182279,196.76623315551,207.419998282545,212.995986216775,204.701326005719,221.516292440134,225.647200186434,226.695428142764,218.421430635119,221.909428684358,220.661495365806,224.716650776026,231.165164059336,227.972984333387,238.399008016184,232.879663298504,228.729800776232,241.087018951155,239.557662670487,240.165961708123,235.75407262303,247.864909725403,243.679605759477,247.726692493109,252.367656186781,250.321036788354,257.653993961844,270.892278087014,262.764283465445,262.795996965854,262.248301913666,262.972283303515,260.405226788192,293.865044882042,306.016501475263,NA,NA
NA,191.915976259121,189.102896564081,187.400105093221,193.641748299973,197.951925916457,201.32241585291,201.438769227946,195.886967463539,203.010755853914,205.211296193417,204.8580024293,204.513555733988,215.823037949577,226.185431981201,225.822061503617,230.043679002535,217.067441861384,207.957620358553,202.009980501983,212.240674106515,217.722409835326,199.978320637403,201.169367413484,200.673464008931,209.67380747503,212.899485150743,207.914453716569,223.555654611833,228.128319303946,229.075330250173,220.943675072487,224.562030090579,223.682733529766,226.333546775238,233.309028049366,228.340102772488,238.485308156897,233.854799276935,230.308956592932,241.665280935006,239.900195937147,239.676481641748,237.031899391961,248.616939468616,243.94473917337,249.145479090654,255.480215246279,254.457408600793,264.25627510955,281.643876396308,275.254280997895,281.126170716429,282.443874990884,287.066429350014,289.273123893352,301.742476760303,313.587573036277,NA,NA
NA,193.046840063065,192.809885476978,190.824188230053,196.987819429483,201.34303031118,207.261209533095,208.371523627639,202.766089084699,211.655080082961,215.96735034329,214.565585962041,214.867405191086,228.75652158422,241.912678357105,238.286297679224,241.039432924291,228.774562593325,219.044157288001,206.701574389566,213.935341872954,217.96414387716,202.145552849362,203.958632655581,206.157594890386,214.063513323461,216.244311720829,212.165110366702,226.505258610078,231.410771580061,231.875475807113,224.950535027382,229.612311724978,228.789200136212,228.189192002376,235.011299617937,230.247734217164,238.448067228435,234.520551817171,231.695529912065,242.645341152009,239.947443821975,238.91975098325,236.358205267271,248.001470041137,243.385159179456,248.476553711208,255.467885511033,255.103191372348,267.550831225405,290.580961783317,285.018090327291,300.027501969552,301.64230262086,307.140371903071,309.361964045989,314.137043510173,320.486424578337,NA,NA
NA,196.803108452397,196.75656257069,194.872077695596,199.100743225965,201.085883805635,207.240739906261,204.995541817512,201.049672255472,207.669228525553,210.751037674606,212.220596447738,214.266458588393,227.685502136618,238.777519108506,234.586019560246,235.404486715312,220.036381849024,208.636405999903,191.549500050843,201.399510535393,196.197785456622,192.322317096995,198.728116543927,199.160435788325,205.984367762769,208.888133023553,207.060708900524,220.532265320101,227.210370370583,228.015700239145,223.727190773831,230.868279229809,229.823763407899,229.818235016485,238.954355019268,232.240278927406,239.877802570388,236.775209842477,234.021967950011,244.217968014622,244.619281337689,243.872471551706,240.870572772172,252.966388713798,248.38916356418,252.253646261158,259.601593890926,259.094593160516,273.758035165548,301.210779948583,297.348228095635,314.758212853389,314.77624490855,315.188129230759,317.546767060041,322.168346834029,327.239303793152,NA,NA
NA,209.955141157778,209.969207743549,207.891932688178,210.65606039024,210.808136771525,210.966966672329,208.452396533575,205.526751931844,209.122656513916,203.608321979203,205.210488728669,207.306139361966,220.386186743132,231.252258712744,221.51226762515,226.546506534412,209.861429021931,193.774723993928,192.450241320843,201.083847627896,194.295171938802,194.801028077066,203.92476613626,203.563921855823,208.92679015288,211.230335334858,208.287421510284,223.150978892143,229.557214570957,228.827281386269,229.069931639358,232.801862750122,232.075671875842,232.707403399819,246.178448476604,241.275997728935,248.532678475023,244.720499415802,243.809858039214,254.57106935436,256.877511601431,256.205210148488,253.53988570013,264.751417443261,260.618105061225,265.631120261181,269.908440905353,265.918022983256,278.255647869411,308.92814092882,312.553705042029,326.62907458607,327.03363365037,327.740227478442,330.036472087507,334.192396116173,338.089075472916,NA,NA
NA,209.981792507912,212.774078580124,210.430748030228,212.159431699636,207.751543987933,205.04982221973,203.281776010737,201.174023011754,203.715998952767,198.765948283887,200.016423161988,202.067037332073,211.793028747799,219.618276368518,207.509158819521,214.788085533284,198.055380498993,188.755473990727,191.322491871444,200.712078487421,195.861903261757,197.540610206408,205.39517013523,206.074158861807,210.644208806863,212.925631830514,210.948372864114,224.616910583498,229.116814381626,228.232751536615,229.114517863829,228.50807427371,228.324045461919,227.788708892571,241.509296691132,242.778201312288,251.565722328565,249.131109632979,248.802824322448,260.768323884284,264.687005513513,265.395532943248,263.603823897311,274.879226942241,273.126726877084,280.220444275371,284.764062844913,286.706978863687,296.667252710969,318.772531048915,319.332833325837,331.462619582073,332.119960289984,332.212898148674,334.059247784794,336.999143623226,339.850593808403,NA,NA
NA,202.310474394352,209.37670947131,206.355844564903,203.796520449573,197.949089247325,192.682675228718,189.314444504826,186.719564311474,192.446231718988,188.413088171351,189.893814669694,190.860805399974,194.656150069407,192.104910976816,179.690620369253,188.100359092214,183.540893008262,177.549311430072,182.708371017178,193.00087186299,194.649235895262,199.367526214433,205.226251349422,204.910719564633,209.015074386902,211.581483274953,210.092114139948,222.331194703576,225.840380057292,224.290652250447,227.402431414245,225.957576889131,225.576206992366,224.526401613241,241.26505836333,241.302298059683,256.433969180863,264.015515904576,265.314909694625,274.685317287078,278.561658201991,278.415454578162,277.757940027043,284.098235226358,282.086409701026,287.344379899536,289.890902877293,291.282243228163,296.767954966155,311.616134190776,319.773871762651,330.628594773823,330.333678267531,329.209582435309,330.932315059821,333.598138365866,335.806472385107,NA,NA
NA,205.211670269058,211.126933173172,206.482820386694,203.251497763357,197.892968111944,192.016822072002,188.978293849987,186.315414111443,190.615156994016,187.813598262588,187.935001981835,188.759961694898,190.682438782216,187.421140509962,183.217865953615,189.914028324774,187.592545403261,183.931614799728,191.516409506159,199.047416194645,198.69035377949,203.033924273847,205.898543123131,206.752907493924,209.112872881346,211.739957115461,210.710371335835,219.178942468758,221.50228559382,219.658160847208,221.660297198873,220.04369545328,218.740957591037,219.807728963736,233.779166633443,239.719386015514,250.62371597944,254.317370137049,255.588411284249,269.28549302492,274.764216458434,275.566718715774,274.953204337311,285.430909191777,282.593126682478,287.961125546345,291.723409636873,295.403641855958,297.808915295989,311.046294524986,317.378642152862,328.948055952487,328.382890837088,326.802747954458,327.957242038595,331.125821391489,335.909286947068,NA,NA
NA,207.644092036556,213.111498907453,208.023395364357,204.240287245126,198.690535784081,190.06357980474,183.459144723562,176.245153884498,176.973923756922,172.520855940788,172.154108861775,171.736662765609,170.092359219889,167.447544413679,169.194914771799,172.586617408914,172.15761692835,170.202228328421,175.164162091502,183.545731396129,188.425857066324,196.679619501102,201.509849607236,201.684354260849,204.272751554956,206.114641073368,205.341296484825,211.9405046785,213.066386271162,211.623891851881,214.622711488985,214.596951966964,211.620164018333,215.341992015098,225.40046680611,234.964044104911,246.705328797628,251.366442896046,253.055529562704,266.853289932588,272.513523548181,274.585057638398,273.908614845356,286.739006006874,283.111182041245,287.172488709889,291.058890019859,295.276736396805,298.052503713245,309.694131022986,314.908313699772,326.056851574559,325.14151765534,322.722148192592,322.809324796006,326.396299981033,331.21065313823,NA,NA
NA,204.907502990828,211.619599557046,206.423123816288,202.506153516308,197.134530381063,188.680288405471,181.72216582485,177.165038112685,181.589400008279,177.012439587208,174.480570825795,174.394133300638,172.574358798651,171.48089340249,171.932295578921,175.022780149633,171.09173539228,169.44992716132,174.076279254519,180.220351299445,183.44363001144,188.619130484182,191.568665845207,193.675003775254,196.137287359553,197.40851087297,197.507852092429,203.140414184539,202.978452242576,206.28041105745,209.860535296155,211.205047897711,207.53547297834,209.600696142155,213.982345166481,225.903319747723,235.98314672973,243.653431019359,244.98093164689,258.637775780667,263.475214195395,264.709391516216,264.782435356218,275.886356649806,275.43015739388,280.381280305293,285.434457156809,289.658737735218,292.335765157629,305.467003444977,310.187398074171,322.938801637328,319.16783679302,316.877715493502,316.543924863234,319.020181961341,329.116007539304,NA,NA
