"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,280.289717496967,261.659264491313,258.11169601246,252.169267432893,246.071851509641,194.019026353752,242.312597479765,217.353930360377,221.920033970106,223.425514382283,225.85355874339,233.505105435743,235.258228372309,234.527443767744,234.21899837092,233.353863219688,232.45731862421,229.140911543854,235.09565459983,196.74817487551,231.054124601094,234.667471401325,239.368499652703,239.98860487604,236.81753149105,233.754118355934,230.660558948773,227.316918437326,222.530157766589,220.559454395995,223.49241468809,222.923779410103,230.661846571137,226.156728273815,227.040590743017,219.415939797341,218.88326618682,233.460206722698,234.899073376143,235.144477125511,233.527981735726,233.218866214665,221.016891336313,220.799368446409,212.114169563269,211.636325503343,209.190431892357,220.021640437991,207.106380742959,213.339534671793,208.971508224652,211.912376285805,211.218103982762,209.611359681591,210.350934553652,214.047497130071,212.921845965076,NA,NA
NA,272.835973154422,256.118168089902,256.25767412222,252.899514039038,245.75591025072,173.014708739014,274.087148440523,229.688436851255,229.42271604277,229.815263611848,230.571786534065,234.724609152114,233.066034638629,231.953864070378,230.764326100975,229.512433390321,228.959136978823,228.030099987754,227.778144891592,176.368893096605,237.07789136164,240.469890454992,246.042685370281,249.018354919325,242.963039668897,244.108505195609,243.184381300004,239.610590258067,234.34489080497,230.598428994165,233.305565745333,228.989477592336,234.76506459239,228.751159949561,230.952354856102,227.014323933296,225.05151257463,237.152306675418,238.203355055919,241.473338714289,233.129350657625,234.586854397742,229.104518336124,223.873210191826,217.084735700493,214.251190440388,209.16868976653,215.291278365828,201.518630372632,206.560401145018,199.954438057463,203.722941239289,202.36382235528,201.446461043436,200.600028901039,203.86887204954,204.452290289507,NA,NA
NA,266.30522650186,249.921491876065,251.655621916953,248.623850481963,256.098254917462,220.451981872151,269.436491573352,242.547412657048,241.250479364385,241.22400342486,241.248936798872,243.376454428224,241.225105720441,240.483651787851,239.608583308858,239.320239003768,239.369596982682,232.514559233141,236.919513209537,185.169199041993,236.717178066569,242.344880021788,246.382728389992,251.26593858661,241.776423027369,246.69445312363,246.093582437376,239.936617186386,234.407539732409,233.074458667455,235.269868531435,233.950744105601,239.272957883332,233.523952980175,233.783148118221,229.509501109791,225.238370166466,233.663422748179,235.006112443454,237.608620360755,235.330880118169,237.643567377486,235.183695352847,229.432551659133,210.115392680101,214.259483894379,218.375464978809,223.112078667926,212.638315380872,216.184448332478,211.074419442562,214.721780706159,212.879265236685,213.901727359145,213.713349481939,212.417070619193,213.024452709931,NA,NA
NA,267.893243980201,249.98117233352,253.406845738499,231.091384532002,244.273740208666,204.083508077598,271.502955846702,240.235587553044,242.242767820224,242.285079454936,242.509082952959,243.642750163477,241.616188589304,241.020381044321,240.296058815186,240.751555066439,242.274703746822,235.064593585117,239.734487290183,207.937115413726,247.3259780052,245.35569393372,247.557347787347,252.740310956197,243.199562346774,248.190021082523,249.994133652608,240.819495431731,234.600994271286,233.310818687743,235.736125957774,233.879171029403,239.385694550752,235.257592773474,235.113586195901,233.193977261175,229.59083248726,236.89882445353,238.317194400659,238.183644092262,237.916301730882,237.096059839595,240.578791201677,238.466563696019,246.204384936958,238.983813029771,244.280623769762,242.528595742898,231.708926956359,233.060758731698,226.119773755405,228.218530737424,226.752969542333,228.312759933005,229.631590618667,227.264529482079,227.016935586779,NA,NA
NA,268.658055108046,251.341121284789,260.474876217573,236.322327205416,249.790408740708,209.66156738081,271.495585154347,241.958957659009,243.550121646395,243.308092966613,243.480256544256,244.456779759051,242.656755074383,242.00805300964,241.196744411208,241.255116614785,242.5988305361,237.013353005858,242.129132220957,206.011504721314,247.883476134976,244.331056950494,246.704807152606,252.258201125083,242.816950905673,247.345204714643,248.43014710683,240.246880991477,234.146268279492,235.132686077648,237.424655068323,235.406326978311,237.706991010922,236.501652637699,237.174716374852,234.900583397435,231.674055713783,238.052393707349,241.159298209754,238.336421321458,238.101305829888,237.047565957412,240.842743390648,236.356544857743,239.8274027647,235.294332144258,240.068175712861,239.893308556038,224.970479172737,229.831136747645,222.785856840066,223.345998111505,222.550740000065,223.555660344204,225.07160862016,219.663329646099,221.549502821507,NA,NA
NA,269.876018127698,251.290273189758,269.359523780182,220.172509711794,252.687351871294,226.812720050519,269.140075572832,244.067111938465,243.543563430149,243.368302852041,243.603954730271,244.484753945452,242.984569526241,242.445398844173,242.064732189715,241.86704463218,245.455012027418,238.677927752073,245.081001983489,196.488512887716,246.253305850938,248.311817077579,253.075907911138,257.819173431231,249.008472987146,254.107142071443,252.360222641059,241.977056221007,234.968903549034,239.68803071829,242.406990732848,241.874563182485,243.24876890207,242.010264194095,242.141678841134,236.18402975873,233.048183167843,239.181804958482,240.654175167033,239.197879588001,241.020176998893,247.949033401264,246.588351207709,240.930625421642,245.012433574861,242.015994565137,245.810300082539,246.000277923079,232.35608341445,235.583382471331,229.141564527549,229.87523164688,228.431765613405,228.472100713999,226.826680807377,221.558272686771,223.850295724586,NA,NA
NA,264.875526863361,237.95146600429,227.792807502191,175.559826819626,196.589274576975,200.471312906637,253.293806397605,229.801462148984,229.863587245851,229.678725037728,230.07185112846,231.16153230534,229.761421309564,229.134848363386,229.372380355188,230.722760924512,241.319255386682,235.468868915623,243.729074955859,200.515807865749,247.369305314179,250.098824105465,255.352640486123,258.466187486389,249.031312646838,252.724294192067,250.842019395422,241.741052649115,236.627350392453,242.071245251282,243.556473020793,240.491916645488,241.363480741622,240.579322216778,241.566178304482,236.666797196004,233.796463068193,222.139954478141,220.648870511121,221.073347651044,223.819073821907,218.244422641302,214.739216902162,211.604976243082,216.574896555207,213.115655319577,221.226586022697,222.759610292227,202.495911468073,202.025737137765,203.740379503299,204.657425069566,203.888122058479,201.386512120429,205.298057678238,203.120467990633,204.927791690412,NA,NA
NA,259.745787065999,234.228092294682,226.953347483314,172.817450605454,224.156312291478,222.423138815374,263.267168648656,238.638705718273,237.633498331655,237.562275186004,237.913006904561,238.638138754672,237.233562791539,236.679208926037,236.958839309734,238.065940157316,249.611932216847,242.035462963639,248.071031523336,202.565593418087,248.203990212633,251.550134115033,256.023413418516,258.630780960686,247.231041488828,248.010644142358,247.016944261549,236.441938958965,237.212789750817,241.857578448541,247.667990187053,240.520699201773,236.780417665256,237.645410923178,222.758503879317,214.554264734241,219.366531884397,240.052467680371,259.533083148592,252.849136381087,242.998516925602,228.855909357785,223.955559089464,218.244661247525,213.162193363973,211.528667275402,213.35216779805,229.464611555171,219.12357647153,215.634716257832,221.092735037582,214.922485422575,213.576718732782,213.084346040965,216.180228639855,215.029081396531,214.422955856507,NA,NA
NA,244.613143663117,227.540608825964,223.446899353109,178.437625644012,243.347305056584,237.91210018368,266.253681549806,243.031195354557,241.725536992268,241.576737741884,241.894058418892,242.483026190622,241.082708863194,240.431888258888,240.697107616603,242.088952998044,252.822813904057,242.39284852695,248.522965415558,204.528955203461,249.133603565468,251.03389668564,255.635637221407,258.628292462684,242.031104925291,239.769435165799,227.366283752145,215.434272831625,217.533216503726,223.851505122262,231.630783364883,219.03599221659,222.782801970018,226.724686535424,222.315103694299,218.713450267035,223.376917386521,254.51187803743,264.784759378918,258.988397860632,250.703404612253,236.055548602938,225.704307228719,218.784179688608,216.129849915422,210.982672037416,213.152683820601,228.904035542891,217.515835838315,212.96388714145,218.965119141269,213.366454191005,212.188540762349,211.735765890694,214.44782812546,212.630677143009,211.958144529547,NA,NA
NA,231.693726826626,224.343964842735,221.357822712256,178.78894293977,243.265119568619,238.543352080737,266.082758492354,243.112019670701,241.772325363386,241.56856728933,241.932951912838,242.247952792834,241.749181447725,241.381985624036,241.531140273173,243.00012304459,253.729280530765,243.746386981113,250.347498532076,203.565347792075,252.711292442537,256.484893335809,261.601579338047,262.998787716387,236.046303060452,222.900713071331,199.539602228463,199.758042227099,195.865655232312,207.72535624127,216.771456518185,215.840184994247,219.004533671547,220.353566949112,218.505152112194,216.225261123224,220.770842778472,232.916503152212,241.693713622575,242.253197973431,235.756738102311,231.733198013809,222.915385899689,220.546094862092,214.746217870179,209.720354692576,211.813162645063,226.664054674783,215.465875970537,210.694007336259,218.319992941306,213.328535516178,213.039408404562,212.77808322992,215.675026860829,214.456266692437,214.262114011137,NA,NA
NA,221.140549070491,212.3019978759,207.480684690884,171.083548871943,235.559379685167,232.508384377802,264.275746317988,240.536866826623,239.395049645498,239.293209107549,239.629218517929,240.37270724442,240.035908166535,239.875055749067,240.377845421704,241.983017991194,254.094565442171,243.66038186801,250.197681559955,203.086481815464,253.761635562524,258.375889659803,258.551557349701,258.996169894946,226.058240445564,223.325065217311,203.646244199731,203.742293465864,213.511946303284,220.039415969446,224.754427804823,223.640316760567,224.35300679013,223.655390615491,221.689448729015,219.320002468058,219.941411670415,224.244217670937,228.567358545703,230.56909845223,225.195845744254,221.24108578151,213.788781711897,211.573763172708,206.253436654748,203.242979016916,204.860489244848,214.770573641233,205.106389996152,198.743179108106,203.807156245955,201.526253559124,202.076383843998,203.884551249381,207.11298259626,206.648155365118,206.697721772382,NA,NA
NA,190.78297853765,225.181088506266,222.21356540716,186.234966228808,239.188058613011,235.669910114798,262.61056819048,241.486813077703,240.347580430414,240.534079229991,240.761156155048,241.265425355163,241.167884317297,241.923611712212,241.153711050373,242.967151154514,254.603905700018,243.887776159988,250.311720854716,201.214725007303,250.742595229061,256.999114752198,254.543262700026,257.672705100055,241.100679153443,241.78747036926,216.355773362912,211.261967798365,216.819560629575,222.93147805458,226.244622276098,224.586522374346,226.211528579499,225.377450324713,222.758652397106,220.093692074687,220.747444386414,223.126394975484,227.558561834227,228.825930099701,224.471985465434,220.886986696416,214.300746059705,212.391669385195,208.708486082041,205.572858211099,208.883504667949,215.010484987753,206.154478806738,199.468200787808,202.031983298263,198.700522489674,198.912858409003,199.056645955493,200.835313385647,200.05457909711,199.325147712701,NA,NA
NA,257.282028332362,261.647806348894,251.113077556366,219.655003881754,254.908412058856,253.787140059301,265.764097723437,251.734339848156,250.75671711008,250.7422927311,250.980493040303,251.367551978511,251.25164412491,248.511793963916,246.212520290793,247.187705465439,257.345335984569,246.506497323347,253.300081775506,204.972489964913,260.992191886568,264.656627298238,263.498260941481,261.864789775026,233.601954830866,207.503871073936,201.699583446845,201.871633654442,208.35217374747,212.58839072642,216.173286593446,215.286064670957,217.493551616454,214.009011701875,215.085372128441,213.047550569018,214.945498395418,219.370829999681,230.742349307611,231.221391970122,225.849227167205,222.450250064349,218.150430163024,216.847011524432,212.659551846655,208.545626433438,210.003677480806,214.937026144028,208.138213471136,203.127356396481,201.271233797336,197.233980910969,197.088735248045,197.407681148018,198.252909269201,195.948495293388,193.88323142888,NA,NA
NA,248.002227313616,257.829763673754,249.09944792424,210.191436033624,249.875315814087,251.279040426058,259.122040480536,246.453147994147,245.970622691653,245.969733843691,247.442383604084,248.983700322165,248.78096995684,243.571576784513,239.525959977147,241.352408484113,253.89488276332,227.004681803585,226.49691091094,216.540305985517,260.627712895043,262.344774340163,259.877771054783,257.272998677211,236.467130163659,214.096732786057,207.261611792162,206.789437172586,211.663943271434,216.032973411543,219.096767377678,218.557355146624,219.402532252158,217.17436039839,218.428757762456,214.654279496686,216.091210994513,219.369749449881,230.721409613559,231.317135946833,225.713803742473,221.093965551552,216.273828170648,216.707219190566,214.367370130146,209.912837569424,211.077463076131,214.161689076001,208.060644641314,202.780454812667,200.195559474774,193.699779836983,193.348046674222,194.04218687257,194.847913805226,193.718443794953,191.288980479355,NA,NA
NA,264.165795542863,270.171576977239,260.915012245734,223.360190516696,254.627028992361,251.112385216368,258.020405172627,255.657411258394,254.905183615069,254.266335443762,255.512317604617,256.245525715254,256.97543765044,254.308897964232,247.646658089155,249.835116024389,263.570757928604,248.347955797539,255.383491123708,242.007526103869,251.09027678977,252.646700265138,247.210735386654,243.994986789117,225.901849398625,209.58760799746,203.600530194082,203.101738148754,206.883447346953,210.649038733605,213.130589774974,212.98789785743,216.615709298148,213.945680239962,214.253046555956,210.224177962848,212.616205523448,214.709830313925,223.850697748835,225.750137926893,224.598716451278,221.283174128524,215.843362858993,215.008691967438,214.626985147937,215.693879813158,218.787563651592,226.931232552284,219.329940993296,235.027509025765,236.730025354473,227.420261650331,228.561857443413,230.42405574541,233.955924014539,241.64446849985,245.440499990422,NA,NA
NA,262.400042851279,267.107810029018,255.666732771869,225.843125244886,249.687802242324,249.889254469665,255.012999932009,253.547131794739,252.493404838776,254.12419703011,255.533489474168,256.12066495538,257.042182021184,251.843373700975,244.293405507486,249.318483640493,269.681083628032,252.826967016754,257.969335768957,248.794994343208,248.410796190073,244.226805566518,242.370902337947,238.456497452047,225.946942955684,210.6770062179,205.140460565583,204.747344678224,208.674893489033,211.407648989872,213.775061420586,213.296122893102,217.784672836872,214.583458789321,214.684536268524,210.915285254043,212.853246883696,214.333173215111,222.84744945195,223.54687024223,223.638881145291,219.775363100345,215.55052137439,211.473664602115,213.188938380712,215.862958617646,219.996206837892,231.31155891777,223.754862988705,239.486971824169,234.763790049039,228.025820817978,229.808184555873,230.355212539864,233.777086340834,240.864215391029,247.408463487543,NA,NA
NA,257.856612555888,258.575621159693,255.195556547746,234.608363848985,244.625835635623,245.745107247732,251.875917001197,255.198174599072,251.706985692702,256.188327732713,257.019844620275,256.98535883847,255.979276855537,249.940755104848,242.032073482908,247.245797361453,273.501874367734,245.708467030733,245.31573184914,209.678712395748,216.262866915882,217.064670438179,217.743768583141,215.799584265886,210.343835247573,203.063249704906,199.637892858684,199.920941444444,202.505649987657,204.352411066576,207.275488605337,206.541280075665,219.929563810685,214.897724359025,215.027858752981,211.935616227595,215.116904411715,214.758175823735,221.042076989159,221.70635949913,223.185497825598,229.33531674473,205.980362979482,202.940680020388,201.711750689822,203.661560316099,202.633161874499,215.517489090472,207.221747713841,225.523577513858,218.400556094759,221.369171049081,223.578229589179,223.36994481635,223.618705242723,282.913549628582,290.906799705196,NA,NA
NA,265.745334582205,269.197366306175,264.359859236346,244.872825300531,251.542279966414,251.08417690409,255.995054391617,257.554809826247,253.911965862835,258.98898290186,259.55673007558,258.202552370698,257.177672625747,250.686978401575,237.753569286803,243.558186384336,274.636872820874,248.062067617782,252.921550636553,213.475981890044,224.026529543698,225.29597281688,223.392511698279,220.501044339583,214.517269357851,206.793729510087,203.149415140275,203.028642320133,205.262261942968,206.218910704209,209.692298698613,206.95105863765,219.439033051779,211.881424057518,210.274651425366,208.254454135757,215.471614190331,214.480831165137,220.185679776438,218.380645235169,220.521260091953,230.441677172185,207.081054128854,205.441077344725,202.863523719329,208.193153360482,205.789288888173,219.649275746036,207.382035288259,229.936375717841,224.027819628344,230.878932593594,234.964502530027,236.503454763286,234.28558150988,300.969667962617,302.967091985101,NA,NA
NA,243.0888407886,247.360403820371,243.711633651261,231.156090589123,237.608597382391,238.194944403792,244.156991281325,253.616858325177,249.823857449579,252.196933733341,252.895856001714,253.198811860184,250.149349937122,240.797649318491,230.005180612917,237.289084877933,264.47196094816,244.298995093783,255.921702477848,224.735124190927,237.565450430122,237.98610755436,234.283102796722,230.883036818727,225.228683122602,217.473204428309,211.497310525061,210.663851933023,211.980835356217,212.978578285103,218.476745962291,213.668742254773,233.541476383657,227.443326124949,226.546629880732,226.016808306209,226.087339437948,222.490050531223,226.345200154426,226.954409666434,229.928289202873,238.190920404792,220.160459018111,218.351937163628,210.584942022276,209.002202421394,207.431979751774,222.707607069,209.053965922815,241.098569453007,244.961749294988,250.93379289554,255.748907871566,256.790808606248,252.196778929994,310.055929839347,310.82932528792,NA,NA
NA,254.847115975833,253.657861702733,252.684567197776,246.092974639692,251.843940507336,253.703369974043,258.147684145324,266.114188884031,262.547120878107,266.236953111958,266.768874261376,265.397819283121,260.148916357197,252.911913423088,243.069243061003,250.491389858468,268.805159199541,242.503071957806,256.641505956879,224.366840989604,226.236618572163,224.674934531948,221.198543699259,218.720700386158,216.115957712553,213.054473657797,209.715915859461,209.113344049874,210.242039915742,211.209957387963,215.927746212221,207.900482685861,224.930412139234,221.487231864275,223.15102627508,223.827021200624,226.832654417089,225.377156738881,227.660744063705,230.47436129762,234.137311169691,245.105365547246,229.031882356665,232.841350122847,224.252443355407,227.289412855119,224.63602486042,243.979251885038,232.77627521429,264.728823411731,269.225983309848,272.2283170427,274.279316989586,274.708155242171,271.344215797859,304.037699030362,300.175130812707,NA,NA
NA,255.759690116371,253.192072992401,251.573014691842,243.760760714189,244.759198743811,243.53501907216,244.295224543725,252.268448043312,244.637745034625,245.618719626005,242.317170141783,241.044757924092,218.747049770772,208.513249412989,190.007035275483,197.075160455218,202.837664443917,192.006395130792,193.006650993284,191.946694268234,187.650986359241,188.291560846178,192.006212500309,193.645706999266,193.196624096485,195.949663340476,195.007449778722,195.588149772825,196.528741205771,197.598153932288,200.621304700863,199.748772883658,210.52042038349,215.567976351947,218.251051136264,219.128449621552,224.362167876964,223.394968447923,221.13988703855,225.418615091843,228.831869249165,245.296841228878,232.96975250122,241.06837711902,237.256562858198,245.689873452544,242.158994391755,244.879307122757,228.305049925255,261.971047604183,268.533694079908,275.08102128359,275.619052641254,276.101474815779,271.424534966779,304.915230275232,299.702397914744,NA,NA
NA,257.690897872739,254.749032020854,250.837544030906,240.270314062912,238.958210173051,237.303080141749,236.774803181143,242.699897679921,229.817126583444,224.234560645995,222.310147593357,227.557475250171,203.260842780455,201.564494170471,191.485059411726,198.200573900477,203.131279991643,200.950023325825,202.965629999067,194.030839690587,191.173512890132,192.354115752119,190.633314530191,192.456531816708,189.937807516845,192.917353336783,191.473137573147,191.636225598646,192.502434573491,195.249355467019,197.628983541642,197.557251947958,204.10727214938,207.276505622672,207.409177149537,214.789323924527,217.889093362556,221.255851526297,217.56052582404,221.902152855828,225.377296745717,245.313535356225,233.158873359122,246.893062766934,243.337174372416,253.587555573295,252.446111204606,253.167186708022,234.403874451699,266.911575308967,269.692758911628,275.306188778549,274.041260394752,274.303790232403,269.246125733006,302.415656277135,297.981817401197,NA,NA
NA,256.363731087604,254.390810525735,250.13080568982,240.018592895882,236.160756272785,233.178548848795,232.259131082368,236.737688177726,223.660946519869,218.244691182918,217.747484406984,220.506389768994,198.603608285965,197.446224638632,185.739056946873,188.586639610631,190.01189162588,189.163180956158,192.021856185427,187.117734199587,187.410895671906,189.450465271435,186.144517130546,187.238084822411,185.637675817278,188.991184117996,188.766778725457,190.081445896597,191.78928140598,193.710332838546,194.161877899988,195.367418740469,198.929456030589,200.102940458476,197.564817698057,208.000632716164,209.673325463617,214.794652510941,212.687574721933,219.320882256657,221.136937979188,240.668445718134,229.019760162071,244.279432371002,244.237889434041,256.125546222389,255.597098547544,257.134811312125,237.335492981008,266.157225185009,266.176557927485,271.877846769463,269.296168856518,269.799145474311,264.256796724261,300.672702335556,295.739181160488,NA,NA
