"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,234.975037175209,206.935979582741,208.271381012062,253.284444057881,252.470677269488,240.115491477649,244.72496413349,239.725044823149,237.67233424643,237.27715150398,237.752750264229,237.56020734737,237.681249533507,238.476245791805,240.017364842315,240.788967349147,231.500128382895,228.28790809039,246.433526691159,229.654556524662,256.746775304223,263.289632677628,267.225580829698,256.38701701897,234.428520482819,239.195819303329,239.909085371318,233.000034027806,238.189237169419,230.486490428476,230.458903333824,228.540421579264,225.437675598997,221.428580713684,226.419538187389,229.032262425106,218.013913292038,215.075876335159,215.122077264229,216.064779404752,212.696390298933,211.210490016738,207.194266881226,208.797528689456,207.572420174017,204.607871682887,193.1648033502,187.744417047523,183.210157388417,188.077077239115,188.218644683055,189.365029020779,187.303418142586,194.89154553451,192.42458476248,179.296872908816,210.870402098216,NA,NA
NA,224.35257831211,201.41940973591,211.190737110448,249.020769064309,250.830266857238,238.080269926314,237.004592186478,232.977765739243,232.052514312669,231.68348149679,231.992421067321,231.95714260448,232.547415693254,233.148739310846,234.718400779548,235.380433513445,226.549194921811,222.539481182077,242.992461841429,229.660493179228,261.909116095392,268.664935964517,277.50099878244,263.383165112341,226.303286311932,232.430158685753,236.203649746002,228.34461669679,233.684060654423,228.754837010709,228.627729960395,226.042874779405,223.171764406894,218.120785905791,219.707703592293,221.209304653139,213.250314507294,211.898525243401,212.96658420677,208.7981421679,200.679213819811,227.056153756103,224.241439912861,222.074225104766,221.608995777286,225.559385979291,213.672992269771,212.269078408157,210.823803061387,217.710603349693,219.538260248182,219.307938906286,220.024951687372,235.797267372141,199.580886187369,197.829426598687,205.725640495204,NA,NA
NA,216.421972961717,209.386970154984,220.980144835439,248.482108219166,248.483931033123,236.758560514535,234.353096967051,228.6827281598,226.919388742929,228.439318476711,228.022188732149,227.859312545692,228.268649358698,229.030329444446,229.719029035886,230.233046411399,222.486729332424,218.538829632649,231.024225323692,216.992956745788,260.53400383308,272.859177879213,277.51883355556,259.916221481913,226.561968857003,234.882860518375,238.606130678433,233.850927658055,240.23402312786,237.964502808563,237.820477462565,236.537748952557,235.177370238948,233.17713574986,232.773257365756,231.004977129338,223.39595204945,215.659825250878,221.75535261237,208.468182897795,200.648515948566,214.392624862629,220.190934117709,213.562408384351,213.323285769027,218.708704063783,214.089157456991,215.643870597377,217.725140403988,223.599771408599,227.517276801075,227.129143692977,229.215581240926,244.889572427531,214.658968908038,203.735875475044,250.837823328982,NA,NA
NA,219.863002983689,221.854912017749,225.05950573388,243.18137477321,244.030444524073,236.303950852697,237.170287134917,227.471839515994,225.356524063621,226.251073100063,225.679022341444,225.137120169427,225.608018357047,226.748999096365,227.130820735495,227.483539589909,222.833117783428,220.389090814452,234.41817095112,190.438218370289,259.268174460157,282.412608553683,273.326420367126,257.119025130252,222.598387309802,232.187248297496,235.966751651436,230.683681394458,234.99121907478,230.674005798089,227.69827812023,223.32306234255,222.195944744322,219.239484819286,220.291629799171,217.355529262127,208.874790465387,209.681636234547,199.443120219024,207.313284268451,203.723853813225,215.934971249563,224.513390307824,218.40588120549,221.005023640309,226.934858871444,226.176366861116,228.686411119579,230.287480325803,238.817751296405,241.470138226548,244.341330336344,237.116623941977,252.517186241459,216.224630132008,200.279550066,278.343893210328,NA,NA
NA,236.953491318877,249.341745318461,240.85664757909,245.188184101863,246.702530688712,235.251380753411,236.434860056108,228.062171363475,226.21444505418,227.131570768859,226.917682086998,226.375574684206,227.049094780217,227.854880743959,226.51373339985,226.630496336586,222.805641586319,219.178733093802,236.398104088634,194.261828908559,263.536713361408,281.620113102904,263.099711095762,247.523590653743,215.359209340637,226.544638797546,228.122854261968,224.749117196619,227.634797053981,225.548259973817,224.081233480306,219.917275299006,217.538865573263,216.110481139378,219.440588544415,222.468405784222,220.471694335417,220.583823478796,208.896121509238,209.886079004537,206.888387189814,214.312319154101,219.412789362304,217.05512414419,218.982103725654,224.15467939075,222.292620945056,223.251044829673,221.065388258459,223.351916580708,239.078064358405,243.601831115185,236.826659170885,251.42929135739,212.899312825332,194.14347661133,263.444450925259,NA,NA
NA,239.118399368949,250.677272195886,243.802474992774,246.878893308776,249.844490771683,237.255130802526,238.389734731496,230.111752389616,227.549432261498,227.690813763182,227.625810609496,227.171028867245,227.966908534612,228.154964969705,226.501125077189,226.569177704783,223.461070369382,216.538281738373,230.433133635814,193.105116079292,266.627831879092,283.281647513576,257.961124517418,244.583281480362,220.321234745498,229.92174458668,228.364203289127,225.972332251614,228.184036637346,227.419962003743,234.176952224117,229.182895685851,228.189523822948,238.408337630594,240.131088789563,251.925788335479,233.232767718227,222.54477131772,213.467883171934,220.163897307381,217.594267095033,223.869999999319,229.524261142345,221.703027694323,224.038755942506,225.155090456542,218.232100804248,219.848132475802,219.362717637184,221.463572135945,237.211387108045,247.861153562072,237.476001374721,253.416988999765,212.373681086916,189.652590006044,282.311662620553,NA,NA
NA,269.256053327903,248.819378928408,242.196619877057,246.964878851077,247.096293645157,234.183822908487,232.170501021173,224.147567998129,221.787466894677,222.772564854699,223.135284057442,223.394903441562,223.729333422285,221.421130673505,220.874611477832,220.808280284398,212.728879239803,205.354003431194,210.120160334628,188.557628834836,251.93971085887,275.435555611614,251.191291725164,237.021733574195,211.363671889844,218.924478982439,217.861247346607,214.078595123802,214.304245181919,216.928467521877,219.8522224006,216.94356886992,215.068189293671,227.263328070088,230.21174385948,232.875107536457,220.319266974686,190.281818669294,188.040279589445,191.884505875657,192.20843233703,196.896487887505,198.639647788452,195.999747541294,196.417198657943,197.940049057942,192.664010992867,190.320666591488,187.909484054255,188.57578840416,217.684590042664,226.952851754811,214.408020182364,223.791246851227,190.960036497104,179.299511603575,178.697262799172,NA,NA
NA,272.070503651846,243.104892564775,237.282793422727,247.639403570996,247.771059216446,235.020891414689,232.371989709477,223.975959548661,221.510771358307,222.471244750172,222.661462726711,223.164338923272,223.614041797209,221.440964592392,220.735472747784,220.621727757513,211.339403930117,202.598328636693,209.027302077966,189.749687681696,258.607395672485,280.425475119544,262.696439495632,250.553175995295,211.411050406103,216.563311098588,215.071522562042,206.975923434846,206.817931389044,203.691903616174,203.923006915638,206.255053072866,207.36375697867,216.729908908204,218.651657397347,212.878578885784,234.300229494743,220.815004673838,215.646881498077,223.614246780889,232.380101950921,237.88854917211,241.754506583217,237.023414536039,235.464727896867,238.352339356351,233.339694063126,236.788998497407,234.958415562328,227.062746716884,252.786142656389,259.879289071366,252.206088804067,260.066804908518,237.420222262031,219.228477974838,211.791833847067,NA,NA
NA,257.599551570787,234.923946653403,229.162355993166,243.435025907062,244.949638897136,232.121616685707,229.285750978225,220.823199762831,218.348380143162,219.069726023957,217.878659520684,217.559942405518,218.585013368576,217.395658214535,216.321745629721,216.39626733735,206.12420967722,194.474487278485,202.369047838458,197.762667215745,267.088073594806,283.168178209377,263.959606575192,245.94342367974,200.703837564565,210.531555616808,205.345453906749,193.772708597559,193.329973244925,191.188636813544,190.09064706621,193.7417796771,194.115647272184,201.020732882293,204.087609621587,199.998618071049,217.441332499512,211.531292531586,203.012236374655,211.032902332816,225.884142403787,231.656819710421,235.895733873856,230.658420978394,227.763105867186,229.16402260033,225.843216598753,231.050336889044,229.971726246825,224.939569465687,250.142853861215,257.749254620161,250.510616561406,257.406773505895,230.923995804846,208.347444879138,164.477214186929,NA,NA
NA,256.14326166432,243.61193298638,236.406741810592,245.313235531947,245.059778669821,225.708122723703,221.807219063841,212.753725094579,210.743814232234,210.717093934803,210.59328381468,210.005574572153,209.980171628022,208.467316851567,204.944972017493,204.355445839859,191.357488595456,182.97830586072,183.983544262927,189.777913313003,263.979079934566,284.580893859379,262.725014473124,238.748028913904,195.947314408757,206.501364867248,200.658634923075,190.028357907568,191.061055496631,190.580151056837,187.469967892461,191.213106518703,191.504938453971,196.522320870527,200.237779815183,194.994748386574,210.378635540661,203.344250231895,199.791319288587,205.571017065673,216.075495251784,221.06937687256,224.561775737583,234.536093285,232.795996046074,234.327719376525,233.373819174387,239.05198681217,242.919890891586,242.875614054218,260.990604911658,267.903158253345,264.504248694862,273.475239341929,257.031030390075,246.174910501433,284.842048753786,NA,NA
NA,221.277616004981,224.216418548507,221.815092963218,242.838651607562,240.798694382446,223.935610063595,221.976952280735,212.997879946234,210.657343028235,211.698016244738,212.10577278979,212.060793556861,211.312026427271,212.514619514632,212.431230546816,212.939044738837,198.213575052977,188.242900475214,186.977843714466,200.442773900177,254.469207496162,277.300950054538,241.615364461906,215.760404433158,189.604401377922,196.757961658421,193.901467831349,188.626244969125,190.389392871875,190.85358530632,190.22583905492,192.396199858454,193.007113127373,199.512410790957,201.59315397657,199.722884900437,208.69911816948,205.588773045649,194.265475047532,210.813711554443,220.056975046125,228.229106051841,232.762987063399,243.780685529778,246.603997988586,248.428651473977,248.711992176082,252.880773213891,256.955948059501,262.424107276375,260.359395444259,286.070464009774,270.161789327415,279.098686272789,275.029594982237,272.793443125145,299.535284428712,NA,NA
NA,215.889362661497,217.211085730274,215.650959504896,220.471808317693,225.42221034872,221.687221079916,220.790271069328,212.393918290067,210.075403435573,213.589703419105,214.321454527012,211.813504368037,208.117643255048,212.363142942217,212.02942229729,213.023549404712,208.688526796457,200.473586436535,190.226328723702,194.164285556794,231.562469618444,268.513648411449,237.068935134082,239.139061060618,221.634149171479,220.046996654668,230.311232354416,217.542669066917,215.425902767794,214.090209661769,211.425787784102,210.160473194793,210.101966456263,217.028085575676,210.554284963078,207.94533290645,210.946311416839,200.61486041174,195.875063680896,201.300648782287,208.710006557685,216.530219323233,225.46016212946,234.773012916543,250.23765277811,249.097656011601,245.827577432611,259.225142488037,267.792392805037,274.570206162684,268.808318255138,286.627013273428,278.970092067967,286.063203436272,286.636033465149,282.972655283765,295.894592604371,NA,NA
NA,244.246582467384,240.151120560941,238.61145013049,242.970135593107,243.427512497907,234.609646514061,234.154525076687,224.639053043043,218.838461176438,225.437090148629,227.775323140898,216.163807806941,208.11622413431,213.735189564226,210.722303427602,212.090445921746,199.427191194532,196.621153674048,195.827288502245,189.804423609238,223.555196370162,270.577631535587,238.178253660476,236.307050335562,216.150467784236,201.195988606413,207.873890069684,198.8351658633,193.002704382916,193.968109883555,192.281862171024,191.974133357532,194.355282616589,196.957540172431,193.645255957139,191.305124197623,192.334518135069,184.890281925772,186.635844819058,190.02882631559,197.211500190116,208.747558052875,215.563659430512,224.061429272875,242.205141607948,238.902781776909,245.546244089549,257.324153414852,269.749328829535,278.33143525821,270.913310634886,283.80591490564,278.078483036363,284.060978579165,284.842310906841,281.533220553881,290.002573136137,NA,NA
NA,233.104419122474,232.105453577156,235.605652904703,239.080547300392,243.697073444673,236.797233441086,236.470615134331,228.907094580998,226.870239693226,232.424787554208,234.771074266325,222.073119678486,214.15658428142,221.501791503897,218.512329391028,218.266944707819,202.45044600745,198.387367179822,202.409466605788,197.691813506168,211.425707874416,240.893670269709,213.984520344183,223.506938763581,213.725110724724,201.447805464197,208.456301390701,199.887866413622,195.045485057785,197.969043831942,197.004723986844,196.362232401942,198.699988726632,201.20785825509,197.428102624347,195.609929477826,195.528895887202,188.50839643066,190.252075248279,193.556023633392,201.574109922611,213.334005561786,215.799449190769,223.891321457066,242.516681907167,237.290410449799,245.907574892205,258.090108458704,270.440617924587,278.689879177761,274.561260978153,284.625356210916,279.371699699168,283.187537322712,283.739393208393,282.013096913844,288.968656171792,NA,NA
NA,235.528026361419,234.296653274227,237.391656196519,240.368424188748,243.402659550004,239.858327495447,240.239709572424,232.039364601247,229.639208742126,234.712091418108,237.320437577334,223.574589125054,214.424707930722,226.216601907384,225.444353735457,222.546313433033,217.309304408277,212.856969198063,211.45774963101,207.298177409695,217.867455150183,222.884714117924,209.012418404689,214.360585639532,210.856414880769,203.5986133649,208.264607310714,200.075020090082,195.645155836159,197.885324791214,197.988993814406,197.446814563279,199.080478949885,199.551703124049,196.645155479016,194.98827711449,195.374021422114,190.245146877891,192.532129828489,194.851390620627,202.586995300922,212.213486720162,213.062371685886,220.259791451391,238.033133980372,231.018454756774,246.53342427119,259.295688752264,267.481723490025,273.876850769214,254.006541214172,257.447866408199,252.218435565314,252.757112911358,253.615617589178,253.068620984148,251.65487240139,NA,NA
NA,235.503198877071,232.493431786665,235.395607123631,240.973838653867,245.6254465493,242.984880321738,246.760243961338,238.657715101967,237.256488097152,240.677843922919,243.975966243176,232.641985051276,230.302135153798,245.346742881261,252.001204207277,242.626436103073,234.986280305778,225.262015869567,227.775687591553,217.104971558722,225.97472009662,224.242926854074,213.705499748212,216.206654645959,212.745167979528,206.043908345682,210.01741728665,203.200673095889,199.54848655692,200.681568808679,201.294161692302,200.119521391317,200.934410735884,200.059029610276,197.667075007273,195.80519022719,197.479235066091,193.140504916301,194.32986464487,195.935213624271,202.450174244565,212.234853814389,213.772965629018,219.856804742329,237.181108965041,229.436900338084,242.861801992941,253.870593317601,265.096974914614,273.101382215469,254.009584506374,259.725870894147,254.57788109336,254.849771724257,255.691889207197,255.787162119932,254.959963406932,NA,NA
NA,240.751577902945,236.913542931554,237.804816642436,243.099310639443,247.006839772565,240.881723032525,245.419782393965,238.744101642993,238.820216453453,240.357046771748,242.808928875678,228.222444246809,225.028406056688,244.451282436457,252.360108041332,246.699440420356,239.221192135217,223.087982507227,234.859506432721,231.200014981665,227.481682501433,225.43062920715,224.217922735995,224.336154080753,219.648925918044,211.931393198156,214.092303158087,207.92626498875,201.82916028757,203.295615562974,204.684950822238,201.844771739748,202.191225929652,201.47948064553,199.196613500849,196.757039313752,198.865769889995,194.692119752303,197.602211435361,199.490016362714,206.987938515228,218.162638379706,220.415597738255,227.590995335118,244.812625594614,235.689509041355,249.518331864807,262.894603024262,273.340910220539,283.033408081369,262.087803862714,273.713334748985,269.047102686253,267.236217258313,267.143257395938,266.634372463835,265.495536157035,NA,NA
NA,235.074778406373,230.566429787254,227.304955494953,235.095753503244,238.35618526955,232.799109500751,238.201710834947,233.426699885629,235.054849231885,235.792279112317,239.56772182281,228.624099849149,226.20909360528,242.103706135759,244.085483940613,246.019254860248,236.348528348057,230.940096948467,237.88103994488,229.506156511385,228.754048902216,227.499170896621,224.700912249192,223.506683125761,220.404428986017,213.963554726789,215.302014290786,211.412135586993,205.642908133202,206.783050239473,207.754226097566,204.564247303156,204.795786306009,202.665033129706,200.315264390055,198.023193013084,201.001730829317,198.967458087785,203.027600788741,205.551973639909,213.556927847893,226.630764684327,229.802055847088,239.946638776642,255.522633557527,247.650940934833,263.748081136723,282.014291029325,295.339231176464,303.741993354051,273.626697371129,286.3195117661,281.876731518858,279.680840999853,279.425488734856,278.46515602434,276.156566422831,NA,NA
NA,224.82799833053,221.682187334986,215.549997419557,223.309838093148,222.314850247942,215.675641185771,217.483397305057,218.074491037129,217.36413235227,218.379777384967,219.943933434786,206.675300790473,200.582978134613,214.223823696997,217.198821803026,228.066656634667,202.606901984167,206.721741389117,220.14689154175,220.322727726874,222.178604960147,220.049552696672,219.917549993632,220.848467720374,219.322032445134,214.062640329238,215.462628946519,211.834755700408,208.519616432245,210.927370072868,211.114122132716,207.47218302506,207.61063974647,203.574220002786,201.562571885976,198.025977403567,200.851096634881,198.483028236315,200.334902625763,202.404354071465,209.305496074325,220.73131676989,223.936870194232,236.164855470302,250.109276787348,248.043475971192,264.125824669523,288.395416813967,301.77742305862,308.504091691505,281.900866495272,297.441020503135,295.187782848236,293.813619849128,293.027677515316,292.613335139181,290.551314140879,NA,NA
NA,204.967837647281,204.520198679235,195.651523365659,198.179286081801,198.547439233115,192.458849701109,190.840231512348,189.886942841531,190.951237569191,192.283936517203,192.608196552316,176.249679440316,172.643948993623,181.806740869466,183.421864465088,204.289216876598,192.800826841709,211.877223608378,220.638203274872,221.903448853724,225.985710297643,222.77948011321,220.081435199031,223.365863838048,221.992173760398,216.320958144995,217.838297409594,214.421362471656,211.644243781159,213.724828298272,211.152633592129,207.388167010233,207.86002971438,204.311286495147,202.93091141047,202.171448239421,203.502033611623,209.314571917832,213.036038967799,215.758262329842,225.208867397076,237.503733664571,241.886453792225,254.863676559155,264.132034349659,264.881504484148,275.069335732458,290.471505058455,299.127348129518,302.5846612585,287.902209487953,300.879584144196,299.282726669732,298.03828433577,296.941309504564,296.409351206431,294.55338103243,NA,NA
NA,200.405057965959,201.977959818202,190.560464376011,191.878617313916,192.548734606874,186.858012363337,187.154917290602,187.1425255537,188.506375692064,190.761360039097,190.558397571394,175.789255838523,173.735664486768,178.23987088398,178.18869382876,182.834010805856,173.985974419707,190.218306098599,192.437944020195,196.986091083694,201.616830030293,201.888755610153,202.614711328231,207.856017079239,209.283850865265,205.562172396159,207.915621726685,206.57239742947,206.612324353952,210.116053186095,207.520778583203,205.404526149538,205.684800988466,203.279159116772,202.541522692992,203.261596808899,199.816566951128,202.721346230794,204.918536884008,207.40890903881,214.311042270876,224.900889025396,228.931851706386,247.062934105394,259.01758346866,259.703877702206,273.602989471285,291.39005339789,301.837589781255,299.928775515614,285.313736619645,300.119900252089,297.945035914206,296.542214553238,294.928270889462,294.078511138172,290.141162260992,NA,NA
NA,200.127305585983,200.940971356119,192.043877073099,192.905559907853,193.590923931256,187.257360436644,184.028589224679,180.601842743475,180.703883015296,178.108731100202,177.251409223345,165.100359166057,164.306721178542,164.639405077457,164.964923619135,166.950594545611,164.569792993461,176.255847721799,177.042278841653,185.355347775425,192.847413578581,196.555416822437,201.585086829502,206.98532260487,209.458084026661,205.377457850089,208.276139978553,208.110348349545,208.267472586891,212.133137067474,210.204240876973,209.143294419366,207.584814460417,205.792571354208,204.995386461995,205.817491103145,201.394713170777,204.214321872906,206.902755833308,208.878175187904,214.524497820153,227.065784574991,231.957853934027,253.971027229926,267.133047736127,266.384070423891,279.896854938907,295.978320133286,303.107520242738,300.056054692826,284.95973374353,299.404706475216,295.686399734903,294.183044876119,292.540212918776,292.126225874926,286.710362494243,NA,NA
NA,202.448768675263,198.235883338978,191.319246295284,191.841332059172,192.168158705397,186.646673323902,183.906827686359,182.997015758413,181.354824767996,179.455644547918,175.695745172968,167.32885166701,166.06553607382,167.581190528419,171.375164398833,170.51507871255,164.762657832664,171.157826971358,171.418432562696,176.809848450513,180.049670210631,184.587359476081,188.770730242189,194.168227090763,196.351630691807,194.397131778715,196.563269374983,196.881717430374,196.458750597687,203.01664917953,206.267113295143,207.146118319128,207.174457254293,205.343492905811,203.059712605477,203.988375732864,198.878195632883,201.582549242746,204.430339540075,205.65310137239,212.242195822841,226.92097342197,234.73637272582,251.800414238967,261.459559762064,260.119085822868,272.675256853604,290.0646063412,297.266481468453,296.071005118918,279.622597273095,295.587591949722,291.257153897972,290.639428611135,290.384599017987,290.324830323306,285.090443035112,NA,NA
