"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,233.922789684496,234.329518701533,229.268672758952,240.69122983338,239.194862546381,239.73265779248,225.63178202478,227.07480386668,225.399521274436,223.610890252724,223.494334581681,224.165085178386,223.231969270456,223.082390572233,223.11605769878,222.069028836355,221.685186925393,218.167550427617,217.827864358795,226.509285051604,221.445522316191,223.924267643703,227.357783061616,227.461153484448,234.026616113416,226.778621453478,226.399952520554,234.874753193219,236.229520289272,230.914142784358,228.526008212241,232.346467023734,231.514298352945,224.760161300777,227.191834927444,225.299662167715,222.908931486806,221.379875382247,224.400553670314,227.00120607242,221.199201596852,217.186682307586,202.006559605446,199.843662891106,203.002187221007,215.157532670393,234.075939871601,243.493107426951,256.705036321277,259.529452810039,260.67208032944,245.832927144469,245.357640618888,245.813208626512,245.735139443974,254.035917994966,255.790022993542,NA,NA
NA,241.859050606586,240.230290501093,235.719915960702,242.110268545911,240.465968942528,254.793454440012,226.513123082259,217.686599892751,217.58862093016,216.245546051777,215.633395227957,215.705035686587,214.540327691698,214.501354649454,214.716006128876,214.272696078038,214.284980131167,207.386962312682,196.315759227936,211.820348780039,237.920992015158,247.675560381373,248.641898694895,248.4607918882,248.492002791023,239.45268923597,238.799965223971,246.371399755443,245.400230189448,240.487542145575,240.037547984276,241.913861281716,239.313650001157,229.388276673862,227.501012610862,228.089604061214,225.858567186451,225.480768144369,230.641677115293,231.545897485631,220.653142720488,236.10764422319,210.355425918771,208.372398661929,211.161799299724,211.770267973218,227.390379559999,231.830686325756,237.590788486038,241.58985423866,250.149394042421,245.556139129389,245.245387024826,246.359342184596,242.351132683484,269.444885309381,271.653761823108,NA,NA
NA,239.345436745227,241.751547718839,240.984722095066,239.589213060042,230.942471485493,249.415034507787,229.245082866346,222.672151755426,222.300529658899,221.342322477679,220.230812074536,219.701043781601,218.542198525479,218.407367911721,218.558621590959,217.988656083921,218.321797902757,213.445280795723,199.628209863069,219.157842006266,239.235519838526,249.649306833449,248.768451006395,248.034886320888,244.653281103641,242.900604091333,239.603197682379,245.970353853423,246.121771525272,240.082482555462,238.364888181572,240.23939532466,239.986464377967,229.999096036754,227.092024476694,227.799714124689,226.39350939148,225.165582217496,230.187058876598,230.31909436151,221.014031437567,236.560686787156,208.664393262194,207.167912332771,203.368908356585,208.987048034987,223.149381669075,230.344007366307,240.958346420337,244.14662621083,256.916216875632,250.002139417377,250.762951436978,252.183918787685,247.961844500114,273.399785890152,275.758079399,NA,NA
NA,237.101240605648,240.889678480506,242.556865558474,227.482311192594,224.89100399222,245.322155661654,225.976017296732,222.935499903567,222.32282270756,222.261311099094,221.579128063135,220.88100043085,220.197479591944,220.211601626371,220.290013926653,219.733806413911,221.024350991649,218.338805447142,203.749011875754,220.268311556862,242.827500568854,254.469267781125,251.915767656296,251.027092462419,245.091442698953,244.185508590835,242.048711994993,247.272769368681,247.70798890418,247.332243096547,243.661217546093,244.181455595791,241.727265968468,231.886629176465,229.626832327433,228.954049178442,228.003429677219,225.633250595698,231.522382154155,230.845463295511,218.81183528166,223.10352371611,202.028421271113,202.251499887204,201.586516814668,205.346119354394,217.147442715347,225.030660920346,232.659276537695,237.568132320193,251.83280673749,246.111206877916,246.766487329226,248.327658611618,245.953078443982,268.09799598743,277.380672630303,NA,NA
NA,244.301381898121,242.725381037313,242.391060756992,232.909883631846,227.665739248408,244.189521677553,225.075774818767,224.561993101481,224.528815800663,224.253903861084,224.123822048427,223.491709904193,223.062661764052,222.998722859197,222.883638226681,221.913824953244,222.763491382475,221.586288115832,207.025281853447,224.44730230578,243.622794000238,254.135020645733,251.542987733916,251.135194030284,244.431060985772,246.277633439985,244.65419838879,251.279082923604,251.080973619,251.153075282531,247.786684076706,249.159258404843,247.27937943369,237.175973686475,236.089326596112,231.386654579211,229.001049550506,227.478023073081,231.183440026668,230.875328980165,216.778842344356,224.319905271728,202.681649582342,202.37587031694,202.084069063562,207.283084142252,219.312374667024,225.343134954939,237.083729001682,242.342659083584,253.730941600132,247.112449804945,248.090415846098,246.765951823842,243.277047169195,267.675094265812,278.131865571628,NA,NA
NA,248.990299245464,248.554418648926,238.00511026533,225.380624754492,223.093067013545,235.954926921136,220.558440132304,219.756189493168,219.212788065644,219.120381755106,219.074968913569,218.73226161431,218.321119251648,218.33985455171,218.015226442451,217.11427015055,217.269465234213,218.603470795784,200.112813406391,222.353024417561,241.15756558975,254.837827393902,252.763340794791,250.291054736116,243.442994233771,242.39263414986,240.797403823095,246.753929611082,246.108284745591,246.094791036851,244.590850349703,246.349627215159,247.159144812163,234.729806196224,231.531843345421,228.807346543066,230.796181265239,227.960488084392,232.104052849247,244.555625855763,232.891624484062,235.666542929647,213.733508748732,212.617643185257,210.91212603018,216.724269535225,227.700524420347,226.474189977142,240.127834912442,246.698895687584,255.771321430006,249.828419493512,248.147966771358,246.615450040502,242.876378535446,268.044422876779,279.89670073121,NA,NA
NA,236.44163593482,233.911809995512,220.377094753363,208.532409770047,210.722498525757,230.966701684169,217.801811357468,217.391300552021,216.897421468486,217.06588919129,217.059566173182,217.012424039251,216.651203688992,216.853231110529,216.416237254399,215.689212181002,218.288391897865,220.557627169436,204.602768059791,228.33044936244,242.662594304373,255.949562642999,254.484976575985,250.998963020662,243.667591173622,242.854100494411,241.75145550778,247.119542814263,245.576889318777,244.669312505734,241.281418134249,242.178629914996,245.291362121789,218.021163014866,216.83273827237,214.945391914999,213.997807470299,200.468845385766,199.829879034013,207.345963914333,198.776846478918,204.514837850646,198.78749522254,199.068679011734,200.101860258678,203.385295550247,216.301625874551,213.890318972757,201.353896781735,203.577750194438,222.449871543171,221.667650388163,217.093473549063,216.143220327338,210.231046514251,227.162188202291,238.506646903524,NA,NA
NA,214.059763034151,224.929449998034,201.487186523761,187.69262747493,200.387041905513,220.575943938193,211.974684234938,212.596626266798,212.155415250214,212.296756357975,212.270472598469,212.367761465508,212.438693687844,212.680821418468,212.026131395116,212.37968341159,217.990616401909,220.984389439074,203.273389497987,228.671896063986,242.782591556754,256.293463353532,255.309494517951,252.190244084837,243.701204790622,242.167511970152,241.872890370709,242.772422534941,234.130248476215,227.62990009345,231.223548063455,227.791923470074,219.88061584874,200.316877057938,192.551348810232,189.533810337012,228.932418791573,238.853617253366,238.598323946158,228.383066952699,220.018760625319,230.29845419768,224.339402815006,219.558702889204,222.402782215633,233.211315946467,250.630317637131,254.213157942989,246.85777420766,234.091750375154,237.867434447854,234.539522347615,232.443057223878,232.081620926349,226.773070508801,243.336073956362,254.244475675392,NA,NA
NA,204.640398227299,230.102295842459,197.69594582832,194.835264191742,198.708854223433,220.835849189803,210.226948919589,211.239522858141,210.648337751546,210.889889391993,211.045446524546,211.274817765668,211.11631597408,211.29167011188,210.263759401646,211.629612052659,215.144739529274,220.337957702105,201.595216746844,228.509769726869,242.746189452956,257.725164673527,255.41063424947,251.682313260063,241.413424908932,231.242541209093,226.352500576783,222.633113943426,216.122572412814,213.045155771945,216.009568964572,211.479379318673,218.926231645741,208.997377402694,202.811026786021,201.727617196578,232.894240337988,252.529618460709,250.707331578103,244.374775861651,238.606448413998,243.481227880864,232.695758056975,223.716917345151,227.591635021751,233.620649659877,250.208329154469,252.727501550665,244.635040604188,232.473807713605,237.074490141971,234.116824094268,232.365730261513,232.9637538875,227.663288090939,244.619436050369,256.401111535791,NA,NA
NA,197.541242689409,227.9113391499,202.526615675553,198.599987494731,200.000235329401,223.228517659951,212.067355974242,213.030997433356,212.274037834256,212.368607165245,212.464013267433,212.985211001678,213.21400627621,213.544612066356,212.714561237775,213.456273130573,217.121339900412,222.210538646278,201.469130678577,230.233155655368,248.278613548541,262.943952755809,261.11996985515,245.77339643541,233.42634682279,223.240091962013,221.010221074582,218.701456024624,214.059348598283,212.755354425878,242.73275152474,248.741932163801,253.955238129707,243.897072955668,231.067144877954,229.865901808585,250.022943488357,276.923278338854,271.74188625722,261.816872763508,255.248452459203,258.288939695333,246.083334223051,227.946151406169,228.416130701834,231.966972235126,247.187339013515,250.211759194688,242.169515660162,228.555837694014,235.91385892098,232.458628277102,231.388557353161,231.945189700564,227.248952063265,243.870974920005,255.844002289245,NA,NA
NA,202.993440677115,219.069407894894,190.08317819093,196.903200059525,198.518653703648,222.970862374906,213.022735989026,214.689475138903,214.494322406519,214.623163198386,214.667883869749,215.826169098145,216.037676850098,216.255778202496,216.009994952586,218.800242613434,221.494125080435,227.866951999631,204.750420159499,235.398172582552,261.056612376309,265.49765279486,264.640202075351,241.42140188034,236.555691972295,234.542488234921,235.443369069773,233.06844897901,230.803672813299,227.433301887943,251.719742738517,256.191927544036,260.458183302768,249.17465873412,235.266500244465,226.661742917,246.941958922818,270.616456298646,267.245547915091,261.552701611087,258.612320646125,259.658017111181,248.479610238434,230.64480310844,230.451206624243,232.821894216659,245.253738942406,248.473392091626,242.787833431256,230.948320698151,230.95403716843,227.216862759408,224.151105557313,226.805504690488,222.694878285497,238.169325410535,252.272873551809,NA,NA
NA,265.007003033548,259.912828350861,229.912779074484,218.33178087795,215.367809271173,228.57539924313,217.806089948159,219.124569660022,218.808325695205,219.059506144578,218.795414645242,219.697053833666,220.372918173902,214.94374169972,214.609884563914,217.381035862517,220.974568402118,228.275639134884,205.443372474173,233.131317086126,258.339503393184,261.337425998361,257.245931890494,236.700278874579,233.602702064031,231.754769437957,230.864503505845,229.285884132456,227.966019290714,225.399961332558,242.377951703465,245.357744756141,244.112896180677,239.583259526195,231.001361949509,225.947485916624,244.532786527436,265.501165124228,267.802715582527,267.880205640256,267.319045982694,267.550285111136,258.902399028244,243.375499621124,242.983514791098,246.612532006922,257.425450367292,259.650608031331,256.581276663017,253.565480712559,245.260414356928,238.275403177674,230.806435957098,230.669618710704,224.499089759134,239.745286907692,262.145563251469,NA,NA
NA,270.890636793215,264.780464153721,236.587186241497,224.477001555171,220.768026580947,230.251260366483,218.931012949765,220.348918649245,219.905500692343,220.126059591725,219.744669039772,221.076143679861,222.295984651565,216.417464122491,215.969217786709,217.805549219649,217.70763112204,226.29446295812,194.657546658653,236.637316136213,263.177956416102,268.325712415869,265.142529455965,242.192545081513,225.978324346526,227.474564922962,230.920941944286,230.306435091905,228.545806797978,227.705647529684,239.601299570587,250.204278461727,257.251869616472,259.479232365829,253.078893166327,248.595862939579,255.872375668479,278.375256564507,283.551898977108,280.822662906621,285.482018214394,284.456121807026,275.691388156874,262.533837772211,255.086583074043,250.912070716492,258.321845665685,257.359321739716,255.382913730087,249.269600679327,234.270196700732,226.386825709613,221.417728583601,211.204883106859,206.907513234214,209.396403248924,230.684913814117,NA,NA
NA,250.489787540127,225.128094253776,222.439733057403,215.625108987397,211.136953141096,221.840186776969,211.714479810982,214.852676894061,214.429868116694,214.782641496826,217.495002382291,217.930912379711,218.618697061246,210.736796431507,214.59656108416,219.089621605035,218.881790790702,229.184431221024,205.716305166234,240.634127816083,260.058920869281,265.643732800583,259.949748580713,240.540420440323,225.670138075222,226.072910613615,228.251436364119,228.39263876712,226.173417054668,225.332542242122,234.772736654837,247.229910031043,255.44574956056,257.103910060763,253.384836551803,241.14098054494,247.555635708254,267.537464879213,270.773243698031,268.737862391631,274.941807165852,272.324018070181,265.714331490788,252.971960313331,245.798198694484,240.645445007355,244.189315778192,241.35689744689,244.652521697998,231.980127039755,220.311765692861,223.327488071615,221.00080709564,213.257821359142,211.887758494761,215.160207369338,229.779777452044,NA,NA
NA,233.64176316356,223.882927301824,222.649783745,217.11298705265,212.428210731871,217.832365387299,217.842488962759,224.47975937651,223.466341895561,223.791037053642,227.343087911233,227.925724100401,229.09343293789,221.705615001297,223.085803734394,227.54497477957,229.792443549075,248.521126140118,243.889548969373,252.195802967913,254.554168046207,260.484286992514,249.912083185392,224.733073166493,222.044273345808,222.611614601814,224.245642923417,221.271593922812,222.592560143378,222.975380905756,230.365410593725,240.630140650174,241.337714070704,243.347104553322,240.13269269464,231.195632578491,238.665304535427,255.788485682397,265.13755550054,264.280073013353,266.7556727631,266.75463233139,248.652111695448,235.090738317593,230.314965469545,229.990391138441,230.025581945901,226.970657357775,220.525779552795,209.412790312466,206.002689658968,208.740634162566,206.407986503593,205.201643278279,203.775056798094,208.090398687443,209.865020065513,NA,NA
NA,238.25740929526,244.874265942252,236.433227284199,228.763339788532,227.126251829902,229.661993093049,229.123747096101,232.881815373186,232.339797720339,232.164322483478,235.934766557447,235.556202369481,237.425739131128,229.82172116751,225.602673774822,231.160494047124,236.253781857852,246.362236826898,240.933613500723,234.150962798227,208.320106107384,215.407639194827,217.400052024134,206.876781143148,214.14500829689,215.225464325457,218.367600134905,208.381874173902,211.36691587218,206.324475250718,211.863613923775,220.686873602024,227.801770808185,228.203030249582,222.164674731452,217.791157277603,224.605614428163,230.656022868779,237.465774044107,238.56414609091,253.42649443067,256.880463104457,244.525486799255,230.159856921206,227.685790311792,222.633967773261,221.796213657639,220.207646034788,213.528437164996,205.601775532229,202.236184408428,204.972123041794,202.961685460713,202.844573166868,199.614145353772,206.155290485328,208.892972552092,NA,NA
NA,240.647609876173,236.008833200266,231.884700193017,227.235574850298,226.703665494867,228.943685312433,228.616413994841,229.692670120678,235.731341604558,229.375487367542,233.637136967821,233.485640595798,235.676176622886,227.171717002978,225.297824221675,231.85749102142,238.284761750288,248.529384913237,244.053237730023,228.040198018508,216.047544273537,213.740763909894,215.366576778096,217.212191557325,220.840817699966,220.876915483197,221.412003564589,214.210014565383,213.736470814511,206.656402949353,208.635064853859,205.181336631787,214.412361670015,217.543866658188,214.082114587618,210.425019249975,212.051615259665,213.174030507122,216.548486071173,221.353793775254,234.906326737371,242.009163259028,240.575602837043,230.113936908775,225.549155438615,219.760007908006,216.262023507956,215.643857184236,208.158622628274,200.904909168164,198.150013411497,203.917810951847,201.297851519678,203.943170342362,200.101238665984,215.193038114461,214.217502528124,NA,NA
NA,223.439590894614,225.187511990103,223.121581700662,219.118913845478,218.562181876096,220.926515217512,221.959143119648,221.846800352754,231.548029835539,224.741060248041,228.353541463788,228.928899717072,232.845794985785,223.623317503159,219.97808796868,226.066695529383,238.25791325519,247.6640915018,208.074519061869,201.684519090483,203.312754326881,204.509477660192,205.165354090162,205.940862179066,212.47182759067,212.528946252516,213.489544423633,207.531827409641,208.084109653652,201.949758271946,202.511972307502,203.806343817389,211.917602949484,212.901513405527,209.977829613033,207.711164173932,213.878344849237,212.331814642764,215.982246390796,220.252482198121,234.110754094977,239.834758722086,240.218366455868,232.418982101672,226.150948662577,222.256463175679,213.921623511415,212.228871682382,201.346916247935,187.331002284567,190.253666531359,195.371748793093,192.796558272968,197.398092738693,193.520850041907,212.081108035735,207.676813756105,NA,NA
NA,213.503987301603,219.929328303929,219.610129315551,215.861840134117,216.31645426144,219.75633258016,220.25720111417,216.71865294626,232.09784955448,226.226789843287,228.495907915507,228.794811254316,235.883757073202,224.385181438983,219.263480135113,221.813307722724,237.099641243167,244.515466370243,197.290978188351,191.531146628195,196.82470142403,197.013239782266,204.398591876619,206.698079266659,212.674710915812,213.629281039378,214.507163969972,209.116071139196,208.825025203219,202.711571134686,202.46040512234,206.304223739815,216.109828671574,217.391659261885,216.81190865862,211.297355660976,215.348302129945,214.182087777575,215.359465315965,218.341540560451,229.913201590888,238.363825024488,240.422404719491,237.20220006107,229.653337010754,229.458810649841,220.729541605013,217.513277982837,204.741668068024,190.489814182681,194.820147083623,204.35528877427,202.332470926079,210.109667416744,204.143354196004,237.455519447182,228.699061703775,NA,NA
NA,214.810190232679,229.897374034567,221.097034235788,219.028144486936,218.600270787745,219.85605618743,219.902771071061,217.256347058244,231.595039252938,226.534623387047,225.054416426794,222.28243900579,230.393326189213,220.26226557374,198.412283775644,207.132134449467,206.734159620351,209.423079068294,207.33427146105,196.501230646917,194.534474002852,202.642777587035,206.567543380707,207.501538713967,212.047899122793,212.855264938368,212.869935767581,208.052288905699,208.090710339404,202.866943904869,202.456161445277,202.946627666656,210.957018662495,215.85461333468,212.634972305539,210.310815058695,218.581679635883,218.454593112247,220.147944072216,223.02103365782,237.665560818457,248.750678167324,247.041594321183,243.341611599983,235.382609096194,240.888344936653,233.400383802951,233.731588542665,230.227529589949,220.415758259962,221.444827038138,234.503012831853,232.911390500303,240.810556577319,232.932977530489,266.921282605351,261.976823531711,NA,NA
NA,203.65471120086,218.132791623787,212.86261224966,213.10649834143,211.834956720341,213.325633399291,212.115664136841,209.079516505443,224.242441639589,220.847305239227,219.275629049899,217.359679751717,225.685790399459,215.002521535383,192.845334684525,193.760228051444,192.519042513833,196.156887393462,194.641705584465,192.36606963871,194.142564286384,203.460782825267,204.735181796116,204.018549746331,208.337115463219,209.187717366411,209.337721129935,205.75980955876,206.047230372297,200.041270382736,199.858555838273,200.561361438936,207.387011594044,210.326570078444,206.985753196966,209.722019385902,217.586486014491,214.971683599536,215.867388500679,225.387409680337,238.555521874494,251.207059493702,248.902947924287,246.34567548336,238.988388438816,243.376346917514,235.852187931716,236.96102708853,228.943760783179,230.006190555965,230.721871534385,237.038276090656,233.441617769999,236.913600351288,230.67332027698,252.84446318754,247.815406532889,NA,NA
NA,209.813244153068,219.33587376191,217.478582350566,222.054728248717,222.70702644859,223.008546581937,221.538335720038,218.539197100999,232.660540939549,230.041663435157,228.013333762455,220.514890494812,221.853883922535,218.304212054181,209.722756830646,202.396028601507,186.288845784884,190.470626189725,187.277379535869,187.411610449903,188.30843760096,196.550414825998,197.359598176468,199.024493101936,204.725375685048,206.773852875651,206.831439670548,203.493760053851,203.842047406847,199.96977885103,198.996899233054,201.131941607063,207.284917417693,212.561741063184,208.546959463256,211.419555424866,219.121464812538,213.78249292737,212.432585046591,225.262537086173,239.032583285763,254.007840841196,250.158391202307,249.375928297554,240.916874906765,249.037788547366,239.999292948735,244.095754258693,235.519331613761,235.924743983435,233.379390283581,236.778006783998,231.907046224764,234.115677658597,227.308700634541,245.18936145669,240.42439503555,NA,NA
NA,209.552665588212,218.968867440905,214.625083548501,217.512206565431,214.113320171046,214.523444686212,215.22560938832,212.384458766219,226.314136942978,224.485441243822,217.763155921181,212.270000403542,212.703130329779,203.63824854117,191.859847297963,188.330126946346,181.193902826567,187.700577444414,184.160407948247,184.902588268581,183.287077181743,189.448638250247,190.62721218636,192.283330262886,195.871906898274,196.708486632348,198.035201135421,198.05552304994,199.185681125856,196.004902388291,193.196220882954,195.047843218484,197.160310971679,205.654547253598,199.114742544653,198.841634134301,206.75913351352,198.377776359174,198.928363357116,210.561854805875,226.755967659425,243.732991878022,243.410315044288,250.240399822528,242.612562100535,252.341922121079,243.317953759925,245.160592257423,233.53879392754,233.593090022662,232.340678433589,235.476999553168,228.883412932622,230.561879418093,223.576069841632,240.160923411664,235.233123207588,NA,NA
