"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,189.627482081767,204.315944923242,207.327324974387,230.719569990799,186.893706172528,197.290663668805,209.226572020119,213.553563698128,214.474956773345,213.036191367696,213.202012528407,213.569956772136,213.08073047143,212.081007953395,212.783893454315,212.899950647468,211.547269662114,221.954804000316,232.636635185495,242.08721640552,233.829620783348,231.380793877086,232.480977395621,231.887970273344,236.263966581569,235.915159429553,230.095391544884,215.663921958509,204.839857571911,203.851842908406,205.95507166513,202.051088669063,205.373890781738,199.322810536455,196.437358033385,193.593037877544,189.778888263659,207.386936076778,208.305780046656,208.654824308756,214.467398091078,215.235677517728,210.647359493857,210.07950738167,210.460524400855,212.966200830502,212.479305113032,223.571955053919,219.874246606059,218.599366876221,210.292539880625,208.640273755587,208.872751585316,208.115945371116,209.713056512466,211.128877735636,211.937153218445,NA,NA
NA,205.659276363748,212.555708093682,216.423554124842,239.966489304748,193.426178273852,203.039266639555,183.216025297639,185.716138930228,188.808845374846,188.478719268377,188.584989665929,186.601208835618,185.228001766813,184.41228263707,185.145105713121,185.394280164601,184.79134533603,188.654184165082,182.661701624338,224.583350124583,240.972850555397,241.380677969434,238.83121506092,239.543481952715,241.066537966596,239.950928019801,236.17271744788,222.398897919912,213.328487250861,214.565033329867,215.784213530949,210.221010427563,213.140707960482,207.336977502938,204.7339491111,203.131585938323,196.498676131335,212.327734217814,213.386021292757,214.492658422398,221.135190102092,230.388015727325,222.227628564803,221.279631050425,211.705743000046,212.966315616819,211.306643301826,218.981872957467,218.431898865605,218.223164970055,210.718450454429,206.483719993319,205.729859112759,203.919326399646,201.912791550672,203.522180382438,204.123435833222,NA,NA
NA,210.232964790032,218.813617212614,225.726879017393,244.768745547639,208.885667023676,212.880829882238,190.264638066052,191.825683680104,193.957203872756,194.137200575291,193.564892231867,191.260420028694,190.311108380843,189.426430010636,189.218385691493,189.955620933267,189.664188098237,194.614713690156,183.177366293414,231.398500843189,241.763079492066,242.902733544298,237.71537747954,235.520963447817,227.732885014196,234.925474920316,231.915414529411,220.716805356124,212.472811305655,212.640915349535,212.818880256695,208.509084854733,210.590698801627,205.208186382916,204.449499726645,204.846163616664,203.219391750679,218.265121325027,218.28027138531,218.263417451305,224.12761710416,231.258514076033,207.876397122311,194.915051225016,188.983808129835,195.404449148565,195.070899708191,200.075923883151,201.652821402708,202.648790322356,201.498919854628,196.812294349402,195.356061166502,193.170475733676,191.485417299848,195.679430174991,202.03492717385,NA,NA
NA,217.708632851363,223.641111504245,229.561820488143,229.041435781561,181.421618124006,204.794393770876,185.85863777712,193.261971380212,195.60616328067,195.608947457737,194.097419097648,191.948678025925,191.889935808245,191.275215619489,190.877281224275,191.95300476406,192.833745426467,202.048924604168,188.128700857631,233.264628953713,239.474152338732,235.856318857851,237.014666737009,235.007998311452,224.032188144457,228.945397767688,229.068123277135,215.881980985861,212.02835969215,212.249853519933,212.849685414123,209.235620799446,211.470035222293,207.177551532138,207.721792852792,209.530449861741,209.027838120953,221.834230031574,222.243988205443,219.983040538927,226.299916969646,224.858175159195,206.02042208251,196.291780205677,191.18539615201,196.473400423842,193.529039743102,198.509523010037,198.988303963427,201.184560025022,206.768202216229,201.883337608203,199.684115185344,196.996579161002,196.240606647019,201.304421441706,208.286562280983,NA,NA
NA,225.505325271696,228.09920035114,247.393673476591,235.675955796114,180.007701210692,202.694454598393,183.635564244085,193.282641346897,196.653584895272,196.579061098622,195.255894212546,193.241784932469,193.546499646172,193.333814774629,193.724488854431,195.167113460235,194.859837033424,206.214800697078,190.946588494006,235.146737588252,240.555216537892,235.844279090085,241.966241510783,240.157275790534,230.078208961821,230.964866370119,230.823751865963,218.141270502708,215.919317025464,219.62143569585,221.006443909259,216.372179294428,216.015042377366,213.098319254016,214.233361963203,207.615818314938,205.806670939056,215.966129354844,217.566807066235,215.081913297891,223.341452458756,224.647392926528,201.331129797409,192.777136630977,188.816377945627,194.927007630946,191.076346390059,194.520273667096,197.063511099695,197.175832728408,200.800449031791,196.376661104879,194.41562687069,191.706185872247,191.200086624029,195.616138719328,200.817435940811,NA,NA
NA,235.509099946837,235.89300080789,247.188745319646,238.082738902983,195.499197358879,209.310843297866,191.783172251353,195.068985446999,197.097910423609,197.024438611354,196.051279971604,195.088471135442,195.119580834556,194.974234941683,194.86394403412,195.826024732322,194.935560019546,204.121296386536,186.644188862286,236.012027750112,242.226847517183,238.263034804272,245.558284474825,243.062458800164,236.260765140258,237.091124490596,233.999006501266,216.694523573717,214.110355240405,222.1804507955,219.127955933517,214.179800390627,214.419892144191,213.248590543872,214.828946120067,206.76168934246,204.669593403549,211.25903579539,211.17959080354,223.685324202497,229.282551348293,227.752311376933,202.571028093443,198.076835543916,193.458662588693,197.610117807238,195.541508184475,198.109788932654,203.003780337301,203.901842117028,205.451409298271,198.778671116259,193.287714980933,192.987559420996,192.104186046588,196.651493429125,202.008733270809,NA,NA
NA,221.524195710866,231.352364713458,222.469212328125,220.957436384576,188.556460057786,205.740875999224,189.407202823897,191.908144064966,193.911130629717,193.774213968215,192.790650817059,192.181484749048,192.307185580036,192.514191306454,192.003545189064,193.416655295538,194.00313657943,203.275051546475,185.542494924645,235.335229005061,242.323258320422,240.001630826951,247.437669872629,244.369931502929,239.250987645204,241.769045474315,239.16099120153,221.21531817566,219.214964370287,230.3751175936,228.288264497911,225.771292109462,225.054386206548,220.386632644504,223.350582241208,217.297374881281,210.040035231805,191.800528532759,201.072072361324,206.245086005344,207.16694173112,206.64582950174,196.819933942853,193.724123053755,189.713366741553,192.616515696564,191.629136369843,192.502187813486,189.061826061405,189.386053532773,202.545824151953,186.70382326939,185.688619690541,187.0442319467,186.523446963018,188.862093465854,191.552505294803,NA,NA
NA,204.513237278027,247.317450434731,211.025393660928,213.943310645266,200.136954011514,208.046775314788,192.355271958232,194.643332247798,196.147606600579,196.151538966425,195.68016557492,195.475031163416,195.417831311099,195.556431226266,193.215321941446,196.001421211029,196.234873460095,200.147443618485,183.370231377759,232.529329232642,237.500193334086,235.342381524067,245.521626479352,242.489032370248,234.859289376153,236.663808756001,235.324433802726,223.111606231233,227.386182178521,238.464274766174,237.910107005866,236.698603866547,236.357119572618,245.059599123158,247.810596041775,243.215542130247,249.054964603658,267.264443317974,269.833139109686,259.528468010509,260.344669830238,260.432977403813,257.916524571622,256.647609644621,255.605517939562,254.914778057257,238.296541035061,247.423594962684,238.266137579716,222.627944381856,229.629115201988,212.926312540788,219.827032214103,224.896855989022,225.501530120218,227.872836291831,232.308020589372,NA,NA
NA,237.283787404727,261.110382205823,223.364494636767,226.293491994864,204.826187662727,213.622517703712,197.787805413399,200.584848488495,201.302202265521,200.949094339034,200.654727352272,200.713073378258,199.831524354333,200.049602322262,197.55200133777,199.965326016259,200.296207961951,205.80897490123,188.000382958802,232.724190231255,239.078629618375,237.743285344267,246.268171866597,242.266649586772,210.261159161841,206.677875541112,202.320014253778,195.201588703466,196.61378456308,199.493452311656,197.136574373678,197.394551827862,203.181146685091,213.57133094145,222.624546722118,216.559063432814,235.215338782727,253.495797488784,258.655077066804,245.570928191732,246.787940500857,248.085013549741,251.799227495083,250.698392891682,253.883726026666,253.863422436848,236.927316590018,246.164644203148,236.313498342209,221.97144986998,228.085461371951,211.599706653642,218.0847211077,222.636738530146,222.715333156337,226.009245040699,231.132252599263,NA,NA
NA,74.1384116110477,294.099996440672,193.114216235257,217.119898923201,200.03829158289,212.44618353041,193.954533879884,196.53835126033,197.431910192854,197.204696899383,197.008160917805,198.281831453313,199.557184355614,199.625861529143,196.995703839676,199.415894801834,199.823087524771,204.165442012149,184.975656498799,231.49564160328,242.558630888057,241.331570659541,250.758848572453,249.077458879158,205.037048914423,193.454164841202,192.786128466747,189.860221447507,192.228464384845,199.401571213942,191.074968363618,196.880659622352,206.097094669537,215.137126285482,224.698910179215,224.107774925891,232.560990813009,243.703586211829,251.698210440471,241.938468482198,242.8870347437,243.090914621118,244.898072035457,250.777774957685,249.127478460158,248.998055163635,232.158010751098,241.966155977377,232.73624800311,219.818199229174,227.490267351663,211.61084232132,219.527262983931,226.125365360218,225.115257482813,228.866397901727,235.469291662248,NA,NA
NA,316.942594297575,306.247520704588,205.090553632011,220.857692487377,194.810877681349,209.006383063659,191.454968379315,194.720932358299,196.233072513605,196.374485500837,195.498166643016,197.456948040539,198.625272872345,195.002140594234,193.719125743873,198.892933626415,198.774773075221,204.115382900673,184.896428704764,234.385271572043,250.700380669843,259.367873951352,263.455138658342,264.98515559406,232.87510999475,208.386821321912,204.237975146772,200.485978053136,205.228395616227,210.209681043012,202.804725243641,203.387071127585,211.619612364714,219.699421603061,222.249851744051,222.67139119137,230.872700661408,239.213451274528,246.73545046713,236.178166178725,233.976438724435,232.483377343686,234.498454148517,241.241892785516,240.809535769241,238.452265359968,223.279568449176,229.919774450309,222.868609571578,209.665427967298,214.01720080361,203.602978894313,207.712243670254,214.518944670201,213.444416756176,214.041475459469,218.64356376028,NA,NA
NA,144.88929102474,164.795316048459,160.990117175358,185.125780080848,181.780433279226,195.785816163189,180.147211141297,183.688784696082,183.655755441628,184.487516897717,183.51417663682,184.998730676871,187.966980891089,187.031018811702,185.898832808955,190.009383395694,189.278560558146,190.706561494746,166.340530488864,222.071835155433,241.292740967577,249.4666952063,255.373069014779,257.475757084931,216.508530907357,200.317435404159,202.306991718374,200.06810646717,204.517075767368,207.999165520133,202.617445654277,208.718707462958,211.349433636608,217.839930058227,224.867201639899,224.508786994094,232.176254747656,235.999360785265,241.158137938859,229.279212323757,224.395024703345,223.128590428845,224.54885053187,228.769002614078,226.936596786325,228.501871008462,218.61891118546,222.950338279259,217.182714947368,203.687415086154,209.202659551352,199.853537964734,207.987793511038,216.632226845199,213.407911613487,210.114015872006,213.624502426195,NA,NA
NA,142.711530461405,160.722309614766,155.640936282353,184.664642855277,181.166137175715,192.125867771861,176.816435958479,180.658020646334,180.90609224532,182.079549915842,181.225894045125,185.026542067894,189.444231244633,188.564247383072,186.55630889881,188.257641491459,186.451231015846,185.357601004215,170.383006939963,225.247495955767,254.460387079087,258.064322293484,262.447549237727,263.447320054256,255.109878803842,232.36066307177,243.487634318739,243.484092402367,246.920320592469,252.26375043203,233.001328945596,237.331739399332,236.001420648765,239.705634803043,255.325236581738,254.380134281428,254.164886500532,250.716218324689,250.25105728657,242.860237977576,239.395048480742,240.238407361285,248.649162755026,251.755936591656,248.748453137002,245.872155966393,239.383341279642,247.571517068812,252.787188146933,242.913422544402,245.71015230449,245.43086825443,260.564007530521,268.915558808403,273.994080772338,244.076583909892,247.183721264865,NA,NA
NA,245.458428963603,254.387043553496,219.558948533748,222.829227378693,212.257892373737,220.431911258481,195.685905129211,200.19643019509,199.894117549089,198.577012194606,194.248506599727,197.31599883691,200.872112788744,200.068597344901,197.298413840328,195.519906509173,194.077711622608,189.74407514159,172.302403210247,223.430736855923,246.102958605284,254.790096267354,263.73334035454,264.331138439872,260.525592703281,240.193251279432,234.936719156793,235.411592332632,238.835929111476,253.7953593928,228.071730495972,227.552256075576,222.545274894802,226.187222241359,239.718169605058,236.700285267779,239.695146970657,238.247684402133,239.256406590929,235.699076124388,232.113373275815,232.589537525055,238.213359697789,246.741685333934,243.610522010403,243.684184217303,237.936221490742,246.852008650297,252.771895794945,238.810811777759,241.398649844524,236.191666384338,253.860860956313,262.044304535419,272.14665916252,242.028152363387,243.156204222035,NA,NA
NA,253.05532928902,275.473538707129,240.496107971099,241.830389275581,241.40358239765,241.367982379109,232.796500140272,233.981334985612,231.056155259297,230.923085165588,228.37830768468,232.520457834885,234.021067523505,235.630323067742,229.208895158946,234.710172742611,237.628528123485,240.942466524743,241.810185865149,240.974258997026,231.775902069758,239.556715970201,238.567824238442,235.14139815356,226.762242639555,211.312089205075,205.693872541138,206.413703027226,214.117669249436,235.769577865438,223.841385559293,225.302267760393,222.071070629267,227.848793123169,244.343361044436,244.072895108144,244.621014373508,243.900117020343,244.471485904768,237.433525427333,234.143780789627,232.210788228734,233.235684243405,240.206074342006,236.882150823889,235.364777978863,232.88033846709,240.875212459164,244.720105446492,229.60339270642,232.797863023526,226.891649634732,257.458877845133,265.538974358659,274.328266354735,251.019306609538,251.992416768416,NA,NA
NA,235.474213977471,262.27654870331,227.073042266447,231.197624733728,242.033966089121,240.792259937443,231.9686982582,230.982027034677,232.228946609827,233.377973089678,230.423457915138,234.416247220418,237.25265124773,239.25914090599,231.704263805277,240.073430541576,242.379859995356,239.041600882386,242.587404541708,242.746642514194,232.564230433488,239.623205962656,237.288213221427,230.504308174655,223.944132911121,205.368318279095,194.10995607238,191.144695262578,192.912316404278,206.585334123705,198.859384849427,195.429393887225,197.186628473283,200.84505030733,214.861655063889,217.908997144059,223.760162992517,222.228906376787,226.400137077077,227.261754645559,225.897216826934,228.361465089129,229.604197826711,236.727479878953,235.842143482427,234.301821990069,232.548026975192,240.568590327788,244.878936756025,230.672934085874,232.737648418164,234.275248693406,276.155215397265,286.153496476622,296.97494637574,280.723214610913,284.491089527428,NA,NA
NA,191.197368660294,212.691494192557,204.855473539537,209.343755635438,220.652687455434,221.204126149423,217.226958499182,219.87703634068,230.201229514038,230.497480894641,227.568235319068,232.873114834273,235.50039188681,237.743546863871,230.005629692602,238.944862421863,241.802479830275,237.906551976294,255.977578222576,242.324898445018,225.371121917848,232.662318054869,229.247875348136,237.722590739172,230.369279013793,208.214056683529,196.601067962318,192.266057814145,194.78680456309,205.15168961131,198.404526975446,195.499137439805,197.680975153085,199.364198954739,208.958459555498,218.929947595276,219.961396391352,220.168122801484,226.633223036158,228.281122536288,229.422973436357,232.864605658941,233.719277923061,239.930343282532,239.526563540553,238.20273880551,235.998898045391,247.716964116822,247.548405738955,236.676389901832,239.021749359715,252.07972616576,297.155283961758,305.098381028788,312.386608619717,302.253059278313,304.73786488708,NA,NA
NA,185.915177901594,209.095416507977,204.50863037505,207.876554844188,217.305079801676,218.196317271319,215.968785910315,221.476197756031,233.044165357456,232.396039391175,229.840087992964,235.726530306707,238.259027116545,241.048475680643,226.297005045104,233.811968940803,234.460051380192,223.420086130929,234.641254167402,194.948543865455,204.489808774679,223.023125672507,230.115686479987,234.421255347532,226.978309740141,201.594413220966,194.715439322178,191.27701488337,193.705615824588,201.056394996006,191.975881255741,191.550807804982,194.464415840348,195.668768206674,201.679374180758,210.721360825714,213.954291191226,214.340674144505,224.688223047848,225.375136962229,226.607916336292,232.02252427153,233.917015806434,240.931297117997,240.293278644164,239.891946979263,234.851924417505,249.307237741283,246.479431956493,240.371288104711,249.527267065145,282.079519443986,322.895097969378,324.843640059441,329.413091830768,326.389932425235,328.219595738974,NA,NA
NA,190.745995335964,215.710389210452,209.96506204021,212.363545755637,216.476567091421,216.467061010291,214.022158466481,219.33498983344,234.900936469947,234.005234324654,224.590878809786,231.788884575342,235.017204396932,236.829116854228,213.424135931463,211.903006041925,216.866616133123,197.52380024856,231.289448215944,196.512130141164,214.521732926575,225.394470973911,231.309307183296,233.257236098437,223.03441249057,195.916568337834,189.84234659007,184.800736866712,187.95467535542,192.314854776977,190.892106320816,188.687716613406,191.890602891607,190.10230440492,194.841636522973,203.178176061726,207.097181183575,209.722020371144,222.872698648339,222.512744823722,227.569095628593,235.628261762873,238.805976092117,246.822477725858,246.501460299971,251.975674272438,247.04773932436,266.598512115612,269.230736543829,271.15377506348,286.915349019606,311.379050753126,328.921602225456,328.900152426659,332.208123356329,330.974773887968,332.334019534527,NA,NA
NA,191.368953301899,218.018560353334,209.585299422733,217.016337478462,214.844685603448,214.78069562108,213.560448279484,218.856643843762,232.59648657433,232.101090764298,222.517763647378,228.206035524274,229.410448832568,229.044025890106,200.935289616609,201.956477865743,190.966938820971,189.509826057814,228.475564892965,190.928878173005,186.710944457905,183.457896977871,189.0115492165,197.862791899754,191.606404661914,174.848938893996,172.407757248877,171.862125222443,176.003486955395,181.140343642075,179.526790465279,177.742457095276,182.706913377733,185.073595973185,192.668950533609,201.38575000633,204.982663475031,210.575334859002,226.185552458378,230.165091799176,235.843642182943,245.79988090719,245.956231148073,260.742111617459,262.951253776794,275.400456751334,270.737458890683,286.714242613681,291.081065053011,296.617177414843,307.781156828917,318.3238448715,325.195553877606,325.161090963733,326.824902562474,324.497480271285,324.559403354749,NA,NA
NA,192.75837948687,210.570824594097,205.876482904194,212.109232840887,205.338699883498,206.649905815277,207.581812759122,208.433767364099,221.396007367423,219.142170471695,198.899646786599,206.588903824865,207.750690363007,203.146072354787,179.982020708234,173.592543625928,164.345189021105,181.899375983504,187.277322057014,182.340672011989,179.412240840433,180.683783951986,183.302733708584,190.648538575718,186.183389329758,175.299322907121,173.109987426463,171.925056074244,175.254028278233,179.108901504754,176.940424219807,177.728452899517,182.283304902971,185.226389870996,191.426321446179,200.530261000585,201.977750525011,206.508995880319,219.448401012777,224.3350528343,229.318894793856,239.700317527531,237.237407188018,255.62565840362,257.859154938426,269.353682992913,267.758127666085,282.179812891148,280.035978003716,284.796609919236,301.75390628958,314.926390466268,324.941691408701,325.032776374792,325.530780786081,321.608119957359,320.66344966597,NA,NA
NA,188.99444205931,201.945971737704,196.682941389086,201.066829918078,196.846614510428,195.444040890766,196.117241361093,197.549280603375,209.669205645996,207.918402766005,190.980120474021,190.005868124884,189.42911806797,185.366520911883,172.62929356634,179.546235914196,182.527852253807,192.254171958578,192.944906791024,187.117289711015,184.273148942178,184.029410128222,181.636120954038,187.458276745745,186.581546291029,179.104066367942,177.746131117249,176.850821559878,178.276910439228,181.448215164769,179.598939554866,181.999223873103,187.150452945275,192.085384812311,198.176445902871,209.186754638209,210.631834066079,211.538468167297,223.780215652297,228.210050694447,232.282226578191,244.244977697264,239.909651035526,259.552294405045,261.23679864396,261.969197548493,260.062495891962,272.966477543207,269.200833552445,272.151868011712,285.631549992068,299.40351780668,313.423631409183,312.551493491096,311.860088552889,305.436569537735,304.374571634803,NA,NA
NA,189.022861786347,201.873967442605,196.536838885026,198.516060471345,193.717279441836,192.40839756811,193.026845075689,193.707237619023,204.407071778974,203.708530652628,181.04114873016,177.458516010946,173.011408551546,174.756371679579,181.5360761018,184.148282375248,181.424136512564,186.901632679145,185.991496273697,183.709864880352,179.201751392403,179.940437274495,178.33186437664,181.754864405754,180.037438934826,176.260563093289,176.043965620883,173.64230143925,175.834885835621,177.850308515204,175.878687028349,177.931119094928,180.44893168852,186.675623219022,188.80660289594,197.123893096952,200.977300973661,201.978358150196,214.974355729003,219.549048717381,225.979153620169,240.891814574579,238.90052360871,260.709182750701,264.574244004658,264.882621471559,257.005827081126,269.64330601406,263.097387018592,266.274603916804,278.029818010252,291.765086568989,306.907121119844,307.423596092126,307.34884936637,298.264400693826,295.365918065441,NA,NA
