"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,256.939390687733,263.513757891263,260.190982197653,260.041705268489,254.402315839655,255.042828119133,255.957220858189,255.484182312743,255.805337542434,255.18073482783,254.35989225753,253.752468323741,253.089086506235,252.969613883736,252.701577496924,252.66377700273,250.650643257621,251.949904307796,247.545844619881,239.36380652769,231.535161197018,222.452278707582,220.720341742133,218.752360846446,223.451607869596,228.546371787275,224.389944506816,224.219526418226,225.765358062336,227.340998951448,230.204882006898,228.336268776084,229.576734191007,228.697398581473,238.385225350076,240.290452212254,250.926286972769,243.121732949655,241.732636949586,233.794940488133,230.460334821,231.141368149513,211.175184210029,209.398759672235,208.343661415937,208.893531102215,204.648921476632,203.954420257833,197.926193464574,192.346375134778,191.024856859329,198.519767372542,199.360710975025,198.796186685183,197.284078285179,213.371681348301,215.729996899504,NA,NA
NA,252.411795362179,260.575760971172,260.561257077746,257.331575813901,253.423829425795,252.050958257278,244.899448860049,245.779840863178,245.838599003977,245.596811262247,244.984204403653,244.661908063734,244.663185151983,244.373356247068,244.311633092749,244.330084618452,242.227883777856,242.505833303523,238.084442408835,244.411329879337,232.041459439956,226.875193106066,227.044383305197,225.196475716144,228.7643711607,223.862236020045,221.41577287262,219.070108474138,218.666631156203,222.962669382076,227.761608631072,225.537108693855,226.778868833331,225.802010561774,238.643328132224,240.473654191832,253.991216154838,247.446492220574,243.779385270424,237.166498994343,241.12701843779,228.305961256026,190.665991115288,181.040291246427,182.58983621502,187.05252945063,188.896320492416,188.83774400419,185.261050178098,181.370615225491,180.914008407574,186.987409551426,187.113942165264,184.469114737198,188.407690878383,213.682712892907,217.681220837373,NA,NA
NA,252.657273344117,259.69321692671,261.329469340293,258.268139191798,255.982820802976,252.336894112251,240.384005258306,241.340853507416,241.594587098206,241.470890471742,240.945074334276,240.716102435877,240.750410969756,240.483908935873,240.384259774966,240.512086493627,236.197644213589,233.003269080418,213.120337974377,243.285227121442,232.687534001854,227.280572946503,229.271338431269,229.198376091978,228.243845956762,225.731180558645,222.294111121487,222.253164171187,217.507263025931,219.408094274155,219.97157879318,217.412372746075,218.554557217299,217.711040048178,227.239223750397,224.925955921333,234.725606227341,231.504296428925,221.731347692123,214.205945119977,219.760873028441,205.730151100262,186.548765425344,181.588357693367,183.050766971491,185.475467367788,188.44082747989,187.511348024624,186.109506926351,183.864634152781,182.915842100449,190.624112066168,190.006522894413,184.708042720864,183.422245174627,214.217774274941,225.928553421036,NA,NA
NA,244.716665774589,244.343194469945,223.072039818201,228.241504312103,240.175189944224,246.296417395529,234.183523485355,230.095938992953,229.791895649141,230.58936688018,230.548035793264,230.35397130643,230.574111564489,230.208952507338,230.014876185484,231.449571527105,230.549616405115,224.605669479771,199.496279310161,212.946802241094,228.756138876402,225.922713516308,225.265632355983,224.244856885293,227.162786409233,221.932133505527,218.860486115493,220.445966963949,214.022853931058,218.526996242638,218.94193261942,215.993074635688,215.403827808455,215.176096405117,223.506090941597,222.022558935836,230.463445425117,227.324096139838,215.103978678454,216.238185912161,218.425452672706,206.036333083462,196.393965925079,194.961425208277,196.474745844313,197.928125830938,199.995894599284,199.44931107216,197.284039738597,194.09659914186,192.661051827278,202.4554344573,191.97527908298,189.743812932455,186.269198307436,211.390760294858,223.852629699575,NA,NA
NA,249.447874884483,234.019918932606,217.381716880489,224.131348453939,238.260539326294,241.938135038753,231.614426131571,228.302944732075,228.196095640852,229.183246227144,229.237257388441,228.969484097667,229.085340245815,228.918206189683,229.338857050521,230.635227761985,230.135081996632,223.604502454705,202.719991216503,219.522731704737,233.094468785167,230.056324216254,225.488333681981,219.546975900031,223.978411374586,214.467297720828,210.206512645877,211.46645859206,209.896832847952,218.909771261392,219.730521821947,216.932160722225,219.131967438957,218.519145555536,221.462080272954,220.331429958543,229.829038793195,229.051820645213,224.588398216264,218.053315740972,214.451290603916,205.089719905995,194.43489694538,193.235668852008,194.020367074444,194.360565318415,195.892002259866,195.299582316639,192.579400730875,190.564231668195,189.570292467621,198.479043594888,189.286393319988,187.330886207167,183.094076495935,209.391530870709,221.502198358086,NA,NA
NA,248.96798865902,244.333711494937,227.274276932502,226.24786999554,244.256353819286,242.986547335254,232.83192547847,229.874148880195,229.688045038334,230.421259514199,230.394226620987,230.253593308254,230.249657889928,230.317950454132,230.434860975456,231.752191809081,233.173610603219,222.235904669824,202.417898604634,219.22494618489,228.726050020912,226.177602165019,220.06864775379,203.103249879118,204.423565182085,200.145824764019,199.04019606494,200.764229440109,200.449635886851,210.356716917476,212.320531212044,216.357021673559,219.957066310264,229.975768100288,228.41569902042,222.560229091534,232.220140563211,227.298815629257,225.158344140097,220.140911938177,218.305061123225,209.845379044139,205.647780624484,205.555883712762,204.843919153485,205.155861180569,196.668059761143,195.453354629414,195.361974380823,186.947868163395,187.714430540276,198.064449917319,188.177925076594,186.62773835895,183.308468158417,211.436068163418,223.505982527764,NA,NA
NA,236.225106702935,220.867108064458,213.374526228127,224.680895455221,229.932839669002,236.586969989632,225.657475514333,221.657001720833,221.362162975148,222.258817731524,222.087845852044,222.153954739453,222.033646901354,222.256381145701,223.549406674092,225.066413741498,224.268489994594,219.748134843907,196.013923959909,215.418430878129,236.933988365603,232.065683085277,223.375409010941,208.309926454677,211.042378952693,205.461952778216,199.881743837142,201.430110354292,201.023596914322,207.082497204821,215.154544572206,217.780002707518,219.324113724146,231.832547801885,238.427738629445,239.855734077555,238.514108438862,198.821417578624,198.314407937571,198.582010690984,198.213464016316,196.307702506554,195.06646070361,193.147958193454,192.90571183007,193.168309210117,187.546109475445,184.229328055884,181.409645495249,178.417253166338,185.071603085229,190.333626328207,183.654396532096,182.002503734645,178.559289711961,188.158143272587,189.908651873947,NA,NA
NA,234.313492309665,220.483602066638,212.96266267693,225.656752011928,230.727212305732,235.26915817817,217.580915953669,213.455662482061,212.987273522445,214.014220853145,214.090370664996,214.281135992425,213.838549141627,213.974421618334,215.086079587501,216.578152300447,214.030584125702,207.891151440393,177.249305967358,210.907540264564,234.933364099348,229.223866382476,216.968088098397,198.266623340323,205.211743460863,194.046236746123,188.76755226849,195.565648243869,194.597258264675,205.678298262565,213.116469749532,217.590748003967,221.625419179647,230.185151004572,238.322562890679,240.095013932315,263.934996791821,241.824712527873,243.40686503978,243.231720039557,243.815948868567,239.798930982804,233.699660114457,230.343294073522,227.64798276363,227.736064402105,217.695107392127,219.390687007046,209.171500246212,186.923952617447,207.285566483145,216.771709523266,205.698196106212,201.036893814587,202.385494568577,227.532264310348,230.375225684467,NA,NA
NA,227.997772058417,216.948955207879,211.970472459654,219.510122162207,229.346781027593,232.615567019295,215.624576716541,211.187994012334,210.712088824906,212.104876714084,212.17519944625,213.229320179067,212.217375458531,212.380259495702,214.467844064713,215.866757205253,214.767656784135,207.742847509689,180.317693672981,218.562564441501,241.020921335157,231.572342234966,215.449985543534,205.651868124671,213.908841256764,200.338624085045,193.908660069347,207.319474351643,203.982635527998,208.977400845521,213.427501169205,216.796703484817,222.236123518056,229.139372223544,240.131165986792,242.236274655394,260.927142895716,240.254960358933,242.075292737615,242.388279092414,238.905620409299,235.609135667777,227.118912168697,224.890764113814,221.068486139384,221.080397410046,211.814424650188,214.995917483614,205.949983795506,186.652231949071,207.135836242333,216.081653459008,204.03321657196,199.325285989662,198.923109997105,226.574309780737,231.193824083975,NA,NA
NA,248.704008494504,238.61457523403,236.868181364493,234.693894561577,236.767427660339,214.521639010418,197.737816571602,193.750076369125,192.441630876965,192.516643730311,194.732028263173,195.636034595693,184.29088428245,183.839193534337,185.415392508425,185.970940984981,181.781774155855,176.544098678208,178.99386999701,224.160712910086,252.984542394919,249.870316511263,231.790264274829,223.016755346356,222.65184987346,207.992812258202,200.869101583794,210.217695267804,212.31942357891,216.055377240765,230.92544363707,225.285287519801,228.658942874706,230.474048571604,240.907661159327,249.640037196578,262.61217488054,242.522849160385,244.143010186789,241.50816228087,239.030999648028,234.448028448019,226.265870908311,217.244345787334,218.483249431342,219.352163137031,211.650056796496,215.028755784572,209.832610113988,193.016064387199,216.134254946717,224.260091214021,215.724368033486,207.550566732578,202.692376137511,241.727493889613,235.065652710093,NA,NA
NA,255.334886050163,240.035017320049,237.241836285602,225.555581622042,229.510419316482,209.584896451713,193.887766754753,190.366808200973,189.245452573956,189.863643578826,190.242445559623,191.700598942424,180.523533625407,180.250269759011,181.997848296388,182.104534959477,177.99164967261,173.265999158732,175.382676132322,214.943933443436,246.145377211897,242.173525891557,226.364834350549,216.817853786395,211.566683593174,198.552851724281,193.616394282666,197.255434807621,199.02951920981,202.189049173986,216.56320904061,208.064666066593,208.746548354884,210.898278924967,216.014294934218,230.124079475329,250.975201936784,249.249110283574,247.69723562613,233.056770194972,230.614330595773,227.241624154189,224.795140173827,220.748052972081,228.255359026077,227.610663618882,223.817572679324,229.17409793688,223.614509617521,209.70732492089,202.028110470258,202.256256751312,237.631431572091,237.940237485815,246.654768601857,262.361678754086,261.246703100193,NA,NA
NA,241.381656572857,229.819132285399,228.06399067025,223.270393326285,228.661216746897,212.299145991481,196.209264446536,193.201778500171,192.147751600928,190.805210710234,190.994438656425,192.726599847683,180.718718610793,180.73183151316,183.311749109842,184.124597929491,179.51471523565,173.461634332292,175.80962358813,214.616926371048,242.599878748046,239.074278650072,214.03466926058,204.285022221843,201.440451361518,192.816103009884,190.291624435633,195.35139465558,198.963884575178,202.584925047658,214.766358787513,212.097637218975,213.871522360292,216.5536141151,227.338877821359,250.600026371923,261.96132846809,257.546272407264,253.795630435609,239.240214126006,234.713546133498,233.868995228217,235.335811507496,232.531716878214,238.714263215478,237.7962165621,231.797814369493,229.844349022586,225.370618726584,214.53423946165,209.738641914625,213.947648203812,240.481316753766,238.252504259001,234.109375625397,224.542098757549,216.412740368475,NA,NA
NA,237.699028388529,230.048026916828,228.075528253762,222.002107363153,229.881551159183,216.003137799046,200.591404824847,197.605563369278,197.6195485758,196.377144664468,195.341077963168,193.107235875049,181.106858223267,180.074310202205,181.117101745573,180.923656519881,178.049255309618,174.310473731501,183.0307957555,220.804332100542,242.369775086627,238.119486078862,216.027148997753,207.401319101772,204.109243970467,201.870589055329,197.682531507853,202.323847638629,205.521408589617,206.262526057959,214.19110331644,214.204093460712,213.465998360606,208.163118299627,208.047272491614,217.60311946627,236.730411220688,238.165987044836,232.726929763449,224.601636957614,222.235025407428,221.928008890399,223.787269403143,221.070634086443,222.914351994472,221.731329655326,223.143607511403,226.506371866084,222.147754417876,208.828704282961,202.069490572492,203.473744854572,219.438113719683,215.026798304348,208.195095468432,199.776377186162,191.654949100569,NA,NA
NA,218.408923895117,216.54006615977,216.670888346349,219.05912511505,226.801555933849,221.653705106337,202.255434093172,197.482772785989,196.286150861309,194.052788328696,193.186301204794,189.621970269866,186.282074214803,186.276402398847,187.584070293817,188.87367375574,188.560065639382,179.420223958049,179.397409776644,212.890990077309,232.922351066333,232.501776847189,216.091735076709,213.824712179797,208.613380314281,205.089810952062,201.003385840597,205.368585554478,210.907592128613,211.79476055617,218.21438998894,216.817529325907,217.213056608795,211.58661139865,210.702263553919,218.18200502413,232.980206810821,236.236818419419,231.673353505472,225.004157331272,222.678450967619,222.456035332732,226.093481289484,223.971836365196,226.192650654245,224.47608017864,226.234935787273,229.815589903752,225.158930222605,214.695863302498,208.485589262545,222.111226782372,247.794060087579,245.239640514687,247.790771282157,237.010900331189,242.07391723334,NA,NA
NA,212.99102737198,212.507909462796,213.711491450098,215.767276543215,220.991365926906,219.485439234997,206.571043651083,199.066972145669,197.119889543315,195.210131144478,194.240765032421,189.838189494353,185.728588787529,187.855936491972,190.258495711947,189.371634023273,188.061929774218,178.275589374121,180.20681272686,198.792764137247,217.928495879736,221.28019066999,202.940399254215,202.006836786169,198.983707041471,196.418405576089,194.882443477892,197.204484913272,200.988820971572,202.148596871903,204.66841120334,204.93183164835,205.174798219374,205.297712808122,204.503391389974,214.593665408613,229.342858037178,235.599191402468,234.732835797586,228.552487454237,225.51800063374,225.784049422016,228.273809605722,225.793042369895,228.005591781182,225.440634734443,225.607304730578,229.471887421898,224.739942392353,214.918215039482,212.703773403158,237.405015476479,281.766802688686,285.141909948392,291.552894406183,298.731053418587,319.563798670794,NA,NA
NA,229.300364491179,226.63689477227,227.078379612135,225.559954767792,229.402847076607,229.266576025781,223.614212811086,213.550669166696,201.771168852648,201.108063107319,197.399030890718,190.70747780793,187.146270110401,190.756346494418,196.861878539366,193.463383933643,194.661911257497,183.376536768544,181.618830058081,196.172012634481,214.53016895287,220.166531924712,205.027241076079,203.717689914748,198.697212509065,196.517390189733,194.922393755838,197.453862701383,197.374662187406,198.67904394326,201.235960736345,203.227524555677,203.282813426747,203.200300694165,202.093031615075,211.462437180071,225.38704535952,236.399994101677,236.16062072925,230.499549194007,227.356357269917,228.140149550602,228.868092803794,225.38968848006,227.235397507465,224.473326800154,224.660978807046,228.665579030626,222.839965457657,214.564787742016,213.183610666176,250.665992045124,300.395686368177,302.997220102326,310.855814386677,317.676040469856,331.43058848216,NA,NA
NA,236.204779697912,233.216670874205,234.821833704918,234.830163049121,236.248572060658,236.037251976894,234.612135262553,231.795086265821,221.31441912281,214.793135509196,211.720813952264,210.728003350442,219.299731483149,229.239824191849,236.622803182562,218.194103174533,214.61985414023,195.4186599646,188.032824134065,213.125539733548,216.452374300504,221.007289135764,209.738057232734,205.522513170071,200.868840044799,200.461761670524,198.654699264581,201.568543456838,202.844013734987,205.957129252173,207.599960488358,210.596393290741,206.150206592809,205.923211332656,205.17863440427,215.668002598182,231.434393200603,243.034427701734,239.673143363622,233.462348736097,228.739208073022,229.091927748449,229.741785150308,226.552777036098,228.289235653585,225.84916303572,224.400505977531,229.027749839019,221.973020216644,217.662333467164,218.805274931641,296.789493600954,327.598437931733,326.782711610296,332.498074464813,335.070929255827,343.738321283779,NA,NA
NA,223.807025257694,222.100309965367,224.593790930368,225.996165057072,227.073677506977,228.129689502685,227.175192142137,230.971979635846,219.202954198493,211.057002843794,207.512736808819,206.407840693914,216.961228359673,230.416996058781,240.399574451812,217.510464012583,210.658316750978,193.830725843282,186.689721468885,207.724003227167,214.462030247795,221.551330192991,213.512857251636,207.871014227136,203.79565700303,202.656002466981,200.800259435806,203.402918585761,203.073802172359,205.669962503094,207.036992309412,209.47781113291,205.680811006097,206.118180644875,205.178690068888,215.06067361544,234.112071971383,245.079414236417,241.513207218638,236.439210049375,231.957015274303,232.105807501114,232.999604023225,230.285847641312,231.743182712589,230.043837316585,226.152065469232,231.528865824695,219.268739678483,218.119187746408,221.883141989439,327.513379530931,341.334306194545,340.756747802567,344.676667704829,348.373958610091,355.174335779334,NA,NA
NA,216.0567881594,214.334589901613,216.789499998001,218.717025968099,214.96326056915,215.010575285801,214.435181290249,219.373879503108,206.615712450421,204.625254480052,199.602126535377,198.509295724043,203.916105579381,212.092410213924,222.789713618714,201.776012621694,195.398385033514,202.03135615189,194.116929536423,214.149135624094,222.183135157069,223.057498146408,217.87524017039,211.497876989438,207.846489734966,206.253114151605,204.265917641427,205.002550631996,204.325858313465,206.412496642205,207.48374914077,208.995589851021,205.081552238024,203.200739471401,202.34026391123,211.645689840413,235.96183745244,251.055442775411,250.212742040797,245.002322222984,241.162512425868,242.79574944755,244.776175025039,245.442642665123,248.650175952563,252.118036421631,251.8249614548,267.66102092111,258.148409507986,271.462687892219,281.975444241392,334.161133642972,343.303819468068,341.793366899571,343.227251356795,346.214245863329,351.356405330992,NA,NA
NA,215.173784887666,213.494418922113,214.210221129226,215.146259384257,216.602942688041,214.856399815411,215.23856840249,221.601434608936,209.139189596436,208.661347152143,199.960714415857,197.871117346046,202.723691826432,203.689623877565,209.611218910273,198.651377219806,208.033470774935,194.294695306502,188.90906932012,202.673616382526,209.717737329206,216.966464995154,212.537672157958,207.850992387015,204.978778754965,204.491226818042,204.454581432312,205.255504568841,205.044819918753,205.133126476501,207.005269230082,209.02834837456,205.01652044037,202.883160653746,197.928396564991,207.101031998504,237.114961781193,264.929415194409,265.237780467025,261.316496607947,258.139428255288,260.348952008766,262.57219694659,265.999874325936,269.538732101948,275.409428143784,276.435192693596,289.847500070856,285.666047172714,291.734462434638,301.397554927284,330.158986054769,337.698133917074,335.31499127994,335.590039191515,337.199007026989,341.54207489795,NA,NA
NA,214.13652967209,211.784135415675,213.676883951229,213.610212301629,214.782332152528,213.130394778381,213.872085443208,213.5803140778,199.461504956221,197.880429836368,188.092552449275,185.543018130385,187.735532533067,188.187618616804,189.951657256082,182.562971527309,181.774456405725,180.901525625549,178.17591766162,187.361801634902,196.872978656761,201.504485729003,202.357157924376,203.609002094249,201.251419673676,201.723645256282,202.066105067765,202.80420235492,203.315767753487,205.12404622643,207.066012019404,209.259003992872,204.849645083656,202.985976839559,200.278089192523,209.443754030191,220.774563319762,243.660070548544,243.627641836206,240.614230468181,237.858021929671,240.790120093951,243.341807195492,251.349825066826,256.1738603046,264.557011772985,264.881417622896,288.780793989461,280.735853243074,290.118897623673,298.610037244599,332.938218101799,341.831720708216,339.206416444281,338.955524900181,339.951807274034,345.624118993029,NA,NA
NA,214.220864199428,210.166107487912,212.421415624411,210.53916825907,210.92450355556,209.858653034891,210.050002561652,207.785584318802,196.119977064053,193.492355900568,189.838483223985,190.224727625036,191.569283668014,191.948091377376,192.411019630245,182.958714853763,181.051302300582,179.899079141517,177.240948807185,185.307521127055,193.104687747221,196.670302466789,198.21422148028,199.712289500208,197.384813204984,198.717795166062,199.680071697269,199.863521222373,200.834755268814,202.860554491964,206.78282905545,209.828979321131,204.174058898423,202.579092922481,199.212044369465,205.740335600519,216.62193431367,237.720081287706,238.80984793378,238.404571744887,236.649521567746,241.321941426446,244.161520908186,251.384361655753,254.592068423659,260.295475682986,264.030216275527,283.029516494934,274.031182983847,281.446284849618,287.747846622562,322.866094607356,334.499524358873,332.376668127812,332.432238769131,334.272834482528,340.558560354947,NA,NA
NA,209.66903451331,205.224330365602,207.40602039448,205.268483542699,205.041427656566,203.974147492521,204.099478364841,203.140979480856,184.03832689411,182.074987932109,176.948882467995,175.409938563886,178.230940639334,178.488690337998,180.198047946282,175.090619120247,171.126743255148,170.65008769226,169.711625433595,173.537330220451,177.347036016834,182.505327105082,186.205248894324,189.021144118199,188.279628619692,190.17491711848,191.372817912321,192.382146651561,193.129285777821,195.590264146404,199.976844935672,204.60876896162,202.101383282138,201.065341311983,197.296449425221,200.346531979692,207.64660855393,228.478670986409,229.012510013453,229.984156208923,228.535091435544,233.920753181004,237.006287894061,242.154003737915,243.881593756481,247.843275441113,250.790760957736,268.567812645092,257.141977988883,264.573990003327,265.556141416208,315.180050010112,331.832950470605,331.40548312994,332.875149519627,335.344735687466,337.580438287047,NA,NA
