"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,239.927580354855,249.342322155842,248.450668857233,249.615427863742,250.398874736386,238.588130830568,212.571175790898,226.143143611361,203.731123940296,205.369519655187,205.822619396854,208.083808032143,208.513455568648,207.121343684868,206.918129059414,205.430567017484,205.672687272686,204.677914712093,205.878922933584,211.253813786739,218.416025873521,229.376257933722,230.067728935205,224.238310001235,216.802430825888,207.042577885501,204.517431156,202.291771365598,209.7321476407,206.443058171502,207.059616826324,210.952648037872,209.36159139783,207.523564205086,208.167004811017,209.780992554378,212.582293533623,219.110881867527,217.181419005742,218.808334545294,226.883817110694,221.318828077676,226.890037869049,226.042142456343,229.99877673938,226.866569612242,223.849944026038,227.576232676493,224.827849878564,241.116323802905,233.172641812069,238.415750976468,239.271096203139,237.769163751885,238.747728284113,238.098623382252,233.490315306579,NA,NA
NA,242.100612130665,249.817186191716,250.063911538528,250.732205000891,250.699522160496,259.062344015699,172.79983416645,169.316615249711,185.611182399218,188.415276548689,188.663392905691,190.807131092926,191.439090392554,191.755766713702,191.22527036788,189.857609646574,189.64767776048,189.311012203748,184.421119366432,195.882013385809,214.148764448553,225.201633796858,225.456822933189,220.957913254375,212.872593280161,204.518704205264,199.76275826811,198.593632763987,206.190956062074,206.268191291961,208.19201205361,212.583910554726,210.129471615606,210.54879807015,212.427843628881,217.272101779758,217.522427199468,223.899573305547,221.534151962217,222.693977016448,230.09300620285,227.546742742427,233.111662332209,228.172050381582,229.240910757333,226.853472612575,224.75754944083,225.545578934913,222.802229074357,239.650377348121,229.863150534559,235.051898437484,237.252996336923,235.810236187563,233.638984976753,232.568459224992,230.546909088227,NA,NA
NA,243.97954805106,252.692683355371,252.981537725172,252.69763967933,256.335637796751,250.573818220796,179.978069041261,177.151191961415,185.093161955682,187.352555541277,187.167880427231,189.398362853153,189.349156911393,189.676660728832,189.253794411229,188.187907641599,188.259100251452,185.976644728247,182.287855375035,192.874758809025,209.588055872314,225.780233197249,223.731386762322,219.802296133436,209.55257200807,204.895267273701,200.297837386144,199.703846835766,208.838854893626,207.642165904841,210.04309180231,212.151949910023,208.637093480287,212.477639557838,217.213283522658,221.67372709755,222.859112698279,228.487822094903,225.801197809166,225.62117126298,231.615804045201,228.697927243964,231.722462091192,230.172004503326,235.316806365414,232.582212894651,226.886091029017,224.338686672442,225.998959425186,242.163651270043,237.26939188569,240.256243778079,242.570665281809,240.723412631378,239.076532020544,241.586178362383,239.113779752905,NA,NA
NA,238.489025410901,249.166983377383,250.007696552916,244.413603733765,250.621598599693,249.516028825973,218.777913152867,199.462785471595,199.304521722786,199.899586081311,199.331187289283,200.01156092567,199.807120465662,200.093949821985,200.033064248561,199.879116706995,199.876578369651,199.777724525146,193.268941355185,195.695755454186,209.583813051415,224.06408814629,222.519089159572,219.776598112424,213.998239090011,208.714958263903,207.34275480601,205.839868164786,210.992989116853,210.429171973128,212.281271923879,215.542063681196,211.134941323475,215.421671391446,219.762941159972,224.514557016223,225.697986936449,228.981104769647,227.919976161074,226.793370549878,234.690273796273,228.394725853735,229.42248775893,229.294897413907,232.320720143017,230.145032795398,224.461615136539,227.338109544504,240.130327737079,253.814965025795,250.326493232945,252.69615914318,254.973893819323,253.784783830569,258.967654410488,260.931535760802,258.396425353414,NA,NA
NA,240.639101760418,250.175241108182,250.507545890192,246.926294916859,248.938049246927,246.102297602715,217.333675117776,201.141272757801,198.444656269101,198.762062826467,198.402095470096,199.017157642877,198.793657474028,199.085938701032,198.910956136548,198.430836002446,198.291128253164,200.738887999936,193.687990524913,195.208820263719,205.403192839726,219.879729459347,220.719968744397,216.031414016101,211.873617165727,205.206187192585,204.754673268149,203.340389002354,208.564337920646,207.330761325795,209.506902907595,213.773270644276,209.535939071795,213.601545767662,217.395999762476,221.98003270119,227.140184158826,227.941592257696,226.949341486389,223.056835790134,230.0788055365,223.4520392931,221.48463527526,222.668583837109,228.520707288879,224.091032032956,220.656870579167,224.537166228423,232.868020161443,242.191130422914,241.387540470188,243.437068297798,246.289362679675,245.255303183916,248.052408822454,250.706579521238,250.260136194311,NA,NA
NA,233.352307804042,242.804579416509,249.433614497273,252.675680305442,236.592670009227,234.806589161255,214.151364097992,203.199508768685,197.197561389967,197.485604341161,197.017279946969,197.271176661689,196.803411220958,196.966203120852,196.726167720949,196.448970642633,195.230041270327,198.215114059567,191.91671929677,192.466784145084,199.600640555319,216.736651807496,219.247453490589,215.489999916178,211.504833018464,204.747416860949,208.179784420347,208.570769903181,213.896072869919,213.060197728998,210.105810763627,216.179831380265,211.781365943519,218.995126465208,222.293210101407,227.649074668754,228.96980210668,233.268762403916,233.578204125262,232.226891352221,236.480416653587,237.567846463587,226.024354726255,230.433846210737,236.163349027816,228.523336399094,228.654394710502,228.38747695063,235.714098553129,243.073493556242,239.827147807276,241.773594818289,243.664743670567,241.663067602816,244.674556632303,251.896472168317,250.369774780251,NA,NA
NA,225.086690092842,234.120540545633,240.19625745339,213.302761736464,192.578774364908,208.040137075145,202.107788932148,197.673834663583,193.459333416445,193.673138713004,193.180721051244,193.321048484389,193.289928386768,193.439085872697,193.208443298233,193.065388272747,193.869229670268,197.040586926774,190.6735747435,190.808599569977,197.894724223493,215.615899008757,217.470350926591,216.966147714379,213.031302900635,206.722927726866,208.674668140111,209.692244154991,214.564818749196,218.425993989776,215.720602759214,212.683550223748,209.140089391771,209.489135128545,214.789209366034,219.607038592145,217.348359053632,206.106596016278,203.960322320184,204.437269893998,206.970377347591,206.975508768365,201.205310918752,204.050136940617,211.72244761092,207.181922663617,209.363854810921,208.021186815816,209.090660882539,214.286029326922,219.050167123279,220.915026818585,221.814273470713,219.781619224619,221.216359348206,229.730156618117,227.655021220195,NA,NA
NA,220.800251394675,228.431546299934,229.062208321533,207.432926953674,193.007239339251,234.144065829316,219.14731029987,212.204387965848,204.835571002081,204.720227521184,204.452899239052,204.709579229803,204.85036976519,205.060247218768,204.734112463678,204.488636394121,205.756288230325,208.517192057891,189.518434088249,190.185956791344,198.703830693999,215.016142438172,216.191371416949,215.801409150949,211.819834819348,205.56702951239,209.429027436466,208.878316225138,212.674525784672,215.256146996358,217.303856398658,212.192186227105,206.513587114233,207.705350820759,206.69211394872,204.487624526167,228.520771736347,236.10137801606,236.105370898832,233.833306383591,251.029662063882,240.498495495155,230.562485556353,233.19944478089,250.583212417429,238.929746203926,240.812652613231,245.826227779558,246.757149814968,240.702983144486,240.772950836374,243.351261238682,243.901901887847,235.905545594287,238.031666117298,247.755833095716,241.890090344401,NA,NA
NA,228.824800786472,234.76446190715,232.155473839209,215.485119193928,192.488062950109,233.520918949382,226.290318030411,216.728201478035,207.837459491807,207.640602735477,207.259436182858,207.437294605405,207.235962500008,207.351369600294,207.050952996419,206.807849244841,207.046292184272,211.134690827062,192.734284759302,187.05896979732,197.967033141944,214.600438331147,215.285587101103,214.802924243146,210.728716682896,206.730561304799,208.718944344369,205.722990734111,204.201556932762,206.236904265356,208.750498024527,202.935620349619,202.898238910585,202.618196436278,203.026330503325,204.072056253636,225.897143189369,239.998495566619,236.940693404659,231.478322755788,246.822360939335,236.855161412396,228.674437517539,230.192529527969,248.956271090977,238.88003027245,241.417461918631,247.43483437831,248.353800748389,242.495738966005,242.508593523788,245.594500130543,246.407784972791,238.616966431604,240.756356598185,251.690340011844,246.866570337876,NA,NA
NA,233.880906274659,233.253682633647,233.707436360818,211.921310070329,193.776827669769,235.577264525926,226.880350230753,217.434741672694,209.002586015181,208.844291065726,208.315287589849,208.690691826435,208.610290126376,208.769481839478,208.61264724334,208.299046808713,209.072382325411,212.760171643655,193.863671230561,188.255373730138,199.70147978836,220.907532298572,224.400411134245,222.17774528859,212.920794999755,208.529708862362,204.405534015867,189.716564391279,181.341327923404,186.018976192785,184.032866259626,188.257105553661,192.104418252548,193.995444043523,202.146250431939,203.941377780222,230.280907520121,233.24594057461,230.993287127782,228.392967786718,256.103660962726,251.234063106088,240.652279099744,236.152393700855,251.094551491112,241.799033013796,244.2347133604,248.239684696591,248.656307578238,242.723636122974,243.495834512791,247.633415461991,248.765183848238,241.227899902018,243.25400962808,254.160538307253,248.195878079312,NA,NA
NA,234.735630723408,229.8851364134,230.460499896754,209.411302808698,192.641145303037,234.007444872063,225.19738156891,215.833441771634,207.358801257475,207.365836168493,206.817460085555,207.294124280912,207.212735604482,207.300399464365,207.232966048792,207.123585467075,208.284581851957,210.825786721517,192.47479525058,188.958981277996,200.083962850059,223.159668138265,224.32009933136,217.192020239844,215.033662548954,220.317894844879,223.519832729783,200.885934934971,210.731032211097,216.40763398923,228.609099254026,226.795695427667,226.961948955876,228.216394489184,228.820463145491,228.886488235,237.254287524728,237.814849752302,233.752006958505,231.38521436599,251.406977328816,242.934646629289,232.771848884622,228.087407411153,242.265091544028,232.085039448686,234.092669861938,239.122294154248,239.494343761236,231.24919461927,234.392364685393,238.926694139165,240.817153804407,234.688294267919,239.060912572049,251.919471555989,247.503339604422,NA,NA
NA,238.689435788203,225.911157607965,217.661851561578,202.35183923182,219.648041577232,233.39507996881,226.164227950942,217.903579847259,208.846794238441,209.09460391489,208.691770567233,208.703924292958,208.583035363307,208.768612724244,208.795200854213,209.482759565042,210.633826447579,208.173854728792,187.454809752234,178.628831056503,193.570082023343,219.23457584518,219.717273486253,212.80798464136,219.109797709407,225.34551859759,222.496103040932,204.143637203761,210.523841936712,214.820603889412,222.308958460169,219.848467804862,219.107909365677,219.983714812204,221.576249176948,220.579144747733,233.389430135391,233.686524628828,230.720573286718,233.049936885936,250.179830829956,241.717040540318,232.092295976373,227.968940506226,241.36554894997,231.497318639316,233.902851671315,239.074915807005,240.68728245938,233.106421121861,233.951275345612,235.269470151966,234.074365564099,230.701478010481,235.538351066179,251.64558668881,247.909107733694,NA,NA
NA,193.142576502669,200.091313641163,198.072451372933,187.991448899614,212.10541530452,222.979771064035,216.705022346224,210.700973788087,201.667379378749,202.210628197775,201.66125835234,201.496350870997,202.110201429249,205.43996361417,205.528293037831,207.578540514748,208.527304328911,205.261140562059,182.937551615197,171.491159626194,184.892477690677,226.011909911464,234.567974049325,228.720639087222,222.239660009238,228.104144207761,216.47551343251,203.189080241299,207.657511308042,211.129291203937,216.809005997228,214.303599887746,214.073242077301,213.787840431772,213.676280733548,209.949372763183,227.880697630099,227.641927810903,225.219751752476,232.86118805987,252.540814839964,244.380539429599,236.447252991948,231.222096286789,243.499031433229,231.608836127248,234.586465164488,239.002025944806,240.856177239995,232.458837980397,231.367867924606,229.194357907489,229.218827816607,221.657054202461,226.764085831124,236.277857339822,238.557095019931,NA,NA
NA,178.109994138321,186.279877336068,182.756092881081,182.665451012233,201.26521792738,214.535681452455,212.261799309957,208.938512223852,203.139504120379,202.881825200385,202.613969902289,203.996190115414,205.348825220012,209.217456812298,210.095978635653,216.202193201455,218.736401388953,219.046348542517,195.217706439015,173.752397129837,184.781714521383,200.295722541839,213.722689256242,210.423710282537,212.412937614213,216.053671832156,210.370598983756,202.11668668385,204.721063392561,207.247524650781,210.741380813992,212.62667206589,212.454586138635,214.733081414377,222.349981940047,219.176843963966,235.76712060419,237.156847630681,236.064495041288,241.721553495557,258.534328971392,251.095723074546,241.656581051619,234.909799432591,239.854055270518,227.975086201131,229.823421338887,235.156128272717,237.435967659371,228.182441183327,226.81714909904,219.211304773293,219.764579279544,213.196369473487,217.679212156485,226.361288652579,229.204536489641,NA,NA
NA,170.525677855089,178.630477954047,175.313216964768,179.735690930955,196.673203060682,205.964925435731,210.568343459319,213.047810267936,208.809810535494,207.844909488283,207.506089745473,210.492431640082,212.616947801784,217.575068683224,219.57222446318,227.227732495053,232.51920713298,233.437466514167,219.085983981277,186.018276027593,215.527950966504,220.791945954907,222.69973388787,219.210351880165,219.716706293682,222.734508224185,215.920167676247,206.174441818412,208.136222020511,209.486629722355,212.71763244603,213.100259791999,212.147056535364,210.486551982281,219.508958968641,215.229236807726,230.935047406521,231.606006455105,230.049254934922,236.366908607918,253.325842036886,245.900243209579,237.186773749863,230.781869285912,237.595940901851,226.607072725745,228.181552382776,234.218486713391,238.840082188539,247.789565936259,255.006645906043,241.548783897049,244.322061915579,238.587825089676,250.272935064026,267.72658976584,276.037575733974,NA,NA
NA,175.760920646477,187.795909942104,181.800784798643,183.047657086167,198.675204996706,211.13752507131,220.403420025794,223.056667488514,221.105822194233,218.744977627539,219.829671052172,221.040533922433,223.329468229695,228.068060778903,230.825098744185,238.643538779757,248.396466071179,248.81851850291,238.178418182973,212.998843719361,220.430503526502,206.853150358374,212.036352445523,210.117489325087,214.023733505863,217.539493642572,212.208926771205,204.154668106233,206.182455815988,207.262635718337,209.576854138709,210.303437732416,209.519478446759,209.986122193671,218.836016233996,215.192909190187,230.584825425266,232.10671788695,230.008735605806,235.997612651633,252.947956122279,244.936238185808,238.679477501745,229.86371622356,237.716515175765,228.548121204394,223.832876760227,224.233345798534,227.742117006203,228.730670807651,226.248880776473,223.447945829507,224.116556872447,219.206816053427,223.982505249966,231.014074484946,236.782083319282,NA,NA
NA,224.428954981672,224.389773352032,210.062878141042,198.957892153222,214.254703554873,224.04515770523,225.840826982891,228.763795356882,227.629280519969,214.840237554709,216.220734069697,217.67713234336,220.578882268055,226.1741376564,228.785629507152,237.912616430649,251.976633451798,253.592376839736,236.983909453531,237.042171759922,229.176747942352,221.541856022053,222.78255797041,219.950297265619,221.603382000185,224.604203323653,218.81288600915,210.940585209901,211.866941019677,212.939271779771,213.932456434871,210.278162770698,210.238411900895,210.427830196833,218.49873801496,215.003124741087,227.698847328561,229.606265063676,227.106809524577,231.254970775723,246.893381369789,239.797910525905,237.251119901116,226.562000004807,225.781363741488,220.400751353633,211.396689494959,210.687421457305,210.245246646424,214.986591138794,211.308221974285,212.173475838753,211.710924648698,208.705536501035,211.079610567686,212.394449728111,215.810534941101,NA,NA
NA,233.732194077781,228.476908526738,218.764834614077,208.244915146972,217.353378824619,224.873189709462,225.8005744752,229.077184408797,228.123063006934,219.673631898172,222.012868440701,222.098882650245,221.009346674336,225.562404849906,228.751855065658,237.829863338371,253.601737364377,257.988510294198,240.986240522473,250.455392772177,223.666115171999,234.54320590483,232.418971854405,230.243134655583,228.958629366213,230.565084225153,224.912411124151,218.256805025617,218.308534044488,219.046391825899,220.100115649825,215.02551972726,214.923239783376,220.350502473047,223.837469415763,221.122395974526,232.144728703281,233.252220113526,229.943544756761,232.339042640179,237.230251713547,230.028111643264,229.308846531597,223.203445733049,216.577331665794,217.313310580306,207.578809980796,204.957067414698,203.817460723923,209.886068876918,207.888759640433,211.130288457144,211.269808767378,209.989753636095,215.400556957457,220.635236603904,220.053946643604,NA,NA
NA,219.33511029744,225.397029941478,216.695935376451,208.014457052773,218.182734412756,227.53059104123,227.566814415202,228.178814644649,226.696544681281,215.860908211754,221.5962751771,221.609061837684,217.763001036112,226.874775220818,223.802516820546,232.920887241545,249.023952843729,247.542104012633,213.316549880504,218.240471438657,217.269865347633,224.622402028442,225.576393295375,224.802326256016,225.42497808957,228.235687644805,224.129382394791,218.430851851614,218.401380191657,219.555311095047,222.031644779246,217.325314569289,217.04736339104,224.200709267111,228.568707217416,224.908542216927,236.95505792045,237.337187942975,221.211188215998,216.815910134906,194.542330048472,193.209517892025,191.685273794038,190.173148350561,190.708617256816,190.01969195346,187.13183594116,189.172293550107,188.92531910464,189.901816079798,187.315823573245,191.792347060241,192.420307056367,205.193746986122,226.371631018681,230.988273054065,227.058012425679,NA,NA
NA,211.668362315269,217.681973285063,211.121004409425,208.520120509262,216.7156835758,226.328597726437,225.718392414607,226.216585691262,225.660050262659,212.32305124149,216.124589063217,216.106451176128,210.778975747075,226.630138957513,221.934461258934,232.058453478075,243.465645180984,241.305384542582,200.428520553188,257.741562355232,257.06460928569,239.437147522564,237.084908243815,236.382591290379,234.924858025953,235.264551465468,234.059236221239,229.356392579242,228.911029011056,227.360230021437,229.379545342626,224.577766410366,223.158234752418,225.040053902066,238.613928173906,232.797098405794,241.676200034619,249.456967757874,240.716336441359,232.885921743775,203.625655734082,199.079455950442,197.415179907194,196.08838826363,195.996504589318,198.263172184908,190.468266159417,192.153462628732,192.712450993422,193.027217170559,189.964720268577,195.986702709774,196.547524439978,213.003234398448,237.194004476485,235.488778338221,228.260876283963,NA,NA
NA,226.341397062668,228.025574566127,224.226209403355,219.056068924954,215.058135247721,215.471407609454,215.926477840217,212.915634806869,212.131967596114,206.007994265727,197.243598716274,196.12763640536,192.677593948741,201.70239797267,197.029781959614,199.594277186858,195.690347821773,193.125075985794,181.962569042375,245.117896259439,224.68974289646,202.639041998551,207.039237010042,212.961079386956,213.655313887079,214.449380673904,215.237563048724,213.969346826717,214.862836675631,214.932541241697,216.685204695853,212.337481306183,211.488547907134,217.15891263622,238.417847216762,233.875988785417,234.294449209503,239.806732790444,232.971224357858,230.989476856704,201.630169243707,199.598350878114,197.628789460687,199.622619408209,200.943185579459,204.641241575294,196.343153292899,197.841879924974,196.621305158194,199.676542656739,194.885010874793,202.43117976517,202.861814559881,218.490718502053,233.323562863889,229.765904413099,222.382485251831,NA,NA
NA,227.041370062964,228.952840476074,227.945222614791,223.039515016084,220.703772358927,217.690118514803,214.811138840843,211.617233485567,211.142004311998,204.797751381184,196.302273006082,193.781124298409,188.925934518535,190.513306507108,181.204531952064,181.400159841711,176.223991764195,164.220027057102,157.08717862176,195.329783437765,198.052152798365,185.558296874237,190.967153137776,199.482246231476,200.775310500094,202.941349639226,206.739693200208,208.304685037976,209.540682220232,209.542130403014,210.020734977142,208.728352592201,206.753275372441,211.964432136105,234.666433523799,230.970748549367,223.027355393366,233.050857451204,227.442346667222,225.261448494721,195.142515463115,195.387219875415,194.10055854177,198.365041803489,202.940516860924,209.973294530337,202.636261281066,206.398600766398,204.993885710267,207.830674297964,200.988578504271,207.651190199514,207.674731745285,222.954273133546,234.846013343626,230.929437475189,223.189683882097,NA,NA
NA,228.686375177266,231.52175626507,230.339153148011,224.460195284958,217.519273991154,199.668321728883,197.747018594697,195.49981672115,195.282936752437,187.806395896045,181.340477173178,179.551494668743,179.241910385901,177.393798757986,170.426007300473,173.308212648706,171.993451185748,176.038248561074,189.064992900258,205.074263745432,196.652392810272,186.262926223453,193.865260933536,195.812122180311,194.883866567022,194.856890467686,198.631546808604,200.087333702422,202.851098365185,204.755218089456,205.829336864865,205.202128784809,203.630731518903,206.436378514102,214.547084864905,210.018642142792,210.971148982253,232.052392744401,231.929156467478,230.089950451627,203.611053542766,200.827140006536,195.958655895319,199.209977792707,205.311958889874,213.524156498101,206.178661087934,211.229624417763,209.681029586582,212.679513431739,205.954472302833,211.446063087937,211.372591256726,224.91845791825,236.361571356936,232.381927805176,224.863645429065,NA,NA
