"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,224.095458777649,250.739671756167,237.190282582824,264.250644152162,268.320671261723,260.972484466071,259.631370249544,259.024309912241,257.518364531873,254.589676320847,253.96844859093,252.318444730127,252.950814080653,252.93682844906,252.383042168371,251.981389469726,242.459680478299,241.397418997799,230.643098482707,216.721662107949,217.24911481165,214.384361710453,219.314827291185,224.327853613092,236.734690365225,212.333358048587,210.222476915818,209.158859472213,207.00567200117,207.500577033359,210.449654549802,214.15976044071,212.624824804329,212.92121069953,210.744184192202,210.031203527788,212.552865198317,216.804430569809,213.979742629097,206.77755491635,203.907800441614,206.95427621389,210.919265159246,210.255460243912,214.066596844624,217.444442954006,200.114669785014,200.87368036028,184.985454412504,183.714147578272,182.213545227889,188.046008355625,188.627448729238,190.437895501725,191.868175069101,193.735511376793,192.093322583122,NA,NA
NA,239.146305232934,256.148570640297,252.755132267402,259.903380730267,264.31080339894,258.522739894141,241.459816464776,241.72686236197,241.257894166169,240.141980419563,239.473047848709,238.501745878346,239.572061732991,239.495389344779,238.654890687887,237.500264244794,226.720891495286,228.244248250385,216.829731644392,243.199673547885,230.90034310354,230.247666239049,235.93398281752,241.864974628789,250.916068154363,225.940688699887,224.302409350925,222.758333382235,220.720028333618,223.938804973301,220.730998242134,222.375432837474,220.802046926918,221.799344396875,219.712698760771,220.658197931437,210.564316482802,212.146111057947,210.003628164716,206.302317018202,199.027520420477,200.236625097307,186.380999625179,174.499920302688,175.31068258189,181.747497844284,174.859348349471,178.227213872391,169.498197420362,171.600005091061,171.004587511996,175.93646372131,174.371140702905,176.990462428438,178.712824357361,184.24292664676,188.456433660885,NA,NA
NA,248.375028761296,261.617543919625,255.782300248292,267.66012173641,271.042081794952,262.773097694643,247.153338185715,247.61892236002,247.362695364051,246.454481280232,245.953519298658,245.151759761379,245.845585108392,245.769099566645,245.154960977455,244.057273295383,233.290832527113,229.112685561885,219.784382219352,242.433364141012,227.986565989243,228.920020009163,233.940266110638,239.194296140078,240.974311731115,222.693552376327,223.589998074621,222.487101142747,222.380399370302,227.795527743709,223.325171290784,223.642918778076,222.586704434749,224.36686497559,219.355206843116,224.641884950922,212.539695705127,216.219259150125,217.969440942494,213.365275987281,200.649289538032,184.050415698852,167.708648734444,156.187603543464,161.168948908801,165.977803046037,164.447268263536,166.034955962888,161.274604430031,162.574677754334,161.54417897526,164.474000530972,163.375912549714,164.832485456089,165.88016125888,169.899739136407,181.226157749571,NA,NA
NA,250.808095634486,261.59910086871,256.757616169844,239.625700316425,265.72241344436,258.903590404319,242.630417684754,232.146069221038,232.201234441462,233.288706078253,232.49442185425,231.580407578214,232.23153627005,231.681950057246,230.738742496771,230.130898500335,224.881353000758,218.052314369759,202.173987146707,207.564128337557,227.965698215235,230.387362797539,233.670506582717,239.324111562329,239.248814353024,223.156110860716,231.035112566224,230.841715061394,228.958254236882,233.485767103356,226.79982351961,228.332959626549,228.380859940576,233.769005903917,226.140309066255,230.65576951192,220.554160708303,222.980350344559,221.289449867681,210.551569985625,195.307722615616,190.386403235089,179.737176258806,166.812415518832,170.274377606274,173.505069399104,170.531248962181,172.217034818464,167.136427279081,165.820844147739,163.831385261446,166.674745423474,164.886865240432,168.355903886318,165.1602290223,170.883566555671,186.388295911865,NA,NA
NA,237.807440820133,232.284541318337,228.099451680963,215.156723773196,259.21342942163,256.257771212542,240.538209756881,230.859941344905,230.995395601511,233.404683451546,232.657794361614,231.405960195358,231.87095731808,230.990844747992,230.562880313728,230.729730549886,226.634519373286,219.737274088322,205.574238706132,212.439500182438,233.557330466745,236.698009863823,232.224597256549,236.974005748569,233.929718104089,221.589134804668,229.940980083919,227.11548108457,224.774962386338,229.267666429535,222.410079097952,225.640579258565,228.909215854614,235.338699237229,228.72041728091,236.211244609882,232.043743699733,234.5921002818,224.419263964151,218.865115093727,211.055933526422,199.825186555975,190.85864404937,177.518641016882,179.920465248717,181.179373337425,177.288132388568,179.082358600098,173.324784449359,171.523739376097,169.291599072993,171.666759665939,169.779627209786,169.504781239778,166.284083238318,171.462267369235,185.844225936088,NA,NA
NA,229.534698854675,206.657257410695,207.189728662504,188.198093430128,253.439601080785,245.412430124839,230.582775439277,218.901214645014,219.073248460955,221.179666063602,220.43546941247,218.59035078868,219.275985910527,218.314116866645,219.657011049807,220.013713770834,217.166594695616,206.182919861542,201.790971272806,204.030578346078,232.336662522029,236.338850771127,232.427428815179,237.367797917031,234.472700168206,223.765627137865,229.922603017299,228.329141325617,227.452689392815,228.346278179934,220.400742612285,212.323882437877,217.426389227179,225.932497233578,219.418348218112,215.989064850642,215.021257639836,219.83405658682,220.333154721187,219.497233396633,214.715621844201,205.983086498563,199.566874184254,187.205819874976,193.893318697129,191.028004280025,182.744619619118,184.582291172755,179.608648967952,176.616708079074,174.26877995811,171.337554755234,169.279118709837,168.756404340738,165.248937781221,169.844243155067,182.88050233713,NA,NA
NA,213.797502142046,219.632272037298,215.050513500828,209.724554781752,237.548993765826,239.336734831231,227.983330895496,217.837904955723,217.903510084423,219.344054484587,218.762058814526,217.613575544245,218.501699190789,218.099171052536,217.793541027802,218.83352572947,215.045453176252,206.54499815908,199.559839550148,202.781998229006,233.541883485812,237.439187205239,235.258273032151,238.377425340198,235.307157947662,225.106929492342,227.316916320589,225.735884925566,225.742031435065,224.605670941323,217.466449679531,204.290135430954,205.932077605387,216.233618604455,204.640043840249,202.715253322774,201.646120109785,191.712518460532,192.330220832796,191.994365343098,191.155163966267,189.935422876551,188.744907770028,184.871500637278,188.0804827367,187.849452842931,180.8917937304,180.909456177815,175.804979489329,174.371725936934,175.705244347681,173.689893833822,173.252697324651,172.616334696807,170.714109022652,174.724338708539,183.112611066452,NA,NA
NA,218.51432279205,221.851687083468,214.599356951882,218.847885799471,238.801880143183,238.040168545126,225.959462753855,216.245719430494,216.278329148132,217.422867933017,216.893322276416,215.870232724571,217.076078464735,216.720110195434,215.875119753119,217.2890933271,212.099050842253,202.632097332269,199.014726305066,201.480099914454,232.644187711262,237.410077953778,236.575328232895,239.435900115518,233.670992410147,222.676282103842,230.454576233018,225.671575013852,225.344756289966,224.05284493864,229.283528707439,212.588332589018,208.753146634888,229.021789934454,219.705391702423,220.441663251215,264.555162141723,243.077704567682,243.627669865168,230.0791785872,228.005165355526,222.553464571065,211.967915008869,198.954834555762,214.087020874924,218.898583409008,203.599522717961,208.847486867337,192.189958171999,172.21781124727,183.811780860843,180.403176413776,179.130314011574,176.625963617041,174.882036381789,182.925503139931,199.073636510437,NA,NA
NA,226.897812762322,216.492520673156,214.238516331279,218.843909635135,238.67165508943,238.573978362326,222.532024407908,213.728878768068,213.8260391328,214.581637617911,214.033929141933,212.62991135089,214.148449339888,213.997842715069,214.353104087969,215.528574283872,210.384401779354,200.035350830861,192.319636229357,203.228869059569,231.77506265869,235.805297429321,233.730428446245,231.066576641216,223.291818556118,229.942320976822,236.005961485044,230.9125136682,227.878295917963,227.343036576944,225.685748711544,209.038007474553,218.249747650434,231.755737786286,224.420971974185,225.923109025567,259.92959954067,249.527135401639,239.295877133635,229.462555379458,226.961334819333,224.423524722287,214.426637870469,206.458997744225,217.153110622325,216.273008628733,203.458298703718,209.36878123701,193.937407807798,173.926303261365,186.416979272107,183.618130059649,182.956945717313,180.57105308381,179.201752307383,188.933450459294,207.513635217522,NA,NA
NA,222.222837974523,220.267417247596,220.206374114548,220.819572706959,242.315355634906,240.842842807751,223.856524545493,215.744955876705,215.596005697925,216.31609304213,215.715727962658,214.794837361466,215.410085384433,215.28840660752,215.523146269181,216.23038143272,211.647906721298,200.105611040874,193.726311871185,205.653653321346,228.345759417738,218.779916377527,215.390697820713,216.522560542384,214.16733715486,226.098103104097,230.704306212114,228.234389727555,227.331390263372,226.187220876279,231.759950889158,215.362560565514,226.473105087465,234.598558553603,230.165117448398,227.756171649852,254.411664386141,248.585968826966,233.942799200255,223.665467798438,222.880910237519,222.049039189249,213.422898461189,205.167835489459,217.183597533257,213.482471749612,202.662399318478,208.440352559784,196.746111189145,176.454464210142,189.65278127299,186.942246142047,185.353854855209,181.030928187181,178.868918121942,188.558757271285,206.713786845291,NA,NA
NA,183.398111020366,184.447470644314,195.505657112137,201.799181471824,225.720807374411,195.468306097786,185.472932368819,182.991090715175,183.393151671665,183.901184299445,184.174741223627,185.435003222344,186.128336064965,187.143367070786,187.061938502607,182.701938279346,183.419582749883,168.531468602897,188.483107683985,209.320159994619,236.687894943044,229.468828998389,214.033775762297,216.647093169803,224.274898352971,240.037006294948,237.163304568365,235.570500958991,245.557551570694,246.488471786901,251.123761180202,228.218207074068,233.88360730026,238.501159111713,235.864896515215,229.877820188394,252.029769460224,243.319700665278,227.653598087743,222.307198163346,223.628747500631,215.841528853381,216.223093730492,211.731186916161,223.703699343843,219.176411839278,215.78350724816,220.813945625853,216.946615685568,197.3331736352,204.927384652682,207.533217341987,210.331468320291,208.64212226405,209.895933920519,207.315295528348,218.127609450697,NA,NA
NA,220.493714460937,206.366920185566,205.660108061134,226.243191485923,235.05804345827,206.906010783053,194.317880199434,190.559573202929,190.636381628213,191.307966053696,190.609394776624,192.015765387368,188.594896643741,186.92718005098,186.387336685795,182.87517662366,176.260041692011,164.479357616991,187.499903543415,209.969356065636,233.648517962648,226.385601667606,208.609940068843,212.30658723914,202.973104777939,218.328077385795,201.638477259846,201.245636719129,204.376482540008,208.497628045476,203.951683554526,194.778860959603,201.365926516195,215.658960167149,211.801242173902,213.84983257172,231.561593768768,234.543988639534,228.444795915643,244.673697083542,256.016204032567,253.730074532369,250.118963267318,239.885316170258,253.46166870115,246.169337512476,249.049511543619,251.590411519605,246.818658603644,236.154827668272,238.620357307818,243.052831193448,244.699492430481,221.952711438085,218.788390120828,232.523190444653,257.707774841256,NA,NA
NA,206.636435412533,199.506649158448,200.482857547294,217.355524970121,228.88487309566,201.040127437899,193.499849273983,190.182730307945,190.222926100615,191.964307649781,192.427458978354,192.024479821169,186.689067470212,185.607883730142,184.632442446899,180.768391991256,175.156322069267,165.91540574477,187.492523468791,203.182943071298,268.335660833134,271.51776091264,278.969097796009,274.627194048993,259.820407377223,242.565424161409,225.520443277697,226.955351780126,228.583585531686,228.829825634913,225.336356044026,214.698611982084,215.98575625505,224.648897459593,211.619228042799,202.822881629295,216.083326638628,215.657086382343,223.492077500436,240.278483305708,250.466155722205,249.892138154337,248.537013749411,239.550754803202,259.045567048321,253.766570840351,253.486636206994,255.293456809366,255.055437093937,260.492462474193,258.01465400826,256.687096678372,259.331248052215,254.100709543985,258.454019330122,256.492552714391,262.822730223524,NA,NA
NA,217.76265110032,196.992147755803,199.87844320991,210.123188837192,221.178494551985,215.570391489953,203.29118656653,197.368040045991,195.477057363247,194.633479367648,196.664391181366,194.266829476282,188.773429840485,188.589277378468,189.503388892218,184.270546862356,176.313796938503,170.134885682918,178.097349933074,201.308601859596,254.007204155393,266.45999613896,274.177669007677,269.618848735819,254.723355630873,242.943582357231,226.379306975091,233.458834144548,233.28282231662,233.82867788237,235.546745147039,223.297672461335,224.256986738637,231.624608631713,219.084052590585,209.5254618556,220.991647126669,222.393984430178,231.976663870451,247.681239482761,250.186433491067,254.240348700171,252.736765440283,241.151564531136,259.323388109343,256.195185570679,255.696698467449,256.598915800681,256.545664572935,256.437989605318,260.279569707996,256.419087325225,259.98938926623,255.52047440607,261.021038275735,256.599716022486,264.10799291818,NA,NA
NA,232.810938705619,210.55209549689,210.291372179142,218.071960591726,229.652055494121,229.944081426042,224.968967989192,210.891107977407,205.718683947428,196.093867835083,202.164020171535,200.911325213342,194.410404844448,195.86557843557,199.155429152886,195.330531518114,190.355579909956,176.072122407566,187.420516337886,187.439980974195,209.209650183107,242.100772885805,256.096132514071,253.479898528313,237.793299706329,231.988926086897,219.178054491814,223.340727620395,220.540061759977,224.081323206357,222.846186170459,214.552580454428,213.882152956177,220.498370080435,214.146666653079,204.685607732483,212.831574952542,214.111889793978,220.414797428084,233.081695862072,237.719672611269,246.581432448207,242.735890848589,238.361623342036,258.247566018894,254.901884560062,254.887968378533,255.828002933976,256.314742950635,256.539505614147,263.707983706244,257.339402273928,261.419720146369,259.716490519537,261.485192869247,260.203973131605,268.077412929643,NA,NA
NA,265.665696265341,243.154413025658,236.728776725717,238.087956738257,240.790369802701,241.752467153574,237.644329084289,220.46059678771,213.545637807933,192.871725098243,198.669666148028,193.848776425922,187.878982813396,187.719778623073,183.587122505483,180.547299772312,182.327764457124,173.624535917875,181.804823493557,176.107821769687,191.198807644759,225.561811946824,235.038187652178,234.507771823141,221.881308888059,218.708604590987,210.325002431621,213.937646384257,212.294366123254,216.033233638855,216.664486489189,212.187704263597,212.332122692239,217.110073436031,211.940158987969,204.478694787991,210.919633110275,213.95400432551,222.5296837203,233.399517777661,237.777273937007,245.379524349354,240.482627858633,236.465969129138,257.543831934507,253.678633821423,253.962752075064,254.268615864958,255.713029818766,257.782360569322,266.232946959068,266.182404362499,271.995770969343,271.913470287436,275.343947888107,277.092477937045,285.508223604402,NA,NA
NA,256.042195467571,235.369728210744,230.816958770982,233.336167585698,234.492291108657,234.243227538168,232.286842520665,228.081094040149,224.79424947922,206.808707522231,214.370372113099,210.306430927731,206.290984389116,208.998159137564,216.744441541812,223.025213194091,200.287719982224,179.386383366326,189.328919545745,180.214263670635,179.255865262974,208.186589948025,213.23440334222,217.943304009329,213.433824830676,211.597408117276,206.215373914256,209.257124223731,208.417708821184,213.068141829212,216.689224492464,213.756844787344,217.021846752002,220.306671028946,214.04540681174,210.572014427405,212.724178898715,212.976618485454,222.224975939407,231.613502707638,235.758219761434,241.036092948528,236.040917047234,229.363424457158,249.048327749116,246.574507369774,246.737902486038,248.358983960987,247.685651892377,270.036601766761,282.435565535085,289.054683430728,295.707994574538,298.476534888384,301.654529335751,302.171284552682,307.068497535827,NA,NA
NA,246.589422207043,231.117312174318,228.131144318473,230.629113518184,231.409009759094,230.895858902868,228.678569137921,229.078105058852,225.100240706967,204.601686919131,213.267303929859,208.921018521664,204.705449909991,208.362587019945,218.600404266164,223.554971102368,192.517710223336,175.898523616818,197.511380760339,185.220918688631,219.167251593821,227.056877328563,230.287378278866,235.943038474547,230.047536612596,226.35656303701,218.938331310353,220.866005134851,219.909398583182,223.2933528895,228.176942409844,223.303196430705,226.800260725975,224.291886535799,219.001340790471,214.516514602628,212.412498164637,213.854084456949,221.640754289687,230.963881916514,237.760641314488,242.631180860838,238.151453197824,232.488778960044,253.666184907569,251.892723786944,249.186610050374,252.475284254489,250.604044123474,291.399498162683,306.196140586816,316.547359804016,321.760478146674,320.663468726113,324.010602411,323.224372012059,325.078675159692,NA,NA
NA,258.617834922369,236.917645376292,233.580750803862,232.892884937444,231.285565843537,233.392932909789,231.171845338007,224.480958389374,220.101964481439,197.299389676163,210.298316385195,205.991365154038,207.98891999311,211.697675548806,216.259558582795,216.409061383027,198.921736128266,200.910406197149,201.140438892552,185.112904349141,205.403948575667,212.613122749754,217.095004784846,224.594391224764,221.783752309281,219.927818733997,214.554956705395,216.174123530655,216.226283710727,220.521943950379,223.916662336937,220.174399534522,225.625424623888,225.330175030951,220.913697536053,216.433370403543,215.485808888094,217.435656282504,226.277688473002,236.404101375233,243.212027260967,249.824849458986,249.139232002689,246.875347869366,267.325923988362,267.484559296314,266.397478473891,273.48433678025,278.663651935973,311.531185139353,318.801089665058,323.544436924415,324.045529097901,323.63393585501,325.695090228191,324.856174815341,325.350157992359,NA,NA
NA,270.130450318178,248.194105089995,245.409639235816,238.890014535486,238.256752525048,238.764611254095,236.716398953202,218.677835671808,212.668828766895,184.46980091491,188.394850506249,183.340691554158,183.418904482198,183.685110321471,185.050877982009,203.9799388738,201.200136648464,192.393270629876,195.228566654482,181.710902663543,194.147690076695,204.27940812189,210.871803904508,220.429075649912,218.970757797544,217.875506819585,213.825571353183,214.769280774821,212.986208031441,216.767930690466,221.430307447417,217.122104857421,227.964385123973,228.456658514078,223.637557938526,220.701040711934,217.770394059091,226.70336460129,238.805418984051,251.332475163935,257.348897281345,265.443860027518,266.977174248534,267.920851917162,285.910322144948,286.060543693878,286.362624041911,292.644471442763,296.960892637066,311.992663255224,316.112377860252,318.215458955425,319.0150570519,316.953183435767,317.95528348156,317.16894074133,317.059324735006,NA,NA
NA,267.414206594007,247.749989978067,246.643486051343,238.332834364451,237.221965651947,237.521292732512,236.347790251509,222.288653730334,211.467101631459,185.946893812361,186.227887768129,182.795684379918,182.830379164846,184.381079805672,186.687304183234,193.651215705197,188.545016670125,180.583370723455,174.854226741805,173.239676983976,182.20019478711,191.3340988057,196.754690152346,207.888920460839,207.250255105002,207.400319725108,204.612178666562,206.275541875153,205.604350222064,210.081028725923,218.17237938025,216.107254244099,225.539911193278,225.910014031276,222.533135083905,220.590463523903,209.290599768199,215.324812721087,221.942180318668,236.084872054724,241.066226103297,248.809371565265,248.323295112265,254.481142824407,276.324315674603,280.393389322474,279.611841235508,287.217872727648,292.748547926572,312.034608788486,313.21491388592,316.391298566185,317.797459028446,316.396556382907,317.409561731307,317.096174198305,318.047137514433,NA,NA
NA,260.428109994833,243.949522933011,240.801554577588,233.00610475105,231.815030951054,231.988725842128,231.071618769555,217.319553369119,202.507796158719,175.545966076749,170.728344585764,171.41538845518,170.341105592745,174.678691001135,176.36761779018,181.699709559922,179.980998723612,177.042964895845,173.51187903592,173.588824469083,179.743697933853,187.334083652474,193.518487177727,206.550645103802,206.165223748233,205.75392416711,202.887637905222,204.274308084582,203.637649897449,207.428052292164,215.974212290602,217.140974796397,226.981563891536,227.482504710059,222.975584924668,223.363299827819,209.999329405377,216.329842825111,224.382339071786,239.576884973615,245.572959398903,251.808662081455,251.269899428451,254.849008242472,272.600127304197,275.479978614921,271.625377034594,276.709850104053,278.412694657015,297.852067818529,297.497482760611,303.545673948984,305.626552033153,302.530321735968,307.610736458688,307.501845622582,310.653468670813,NA,NA
NA,259.841728135416,242.578628876602,238.30628527702,229.521463973775,226.770303428078,227.201107833648,226.325857204595,212.358793519984,198.406368370097,174.161114784566,170.636836049065,170.820467556288,168.853945781409,172.929278330129,172.888656955548,176.711611586324,173.910806111658,174.491163055097,171.08820521561,174.942061686109,178.761679796273,182.224282804531,185.458147118893,194.474381262363,195.290167865083,196.210530867875,194.582904052497,196.586968819971,196.056806279061,198.947777767126,203.520979306439,209.497930723161,220.186999533119,220.920233443893,214.057818967188,216.236449021411,201.02960262267,206.90294276621,214.445680216752,230.126020753552,237.544512624906,244.38250406254,244.595516446518,251.099197211465,266.422645201931,271.459930796428,264.765879202668,270.439038388908,271.316592409041,293.728842900091,290.950841867642,298.382663669173,299.465434123862,296.044075817269,301.766989089468,304.046964292253,307.56586844975,NA,NA
