"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,230.128738618723,218.522326689679,224.715519637895,242.379246018478,233.792295947529,232.36531844115,222.516444663503,220.324166388748,212.950276559688,213.238478328113,210.314613652793,214.382015794451,213.498331309935,211.616715946319,213.938006487338,220.556508061898,199.023967642524,187.737844651333,170.707644478374,161.864240618315,160.657789582678,236.796399106692,213.587231093371,215.010115027413,217.734983511773,214.350501003799,217.629512400198,217.287389024388,216.031587591973,215.308519216931,223.927839201378,223.978292968178,225.033681943414,216.593591244201,205.914549239553,226.437410655909,207.63558933736,207.192331880849,207.673766978414,223.07684498171,220.7611303785,224.108000423072,202.139727956972,204.784437176789,203.430688277758,202.381016856652,201.58222383002,202.719951088711,192.477382090877,195.028444212984,197.760127543526,199.155439242783,197.737692544722,197.62434026614,187.549440035582,182.129699396699,167.90184934737,NA,NA
NA,216.930319144244,205.122165090269,214.842205071535,233.752382636888,226.27569802869,221.13061001367,212.666752741037,209.961573652607,200.900964439731,199.854661139321,197.245018305009,200.999452032773,199.172170767346,200.250191764069,204.186721624026,209.830301812764,184.974213932816,157.834384998213,162.387529124074,179.728706911017,193.170658734213,239.378316648878,215.343845677274,219.235618594984,223.116118541163,218.805786605369,223.554457616981,219.728426071734,220.411793951158,221.176993531243,228.248476299524,228.176801004063,234.432907538201,229.080298489017,219.632051879421,235.863274727767,250.265348348161,264.033042953849,260.994600095092,271.235997041483,266.479025614546,260.87514480551,227.333863806396,229.496814989833,226.60052443991,224.614475143779,223.613721339952,231.447849450144,223.124707187023,214.071198492177,210.064262035053,213.731890874243,212.215516497684,212.973755699096,213.676773065568,199.695979050844,130.792962424949,NA,NA
NA,239.078520651892,222.428061994829,218.338343091837,237.508557451788,230.975674768844,226.864277646004,217.793040226473,216.322028034327,208.536390471556,207.779034587136,199.33384502133,197.489583372237,195.461409935231,197.203265104098,203.731895394367,199.670333452324,169.47778214136,151.724450749154,163.747831381573,195.833471380254,198.601526544028,231.395262185928,211.429772309873,210.361457933508,213.851233308719,211.411909736556,214.603688772416,219.768390478484,220.531759068855,221.550560592228,227.651345504641,224.471693443723,224.432013065488,224.46486217923,225.43904372434,236.832537448838,246.964433098368,263.461966549759,259.282644890079,267.356934510717,257.968691727719,252.89863687917,220.259501468805,221.992598621295,220.806487670315,221.701533519766,218.974450418926,222.961805244581,217.330008104665,211.861187956119,205.84760036752,211.894473271437,211.04588352221,212.327810147359,214.302343245308,243.856651523922,132.429254488038,NA,NA
NA,236.120491131451,221.824807439119,219.957654969136,232.113662616206,228.447942950606,224.358463441249,214.773987302685,212.293883729478,203.329044339086,202.475638291425,192.874901560984,189.930061929487,186.176021293773,188.621560601413,196.009647832246,182.859852637842,161.906777748721,146.577862267081,160.812617116345,203.796979761268,201.591587972884,226.515297465926,211.741943192492,208.167328970195,211.404762004277,213.385696942417,216.872422269289,220.240364296765,221.703317538227,222.906520984652,227.507234948878,227.521806223883,231.366560532684,233.19344518374,240.809322153753,250.409485040582,259.971404563639,273.955786890628,278.348269665037,284.226866526378,279.677463468565,278.306258321222,245.142230803311,245.498381500422,243.489628774437,245.271236945454,242.121037271866,241.556511316233,242.074803574408,235.652053683174,222.009287408419,218.375409329026,215.349589362376,215.71767334085,213.507772871839,267.18729384404,259.272269158917,NA,NA
NA,213.165310376074,209.34576550094,210.874872026953,225.095835765108,225.811512463959,224.215164982431,215.595093753385,212.419432905563,202.33552836507,193.084280821547,180.991274046295,186.539606713016,186.433150417342,196.050941718604,206.982946060166,189.764488052643,156.69468740814,145.724519770813,161.175767129466,195.770284825709,178.292858956951,212.285331504029,195.787759932632,211.048723570891,218.021643081318,221.584612016681,223.749291873703,224.802275100082,226.152483470094,228.702949696481,232.460488383817,231.148891780881,234.305238690387,246.174895355554,246.979381681276,251.705001609231,256.054979218284,268.791699565779,274.540724068378,280.471376557687,282.615299519276,281.020757238722,251.393676570094,250.129965985715,250.335707450317,250.076916484243,245.351168311003,247.116834477774,246.900773931851,243.43457855598,232.588204197043,228.186955793651,222.528449768908,214.938285466355,210.773982243074,254.238632884421,256.768041471035,NA,NA
NA,213.505956591422,205.652840195493,207.101237073296,223.243767442108,227.285611894342,225.827149713627,217.052015764008,214.16970282763,204.336687023087,196.621852410492,184.645606416975,193.290400542568,194.009695986759,199.227830913272,211.753482976033,201.883096010357,160.737957457882,168.110467760339,187.531034759784,213.550967348366,192.677598175301,212.016406594039,196.897969866493,206.625129431959,211.481133858423,216.837686386882,218.951154442209,217.747918365684,224.273736532381,226.733397287185,231.271747894222,230.191850205279,232.370158822613,241.321403130563,246.515503842977,251.229043386863,254.635959590507,265.098099900111,271.927355126505,277.595588049906,280.714685625953,277.214354324875,251.137764486451,249.273767895507,249.181721974412,248.12575166525,242.670377545297,243.984458918622,241.91515774686,237.429980756217,228.120847686401,223.515147612537,218.962669944625,213.04830116079,210.956744632846,238.089864560067,244.879883285802,NA,NA
NA,215.30035823621,205.954388524092,205.263374034305,214.905958318663,222.013543633008,219.624830990994,211.257473383917,209.964010800734,199.902915574377,192.511104091832,173.561405423968,179.688075283503,182.444826570491,189.012596951808,220.002811913232,218.473327005527,175.517435619522,199.784566671497,208.556228815227,222.789119413563,206.917759566877,214.813955500115,194.758649183932,202.91814780305,206.438440079853,209.970203416321,210.74357457074,209.501662577013,215.926595896072,219.289745689587,222.423600811197,220.62152027592,222.861682562463,229.015944972172,239.092771718474,246.131011397537,251.843895382501,263.533342469442,270.773647834699,275.868290806518,278.984798458524,275.136781002694,250.001574361283,248.418324785307,248.790725637049,247.94972907829,243.188773734088,243.885974818443,242.64127575959,237.064855485947,226.549595443116,224.317631645255,220.054977374906,215.404322964925,214.574520131592,246.751788999094,257.480991228222,NA,NA
NA,217.150469842933,206.571101925606,206.356153810557,219.660440214203,225.730973137289,224.3962349792,216.124618335413,215.002654201389,208.437993273171,201.798223693548,182.799324591589,189.984700324099,191.185158542855,194.231029900043,215.450968672174,215.713168589412,179.599295198501,191.620267332984,200.462481047998,211.308972845796,199.081283369717,207.875357619263,194.951407719963,201.452425433129,205.236270523151,210.706300610257,212.412658189776,211.673895842316,216.670467125031,219.434120744932,222.50477701533,221.077137197693,223.078012627358,229.584403785617,241.286610661908,247.760588142399,252.37388505763,263.786525560359,270.445778168465,274.410029049196,277.004103975847,271.862523340933,248.647165207741,246.402531894541,246.916364198308,245.211000767416,241.503505173597,242.732203039364,242.239708040478,236.8997784319,227.293010190719,225.87423801925,221.682876277345,217.195640518005,217.432293564893,254.739805173865,267.981117296659,NA,NA
NA,211.847830516413,202.361366006562,201.260359711777,217.54300645625,222.819445823448,224.278227031915,218.084692504518,219.465494105973,216.290460702688,214.053085632498,196.094261579588,213.359520069624,221.908539217979,223.476116403189,238.513732915264,238.157605149176,206.65759734151,216.059920211507,214.56647606918,216.691668107288,206.150555016697,210.929594850999,197.914266832642,202.278469160653,205.061829461056,209.341215803878,213.122756688607,212.811147776775,217.683106465566,219.978254362483,222.657205944138,223.042733397154,224.979050587107,229.538576271314,243.77175294614,249.328275677898,254.68321184094,266.509154117685,272.522656712199,276.075037201574,278.019852738879,276.755899015234,275.158373796481,274.10530951469,273.051746001453,272.714260014362,268.838429578195,271.207087291964,275.997389212971,275.496910915384,265.497021208771,258.791342498385,252.381705765685,249.699400459386,259.586171524783,270.053175101186,281.181677227418,NA,NA
NA,217.201009123996,209.285336474634,201.190004817201,215.227039006387,220.503239341789,225.241621497506,221.832803928807,221.252558375145,214.603334112856,215.782753107963,197.206055118608,212.402621735875,223.515753715125,222.382735898281,235.166511190504,243.433631256803,208.968987307622,218.141030541682,207.574601091556,208.464997789286,207.221221751818,212.033529017214,203.717928138212,206.530331688068,208.323465564672,212.373061324255,217.810703446713,217.56919325961,222.18500778879,224.067900428158,226.42555930485,225.913440067303,226.59484996935,231.565180043098,244.610375335626,249.264170233837,255.116141343955,267.258385014177,273.120433563922,276.68482212618,279.654174938486,278.640528730857,277.163137241295,276.788422777389,276.31184754696,276.552500921669,272.87100637857,275.873439093615,283.108292468145,285.089836876253,278.159449251332,270.481094217874,265.714042664866,261.019844005458,272.870115941542,279.052514099601,284.60346712952,NA,NA
NA,218.482933598582,209.263869732143,197.918412835978,209.003354983679,211.555925097922,216.756557982131,212.910764835688,214.975580688771,209.94529321501,208.208676509481,192.760589316278,203.33873288632,213.20070955502,212.042483572635,221.170701173339,232.856114808974,206.931027598131,212.379200766957,195.177582118748,199.80000340626,199.927029541256,203.739806427002,200.272768827206,203.071820243076,204.988576479469,208.489511738845,213.33754943831,212.27048989268,216.11119294539,218.123398748618,221.643022515537,222.281850435022,222.843708259806,230.623552402562,242.87098063166,246.868180394414,250.948767241289,264.376739844117,269.969299919856,273.072577134245,279.93928568875,279.102982307207,277.855632727988,277.353545869769,277.159691523677,277.580437249072,275.211251139725,279.838694613548,288.070850693396,295.456954039628,293.013679257989,282.19675902056,279.833553931985,274.680813888593,283.219474801476,288.215388084288,293.092954239541,NA,NA
NA,211.580699417471,203.346892783307,193.043993699753,202.867482225352,205.536648881168,205.536527683711,204.959870032167,206.021662209291,205.735713327768,203.209359230504,191.3589123104,200.68297753521,206.646753423186,210.534910556486,216.790780099932,225.32851080217,199.912258684024,202.023525515688,198.78595244751,200.154452899539,202.133930245122,202.749969901817,200.159010785208,202.593410354859,204.288163346299,207.360560430953,210.979990880655,209.682102517071,213.149209854184,215.794682202277,218.250456205981,218.638734041141,220.348895726327,231.120141617897,243.325888829718,248.60612945882,254.357267164823,267.981544479184,274.676017963333,278.603863688535,285.500989914902,286.023924515476,285.870669574101,286.801068025117,287.397471886257,290.646044412664,290.560587983556,294.20449672334,298.797428092325,301.932640813127,302.067456324213,294.148190941325,293.048099556871,293.880063206439,299.537962736389,306.458657334814,311.612548951864,NA,NA
NA,213.609771426629,202.329931307501,190.020677025223,193.815647172955,197.138236949458,195.417855702931,195.8047300364,196.744472262558,197.206647872904,196.459351880431,185.827322787756,194.593245369463,194.060929209674,200.377288852617,202.795873771342,208.430497766315,188.356027151538,189.252930218919,193.628725015042,195.469973566654,199.376051260751,200.584048485518,197.609306730691,200.512832648907,201.954280723114,206.732941465669,210.2272872072,208.861861558345,212.063240465581,214.657394276049,216.363030470111,216.53421684483,218.131813275928,228.247007707104,239.970135769767,238.338583274993,249.084514183088,261.170851320834,267.444678243555,270.311781404117,277.924174348653,278.562813351661,279.62708700902,280.391407726,281.592814299472,288.193054769522,288.703002585583,293.054838393932,300.008073637569,303.015409486468,303.028932115611,299.362383470432,299.872863265239,302.002332884422,305.874837591924,309.337256625613,311.863131301791,NA,NA
NA,235.092988515379,217.280524212414,194.635683206473,187.170432462878,186.748233117496,184.517741802395,183.165470407219,183.600403544885,181.043975171461,176.468824035742,167.241028919625,170.784340865542,169.915137070109,175.819748618584,177.729867977502,178.887054168,176.85506505733,182.607781305466,188.868354719759,193.336190368427,196.701123494064,197.685885444411,195.744795782757,198.908444770157,200.681016543834,205.208381374127,208.340378002919,207.642038242394,211.781300709251,214.164458413726,215.554406044099,216.211214289721,217.934048902129,232.134128964622,249.331150844842,249.991275420908,258.73917161602,271.046649266758,276.844791248688,278.031697063999,283.914982734414,283.957861738992,285.123903495504,284.733451498023,285.292186951708,290.090299937073,289.81272295044,295.190380280229,300.416295623005,304.312703812117,306.745649703132,302.148086088104,303.751589969448,304.531902309323,308.16779622362,310.567245875257,314.229580417686,NA,NA
NA,236.24659104874,225.197856937759,200.941453965949,190.415826301737,184.169986502787,182.511051907779,179.412774748857,177.336362747817,175.889202381371,171.321882129779,163.067828242191,164.534095145717,165.529969629856,167.841697336806,170.028630917436,170.344873253345,170.547646273491,180.136965610532,184.070388909441,190.449905462,193.48380100213,194.862855421345,192.667007427712,195.546314651993,197.278440332306,202.508062191964,205.99995407662,206.568509261478,211.6038635202,214.336193598962,216.037199495015,215.085640604374,215.239942527991,229.382653687613,248.149023962111,248.670786953868,250.430909429176,254.260999536844,261.948976032202,265.640058864451,275.956124169061,275.977193169025,276.480636581004,278.770327534459,279.84140884862,290.863672412124,291.420418001206,298.90076101574,302.494164873516,305.339485866634,308.736440276655,303.261413884473,305.283131528424,305.952190077075,309.725510668038,312.850994120384,315.659937417759,NA,NA
NA,212.375494978367,205.353550333788,188.843101281456,183.452373043936,178.690029250176,176.700002341351,174.057634801909,171.185616637602,169.698791000764,164.432414894855,159.428748472073,162.83146264777,166.325758816046,167.116171600942,169.792699548729,169.933440467868,171.024881315473,179.802737616523,184.054549237633,188.293426955069,191.031715349177,192.531428442249,190.424812267128,193.417729010633,195.332166127927,199.403023399693,204.380391244708,203.738494909286,209.336472268522,212.639758519318,214.275791741218,214.685715152486,215.040389291934,230.450210622762,247.264954663805,248.312440294946,253.830711205326,257.795172518791,264.655129346344,270.361282757698,281.56699207427,283.413338470546,285.190355573992,288.862876810645,290.473010002182,296.298314442389,296.091799723881,304.024577893363,307.23796544477,307.889239371851,309.863627256214,304.922780498581,306.066716020134,305.72458546641,307.509478425522,309.402714099998,310.432597685067,NA,NA
NA,200.029788707469,196.121743939289,184.222058077988,182.123352832798,177.559792852884,174.708231205198,172.405466948822,169.73866829061,167.533324675656,162.526862340603,158.211769436257,164.82359696175,167.418117956914,164.958135561935,165.018541171805,165.525781165015,166.049153021254,173.540825310219,175.026356150759,176.758166758403,179.793031885725,182.031464242808,181.493359453627,183.173008880942,184.768557370068,186.212799917244,190.355970730552,199.103033579274,206.176528701392,211.214184811634,212.992125327687,211.919788303167,212.822371636669,225.378566679932,233.622621982096,233.599746156398,227.843912920785,230.280649492404,227.330844989481,239.399596856921,271.717583219133,267.318338377002,269.734332025597,267.781388472591,278.073774731582,296.124244205051,296.084185346632,310.324784929584,312.676355160846,311.982513113862,309.336736619236,305.67429703799,302.777321009266,302.401361363105,306.788898355118,307.2682566779,309.174675809758,NA,NA
