"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,163.660840841794,191.521134419672,204.008538490029,208.775514890744,200.129335201715,200.406763458428,197.778326242396,199.278797396272,198.825878250541,200.028095714406,199.37392598166,213.922345029462,212.762468981327,218.415143290642,209.256320549166,201.366452969062,196.298308127978,206.092301975846,198.478932567123,219.31869347794,226.348919433712,211.151832749121,205.371722313449,202.532380652667,209.800093546866,210.907518050293,206.83419834369,200.391380895218,203.036281448812,204.378110909958,206.332476351972,210.461962477003,242.485787451348,247.16915119795,256.840209750457,262.923642783603,277.925141543613,269.347495707822,269.679073578337,270.218521448919,270.025659784297,271.695848087633,287.867124914704,288.057409177954,286.182789085159,281.02036421205,287.95430696351,288.535661977307,274.632815292233,276.332075538664,282.129350301149,277.025655548303,278.980706730768,278.128569684839,239.074822543246,233.812042629148,233.277273948298,NA,NA
NA,168.738204609133,193.46817270783,203.821276014992,209.547369778681,201.58289270019,198.178864542795,196.522479260171,198.071246945481,197.815712377564,198.547243458329,198.468567029908,212.280339635218,210.511546724764,217.174799345082,207.522279559247,194.45661028454,187.613732071171,191.771440722381,210.02590945592,233.71393333132,228.750573512231,215.802863585321,208.884537849381,208.561172248259,212.611803789515,213.617105820935,212.330907644273,209.568415975575,206.733994274992,194.295584301392,190.295954858353,197.293554295797,264.529747420295,246.962752100087,254.136421971329,270.024186576776,280.817483311992,274.00677700172,274.91756605191,275.095499000786,275.824648842132,277.927497956039,292.505402847775,293.659483710049,292.352512109676,280.950985951978,292.304788271257,294.718910045498,274.033212164398,273.459015042072,281.10070434422,274.156069683778,276.386225721402,273.561352431419,198.782690863901,214.419966928768,212.693074519821,NA,NA
NA,170.223517408333,191.299428385263,204.24993418744,205.226002470417,196.303151129319,190.755221198399,191.534573250566,192.223835102039,192.536534700353,193.103332650103,193.297493804694,206.860795662095,205.726947443259,215.63487938371,205.774826216693,183.925246859523,181.077354823378,188.755714212177,220.929671269769,242.858569562504,234.490966059484,223.0488701901,203.786386659718,201.999093419112,204.019002097531,204.50714375905,204.739212163926,204.501242009719,205.230030866685,199.191755113503,198.576576360212,204.780889915034,254.812138252167,247.373236225237,250.725158166288,266.09375570009,277.385282996036,261.115968812934,264.959004642917,258.085419073097,261.717168384346,269.888871402521,286.211923110362,287.10880099783,285.309444696937,273.447058062558,285.614529251788,287.258421155146,263.92340131361,262.828921887196,276.292694559015,269.762794945318,281.536561314747,279.753741645713,253.324857130709,232.948168833501,226.719043325886,NA,NA
NA,174.34197467752,199.884447135326,209.351032743568,208.373808587732,197.841683178885,187.836011900937,188.780369396674,189.807482919151,190.787709772773,189.386454341932,190.955273031456,204.730078954356,202.97311203054,214.491821161885,193.460069806786,174.972370491985,171.429296429326,178.943120797938,212.866880673691,237.251377608766,223.280671222873,214.647956878923,197.51748948326,195.48613928552,201.844583503518,200.203606223717,208.249757011362,216.449454193603,217.497465320748,213.48091574106,216.90090115825,229.971513899223,273.975608141286,268.066626044436,272.224493456638,279.53947889749,254.835693830013,220.600756767003,219.988743600592,219.35171243334,218.305830947295,224.466490295378,228.435176584802,229.002602079128,226.009368659359,222.827735445898,222.190579082417,221.994594597283,210.216410923496,207.665987516914,221.307884769216,222.209348307926,219.581863414067,216.129304778629,204.253874478693,214.387620648118,213.931602504544,NA,NA
NA,177.605141088475,199.385851756012,209.686651485667,213.643345582285,202.626443191223,190.67667652979,191.45324075735,192.880503717939,194.030401850935,187.753083341092,193.071154691191,209.19403159164,212.547195803936,218.268446454122,201.466199070684,182.433227647372,178.538283601531,184.650374812318,212.014710262411,244.228479029935,231.580620772099,225.804585801032,194.647140969559,192.80905176991,202.628618825749,206.389673930088,207.746511547529,213.902278748055,210.924131504725,214.362735710074,217.868884811898,228.006596346856,262.547412799554,259.461181227593,259.766589064831,271.379494752565,254.696911482602,223.344953815312,221.302339574773,222.156695443326,222.645859781936,227.809089456547,231.588478737222,231.626182631983,229.728198887757,225.237097097462,225.362116723773,225.480493088719,214.620513792162,210.325230318319,227.18871046487,229.282499290728,226.02663248416,220.683654928005,209.710370874197,215.291182438823,213.265769967617,NA,NA
NA,160.696641761724,180.274887991319,195.37675857867,195.851384187061,182.04269415908,171.391745942689,174.600445752319,175.536252379766,177.050423754612,168.745663780408,176.760165377339,193.926546129738,203.7265819015,200.093773510936,180.780681855639,164.424792337531,167.484962222465,175.388709260845,192.940074015819,216.802178919597,208.061337954504,204.041822985014,188.404315978015,189.322329143814,207.637666239849,212.59545411956,213.847726112711,222.379371155087,219.859908745326,216.226073073986,227.158459245533,240.136582983482,269.101706075298,265.507197054859,262.547904593869,272.478888483944,257.60810556461,225.954738528583,224.373481435827,225.252801051719,226.755002366647,233.012880665409,236.88039864729,236.470250266441,234.012859962997,232.825114314218,232.374654345911,234.263248887001,221.558637693231,218.915088494368,239.579365483995,240.816940741243,239.10300659613,234.402166431099,224.915171063998,226.336393144614,223.226094710079,NA,NA
NA,160.51078402697,171.944489403048,181.587956267027,183.54095096605,172.259160375061,164.730887884782,167.427436398129,167.620584451604,168.940663631182,161.81281585861,171.02123633803,189.58479992613,199.119545241035,189.749711283905,182.257749431982,167.821909196259,163.084839479501,169.222400653866,178.164051989898,195.817075395397,192.285274120791,196.964300697361,184.691982156865,186.572513643384,209.80023556544,215.367950335331,216.651116931052,226.643091217885,220.371032652207,215.165732717342,224.805949018932,239.840034912,268.830968819599,264.395109199109,260.484287244555,268.812350441691,255.779645512457,224.747639274071,222.95728538183,224.012309792984,225.557472117027,232.46030854742,236.219282560072,235.451639211873,233.519656735112,232.485428528733,232.68656678392,234.178961212166,223.71406243738,221.278201007805,240.90912305425,242.275821655176,241.184585461763,237.368811265655,230.016922744481,229.610318059131,227.229848984311,NA,NA
NA,156.799129683208,165.074016676138,171.967083808228,174.735656275981,167.721438659465,162.504417145396,164.236289965349,161.541728975349,162.54637908596,157.292597661401,169.054770177777,184.390697246663,191.321727519231,186.904939836568,183.601218798502,172.436305305271,165.556077776231,170.770556323276,180.080977487605,195.977144045851,192.487967962652,196.550665227464,186.114963542598,189.468539467174,214.017879441591,218.950957507268,222.466788784734,236.077440600211,229.006883850272,224.256165486057,231.959121458335,246.600621962104,270.249355649565,266.752667796947,262.647915333217,269.212076319094,256.949959247807,226.296939496897,224.502702707008,225.526328744331,226.367293623666,233.351408201593,237.173649002996,236.43480804842,234.280775913166,233.349523103045,233.357008864702,234.887737964142,225.771558607372,223.214050713942,243.119566779074,242.075084863718,241.503901867541,237.637126769718,230.808331037647,227.867241449618,225.095968451573,NA,NA
NA,172.951556257878,181.844000638197,196.654462711792,203.075089081596,191.01818355773,178.97438902418,178.418710309841,175.348562724622,178.957711273776,173.420634012448,196.931660651885,195.785101921979,202.68889446703,206.166537740284,209.354887659071,192.822649626991,178.883895567758,185.48574674286,195.896189095399,206.84850261381,202.106361341031,209.364614432886,196.002312965121,196.209395542005,216.16360156495,218.884155881909,223.030967742282,238.016541318192,233.139174425599,228.107503823239,234.624075232899,246.714466781221,271.19346723898,268.022166412389,263.625581555943,269.159742432578,257.031452322252,226.621337093741,224.793415313743,225.796915863134,226.376242698203,233.39640300513,237.149877152999,236.599401976697,235.22313087976,234.104264987838,234.144182446404,235.500422170337,226.485502088061,224.285900133744,243.493373446482,238.262094579361,237.74010038532,234.275932320036,227.466005350268,224.213041677426,221.418762106057,NA,NA
NA,194.443830996814,194.118584316591,203.571201842993,209.790640233938,202.494556490235,189.55630914344,188.949924531252,185.433705285668,190.030822979511,184.706717271104,209.984392860678,204.65579829452,206.03377782924,207.631298846723,212.737815816211,195.729168472497,185.232927667079,191.9034877612,199.518802276434,208.346253999226,203.43908368112,209.894359506147,201.761849898636,200.381850406743,217.551246600024,219.599135299863,222.982536970686,236.592131622102,233.684322193493,228.399719632838,233.007141025212,245.8419183125,269.809861126191,266.998697290065,263.387173779484,269.350083275743,257.758774384387,227.642027332276,225.89616024491,226.791865346958,227.245902176787,234.255463604702,239.682094379578,237.987293564586,235.872075129081,233.804113296266,234.212686871881,236.215284517999,227.683198653891,225.196731920788,244.028953552627,238.282437624608,237.883291697591,234.817405015685,228.237407578831,223.693496816312,222.666949741343,NA,NA
NA,189.710697939454,199.089837178207,209.241098274597,217.905574161889,211.584979383005,198.851477270329,203.261204151956,205.825119108273,209.116917801786,204.056918185617,230.480423231405,225.961107577732,225.249071734442,229.501398486588,225.565178810253,208.763156655998,194.678832824616,200.515380955462,208.330235768639,210.17754747131,201.315333442431,207.932331302153,201.115520251241,201.100619820853,215.665410888264,215.469841278548,221.239930904399,231.891758821381,232.644837366326,227.712080310816,231.914437624189,244.221776568567,267.64980815063,266.109535789947,262.413974712047,268.049865011143,257.42343267609,228.201366292884,227.519741187752,228.663785206248,229.480801722842,233.185591283997,231.726915940033,230.297174027727,228.165115008603,226.48244149658,226.803739612749,230.441112252135,225.114117286108,221.710482430487,237.149744376211,231.792688756561,231.104844547636,228.497720620069,225.895873104165,227.175302437948,226.176562973678,NA,NA
NA,199.0674275229,206.550144453615,208.918426141484,218.775199202118,222.115668540934,210.81699307978,213.821750439473,216.225077026841,217.599675493214,210.061536380079,233.004447503815,229.738280581874,226.676146294737,232.059715584736,228.373222196608,219.656875358685,200.87392301235,200.087617794475,203.78316309883,207.556961313035,200.747107061361,205.326348451526,201.66039930317,202.085783258738,216.002267961772,215.10491188468,220.431664965075,231.389164442156,235.629603713928,231.25877575193,235.698520389619,248.398933144831,269.48562047642,268.26686937433,264.144300029352,269.003192806037,257.996458851388,228.630363076446,227.273340344203,228.38809421876,229.118718448859,232.79242387095,231.225069647226,229.973298107269,227.683660522005,226.206782679516,226.779718841861,230.807628913537,226.059087884588,223.351121471527,239.645677563387,236.322727965641,235.52995217599,232.855171269067,230.194994935009,231.755306313432,231.013486651117,NA,NA
NA,207.878037377545,214.547566399207,216.144064678781,226.577102405102,230.656267647814,222.864097461426,227.523138010481,229.229076030863,229.050153419705,222.191795583917,243.432128719155,236.252163402414,230.07793649401,236.139582012255,229.227797061023,222.90672439716,200.699985061745,196.998244645547,203.243446172815,204.946838557922,200.208651423238,204.953724751906,204.219305843941,204.017404798522,219.924367089315,219.335635366107,223.456021908962,233.767955589132,238.403970732848,234.728230862874,239.58366605977,248.727206989779,268.697308536781,266.913700992978,263.784617268136,266.435273799528,253.03071896711,224.566561342754,223.469743267683,223.927525805677,224.857682610333,228.817218387371,227.30462299913,226.432170182947,224.213016547085,223.436722046084,224.074565854547,229.751767491014,226.387156556174,225.793755769165,241.765789820094,240.697329459084,240.3321805606,237.71311584635,234.832463368933,236.806621092234,236.114022411745,NA,NA
NA,210.042197366993,214.598369802382,213.059606985641,219.245999909118,221.735881444738,212.329811439422,217.306619043205,217.450313822789,218.180465857839,208.663525636292,231.488675562054,227.174789323815,220.995307157813,225.11002126018,216.373733010796,216.059941009721,197.50045049756,192.322394832791,206.519475760368,206.378416375223,202.224549612257,204.091349198024,203.910680929097,204.177434172026,218.783467845936,217.93677946546,221.800310069446,230.8199691903,233.362573859306,233.551371087106,240.040191929771,248.963866743518,267.347778514177,269.107043383311,266.459849778342,267.96758095633,253.824393175058,223.115303224991,222.272644149338,222.537307674889,223.099398501317,226.931058276849,225.486152751278,224.811750102696,222.855203684995,223.552911799513,223.880674580878,231.213582577459,228.180177482026,229.826658437013,246.939279328438,247.908317682264,247.804141344618,245.404775608571,242.415313589489,244.503694713591,243.675338019721,NA,NA
NA,200.006503017908,204.350194102314,201.587778910902,202.716560552604,203.386568773991,202.916375709954,207.301881951183,205.656537239265,205.432705298962,198.76524881221,221.140831916453,225.555334416204,217.512054728537,220.313709494762,205.94676195963,205.520813406952,195.904595302489,190.034837368551,196.84836722265,198.087579077038,197.503546311689,199.302195797397,198.107495315556,199.226248668648,210.883267226319,211.207368943013,215.272894521901,222.615667822348,224.563916372057,227.396242305292,236.702338645289,251.98263198004,259.252659739454,264.449785824428,262.195309623526,264.224219560021,249.604931467088,221.585498084248,221.594845985107,221.815391099625,222.575354561295,225.887938797668,224.725388320068,224.207056062735,223.222113858819,227.6659644063,228.210792441172,236.5009936798,234.240459795763,236.628034124632,252.922346575402,253.757321265612,253.623141650078,251.463126452789,249.239569106698,250.672218207574,249.48214681546,NA,NA
NA,196.307008874506,201.84508448683,195.05240256873,195.782954272666,197.12467321153,197.640591767082,199.609505440574,200.067261628576,202.133682099591,195.220919155994,204.695522546288,209.568774951401,206.357677303413,207.620229240205,189.349208532478,194.56014527784,189.935745811828,185.336148778333,191.425340191516,194.136881406214,192.719312401455,193.954319903357,193.656710255423,194.643243726273,205.057265692093,206.405767850855,210.842912213302,218.585000624753,219.200715118238,222.624351954654,232.996908664136,252.520689903146,262.23068230158,267.818995435639,264.813404585796,266.4069718761,250.478102238004,229.106832457584,228.356782199599,228.737955714543,229.279704025819,232.185640151487,230.772186061154,230.593498105159,229.658027446828,234.408492009134,234.737926486771,244.928826305152,243.704279977505,248.661878179061,262.031097195367,261.70796397973,260.976207011328,258.444821154292,256.63689268204,258.218583077248,256.644455231734,NA,NA
NA,184.514792867547,183.498573703082,176.761243732431,178.070681599704,176.944236848634,178.567025715102,180.058405334609,182.44579148913,186.537595758564,178.858498931474,180.924224315158,186.303593189823,182.03771411391,181.50592623954,178.984411620787,187.718430803938,185.657433766888,185.799763539513,190.943348496785,193.440500937586,191.745296930416,192.236100048528,192.269100561433,193.521568154278,200.426880382254,203.283354143384,206.143093830371,207.463376365136,207.860830013357,211.955537982308,223.493605294391,240.809564928006,253.484497034016,253.886248400298,247.834010488182,249.153257126192,259.052149695625,261.635306724885,260.418369006968,271.341514666527,268.674299769579,268.934648791586,262.50070375635,271.987563246712,271.694559477133,291.997943852841,292.656645690906,302.445720220424,305.184448902997,299.727834357968,297.287623883954,293.153787725253,295.939753047886,298.721918185638,303.864345571777,309.873340335503,308.568700890644,NA,NA
NA,182.255748434961,181.11119110083,176.830677250291,181.765153090904,180.587149821925,181.924126314721,183.377546207796,186.267071347249,190.261717544785,184.484083070101,186.050401043006,182.854942513123,175.064368327399,175.227545729358,176.15862416916,177.47125093943,174.506370958508,176.940258375661,180.707473090314,181.517503980172,180.002315386565,180.390192911642,181.880250219969,181.781763764313,187.550602213153,190.003471364568,191.882387995031,191.38885349576,193.461792605436,194.257629876862,200.917206048374,217.337291805276,224.086548849926,233.460724017632,223.807496489216,218.189057646924,227.768132986937,232.674858032631,242.594022909725,238.556895562127,226.0871964041,221.065477643318,217.236996969808,273.855022395567,292.795081507481,342.852183499202,339.385301757937,331.241539494008,330.254041557822,322.464478322093,320.452862220872,314.070028643255,316.657009717399,319.125921644159,322.941052873743,327.08761009831,323.085146747517,NA,NA
NA,185.602627753152,185.666622881453,183.162622105357,185.546196397374,184.058856141895,183.492307547643,184.475606009875,186.652419918348,189.733978059801,186.646433458102,187.400843684613,179.334147222187,170.223002136993,170.191108559972,172.138894456784,174.763202285214,174.172518298205,177.053504884091,179.256012549833,179.951440627622,179.40563990275,179.690408816167,179.419643069454,178.198030089833,181.260607146734,188.426843978447,189.942652734542,188.416136711354,189.111468511305,189.876213206552,192.755892842413,201.349333979133,196.637681078536,199.603862004389,194.009232850097,191.916199703487,189.215305271548,184.949379673141,183.405083704287,172.410879150034,167.119570103747,164.292378930097,157.817580723613,150.727963898439,144.405177943564,124.371992784547,74.4465514685443,16.9866663288824,355.895708329349,343.101809234922,337.501096712786,323.307087884181,320.228494981636,325.350369942945,333.070757008142,334.395031876723,330.759665137044,NA,NA
