"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,226.564657034173,232.149931022545,231.616496519205,240.386889878708,250.577165578463,214.753023370708,228.827067955352,221.337145390892,223.307713317818,223.760622671452,224.035358027989,226.18185366035,225.250467206481,225.706973276836,226.453544525041,226.559623294529,225.916404348272,221.122363384414,227.946947737188,221.456031021337,250.223644041366,246.510827246828,248.159673870986,246.108636477354,236.369202402853,233.90603924165,229.960945803809,228.652174558774,232.788634303965,223.869842001358,221.304120769756,227.835104201546,224.341765571854,224.222193395194,224.014100203198,218.180114524683,215.557195714942,210.956946025502,203.304979761266,216.060789037006,215.066806580055,224.790875158493,231.695174901528,233.693285877139,233.350305384602,220.952177677517,220.197880381133,220.539692117114,230.09525038801,247.556384420774,255.582036506909,273.393510850078,273.293610813914,275.76586623715,275.532455945004,290.142232877658,294.269118145754,NA,NA
NA,223.212442409239,230.381135999988,229.738405418408,237.639877389995,254.996616136107,241.859432752163,238.799776858061,234.605680404682,234.402455763523,234.68130579023,234.39909799793,235.258200610051,234.056254974747,234.434307128681,235.126779582758,235.575849280403,235.443811947165,224.653741397996,230.952656722426,228.609617783426,244.443234415545,248.640812287886,248.614711881235,248.468424050128,232.942665346119,235.437031731243,231.909425630543,228.348526281886,232.929028278955,224.006239488444,222.726958007878,228.494747789508,227.122628435672,225.404296153074,221.568271239311,217.687594633645,215.222182416177,213.450256447564,206.639958379104,218.40549335761,219.295496706244,225.897346688883,231.372683902153,233.720087505826,222.589409990877,209.300681345514,209.416989081869,216.159149783144,224.134416446479,243.85004481059,259.453591150831,276.181946572683,277.289924249678,280.096063112874,280.224825410224,293.652239834394,296.66591899812,NA,NA
NA,226.319697265283,232.655575910136,232.35378941635,220.65453882731,243.911913086547,242.499522634623,238.135922373492,232.140611250014,229.700368394455,230.457287091172,230.32223725742,230.369268876512,229.39823033226,229.775426958897,230.676617574187,231.34610599584,232.425584576856,222.233339085133,226.179733711629,211.755657261113,225.23419875545,245.904241600733,243.279552225317,243.538987394869,228.94867906619,232.249735784684,229.20713266222,224.264250129051,228.434175555412,219.408396593325,215.823548758016,220.860806566279,220.181776979892,220.325552232372,216.928820556752,214.20071864865,211.347607732351,211.044513044264,204.71681300921,218.386467014223,215.946774082981,219.997865975206,218.052429246432,227.15428942332,222.383591938359,212.294082356938,213.064680338044,220.145973576131,228.857961329597,248.77150964443,263.241722383147,279.297477969429,279.947792306639,283.276324518216,283.122804727262,295.63500740103,294.560576105884,NA,NA
NA,228.371116130313,232.648477696476,239.520646410111,224.26073587957,243.452164446607,241.718376838778,237.515922590781,232.620093416007,231.23364982893,231.833435873576,231.713549633101,231.687625251892,230.851334779519,231.119741894652,231.957269752158,232.542424964235,234.05282873403,224.998435463407,228.444210942254,217.761200511964,227.150278472981,243.136351582952,239.586515094126,235.656523463796,222.082712951505,226.349725141098,224.615252539303,220.318610924647,224.111820786925,213.878980610463,211.433201393475,215.311358282999,213.969759782833,212.62518785162,208.793214409034,207.979757194448,208.659203136731,209.265623725805,203.042941175448,217.559892412685,203.90654939109,203.154826862914,208.574036437328,212.735514676553,205.725534899908,199.512420819513,200.814943645151,206.777893604492,209.242408386549,225.64900770903,243.802345073187,266.012025496107,264.576955097945,270.40450558129,281.51740416633,297.309765747114,296.669470419727,NA,NA
NA,227.881876218197,229.638943438947,251.266907966146,242.508657748486,242.29809118452,240.782807133243,236.859526674276,233.23432232961,230.098588165923,230.65130389401,230.787942416925,230.545843820155,229.725369549094,229.971843129925,230.885752809825,231.358364170385,232.561412097882,224.890393375376,227.071851702553,211.141668772309,217.1170065081,243.506780226287,243.484768770967,236.537582720738,223.368787768937,228.472774980283,226.118690551407,221.879492657368,226.674593343896,216.04060962802,213.54435895655,220.00131171384,218.545194167917,220.720248486735,219.906952164694,218.811669921361,216.773313199155,217.599788066515,212.334576636044,232.080247449324,223.546472134403,218.351165035642,218.380723779369,222.14121082789,213.752056920836,207.158551029567,206.138611217637,212.471665968133,219.187111760017,235.279337837255,247.460484069957,267.484906224372,265.000607920384,269.050045540992,291.317723980355,303.248552602339,303.73787228976,NA,NA
NA,222.22508952396,224.300329924745,242.235188186262,253.764861881849,252.733034810203,246.610049221418,241.088275277346,237.734393969471,234.748367122582,234.971956385088,235.203010474697,235.471908287059,234.944016083587,235.125894679045,235.670277986033,235.17740370251,234.068080117131,226.369661518256,224.839419422958,211.434326396266,217.439544323807,242.742036394815,244.157452726298,237.444442876214,223.210650020248,230.096354276884,226.30251759922,221.467080930902,225.338029015591,216.05996795605,214.738995738573,216.865958880152,216.623695664249,221.020690079291,220.273536206943,218.878578229693,213.834696052298,203.789976202711,198.915874841862,208.693525388116,198.601361597417,196.127862301338,198.63469317786,198.489686609978,193.283523908644,189.986064048929,187.401927611771,189.242939809722,193.171809109093,199.889702082185,211.47225751497,230.325527626752,223.148364733037,248.829909222086,277.578173801497,293.990029429258,293.409292921287,NA,NA
NA,218.46972695013,220.391589478244,241.917571372046,246.433929138092,246.654370168824,240.304435881447,239.724724414303,235.84476318786,233.031936048715,233.25494095318,233.445450926253,233.606141764519,233.098663395873,233.323130496344,233.900601791279,233.231149602058,232.514473069365,227.503880959394,227.943721570141,212.350064299326,219.656811280878,245.775282787022,246.543428030152,243.75573501061,230.535171790183,234.871501213097,229.908203606035,225.16784796559,228.894840977302,220.779890032744,219.771462521941,228.903204302851,223.73298904646,228.653325920425,222.700451834851,215.751571359971,235.83977617754,273.407067902007,271.906836435437,274.212514083537,256.467683212793,234.912177575068,232.970647510612,242.235970077506,244.627787769909,246.383657175087,244.427345139002,235.192333220189,244.685641081883,220.792495016343,226.859602853211,239.742194820461,232.517437189266,250.224667453528,271.765136469462,284.532894068536,278.36065562242,NA,NA
NA,227.167747704341,232.435801093029,245.489577798485,248.166448572327,248.373674372554,239.654128979327,238.965667346538,234.911743695321,231.992925558953,232.147547332459,232.324835422537,232.43423788404,231.956402904869,231.885611242171,232.259489302753,231.667260511716,230.628050573078,225.257702734084,226.34249355735,212.172794536213,218.613884572662,246.646881732041,248.48778429193,243.191411391526,226.989865964948,221.756116776894,216.320222838021,208.384100864633,212.581328741636,212.933984763082,209.485230389415,209.414058317422,210.720682957733,215.279539633749,216.460504317812,215.422751080324,242.111001679089,273.676520819141,273.258395620533,275.124716213221,259.335777438597,236.311933094914,231.542852827398,240.965938191385,245.997886778464,247.335579337268,245.235939800933,235.799670630005,245.499739673316,222.653853509277,228.495106601802,241.2158387144,234.431002724867,251.905440044531,273.469077237241,287.025835711564,281.851231590422,NA,NA
NA,223.369225320274,228.690691262622,241.426847355046,240.741885005069,243.256406264126,237.268926118137,237.792204254898,233.156837603971,229.809992335256,229.930186421955,230.151163978186,230.107372721858,230.230591762594,230.316099789852,230.73761409481,229.943332179987,229.596093027538,224.428343496271,227.076087821396,212.167395442258,219.790636496641,253.183523165598,255.292253549883,240.11753106964,220.1607884288,220.471981604093,216.267084830595,215.921837127612,221.155572498783,223.167321565224,223.70455169407,226.9470892281,225.913761594461,229.854474208161,229.173126128283,228.064469760927,244.021893272989,262.416000499568,262.23011874863,266.277007935942,255.046661402061,236.148116846457,229.264796263043,240.807112012355,242.623480469636,242.8310522714,240.54904108968,232.340354069466,241.123617571406,217.809401302337,224.768920077261,237.707309655799,231.883064179271,249.503573659845,271.731865374784,285.9094667874,280.572461998778,NA,NA
NA,224.454366912262,221.796058089867,226.556690718984,238.867897357891,248.459876358042,237.172072957943,236.027534456505,231.173670335818,227.157143623435,227.437339851002,227.742314118566,228.155947946311,228.268492487796,228.220348407844,229.038993708147,228.894914040617,227.0549557958,221.206630406502,223.260069132804,207.345838340783,215.957162527736,258.821665265527,257.201030553708,249.324654193857,235.106217251895,237.797557595491,229.593933060143,222.821758278014,227.00916372845,227.071267507731,225.921880650766,230.350306636623,228.386352955994,232.099430922018,231.09008088313,227.392103728698,240.820438333971,256.271289341444,254.750367195468,258.386905505168,247.226488562196,229.162530848664,222.591166695522,231.655347812001,231.855179088558,231.961013843923,228.454349958871,222.231888417233,228.54192459034,205.593212360049,210.185482831238,222.448450907821,217.818724497476,235.980008340319,263.023099858712,280.729097814808,275.565191122517,NA,NA
NA,190.031299359185,189.539933031434,211.659330104698,228.535105640634,241.424063845727,231.240579294952,232.237541599361,227.854197658023,224.037115458211,224.564400600047,224.601618031381,224.767156200279,225.15037388823,227.510585533234,229.771981638031,228.858619294302,227.02435290262,221.707595608367,223.990846806848,205.340257792643,207.869350305083,251.543964695735,247.210252731588,240.698650488887,223.624249550836,226.971658846499,220.326569432198,215.388993883386,219.980679517601,221.829365771551,221.631356079664,225.539584909206,226.099526928659,228.724471071661,229.709349206263,229.371410710087,243.566449969793,257.844028650789,255.931845997404,258.283934456195,246.712394178583,227.382881851764,218.983521663128,226.831037554892,227.880484255502,227.593417967807,225.725604738616,218.261560289716,222.128274531572,201.024299236651,202.465586432777,210.313728997311,206.132334499809,217.174795152694,243.412298661031,271.303353421524,263.623580947362,NA,NA
NA,237.401247486823,215.451092404673,222.918085595533,232.290536632659,243.378039731736,231.502743761962,227.411753634439,223.299772388055,219.480023586212,219.967855438909,220.011035260252,220.361030235082,222.317603278331,223.545152280248,225.85058921959,224.596163358616,220.673643907191,216.9142501995,205.761290304075,199.8754807262,195.490202301388,244.914656549049,250.297174517718,249.437054068836,228.508529159031,226.975387525167,227.424818192097,222.390984182636,225.921219941092,226.915680766194,225.641092047203,230.168991166333,229.956418838944,232.67281910524,230.601058721587,231.418815817547,245.916061276307,262.325414462302,261.0373143015,260.73141172527,248.5492011916,228.636169033093,220.543483703067,227.184596279296,228.01465081845,227.593544577736,224.348910490348,217.655084476756,220.548429852707,201.916767872981,201.300896636236,204.226752630817,201.27170930628,208.204747640694,228.213905067349,255.652592265462,247.241153363535,NA,NA
NA,206.689410087048,184.530583370436,202.34070819123,220.087254957992,230.738680971224,228.824284467067,216.183052803518,213.507551575924,209.563071986634,210.057688781742,211.214367899367,211.470632106035,213.185146377511,213.754743999402,222.560927982351,222.103358576132,216.007215507028,212.888178361044,179.862253948288,207.379087130185,195.558921155456,234.836217056303,235.878961364772,234.957803048717,229.822102510996,225.878334144043,226.417723370023,222.287615949869,226.656799787653,227.326061847231,225.00591876225,232.111389279321,239.199998230522,241.59587780041,243.120259661256,245.731181454473,255.733495228271,270.911024597018,270.129346330962,270.237627098401,257.218455906411,235.293297418898,225.872606830852,236.525951348351,237.91187584068,255.255033949683,254.539893169473,254.655007050711,260.828334709589,263.813485146129,249.642750824389,241.183062173744,240.093789072485,250.200361312366,271.142794724154,288.451634061687,285.090271795705,NA,NA
NA,222.307906243178,196.265658607026,209.622836271106,223.455080104031,233.412543541486,230.581613378934,228.323829462891,226.806421607144,219.617954917013,219.807201869347,217.885242670299,216.60126937594,218.033706698773,217.770484178558,229.631282496334,229.33820738242,212.353321604314,212.064357393029,215.545431053623,225.780525834848,188.418859354547,209.098193249052,211.20499170867,213.036842669694,215.236059360153,212.78267686323,214.58271262674,212.761092654319,216.639726938517,218.784631001554,217.914705621614,225.652480612183,236.887914989717,235.324579029097,236.127085915702,237.961107281659,248.003327580201,264.98213580902,266.620237916912,266.6619646467,250.220129700551,223.18093016329,219.129673143777,224.130907263817,225.993348137201,252.696432130968,256.36213434711,257.112147545406,268.111301532832,263.453569540046,267.476814117123,253.332299633403,253.999995165948,261.041171763201,274.022321881776,278.168898394776,282.504910521294,NA,NA
NA,216.940419738984,200.750579626044,212.496976728718,223.63612748232,231.306064198418,227.72259237933,228.68041153079,225.660872603133,218.329569792494,218.429853954794,218.19237879426,215.637197208967,216.950250946627,216.160408941255,227.81167399168,225.800649775991,206.056322129631,214.583636570712,222.890877243534,214.495217781952,177.487991767918,181.608572397013,188.208471828781,194.588471713617,204.040990443654,204.183809396752,206.545117023306,205.945394625981,205.082393970974,206.56850590981,206.023025360002,212.584788982593,219.793210769523,220.354243406871,220.829135433929,221.149659296908,234.187670234908,251.625664308815,248.30879245622,248.94168681342,225.692434007968,224.663198915713,219.087511629062,226.902929361711,228.638688426722,252.181821031089,254.149424957352,254.509021328778,268.864582679924,264.365821363385,263.840854320783,254.528296358185,254.894310186292,265.324219632949,279.462525394578,282.314775297717,288.450371490825,NA,NA
NA,243.045214919859,232.641958660645,235.675562116084,240.521913634587,243.063972701251,236.29595022522,239.099021971621,237.136816770488,235.406525660608,229.328185760193,229.433718500918,229.18710011201,228.912398983979,230.256958205881,239.174113054611,237.620038274646,229.015645132969,232.726137108252,251.730973849735,240.212132969986,205.331339683861,205.628540032336,205.743716775678,207.276396528733,218.381707275322,215.176432031815,215.928502296147,213.864123782587,212.842563773503,213.71338346489,214.25027544553,211.050279020724,225.906800296813,220.035444576676,219.053675284928,220.290747111675,231.794193539159,243.320448810602,244.762370070772,246.816814126451,214.011464952745,213.269461107835,208.671009391676,209.662443968481,211.041671639908,230.524870060122,237.764183772364,243.613142986685,259.444239136905,263.894163145584,260.588583961898,255.627606537017,255.631710298751,278.772426699117,292.806981726572,295.283464112213,300.963675510655,NA,NA
NA,207.402301493832,206.680311169933,214.253703827263,224.086659401249,225.782269856906,221.566215945762,225.530150535511,227.018655647332,233.272976558927,227.524259178054,225.99781023612,227.242094443364,225.72357199488,229.83219226485,239.458404741377,233.949588384291,228.53065418159,228.198846485876,243.169261390566,224.459544723805,204.75418470453,207.951050945997,212.063466085383,213.735158313603,220.889629095718,218.805928364224,219.426457659693,217.589903811509,218.639345812392,219.596725176012,219.865852134673,209.480084091651,224.015078070248,230.620431777587,228.88517526428,229.642240104329,234.243502062461,248.490063935155,241.976869536368,240.561875200881,215.922379615533,216.146069651774,208.592341684013,206.036492879482,206.169893908493,228.741803639608,227.098977207451,232.259174579333,244.863860018172,267.119312249171,261.910488572341,262.172054619942,265.721846385543,296.284834589172,305.029081858785,305.094816237568,309.287991376846,NA,NA
NA,218.54161792395,215.189570208953,218.645467772354,226.243765137277,228.458018288117,222.815847128553,226.403940343967,224.08214726746,232.922722674317,225.857735332039,226.159594629949,227.236125199591,224.922443948216,222.511446240644,232.291635592926,227.55825006866,220.737194872866,220.225726955316,232.643822060853,220.901010035015,219.333891665828,219.209873799147,221.719424808372,222.019811320402,227.018234620766,225.939064372235,226.035773192516,222.426748054223,223.47017915695,224.29169084939,225.721340056305,216.05583450997,229.863171467887,232.116333247939,236.164002433375,237.84074095524,247.871398230457,262.17790314923,258.516361639895,254.964214532815,229.919328040019,239.472124065176,230.604751602319,223.900123422017,218.837088922865,253.098537940171,254.468668498844,260.940137967428,270.747559227395,283.006000654773,279.331147003527,275.516890979912,278.115963269572,301.917114874901,302.663055769794,302.330464254954,306.253847496627,NA,NA
NA,229.708040703116,223.70069168282,219.702467143815,217.0513982307,219.198336497012,203.364289364268,206.043527856843,206.356941200452,212.506223396322,203.702893512213,200.904831746361,191.485643957214,185.798595808654,176.799564964107,176.434304993217,177.105010825842,175.244143859708,182.019969749501,225.813943972428,209.2114838416,207.851874657165,204.424527169547,210.84062503329,214.861017016502,218.806607015288,219.606455701462,219.875459376287,218.897528475201,219.208364364278,219.391470381225,220.143031581213,212.8506633499,224.793175430787,220.398412970282,224.169230969287,221.768106724032,232.61356239073,243.838165471954,235.68336384347,235.690547356693,224.605928441792,235.600404422764,223.54976798387,220.281226193791,211.429263989754,271.820388203366,288.254958636636,292.623161160184,294.911595760235,300.090617098369,299.039706179106,292.72374216598,293.413496859602,304.166520263186,304.696992946469,303.85757600389,305.032182771478,NA,NA
NA,219.231170357901,213.729355664013,211.975247972393,208.884698826093,213.671195865922,206.363746666832,205.896988486071,206.167760895705,215.315120966103,205.608209972377,199.927084178585,194.017032924014,190.260567554524,180.502095201062,176.489857241335,175.60231040227,178.297837541927,196.237704187995,239.332714801363,214.459284611283,210.185887502686,207.970059445517,210.517324832364,213.624905051228,214.676146700533,216.290806792808,217.11649873786,217.713783500688,218.065878222632,218.625126797996,217.998650464844,208.29054808535,223.067173426778,219.943580567241,222.227051517282,223.21246092598,229.59299276873,232.617651982395,222.707470254782,225.427553667381,218.808306435073,233.689658256661,221.409569410193,221.936598937908,212.734662041488,266.82887501947,276.727954974222,292.519387248297,286.737955522828,294.137647519828,296.80308017079,290.259265738585,289.667558258708,300.954421054562,300.22981610743,298.931693954767,301.944292674799,NA,NA
NA,212.955326743293,207.086641363184,206.429259327796,191.081494423634,191.185351476422,187.491492536838,186.838345927476,187.406213937999,195.901675671191,189.831239522177,180.353050803873,172.96922730907,161.959173807538,159.380632747099,158.215539969346,159.342958732246,161.263300513847,176.859847867514,209.633636483112,188.293740892,189.986901011848,192.211456072855,196.657322456767,201.118970289448,202.076568241204,207.359799466911,208.758511991852,210.514060556527,210.510327020711,210.881820667484,210.512438198564,203.562439312977,216.445006144229,217.93665011744,221.973899493974,219.869806880191,220.842081639127,227.441616558772,212.537952640169,216.284347625885,203.475069580963,229.412567802293,215.285210512012,221.410023540076,213.536454134443,271.94238984487,279.383526695148,294.266754706378,286.065947593327,292.528011104996,292.603094158615,285.624426728491,283.704357270305,295.230590256563,293.213964373608,292.559669838979,295.323525274328,NA,NA
NA,204.368217915426,199.558661115737,198.577480012803,187.79181511284,186.770711401886,184.154556893908,183.346213487153,184.280347401867,189.547213917876,186.45105416412,179.338823714736,174.131529502476,163.151738394722,161.144445769135,164.905439744883,165.742117279685,169.595854978405,175.328672818397,188.822363688696,179.264034169922,181.495988449168,185.791853821642,187.927157615559,189.883332161342,190.562604202046,194.957518104745,196.293187319517,200.801441083576,201.534014456524,201.951255698535,200.963173457442,195.238577967161,202.154904856645,204.118318922403,200.584153527278,198.571354833291,198.754599540153,206.071768801329,191.347883113235,197.785142886668,184.545948225357,211.67026013732,204.105757858446,215.162223806886,213.561536058153,277.65808504021,284.282473990283,297.384139225758,284.659060198141,289.487977141179,289.343965130434,282.844830741903,279.627134678513,291.275222425339,289.268598963108,289.036988026525,291.905058668382,NA,NA
