"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,229.976075886704,230.897607518821,233.052266772069,235.283698805597,244.76961235748,225.706883209422,205.3165282716,206.66305138803,196.829212954962,200.568702982789,201.573652958347,204.14602666148,206.799463105993,207.023687229106,207.380386876437,209.600755856238,210.254819212315,209.589996750537,218.331701793894,231.477002227704,236.321686331892,247.015358132015,241.169542736141,243.442443761094,239.397066009339,230.781221556501,215.784112770953,213.889092457903,207.185872709038,212.815435781681,217.471506564271,215.711946535412,220.175703948752,218.63195169896,217.218132108534,213.880709680054,212.891841861135,211.713391688736,210.385034385222,211.259393292203,210.945978739546,224.824712698788,222.72641363042,219.332116654366,230.050853921014,219.943050853961,217.030794024361,227.08003197867,228.70110101451,226.996765249334,230.864648393324,229.412588581519,230.075985550466,229.932836400178,224.00406905057,225.670065079213,229.159511086923,NA,NA
NA,229.602448878331,230.18477968006,232.808231948418,234.686597274969,242.068193827564,226.114611817391,227.04484449126,173.347088869638,182.472835481835,186.353083776753,185.830163185434,186.167629181028,187.068227499299,187.45412203492,188.548851853017,191.869599349579,195.262693663566,195.374672163518,200.505983323731,215.840118636304,236.20642602313,245.998198140448,242.160729562706,244.051437060154,237.884441608579,232.981395550219,218.75203575724,218.048531329185,210.461838596512,216.301437431992,221.790881696631,219.774390414965,224.555733272145,222.540837656062,223.864672840924,225.706626826856,227.400737224008,226.121782549005,226.425204081263,226.908617088232,224.830687881872,240.477592773269,241.048698460454,236.828899190793,251.203603612369,237.799415421872,234.881973044593,241.17889208679,234.857989293593,231.116169633139,238.066452823243,236.507627629457,236.919197626071,237.536328390139,228.833757980027,232.79346115152,236.219605509168,NA,NA
NA,232.367909607952,232.183088229309,234.594656295403,238.347707284221,256.607513883518,234.164516373609,244.559824672417,198.788823414449,197.530661250272,201.107324905651,199.33251256438,200.434054605057,199.621926017982,200.051357164214,201.062352802685,203.151568008533,204.908528491245,198.835056799681,205.872593382179,209.586407459997,227.437967566837,246.11616287781,238.046675769367,243.185077638159,234.362181467968,232.648542283247,218.881719253844,218.717774048011,209.79699517328,216.995481837062,224.037937351869,222.390286357615,227.897810000297,225.762509305053,226.753618642975,231.99882383643,232.217807231936,230.858262325021,230.705677767315,230.664061717463,228.516126887024,246.206096158607,245.782858862919,241.383634047583,254.802530958892,238.850630395489,231.792496565927,238.817178653847,212.112910840281,207.986497550421,215.411231001731,213.703429378244,213.379708728738,211.80402560528,202.115114219972,203.266455360849,204.26511927596,NA,NA
NA,229.860279697672,229.771291939219,230.818774991724,227.276653572186,251.421097350679,241.32246960763,247.978073649495,215.881322229781,202.244834703466,205.056036683944,203.701728451101,203.296499130183,203.02319759189,203.443652751591,204.260220821464,205.992470438965,207.532276803322,205.412567131088,207.638472815737,209.47518956661,210.73974331265,245.564007168195,234.490634172646,239.793036239913,233.666052533732,231.312492993862,220.719577363237,221.937252424479,211.144965331,218.889821368787,223.876242214581,226.229799434191,231.12375810868,230.178134823448,230.860126296595,236.533217834189,234.896379627444,232.963434483,234.055354741795,233.210194952257,230.832809423329,245.608296633484,242.331114667793,241.611698494006,258.392291819302,240.79681120677,255.804952014828,264.840609930075,244.280890720516,234.25317061922,239.456805052904,236.183913607841,237.192650096932,235.928293333423,227.062258746822,228.740766279981,231.752329289316,NA,NA
NA,230.843155366416,230.375668020627,234.982042238299,217.346506684427,247.965343041024,235.026755459589,243.482166106447,216.853208972539,202.158792298497,203.75410625917,202.393126614817,201.945088274144,201.595652601691,202.029718235099,203.338439751388,204.802979184158,207.347845551229,206.308146496962,208.396145828166,208.123171708996,204.782761442073,245.644712877815,232.496414956937,236.873181744906,230.064657812147,226.327252479135,216.742409659189,216.696090184465,207.571343246451,213.374650439354,212.757663683195,216.165962574619,222.226436279758,220.065061731692,222.078334357178,229.621301482803,229.986470833232,228.448489616877,227.242721388862,226.689746704154,224.21529082237,237.553566871768,234.112593585854,236.795622975586,242.659194642903,224.754823779361,243.167346805791,262.438880791495,239.244001315614,229.308005500962,234.424717674324,231.503264538662,231.479624455532,229.203728805356,218.442491940376,218.490553949745,220.047796034904,NA,NA
NA,225.437020927842,225.401413593748,236.194546349103,212.632715042293,235.087263248143,231.018810192497,236.614060083561,219.884508061055,203.992477411386,204.914652783079,203.833008040306,203.273895552899,202.939589108023,203.183882087723,204.413149919534,206.098111085723,208.599980090673,207.122636880726,209.558897825758,205.422510799387,202.723382206128,245.695728072258,238.245374085263,240.362264753921,233.974712143646,229.670213089433,223.305359818249,222.205309556,212.939148369144,217.599462890143,216.036998083164,216.726233331474,221.670158740242,220.259269028673,223.248541910547,225.62638252089,228.223463411681,225.808921593366,221.171508854877,223.531737237985,223.089409247534,240.214846421822,230.206674034614,238.045716845609,240.883941331309,223.292928590847,235.873426350631,254.048411065942,231.356571351871,223.573137716226,226.590751392125,227.478451920838,226.009710881252,221.750453829245,211.564270987288,216.424234170082,209.706431372789,NA,NA
NA,231.867535893846,230.159192586838,237.474677980119,200.830659454965,204.844285660571,204.737468903228,213.975819327641,205.8889128022,195.640453555707,196.353537954423,195.737587639017,195.460912174848,195.253532532193,195.717470696776,196.578306306814,197.797855508759,201.147096359354,201.156417220435,205.272691017052,202.591679901725,203.664713903748,248.713679057188,242.437638711196,240.674559566497,232.512957864019,226.78456973763,223.421480728897,222.341954389757,213.934184613326,216.671116766087,215.546911285519,213.297752533423,216.920282577493,212.492672762744,215.709506687398,219.774228003127,219.746126805539,211.578869365087,207.200297403081,205.978969320476,204.222882807414,216.795457207476,215.524569048208,221.057586026695,226.255528173257,215.37042005822,231.900309990306,248.991863961314,216.908139149186,213.491700929455,215.53618175754,215.839995310234,215.613429001586,213.979180928237,199.452021786667,200.963478526763,192.826201137072,NA,NA
NA,222.982816331801,222.976445312197,227.480308341344,200.184509245912,207.324850096468,207.156744129302,221.941117262331,206.001065287757,196.227778332669,197.099295125106,196.51738373152,196.160338894847,196.180482056615,196.621302076969,197.443491559151,198.717112454265,201.787005817983,200.379938591525,202.871654788557,200.164217532236,201.514652049193,242.577001972196,238.83161193262,240.288452809035,230.703463075981,223.723088286237,221.575811611697,218.229830839611,211.136816089534,211.456006138223,211.56295315757,214.502947802272,212.82882541129,212.023642915424,213.82493640229,210.911507508271,210.101398403592,204.452847939322,209.655141747345,213.98508517765,215.957400389754,219.043345808585,220.464861313695,226.95553999382,224.876884860008,217.787485829713,229.64809820647,234.256349089695,207.511003871515,208.233965681196,213.41909790615,207.931655988925,204.7502300261,198.227489302969,184.866350112723,180.597667058527,169.973133891227,NA,NA
NA,223.667596304158,224.756937575704,222.593926282369,204.460796455339,210.798056216148,209.459198191398,226.375797432566,209.361435475024,198.473367657441,199.400228836614,199.115523662709,199.034563762248,198.667104984025,199.046861021819,199.597392406551,201.011685693894,203.392797890346,201.678291199166,205.474451982613,206.297384516643,201.177457907793,240.434524094329,239.506613863101,241.703271058057,228.460074422261,221.869249496847,218.586106388071,215.748389149187,209.645354841305,206.220035136367,205.687901545692,199.599833792205,202.527143024789,201.361538410627,205.113831901409,205.983636920805,207.104654047015,214.322304312153,218.260120708818,224.082691276314,223.574458019153,222.709377509768,226.120364804481,232.98385188367,231.257731642806,224.82731175555,238.290989970598,239.641913351824,212.639071914752,212.956551768521,215.158116550741,209.574650176354,205.68035995646,198.812664027736,184.98681684211,181.639661268371,170.927186091925,NA,NA
NA,220.231055864268,217.679702006315,216.180118473646,202.324077007275,210.756496519665,209.731042344789,219.873832098853,207.676003636167,197.93187545775,198.813063363945,198.36956373272,198.242706527008,198.249333229179,198.602001660346,199.265473668203,200.577884165573,202.761635314795,200.578407609534,204.015500904102,205.294717307484,198.438375574322,243.980182261788,241.916096412326,245.048931619421,222.688365694163,205.124116250721,208.008155186329,215.845524585167,211.461957569334,213.997799591633,229.418343642264,229.358391059995,232.266824955626,233.902326703519,238.482079949161,242.522054123533,229.223738724746,240.446482974431,245.337184833581,246.843199561811,239.083873842881,235.832019998003,238.228317606153,239.821060258489,233.708939554558,229.821328043558,243.1248237619,240.692874909141,214.145614464198,219.7506524138,222.319392455871,216.944431151992,213.481337850508,207.135678156057,193.229940018065,190.523192601885,176.903509774449,NA,NA
NA,217.755402096461,212.955159243988,209.074411804683,200.857919733846,210.883248798229,215.648156425035,225.319432054161,215.287950981881,204.434880620273,205.315873513494,204.791165602334,205.519847924112,205.457530321407,205.963364318783,206.705209900414,207.852687989677,210.130673823317,208.194486985555,206.87116250313,204.656491057534,197.517212999129,247.429025263658,241.771409297655,241.802450572535,209.274969619429,202.917061020726,214.032155223709,226.604115133269,221.717867497553,215.568899389155,222.518568492312,223.920244118118,230.155470497718,229.787061968624,239.277908008696,242.971945539233,230.706952076302,238.408811238519,242.757835427333,242.257747128494,231.916463776307,230.704404865507,236.705049833507,238.452270204462,231.083599853074,226.512133823647,240.588600809728,234.902207279738,208.42145051458,209.531223170665,211.911880545632,209.547619896947,202.262968248297,195.294395254213,183.336081856972,181.766061023386,169.801497136319,NA,NA
NA,228.727997647024,211.959291841549,202.766789901266,225.250828799776,231.880565786284,228.67728194139,234.942439817366,223.558303771446,211.395754107266,212.37134355869,211.886282893873,212.179194145674,212.214634243575,212.59174220846,214.171092973004,216.286354577855,207.915831082473,204.367857530534,199.48072279819,192.306242108088,187.574748361789,248.423243858206,243.251706222299,236.432199778115,200.968753549906,194.542314758575,205.783535894244,212.910397672055,211.673741761488,206.607821025356,210.238910598509,209.478880375562,213.689454393727,213.829044874841,221.099025612181,229.88121142365,232.563077027307,239.428430507555,242.607766939511,246.678516500791,237.170508595529,235.768600424713,240.07664685966,241.217567649896,234.765125327959,230.663110688309,243.703567419321,239.681809933976,220.447048975514,226.768299327555,221.926846295324,218.898065705813,206.563158878924,199.770106545705,189.781147056218,185.648202709328,173.884560089319,NA,NA
NA,219.417132929943,210.781065373516,214.676936186927,218.263994072782,228.821372820578,225.298139641443,230.489414211234,221.314624753397,211.957744344219,212.87715742944,212.51349333874,213.047237684494,214.158890819676,211.228268754187,213.384400089343,216.284042862428,208.914352562111,206.425925295939,201.552896864857,197.780047281838,192.048082688867,243.66281719838,246.741538949555,236.718832217997,209.561530453097,202.551763540335,207.192376283351,215.470020533806,214.393570349109,209.954187527378,214.362408417374,214.025295560649,219.39101458043,219.585519551832,221.003238934024,229.213835433314,234.468898163753,239.781672124371,242.330184105459,247.143755285722,238.896232538363,237.100194822603,243.765175266557,242.857658125076,234.098465275446,227.917758621135,237.684939991606,233.778889820952,216.713198709188,222.658047829834,214.770307264879,210.717915399424,200.265966717068,194.931897261635,189.956859475435,185.414435995351,179.00825715592,NA,NA
NA,222.987331389893,211.217089631498,209.030867425166,212.07285478467,223.752823078816,222.130986977744,230.609585998532,221.626958328646,212.554681691652,213.189061485624,214.447188817886,215.695260487027,217.263240468194,214.488045320008,217.268543618494,223.090266688699,216.454779667539,216.558652291752,210.068528976899,195.656960668057,192.218756318679,229.431098318094,238.197935029626,227.197604999622,206.912391163901,203.901862820145,210.336997703454,217.174597612187,216.415506635209,210.897022952864,213.567420692256,214.205456330717,217.563561917626,218.937732215956,227.901275581457,238.626085429346,241.216283099376,248.526590554101,250.666164906933,253.523558364797,244.977395084073,244.726746111887,251.87323973688,250.975591093995,239.126664025344,234.354855287706,243.602064176015,241.36263050344,227.139485239612,237.524032401193,227.74770357719,216.928226431732,206.024762221849,201.884168454701,199.743461276942,192.591992415905,192.0014517769,NA,NA
NA,240.944467149599,222.866824883782,221.692775417141,215.682727869043,226.488870350326,218.902041787773,225.671892487913,226.855683847201,217.699770740473,216.741056207266,218.252026865778,218.182037058348,221.024292597083,219.054129176876,222.070200984736,227.799581163237,223.347717730744,224.079997603546,225.859070409356,209.591700949453,206.122081185277,236.21989504136,240.542387163823,229.928677187845,210.71340954578,205.906220189744,211.040067843254,216.666815471482,216.471658437105,211.825201660943,214.301356193971,214.008750366444,215.552206351243,217.723737450679,224.390403761058,232.864684612653,238.763829036779,244.882133450939,246.575757500177,251.031397469723,241.573110064315,240.15708517817,246.914979528667,246.086514522422,234.235162011273,224.628345208249,230.603310996552,228.62680964062,221.698816328617,232.953507464522,231.394312349995,305.363565732524,301.053481779297,318.654310864338,340.690794092882,345.316575341449,351.213846149873,NA,NA
NA,219.076218778918,215.825828809973,214.656698688526,215.825616436767,220.911421249207,220.86724543156,222.981796047144,227.012944120564,219.235806011385,221.617026391886,221.575767711463,220.193085969362,223.73060723363,221.001656929005,221.721189206506,227.034613866361,222.518536674973,225.238179821782,219.797190159255,216.867055175205,196.578203072085,206.146102255909,224.053336276274,213.794473984154,206.452677426431,203.991614350332,209.456878537998,214.805333762937,215.061395919799,209.953900481812,211.953167239821,211.446002112306,211.623135941742,216.662591537655,222.132310664628,227.984999366178,232.893637245661,235.571641554092,236.142948696346,239.402626301634,231.435378657946,230.544883195293,240.005992280946,242.632172494986,231.381528184732,215.402659993237,225.196071115553,228.677238074786,235.809356413546,253.469199919331,261.095646806853,298.599462506286,295.39586961729,303.175647834725,316.573565461189,319.087612460334,326.335609439669,NA,NA
NA,236.153329966187,232.482539584163,227.910721072793,227.528414294526,225.973018959568,229.117261918302,228.308994284506,228.846847108644,226.84860678909,227.377226481409,227.615685804047,225.564172618133,227.713013507531,224.207480785666,225.664996271927,230.57480916321,226.572687359617,230.462398857157,221.419515078124,217.360988533991,228.994554331818,196.322100697997,207.43158704151,200.593032149234,196.779348970796,196.782844114589,201.692870909451,205.48334907285,206.179353154447,203.180929754081,204.335480130287,203.333267522575,203.924476929027,212.864654462517,218.668327446468,223.16134549833,228.14726309272,230.980839513573,228.982454588014,231.017390049488,222.843410769671,222.609634363804,238.243756844333,233.937914543625,225.311309607965,208.310444234488,208.957507751685,211.16410422507,208.354689577894,238.387399484541,240.656882646314,304.771023980465,301.544995377326,309.042871831893,320.866958101073,322.413103219411,334.088741879931,NA,NA
NA,215.877972707278,216.544541682333,211.912553437947,219.222763636903,218.72545325941,221.911379346059,221.368305849466,222.050541638222,223.237721306024,230.859199966462,229.615700312363,228.001347297375,226.71198813227,223.00678415219,225.471474840596,230.399377346197,225.436240643028,230.237455668734,224.268672643127,212.870360417227,223.58213618234,195.49476922887,211.014142374883,205.459676023565,200.578893966411,199.251221060916,202.625353283292,205.300987625373,206.033101146189,203.594484259131,203.87689397166,202.485166648896,202.030980763582,213.020337663356,216.883092952966,215.554984491853,221.482449791977,223.704787956709,224.308258844475,237.540393394815,230.994446030872,233.364559950956,247.879716865634,244.369775191173,240.60861278842,224.318729382153,223.797747088351,225.03289927752,225.961290843833,267.396570105739,275.21736009819,307.68550061152,304.552296685626,310.478944564614,327.225587267894,327.165186221254,333.859883158007,NA,NA
NA,198.372104241176,200.564735369944,196.757678334883,207.354246236415,207.876276901407,210.847516505124,210.052248523264,208.189283250379,209.068925949339,219.427931014014,221.949777694302,220.141877551743,217.228669683172,213.748411041265,216.264198850212,220.207274341799,201.050817397692,192.63541507273,171.808949231641,192.919649014526,222.389062065509,204.951294391603,213.029844810973,209.98289883431,205.403005059458,203.570886348699,205.81814739111,208.270843990001,208.976499434507,209.866020121882,211.389785331153,208.063159047946,209.113295013676,214.289421515916,210.72312985311,208.759948339458,210.374759385008,211.633831140035,198.147579317717,202.824795740458,203.320181000142,207.62421926245,214.040003793481,215.037251010204,216.850455142338,208.12821265652,205.666335338864,211.297075182613,203.721987452887,215.466456689226,209.596806447467,277.162269974434,275.388207479857,311.891062098491,325.211534735352,327.924674754754,336.135095957629,NA,NA
NA,196.765950244441,196.967870100489,194.266153325973,201.798871427762,202.499514730078,206.716731858483,205.336192709091,205.191767164233,207.295768084772,216.974906963234,219.000029057142,219.253842203039,213.426309934524,210.307590719898,210.481300650021,224.588308328232,210.233804466199,202.974614590252,213.807756990354,207.195549296353,212.785629221601,206.77300985911,210.531358941268,210.561919965189,207.781865476876,206.597967087914,209.602967349887,211.690239497873,211.012517770227,212.597033668764,214.363979316463,207.62833717802,213.418618525042,228.305582084021,219.334166854911,216.975350047959,216.121834392829,215.967445921573,202.903636845751,205.890919997662,206.280179017092,211.229736827744,217.376057652527,220.550320845792,219.310232869086,209.508965626492,208.421992950017,218.439394587542,214.945361509837,228.15926677784,222.772751670737,269.105651319192,264.476762832248,290.274443151648,302.393676014359,301.393094290964,320.504756398751,NA,NA
NA,207.042569065436,204.722686682033,200.382328375829,202.393160868581,195.169731038493,197.571731323908,195.757443285541,198.703407980141,197.355400689268,205.810468467256,199.521084490503,200.044524689627,190.36505821458,187.701575071512,184.289167252955,194.135133582466,188.751080690373,192.323217674307,180.287022543749,204.148801834031,199.07966954842,197.697278027029,199.973634207766,203.303957662759,203.001704567844,203.672966726069,205.641221044435,206.646862992421,208.065497497976,209.85444849651,211.633110451937,207.473946278487,210.156106949644,224.361671456032,218.17483865954,218.134490319611,222.387333924833,227.430888176307,214.364186989039,220.577777867082,217.971692162886,224.30650485833,230.39499288257,231.803106514801,229.147683397982,215.97308845509,214.802742423282,219.09636406541,209.015647561264,222.803598204365,217.536447188911,261.657953606541,256.939255673554,282.16030205025,291.210726925319,286.322758701459,309.107123558795,NA,NA
NA,196.837843551186,196.250791014644,192.221808773743,193.84082590456,187.660899258554,190.066141328132,189.218989663235,192.146221457467,190.356110000728,198.184431179796,192.386389546913,189.61045839072,180.124131929983,177.193422093635,170.766055169091,178.98991805167,176.025986487509,175.295225502424,171.759467822925,181.594472680286,184.920047641195,186.824289376506,186.331470755247,189.73287085709,191.724840829571,194.203202851096,198.125288472089,200.759004522909,202.146569457887,201.709720182385,202.114742893664,200.832310666499,202.920120356252,211.071787842521,204.593480684758,207.139628273824,206.681763273178,213.808019876683,201.547356841752,209.177898395746,209.241953392478,218.715782041702,228.460630661966,231.800308030859,227.668015178135,214.534482969749,216.186751219627,220.178368117689,206.117876840663,223.019611417972,216.84467345699,259.60235231708,253.919035569457,278.319760295988,283.851705845229,277.869632204559,304.532055354809,NA,NA
NA,197.970422187544,196.814132962532,192.647418832195,195.244653345973,188.525560587135,189.392551968351,189.134548226636,191.433677724638,189.586540924466,197.065238227012,191.932989168963,188.470886490728,176.519942705445,174.909519579637,170.127688559699,176.419569391884,172.886102540905,169.824753630346,168.14339424696,173.447375735356,177.2588792934,180.730236866394,180.738000745942,181.629904649373,183.550739258002,187.826979830988,189.725934261586,190.318593634678,190.992700497537,191.17242683698,192.558701965187,192.81322949619,194.156086604387,194.011792615625,186.247422680588,183.934835778001,182.422004374038,184.964337644245,178.142953318576,186.823714953775,197.267114081837,208.686119474785,222.118187658939,228.401578288312,225.586878820759,213.235611943068,214.796936775724,222.421838230595,208.888347735621,223.8460371049,216.529234070031,254.561783598202,248.295974636971,270.97193218849,274.888684840832,273.743273686768,303.232933649592,NA,NA
