"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,160.407999328314,171.909366610053,201.698061293337,220.465613387476,231.088613537642,237.75572727341,235.606475144597,237.930933093066,236.725964032526,230.287569625744,227.281466038436,231.941095141291,232.317826224679,233.386060130066,239.131890840231,247.732271825548,232.279780468659,228.665493940574,216.861563707535,215.250744942126,200.443390667866,188.746823304252,221.660690767471,227.43596762798,228.417079398291,230.922601815968,236.256545391487,229.618082105503,225.707670244034,220.458861388659,221.343110378335,194.443456408183,192.994443793672,195.486150002212,195.803029885822,195.860280097794,193.456960201662,196.145483001429,195.775454284041,191.134859680617,192.329286454107,189.425682162634,182.783307585848,185.197261688807,186.383645298593,188.883786962035,193.60964542085,185.112643136268,190.060699287496,190.560735248559,193.966629600939,192.123384447793,190.591379145818,190.493767732184,192.648503694763,197.682976006025,198.790149030282,NA,NA
NA,155.495443129616,168.742284472343,197.113257633979,219.137568429244,224.112565762171,228.220480057149,219.462761093433,223.099413204425,221.484237277935,215.762256220111,213.877080340433,218.170994907282,218.70423285047,219.951126740064,224.679843781769,231.696566492199,214.828678863795,208.470368686587,194.161136961883,207.62383471681,194.903818605132,189.760402571615,221.814814099591,233.596501064323,230.056769532861,226.76700373857,232.87427391129,226.155424590127,222.598666604705,221.960720172237,255.937092647198,227.393294074711,226.590395276568,227.49908671166,225.860761937236,226.256557761353,224.470020302119,225.02401542965,217.35260032806,213.849033556113,207.398267748119,212.483973392946,176.714647583523,169.014943600427,164.291268811257,163.047468475944,163.74293181228,163.516746354442,165.037578197555,167.352450153315,167.930660657836,166.384365075414,165.691427089709,164.664063892859,168.847554349006,317.52688583325,315.206802375723,NA,NA
NA,159.058106479862,166.267552770415,191.855063049559,213.238066163218,217.314466626358,219.87791079045,211.772219890488,215.322695511446,216.746135243453,214.099654445711,212.65321482888,216.737916942259,217.153897785445,218.446278321004,225.265579563159,233.85747932049,222.27022921085,219.48166316175,207.398283544963,225.341907476359,216.745410560479,205.999494168942,222.10475424978,232.77709544582,219.533267025016,219.954879323198,224.81827026328,220.591816093235,212.921570347433,212.123251387557,249.115409358114,225.519205878517,224.005019305962,224.336976035702,224.703261770166,224.686302061647,221.219642776099,221.853258790725,218.545456828,204.672891926665,202.472232701809,211.236712457009,180.053727170038,172.225759203973,168.83269705251,167.788589274703,170.982107091522,170.564159638718,170.795993035052,173.291290574766,174.115451243886,169.941380728705,170.248857203458,167.046998442339,167.965794585688,323.314610491703,321.050255863335,NA,NA
NA,161.603216908867,162.866481690124,182.974149153246,202.387266954942,208.087129158757,204.661743600397,198.153483769725,203.097608598055,205.34242493553,203.793239842087,202.545873888739,206.305055101296,206.137189296412,208.012553006594,216.916423562214,225.614689700922,214.421200450727,206.806561913765,206.353062038476,224.087265426697,214.422262236828,198.508555976771,210.760935080166,213.311738264735,206.532192670241,206.675003433344,210.826188836133,203.938885363016,209.829376389582,210.136434480864,242.382480520441,222.815679002147,221.848961454182,221.489424941256,216.29562916835,216.341320170024,211.130493086547,214.237706027359,216.487570930801,213.208823257177,212.747341795472,219.759716393434,191.375016813511,185.758453054174,187.496261820029,189.319130971769,194.040865697052,195.036826861385,184.927019688978,186.844956778796,174.535636488424,170.74511307111,170.440238405041,166.479642999054,166.433709385775,306.224471167535,311.468377437425,NA,NA
NA,164.577091304022,164.343066934694,182.519720355683,203.384260960009,208.975156470992,212.940675459568,203.440693454319,209.465173975385,209.840005116535,207.335197884443,205.475079617443,209.535905423582,208.796909789497,211.438250249685,222.543837610975,234.898930937104,222.364640362025,217.795337351529,201.69304801204,221.595696339034,208.876305095096,196.537840615481,207.786156408066,205.853703322266,200.620189466419,202.116481082586,202.348601064276,198.154707673338,203.639147987191,202.674997044892,236.460786595429,220.573000645788,220.947806700138,220.797195860725,219.662922173727,218.541984624743,212.879819351738,219.900707267908,221.553654393348,218.444561210521,217.918087775007,223.524660844395,194.672472519206,189.71886498107,190.382528627028,192.003631144369,197.37012017168,198.81747442579,196.208973600573,201.520067717133,183.48419890659,178.961349412998,179.955419912497,173.523283041727,172.391106795952,301.591779995879,308.550729431048,NA,NA
NA,166.785682438816,166.256099223612,186.102817495109,218.295974583538,215.959835836562,223.229341412422,213.04569855242,215.929948695645,214.992418376736,212.088440633009,210.004053930449,214.231368667953,213.048708946234,215.358260558066,227.171990633309,240.900424733233,228.06701791019,227.123419629788,193.771886494894,212.737599572931,212.552713084802,201.370124252494,207.035329874426,197.685684412303,194.955925662069,196.41367057519,196.114270691009,194.16855754634,198.713245231994,198.952792425799,224.964279473714,214.870614939017,217.087960039075,219.260786550388,225.252079379118,213.389212345368,206.143992694259,209.510327864937,212.060125226064,208.272847112247,207.424647237669,210.655199911506,192.18631391227,188.343130070155,188.226916914625,188.541926371272,191.1124631505,193.042812283846,198.757193256222,206.353367405684,196.625862986714,187.339032662506,190.408297273686,187.324940715391,185.049143409166,293.569447599029,298.730782323636,NA,NA
NA,171.662141006607,169.403314269417,181.170634552144,204.206840223024,205.976046317618,215.775114677992,205.97787748136,208.316148161821,207.522952283195,204.855261632891,202.81179957725,207.049596736618,204.754018307648,206.931233726154,220.547860590659,237.61967065407,225.58009986066,226.876537914812,194.55912308187,212.851302557499,212.949780203764,207.228885015921,212.981800477296,208.949795430328,202.057691443242,203.573117576304,196.091463973852,195.612629581028,202.163986269256,201.299429351279,224.179359476416,213.187977735332,215.821282404495,219.247193908412,225.679315721725,211.279178952394,206.02456789748,203.06027302453,206.934632311631,206.24198154868,206.417814752541,209.845212814897,193.915811906289,190.879082346645,192.073650926544,192.642822862263,194.487916183737,193.928891812454,196.642122331002,200.452902434416,197.266982691559,186.765514276267,189.207575526514,185.834036754902,184.435944057126,259.034383512489,276.203373884695,NA,NA
NA,170.255796462679,167.155107651985,178.999233564019,195.219370258951,200.501838733348,205.769924495175,196.49538810835,198.78563254177,198.44174130547,196.051343275869,195.253453116141,200.054578703401,196.854327858602,198.709029571637,214.043077085416,227.15110019659,219.034738579981,206.202047126589,190.171709444579,217.281159746544,217.980753269496,215.240445199458,209.644219919341,206.11878038163,199.544822655362,201.869499170476,200.000868055988,202.111263114588,203.900818781644,205.963360685324,223.52552073681,210.150404233215,219.395554283909,219.803039028489,226.423808152438,213.078872383987,215.444027622975,214.626048010576,217.787333821585,216.0500398129,215.81693877003,217.862615235537,202.265163725079,199.758792913193,199.985993004424,198.281843561111,201.187393443724,205.77056977611,214.290853260819,225.475083925057,214.383600322354,199.691372289329,203.252162692919,197.350739294963,194.934670957817,274.470788200098,284.651206561106,NA,NA
NA,162.691927315915,164.073574933119,177.370802546095,191.407340733905,196.662428112636,204.223402175984,193.586420187579,195.947353372075,196.660477697913,193.794295788718,194.208238705981,199.681924509078,195.173668098514,199.330258618498,220.714665188408,220.707058976614,213.841641511662,213.595173001066,189.654977707216,226.688737497435,237.638453206579,232.980857725227,221.160757110782,223.115874111981,212.088244615621,209.21872690673,208.701040530575,217.145539413939,219.597224557009,231.141045207768,239.386486844017,218.801978370599,228.239769130925,224.199694560391,230.9659057939,216.461784050448,218.94749373078,217.226929267598,219.164245862796,216.727943715137,214.935719963556,216.227348485015,204.438032824995,203.781431634573,203.921550604454,202.549085939626,204.591178583333,206.27205915728,218.584734046986,222.280468565276,221.409972920422,212.456872414165,218.005342061905,215.584436747947,210.093136262508,277.477670125668,285.534357533447,NA,NA
NA,165.223823669923,161.022072725672,168.237915534457,177.317500256148,187.87616277659,194.593788067856,184.74903834409,186.232243180943,187.765888214408,185.276100441054,186.116335413403,191.293301735409,187.061262633628,192.318200858757,216.334190852628,212.331490875827,209.028965866341,191.794300928379,179.139938826889,213.15798411369,211.95006334565,218.776112387171,211.915241750834,206.423728120428,200.786545751182,200.877860395029,199.760700675839,207.576118383226,209.59070631423,206.868704017622,220.623980567372,213.020158209737,224.965024021645,222.801883541357,231.014775637639,217.049611201807,220.546419846065,218.287317242054,222.612358672152,220.497439304646,222.229126940385,229.94144365183,220.706521389745,225.105533004979,227.807957909483,230.440710253748,234.170343785789,237.178398146857,259.749168368453,278.757798745916,276.526077402075,273.853581385185,275.821781377252,274.423876342258,260.936390237685,299.601395520907,294.063954203382,NA,NA
NA,178.471173309781,173.090354353169,174.954537649558,185.322218599617,202.371342389587,213.146388611396,199.934408977669,200.38905935794,200.904373190246,197.950507654394,199.992760370508,214.437009133478,212.079403096377,209.661791102434,230.760674272646,233.654356776827,227.630344456914,183.650425365546,186.065335223748,209.262963048689,194.151207426417,196.375703567389,188.37151791176,192.394684829566,191.279081522265,193.75207387048,194.17027428195,202.274261848019,201.4743146291,201.639812838315,214.508918671209,211.703260955862,221.211537419484,221.935582761487,232.438943752453,217.179030722399,219.868924768401,217.488073931249,221.310450074256,219.964477963537,221.836518268151,231.898345493784,228.120924892481,231.579220617583,234.243833349455,239.111616247174,241.384622267288,243.185687086132,262.23785195548,278.793581180314,273.943934861505,273.676639016584,273.399395042235,272.275275336732,262.342307093054,285.112866780952,289.241275079224,NA,NA
NA,174.962180568076,172.106187678784,170.415392273978,179.031828814754,196.015804655634,207.708933858554,195.006839863198,195.548226083834,196.389895667454,194.107331527105,199.109883512359,217.013710582146,214.512290725578,216.999627015458,239.725047156982,242.993782236487,231.559890361561,194.286138124664,188.982811497183,204.339954912902,187.963530402932,190.156546979957,183.451839268525,187.567584517558,188.358106732129,190.764050977547,189.832417456923,192.902433997284,193.489091478105,198.435633936839,210.330068379717,209.908141765,219.727816283827,220.543376342915,231.71580322277,217.003320219551,219.094192612812,216.423363413496,220.292464661409,219.465222956205,221.840420202746,232.236498843031,228.351142969175,231.923235928317,234.787861190311,239.700144961468,241.274619003323,242.982260570508,263.967143769719,279.599320712598,276.400712889559,274.806498186495,273.737586915303,273.366133880959,266.129951994734,282.831792158042,286.367385306372,NA,NA
NA,190.441904312111,182.964615586682,180.65404034635,187.543510414603,204.781215486195,217.781651398676,205.653599899459,200.199082629914,199.837121718752,202.396123370436,208.076563308696,228.769359207581,226.127254442258,230.802940275245,241.784051433574,250.17727166227,246.383153185468,228.828019851431,215.895529228851,226.450715507516,211.482690966502,208.755283704451,193.682997350278,196.059773442189,196.944561882743,196.903222882759,197.337618660761,202.023707682009,197.770466375769,202.644146081594,212.681633452103,212.504638694982,219.826287359959,220.63749456537,231.825920486608,217.973008778221,219.965148108117,217.498753671429,221.814506644419,220.937689154329,222.966840415052,233.100506329198,229.549323795459,233.659036336577,236.506237997802,241.215249457979,243.208992821667,244.266841551981,264.808450475452,279.172181742346,275.463397240013,271.528448426226,270.112268711225,269.872713153621,262.864506990935,277.043715383499,280.553142164038,NA,NA
NA,208.7195467657,193.965867331228,194.010728080335,200.567319010743,213.895681367358,225.944029810021,216.706731466047,213.481173700188,202.469896969929,204.790428309404,206.224899866501,224.841068233191,220.642792870827,224.965262830744,239.978915990989,245.488178608895,241.202562798811,225.229691821388,212.338632058298,220.43208716127,203.334275787553,209.825167537645,196.360413431529,198.378617612166,201.203680557386,202.115031580758,202.712898640659,206.362821811897,205.177429782733,211.376616359908,219.552983441777,217.617571907781,224.405593887307,224.774766215993,234.15608471966,221.285250630685,222.55568869246,219.531186034494,223.113708162169,222.185160998824,223.759110134742,233.497876238223,230.634259839727,234.227335740392,236.502172107008,239.929585028154,242.082308799083,243.541814556802,264.187436827762,277.978739832996,273.957112347171,270.388437447597,268.933801554295,268.857713350991,262.114476661851,276.748674221812,281.846113745063,NA,NA
NA,208.924370867205,187.737861234944,188.989102078697,193.559466904498,207.866836972333,222.179740963252,216.984753801678,214.482167668213,204.527522744838,208.040099636543,210.751998265452,231.993644749208,228.208562340292,232.21989001987,252.848002358762,254.971460788212,253.493517893065,238.195053620856,224.562615852968,225.71869723673,210.218253123025,214.376825761434,202.540194945014,201.308428917097,204.241848357675,204.112742544801,204.752758644303,207.648083131814,207.806048316336,213.671750611732,217.41686680437,219.019905860911,227.875087666642,227.491445102205,239.519253023657,222.585110948124,223.73376845254,223.116477464976,227.691205610325,226.915512120571,228.49946074276,238.25598279956,248.073256222024,251.39713360486,248.36034043214,252.033163613441,253.66420750386,254.421371617796,275.134584529047,289.642129069057,283.66447018122,281.600138374294,280.14903377094,281.780777084241,278.527863846705,276.204292024722,280.256837652658,NA,NA
NA,211.542338094363,189.309536301398,189.146019651429,192.975560451196,205.225605954276,217.787376665104,214.171384107152,213.226905570214,201.582922183943,204.915237616844,207.524699487856,230.669425549982,230.901537628637,233.872097645162,255.323390483387,258.210327024286,258.321836422083,237.564053675094,216.412056285334,216.251966014568,201.017902414204,208.00122805711,202.570865274755,201.893424958292,204.748782625916,204.058799639129,204.12979267684,207.031234507297,207.183560953746,213.564541916493,217.860290582819,219.317056961778,229.801462110035,229.429944749397,240.18220657432,223.326971920631,225.595354677176,225.241914641046,229.269875453838,229.275882823145,231.138444810722,240.658708344243,249.231293508949,252.692643540318,250.038218162962,253.977008729141,255.609456727803,257.523259559506,278.660835685001,292.108776217811,284.752104162332,282.864724716893,283.01477162947,283.773111001576,280.095640852148,279.521686479844,283.656344815179,NA,NA
NA,215.350940050223,189.757303198581,192.567267758544,196.460691192674,208.117094483614,221.627351701499,217.623160911491,219.403308269601,210.53748179745,215.570733912012,219.431145644771,237.774511367085,238.604837783878,239.278657438021,257.088727907409,259.416326500079,260.257792079224,241.167024174906,214.047839745135,213.530935198823,202.076999696688,208.525306981486,205.071299917461,204.166336034083,206.071964154413,205.71209815756,206.498514552616,208.886893735514,208.757956802688,214.766791963024,218.373203947025,220.099556876881,229.907007010055,231.749415925456,242.079960118561,224.1685963104,226.691148150429,223.295077498209,227.415107566412,227.819697772364,230.86840479375,241.373873877795,249.986918365234,253.743888840466,251.034940312915,255.267678567909,257.64132716645,260.107639483427,281.837298433989,293.897850364786,285.090334374193,283.323644330615,283.272658026988,283.836303457103,280.505282259521,280.730008389383,284.406960039519,NA,NA
NA,220.232155350241,192.886260427385,192.391933209996,196.744699161827,205.107200194612,210.774243151793,207.226992969987,208.552202284275,202.889545741597,206.010321307871,209.337934391553,225.488600478291,228.185063901707,226.22938850022,243.292123033947,249.197376676802,249.246158813323,223.577201327282,208.406670019559,209.708118292901,201.737567864646,204.809162271965,202.084045905798,201.831805506734,203.240386016396,202.623566348023,202.958000389126,204.501162140198,204.404281630272,208.393802751155,211.246078587367,215.598294496713,224.560922031517,230.553831896014,241.195818636339,224.88340998111,227.791108973222,223.999355170829,229.235271369412,229.91433663752,233.118577166264,244.871345005747,254.454425350794,257.62128089337,256.674744095868,262.866881559771,266.829437279347,268.260443308774,287.596042913306,298.651786509475,290.849466968194,290.088388333868,290.302312372661,290.047377211523,287.327525642708,287.727690799478,292.03622119258,NA,NA
NA,235.085192887036,204.720653610822,198.767233017492,198.329150891535,203.881873796824,204.14600300311,199.404693041831,200.283209254882,198.066512852132,199.413333596634,192.041789408509,204.832751197299,205.488358871243,205.038412936929,214.098071298908,226.994156886833,231.269527900185,204.968279054957,204.282360776134,210.879990972683,203.499328163659,205.508858382871,202.071197624937,202.595827970988,201.441139318842,201.730691020268,201.60566624129,202.814655601517,202.573778090714,205.170905479093,207.462103859049,212.953720926365,219.113577323386,226.21506988515,236.164015940902,231.452197741859,234.490504164765,234.203281070555,239.674776194798,242.827460683544,245.844400229921,259.610712948946,269.474233579495,270.768081067217,270.895359822233,282.251725315197,286.256149593438,286.773844076971,294.392644433684,305.811523263783,298.563469558455,297.578103892684,296.55976442457,296.820929953423,294.963511768912,296.28386526405,302.230941191925,NA,NA
NA,211.427519026676,195.168384924864,192.796360716201,192.147796652557,196.777803138404,200.928218118173,197.815436788955,200.34941951764,198.379659658343,202.535240581048,196.760440818475,206.017279038478,206.477298649711,205.132274550346,208.055913279036,215.097039477407,221.352731589447,197.645079188471,194.571795699779,206.85067963911,200.638240311252,201.620665545206,198.681922879625,199.998080781646,199.577851629432,199.868675293083,200.849513409692,202.365875289361,202.175410119006,204.325908539677,206.894784605283,214.601310310697,219.539967573003,227.326183683477,238.4981641931,235.334718866847,237.729250147748,243.715907492219,250.243517229198,252.178508667315,255.28178760721,267.239189552757,276.508162879338,276.375827706386,275.42235629837,284.166970442476,287.915302897647,293.615372457417,299.306650721557,306.123240522654,301.256224953456,299.986386218287,299.696799400541,299.837515086342,298.991123617844,300.645657826865,305.314767132452,NA,NA
NA,207.534949821316,194.282964288743,193.205375055062,191.933963952902,192.230882545158,195.746043033883,193.24510143884,195.883659520353,194.583952902895,198.138702354641,189.656541769536,193.941155029546,191.919447416396,188.348147528567,189.522581459781,193.162611938365,200.657348947317,191.337260315327,190.685937934107,203.157954874451,198.578193164239,199.244276764158,197.02742033432,198.773827283491,198.751207683537,199.689960220135,200.165640734481,201.827547036144,201.506565458738,203.241935716438,206.393790184336,214.08415389457,216.563476257809,226.121691590678,237.929303973163,234.168422108099,238.378634737208,235.716072562303,244.154175357029,247.027170186351,250.172346284967,265.971646502321,278.726707166196,281.772089339385,281.750572261576,297.933487263779,301.267414445495,308.450938722444,314.665200267357,310.324722297784,304.718969722218,302.905225061445,302.529277265187,302.659816249895,302.010457793023,305.195550818208,310.535726277204,NA,NA
NA,205.827350377238,193.440663519204,193.099708416683,188.015515468269,188.161310950279,191.499931998034,188.878138451152,190.141853393472,188.57113722822,190.688435527296,180.509674164457,182.126244044388,183.016630941969,176.948697776476,177.578346818403,178.887333724641,190.631855739456,186.197633747556,186.463427548349,197.882627591591,193.040313283574,194.593276732499,192.148980849483,193.179101804806,194.285568476173,193.840817235462,196.261472605543,196.719339765402,194.465743480224,194.14119223829,197.300680517731,200.592299394653,200.342637760003,212.512345681346,218.654130484778,219.045558075293,219.73614228224,219.640088962418,229.594223666476,240.990408836196,251.873863565804,269.702981039687,291.411456667647,296.798761949914,298.447053756213,307.193526751008,309.16836213049,315.230576828664,321.612115782689,314.951869391881,309.676454132493,308.96514470369,308.447576449644,308.222175390026,305.661898283131,308.596382438458,313.727418387028,NA,NA
NA,195.239063014056,187.779873572102,188.772897604563,185.789121171205,183.489890546373,184.623052457728,183.029734537622,182.649405912901,181.584691148576,181.196366624731,172.788038751117,175.24311865619,181.013659335175,168.380728900291,165.908909646184,166.080732439433,171.599245699522,174.685380385439,177.371568550787,183.245747071679,182.498670061775,183.624041230525,182.820295484284,183.713452640224,184.964195817476,181.37500513374,189.103637193057,195.992776598598,193.273298568873,194.493647746478,196.962154818632,198.938730615741,194.658708032009,205.568609745036,205.080962584177,203.138646987828,197.973322928226,194.679684879267,192.613179988004,191.54345445892,191.464325993583,181.742183060189,179.236549181512,194.108471443929,185.178262392268,277.802668514482,307.152474718771,327.92624431724,328.770949771344,315.182738518685,306.829987985641,304.926441084615,300.927757191862,298.587534590713,297.435168113785,297.823634832563,309.484093251472,NA,NA
