"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,153.745188023568,227.738144144042,226.146210736226,219.057332872914,211.773921163815,204.309335209439,202.185003740341,204.574883672078,204.203617204227,204.232658927551,202.513886330933,210.098889775834,209.986935941864,208.949888236701,199.531294453735,196.243064923331,192.991393641982,190.355044429025,202.470852481004,208.593866482943,198.058925225429,187.329021773819,209.791577043763,226.238701822357,227.175879477892,227.18552536826,228.594219404182,229.3346431428,222.805953221169,229.982920022481,227.799518391827,226.86168676548,223.344131846956,228.250383134545,224.734635757954,213.462175467917,217.646967304835,259.539009482349,247.123568537808,241.986832924036,225.139793937859,230.234520688304,248.028235233682,245.673221833624,255.354537766886,257.032749430586,252.071981898205,236.16143208662,248.071338438798,238.963342486423,232.057515882959,210.142594582747,209.230467644605,208.938233354718,197.108199935451,197.003691338526,198.186005210153,NA,NA
NA,156.816278476394,227.796159109,227.392967843182,221.370992715693,213.220041885882,204.745509319699,205.119619538041,206.94524570614,206.93377055739,207.297479299769,205.692451789988,212.348618810169,212.07213791296,211.22969069646,203.369768953651,201.56963035409,197.907434593861,198.999186940181,213.257408222543,209.923961618953,206.595113713399,205.308826816969,212.740897348995,219.909696354643,219.023410741366,219.038913968798,222.406296949965,223.490531244575,222.752427345935,226.87223122646,223.401664157193,224.094621729775,226.401040301749,223.980501229775,215.952508121996,217.049575367592,228.141976469016,265.103203701963,264.170865994859,266.595450968518,253.784684739321,244.11250981994,264.778431455978,264.731310526666,260.792525349581,259.214294487798,258.91648050161,248.959729254741,269.78677905697,264.495633022356,233.599532634891,207.875492699387,204.96792744927,206.034265194317,191.490410719455,192.66621444772,193.37261563084,NA,NA
NA,160.826321274683,222.496031482821,225.98487154046,225.640283263533,216.578386559651,212.288551434062,211.984162745701,213.739636289231,211.786820396285,211.264292514178,209.814077437156,216.506798654197,216.057612431452,215.523037026491,209.073920917093,208.328389969626,199.848314200016,203.227389318645,205.331422007724,199.042043871145,201.648560223709,202.111883661774,206.062446724672,211.752915317916,211.087316509061,211.869334206695,215.759725080502,218.47098126005,218.114025339867,224.460816204515,218.948851029693,216.698644821442,211.440926461642,214.990858809359,205.411673720185,213.068583330171,213.097821936236,239.816163574132,239.692175760658,240.854112641846,234.073938093961,238.052359609553,242.139795458943,241.486821051183,237.449888014586,249.026159307628,254.519791496221,246.586658073061,265.25516691223,249.951689686233,225.674909248542,208.971627261768,207.865721267868,209.175001872098,195.306668991573,198.633603161224,202.618653589651,NA,NA
NA,161.413888530093,216.489741608774,220.112651745898,216.889968017731,210.08756126857,203.978969323684,206.452898396862,209.547813554504,207.697053551625,206.353361722574,205.045459102143,212.362633429904,212.588346285565,212.198395088741,203.99996109779,200.123111150286,198.697677568974,200.975293879198,213.286739003872,200.690697256657,196.488169780216,192.944178989687,195.157599428142,189.573289188675,190.079872697491,188.920090374305,191.595223479602,193.139187298951,193.509232485938,194.858634912797,192.287751825338,193.027859604412,191.440597618109,191.979557316677,187.28555125338,199.931171906075,196.417875011938,206.58465220824,206.608193376298,206.924257933068,204.432465997459,214.859071173386,217.117711686418,216.050259844217,209.97325564966,225.828544520565,246.451251778813,241.565170726902,257.469853466249,236.28468490113,222.605983793508,217.432492027272,218.072244938283,221.019320470913,214.267813535562,213.320239668004,217.827751694542,NA,NA
NA,166.859071301358,218.117245608054,230.974831464408,225.947756842716,215.022086354147,204.03754436395,206.905390877952,208.600385837989,206.963810514825,205.617098826864,203.981450871443,210.832848083109,211.947254169409,212.101327897617,202.450195845909,187.221226152294,188.290155150038,192.033594499495,209.596842052023,196.323448164566,198.382441784425,193.543170514806,191.078441023078,186.889034721011,186.655994155081,182.289477399997,178.568985345757,179.25017988562,182.937696420741,183.81700630656,183.950627644301,181.93657191784,182.396280490785,185.78488698285,185.097854030885,195.370617085009,193.431525328735,196.942948359577,198.627160991383,200.530348183946,199.73159633138,209.181943811124,210.665398139216,210.387280712646,210.602401830085,223.811446419256,237.834494662801,228.6971364092,235.545790607397,219.611062101271,211.007182074519,204.805085579081,206.765973274187,207.037163183151,198.118280545992,197.904443862941,200.859571927732,NA,NA
NA,162.808780936294,191.196987725701,198.961347035432,192.333459552774,187.986038984029,180.401553998605,187.14111102538,189.350920217471,189.63342303342,187.747881101929,187.027168570699,194.53920353169,194.764903003349,193.192620846788,187.17803168332,184.559176732138,186.85659729281,192.678889298319,210.43036429569,205.704405539608,213.324930192326,210.469926435335,194.812147388902,190.491740634441,195.473916900725,192.777636906435,189.86612643223,182.690776276524,184.435560642891,194.91407347948,202.262996059576,203.660590062314,196.11424846193,196.26329450415,190.426484946028,197.000367576741,206.936825845299,208.29597627529,210.309840324098,210.421850044196,212.943948033205,216.26982056581,212.044735467315,208.821863342171,204.135574624058,209.749405274128,218.960010171378,244.498279160807,249.339138598698,267.833171132899,251.18123372418,238.414385955222,243.671468844912,246.733243889599,254.00370050742,251.162396941809,255.631458086634,NA,NA
NA,164.713727060973,184.965655492604,192.853792426234,199.015181074435,185.657867270982,174.332102766564,183.148008838834,186.027411934863,186.9004230289,185.329304363008,187.481776609139,193.050748791346,194.203158529331,191.78015103221,184.116140668278,180.41692486825,178.489443956642,190.574546468437,209.146201853413,204.583983162456,209.077152719825,202.020042978559,191.374900136311,188.377930229722,191.285647015294,192.228921689607,193.660075835355,191.692697160158,187.755055627378,205.437926436455,216.364617012581,216.233794025986,204.41352271275,202.278512120534,194.239989624533,198.080356361674,209.720601980854,214.776695033696,215.877822731482,211.432961391931,211.559677166328,219.173582355263,220.654114532921,218.236258781081,212.64322144002,221.494310338966,230.103935463248,258.214858304295,263.315171266432,279.279138704225,267.163994077534,257.783598398987,265.369372758709,270.180861108079,275.178843994431,262.340233308047,270.004039044939,NA,NA
NA,157.340212885395,168.917127079082,175.327055635496,175.651001208893,166.641199079622,161.020073129708,172.014435121362,174.485908646236,176.050396571149,174.083348492247,178.48433189396,184.579458641946,188.528222537978,186.677748215396,179.326649273323,175.287670103419,175.585354481255,185.853887499843,198.29906978008,195.606931787297,196.908728085095,190.943115513452,187.310736437957,184.908243329907,187.926461724279,189.2440598879,191.266640529018,193.210556146105,188.46671665776,203.386521924475,219.624810897018,221.372236506724,208.721307148897,205.236845648857,196.435747677696,199.970450772072,211.029497264803,215.656508917709,216.428256006103,211.705155973532,213.18683609538,223.355434301218,225.267148368335,222.377108353144,215.964295223969,227.259121961448,232.839823472973,254.798319412571,259.115512737509,271.105443830409,255.582439250575,250.738781836791,258.687651847126,260.789500492139,259.211808390567,243.831160664266,249.586311383626,NA,NA
NA,173.783131114021,177.754172274073,180.459003426375,186.042887829873,179.260055305073,171.42475497405,179.486670428761,180.562607614928,174.922954721271,172.471683244532,177.609864828184,180.544369970463,181.23932306794,189.34889255133,186.011223870663,185.232058226795,185.72841451376,200.485404644942,214.091919213725,212.907604163433,206.376053385711,211.124401930868,198.734076883463,197.252181882258,197.089345331375,198.465061071639,200.992742170439,202.073211380662,198.303888387974,206.789352671408,217.793523465945,216.612683635422,209.466788895273,208.516458979095,196.68916430099,200.53584810521,210.904674994789,214.953582486589,215.710267229552,211.651891493315,213.687204448523,223.372754236217,226.395963709094,223.267977728748,216.716887679307,228.311040368143,233.598549355201,253.86007495443,259.458734005371,257.148542423656,237.782216163117,228.622989210844,237.998418844309,238.470846779306,228.120527977352,211.9295236025,212.528081083395,NA,NA
NA,170.94489067189,174.319067150452,175.952574894113,179.526207350204,175.304948764915,169.787357031347,176.673568911329,178.725108528927,173.72160927374,168.722759781725,179.476552302942,185.704429787403,190.003205283852,197.480927574478,192.523776924829,192.272110801802,190.552875043768,201.684590599967,213.635080546345,211.904886283467,205.371856894128,209.878927442559,199.676396391723,198.869822143023,197.663021984744,200.892009935808,204.221079499056,203.889590884926,199.79382231892,209.738312059226,222.383987758807,220.761482496836,211.95285726688,209.518372750787,196.829217690279,201.396066504919,210.128399509357,214.45045158613,215.309601196451,211.45420284186,213.647625710244,223.539049203353,226.227577801514,223.949368264111,217.663409526976,229.268238440516,233.65820051866,253.27737423678,254.879137596093,242.138817098219,215.495268700733,202.517923901945,209.894311073361,207.048176934484,193.891295732341,183.768151766214,181.975590953259,NA,NA
NA,169.369516902101,172.922168909237,174.343556701659,177.14975673276,175.461600150006,170.588597794071,176.986235370865,179.332360083549,176.634747253948,172.300402383226,185.477363167428,187.417719388202,192.902518367882,197.642809346151,190.279290038562,193.451394578935,191.388589589516,200.421786478456,214.2979029213,214.107411901589,208.14978762723,212.086525212377,202.131966230393,202.306110130751,200.31462883031,203.890488075754,207.285585209501,205.199041508809,200.785688892741,212.628037559073,225.650595072945,222.385649525469,213.390435760291,211.144299616725,198.164822293952,202.730127788466,210.64309602277,215.408595942141,215.80656360423,211.958232105976,213.76560175463,223.240063777365,225.620416899779,223.866231627594,217.672244322381,228.315263165488,233.323848169533,251.610904220489,251.688604216143,236.556015053321,210.984974096492,196.291599069648,202.148193751119,199.299632816064,188.00985760063,180.96074034293,178.956571838247,NA,NA
NA,173.372652406379,173.166701673626,173.071456125971,175.534861197108,175.617421606594,171.947524165139,177.154078920794,178.823684119271,178.021151264333,174.290190364685,185.261500643851,184.061785716057,187.759291289246,193.322453692942,191.971706463696,194.331868270103,193.553666468169,200.067322051077,208.565754355631,208.618862429439,202.509699456328,207.393907907467,201.038933193043,203.430565819452,201.77927632774,204.17395934173,206.251106900553,208.777242874277,204.364811946341,214.639827128929,226.599521191796,224.750283299101,216.693491216368,214.495840640813,201.087030506994,204.898498507046,213.227476747637,218.000265584848,218.259550420885,214.418120261151,214.39009912195,223.900230052182,226.671712226434,225.017980428683,216.238846515828,226.458721474759,232.647750197636,252.816470071783,254.115772313871,239.899992962914,212.881814315139,197.49940813264,203.75028799869,201.281549023696,188.92005620027,182.5780596142,179.884059391149,NA,NA
NA,171.005419048158,171.459405662571,172.242814387568,173.2157272904,172.88342302885,170.745113861931,176.862705065525,179.031877428954,177.372752192711,178.443070715851,193.331301880105,193.57310687319,196.58366811894,199.627835006269,197.610360985888,199.225626289197,200.949448570873,207.27284551263,213.771144345161,211.747520330627,207.615827305128,212.217863485922,205.64943982231,207.328697983367,207.15482744843,204.548446356531,206.602363613019,208.155463900376,206.241862620489,215.062258158643,225.204048564251,224.964055192459,218.42155380915,216.470261744305,202.951302002343,206.203755379001,215.203930579021,220.116155641569,221.408839406557,218.085786073558,217.974170623842,227.102980273389,224.705707657118,223.70885791789,216.432270456576,226.155475528949,232.738676840458,254.651724569819,258.237441910051,245.853523727522,218.067082537513,205.009256852623,211.317054531985,209.672063146047,198.369310230661,186.359532319692,182.676768075673,NA,NA
NA,173.883108939699,171.918953824198,172.561728813049,173.586596487083,174.675450108172,176.641530372966,184.898275057802,185.156400927071,183.964075625867,184.102854981645,202.275145442344,200.086221043129,205.305940534208,210.61629390017,209.863648347086,209.138504749519,210.00792029733,211.984063088835,210.607157328167,208.984317071049,205.464977769896,209.281999967427,207.030136619009,207.03032975222,207.790752676266,205.342542444787,207.121271647636,208.944995431513,208.778742068307,217.706334528194,227.538327386555,228.059782389947,220.908388341348,218.761064102383,205.274328469023,208.090074693168,217.595374971973,221.80384661157,222.561527664357,220.220225495902,220.41119859718,230.157037754802,227.505819301758,227.121410728212,220.122382939333,231.432985418186,239.606522958491,263.080192644058,267.809012982266,259.610449000627,233.584735392141,219.062634766681,225.383470008388,220.803254227273,205.750786462238,190.553939030385,186.325445473186,NA,NA
NA,177.338618015049,175.18495928821,175.544917966985,174.081634140447,176.569624641143,178.742622034814,181.653340149563,182.273697713986,178.536961953755,174.188252281512,190.263672482278,187.806903066433,191.3087399432,199.408491078988,198.766716662425,200.335389733078,206.741719479218,205.869672383453,200.724906888994,201.767088419834,199.241804611182,203.958459488771,203.939746058507,203.437466960035,203.904368713728,202.514477881135,203.757981912252,204.652151448867,204.05735305614,211.33234407479,222.949987411464,224.622874139747,220.114374330355,219.163090350834,206.278479354713,206.772135112611,217.909593027765,218.055780169709,219.573451365198,216.726034434032,218.059469228056,228.354354663876,225.511025737487,225.630139169859,219.539199660778,233.503435456644,244.4425742774,271.902401578308,274.145378216372,268.046863146113,247.541554551785,235.785814231563,241.090700234717,234.751489942649,219.262275775729,204.058101830979,196.683617435676,NA,NA
NA,177.737891546472,175.361691700045,175.176700701906,172.570350194771,174.15233496543,174.223780505837,176.275694578544,176.841583700765,173.124390999174,169.191957852756,180.815033639401,178.839127276817,180.734349327379,187.654345708093,185.740462401155,191.063957288333,202.348934067259,198.923797712854,205.232786144442,205.364268375343,202.704157360245,205.556154741821,205.08284450379,204.29188986045,203.379593352783,201.670232933982,202.512956692204,202.958392924143,201.203263152888,206.914043794674,223.096050126939,223.964778812603,222.443782478773,221.578292246083,207.487586589585,208.82169716041,219.609520064462,221.174611427592,223.168877461509,220.455630391237,221.03195731891,231.181448485776,230.419931399773,231.737331376252,225.049384929632,240.509076923517,253.614340939554,280.646814735073,282.131434064184,285.871037951394,269.780573795209,262.44525028255,263.419073992352,257.988007158033,247.023912290021,228.503205494327,213.856294836074,NA,NA
NA,191.786309009672,184.357424219823,183.157379121727,179.037014048098,180.164240046821,180.203874640553,181.251688181277,181.268076458212,178.59253093783,171.074440370372,179.710251740861,173.480508734528,171.402739999109,176.997858468995,176.776707037335,183.340503772836,200.815947304112,191.208514288318,199.363520924656,199.078036527302,199.660410920293,203.059883937653,202.493077643556,202.620589927545,202.312917216159,201.060447497101,201.52891859598,201.727407783279,199.586386042696,204.642398243979,224.904653181828,223.924061720836,227.963153970145,233.893456428714,216.080503502754,220.875886149711,230.052909121426,235.570076950538,238.689774850541,238.492814306105,238.508967885101,251.882771695321,249.296172387762,252.210698991291,250.486540128986,261.252653065154,265.811272016865,287.434549682638,288.806078497253,296.511224341506,284.574764685657,280.061387727917,277.633648251449,274.108936365135,270.526252687033,261.672103793771,197.434907429234,NA,NA
NA,185.102551705697,178.365376743976,175.265594747822,173.811213519206,173.757612986255,175.063379905947,175.268883372644,176.609892533036,174.275362226589,168.299247614327,172.855976359766,171.813782958195,169.662039992673,171.269199339719,170.817712807395,180.068169900429,192.661993147438,186.334103451412,195.56116837545,196.388627483025,195.723200844102,198.901308347379,199.197671681685,199.474650071193,199.558076781843,199.831664756788,201.684296918446,202.581215610075,200.28112669656,204.08796180133,226.806907948776,227.532637572165,234.623798964082,242.641293334966,220.821238277485,226.671755045515,234.843479539588,245.6827289733,248.817339781211,250.192909511049,249.930566322109,260.623464495205,259.12396533092,261.085735797242,256.809511775563,269.549692571473,274.257490587303,295.491106726822,295.749796230709,304.188264351996,298.613200710271,296.951830407087,294.408013851333,292.94898551085,298.373718888697,313.340176463808,4.28796515327158,NA,NA
NA,176.231004008577,171.441615646255,170.131699025774,169.403248413263,168.674391625267,169.697059237301,170.843578531392,174.875057515933,172.341553166213,167.594904670895,170.45078640636,171.38489103688,167.870999548642,169.188054678023,170.409814096901,174.803376253072,182.305946012628,181.755922060247,188.697686066967,189.530425756316,188.82203721419,191.716170519306,192.483694360799,193.79971989674,192.995139941488,195.917113835429,197.610482712076,200.799500707741,198.449072217892,199.498924816336,218.489828507038,214.865271541024,226.47966473267,235.342782573118,220.664003486047,223.014293791081,237.422787385407,244.30852310527,249.365590848292,254.079788794649,247.100484966551,262.384964619572,255.625508773306,268.249795109391,264.572742522163,290.458568937107,302.360858114734,312.686692918804,313.34473947098,311.066817451992,304.166659628706,296.790826434432,292.376282151123,290.066061276541,297.534282018354,327.034384303199,359.809686819682,NA,NA
NA,182.174332407167,178.961572601802,178.982276451288,174.261076397663,173.552399210245,173.382846135003,174.365784029713,177.667246267241,176.157537888433,171.636257799562,172.426985254248,171.733142238449,162.970808685464,164.451733754504,165.853153998054,166.956298761989,176.483787409095,178.701602856722,185.273100164581,185.84195423965,185.040236643805,187.744241841403,188.195826808681,189.735708260195,191.3489827568,196.39396706513,198.938398900905,199.637755703598,198.660684090441,194.881845694274,206.15986471539,199.543657714919,206.830395827821,211.019260851383,203.967198109623,205.036157010469,207.511961766861,207.406510247303,215.499374198581,235.658969702526,217.623728501105,195.191650064256,182.071598294817,138.96381950327,222.527866716293,347.428894848696,0.826753934087893,349.356747944109,348.824903450268,19.970654401452,66.8968905892922,83.4085638553517,94.9230128089366,100.75371370058,90.5905377821276,76.967054504645,90.3207363796362,NA,NA
NA,183.964040931012,181.769446808172,181.701616494411,176.424285873126,175.445593823863,175.075521294179,175.813943591602,177.689052684168,176.083345401735,173.355266683005,172.135561603831,171.726555168042,166.264176258083,166.697096956074,167.3705389161,169.533369288126,173.760428231364,177.712955378947,181.105190699805,181.018356816398,181.343864530851,182.62594801417,182.932811553987,184.524957771814,186.097336101885,190.952303118016,196.389402660078,196.724773941265,195.332250882234,192.252444053917,195.994979125355,189.675306520802,197.460559928504,196.965458562527,188.715289852257,187.273254825658,183.193364604977,176.635555937424,174.830292899717,164.222768333233,159.152874357162,152.872348590029,147.922618075676,138.967877145711,135.473050526334,119.081614102303,67.2252669031565,43.4135744227856,35.9211268285184,78.7100582844759,104.955912662282,111.419285182276,119.413977173596,117.804253187649,106.242554989172,99.7593542348567,99.1579104470416,NA,NA
