"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,261.887092937806,257.513270904417,225.180489463493,267.738408655622,257.180201940899,241.039152256097,233.037950904577,234.073958759773,233.134716696574,231.545599828564,230.888669493121,230.801050813689,230.19877867086,230.366381570494,230.769546433973,231.842069025957,223.655252070269,219.688861792541,209.879629351544,240.323315829568,235.694051739601,232.678896100536,232.215971462811,229.227151501959,233.183300086613,221.36961256101,231.304880477031,228.677376350175,233.374207763893,236.89010125176,235.936536801338,238.006224096862,240.768147004271,239.698612476848,244.547170557677,237.320966537212,246.495555559437,253.140392140552,244.241552479263,228.221635315325,230.208181951592,225.149231950376,225.91605897157,232.254937156016,226.665887220058,233.857449079419,241.837699993901,245.368269292385,238.807454878482,228.467521198363,234.38893262871,239.432803909326,245.244733192162,244.213974048148,244.747711387305,248.922429538343,245.489670163227,NA,NA
NA,228.31856704215,225.455499803906,200.899330025866,244.848082296873,241.088596692443,240.853516284779,211.507369179259,208.062160826954,208.088782728146,207.179304346668,207.528563639778,206.306306592042,205.611757773717,206.081264191894,206.595581859914,207.811343909954,203.19054576409,200.782351830245,183.552052353651,222.141431326732,232.720736593575,231.546291355827,227.189445704691,222.613946070873,230.480590769395,217.891672314414,228.170849918439,222.937063645085,227.337084711763,230.814773249507,235.516381671036,240.208844879943,241.94319847453,243.060627146725,247.09033259278,237.721681070557,242.550586365172,247.033422454828,240.888927902043,227.718052355424,231.565126943005,246.260707805875,248.306185332256,251.878338663118,246.683327628232,254.268680200289,257.218618932207,260.217232908815,253.811547622644,245.239954520063,248.645160437906,252.204632400273,256.070073830764,256.478136358219,249.802492583694,249.710732757777,246.755832972535,NA,NA
NA,222.700845923182,213.383869294968,198.680555484949,227.686185777107,229.48947669511,236.57043374606,209.836075265721,207.781414583599,207.598321682067,207.099155161536,207.232609092317,205.522887611601,204.972302654794,205.569690836197,206.01927779485,207.038867528011,204.371258837664,203.53534151217,185.466853021034,213.630557454864,232.723481244553,233.810218453826,225.743047140855,222.75970856969,216.219803683193,214.689430412732,225.540139957767,219.533105508607,222.882921743288,226.503057914976,230.084870662626,234.236688776358,236.239014856715,237.30653627296,241.196386905946,234.697273259442,233.233651660139,237.020205412862,232.301202878646,217.533369369493,222.99655194364,237.113552297549,239.970122484065,243.88324016999,240.168375441843,249.595305309965,252.546089466941,257.252641228112,251.664600039683,245.736599601522,250.968132741907,252.989970460095,258.566895547771,259.0137528385,251.14056074075,248.602777992735,243.709045511523,NA,NA
NA,215.913491201374,213.518341872581,203.926668656277,235.324521466585,218.318070881678,231.229937191896,209.905167275304,211.595139668423,211.740658118695,211.55339280274,211.604210683897,209.874269356659,209.493167022176,209.638823382109,209.962674989027,210.916612536798,207.916429964048,208.249599139311,190.671137851325,214.990696826753,231.923264438008,236.41815148525,230.789293738028,229.361464404367,224.484561597986,223.448774063844,233.600282258386,227.132944062229,230.176861293783,228.18772132518,229.979122785257,232.663230185437,239.602886549148,241.407217558401,243.907014937306,236.332016588882,231.389694973491,236.081741108869,232.920178959253,215.195377860797,219.750028139442,234.735313018062,241.848096785934,246.659310755878,242.584446687553,249.80612262879,249.085128158048,253.713296184447,249.381135692045,246.159854327409,253.27815989173,256.791141347785,262.838037613122,264.139177066701,258.041789126874,254.750843559992,250.25629163387,NA,NA
NA,220.598154502902,217.224532608498,203.352344167406,233.198410139706,217.177576878857,230.228448637317,210.187613102229,212.73877772999,213.023582344848,211.887872397827,211.852927381,210.075181053037,209.806472153268,209.901302242246,210.15660385235,211.079963483364,208.384135017458,208.848036093701,190.469532230013,208.099539097828,220.171439830107,224.058568463498,226.607281692227,227.436508247713,223.535510486943,223.66874118789,233.70728955103,226.247222902497,232.300432110404,230.385845503312,235.333064407114,236.74143089956,242.238642281905,245.552895194841,246.019052354003,241.39916544613,235.486735086416,239.992904867937,238.152655701955,222.711181411411,223.84415446714,233.646586797976,239.302346803993,240.752322929529,237.376270795336,244.853235446851,243.927025427664,251.19773686371,246.271957167092,243.259830650644,249.468216553762,255.401517201849,263.611550269163,265.477640345645,263.563113441755,259.07892281407,254.203189627072,NA,NA
NA,231.340779436047,223.537160449533,226.71228312188,238.570622300359,225.630501187585,230.293016095764,212.370784829074,211.279348157134,211.592024115972,211.16094641039,211.13159909015,209.777394678814,209.446998242297,209.547350805359,209.771411445045,210.138982479134,207.395671479855,204.262173581693,187.05139643394,201.968288949172,213.212309029479,216.590253382396,220.361558755824,213.386583571823,209.84303889941,209.851646294405,220.738656038824,217.096558662607,223.684511565474,222.111976333001,229.266953972445,232.989050821303,237.64380515792,240.934146097232,238.420969153347,234.081720912617,232.030421539782,230.974544010099,234.569203527122,233.612588174556,235.562308900432,241.792241975595,245.153201801381,247.430595115023,243.871796957093,248.646492373569,247.266794057122,254.684474717912,251.274325216582,252.57808793542,255.632647159577,253.571846185199,264.87362923961,266.111203414924,264.293726595771,260.321147814308,257.061171087443,NA,NA
NA,210.995167102426,241.154400015708,245.896359807578,242.42967181903,225.8919484778,230.360913864444,213.523080902471,211.014806813263,211.400341477123,211.188271637449,211.335350937216,210.428808283407,210.322324993385,210.446120233202,208.516485631746,207.689365248791,205.748678297635,203.403331333413,186.733490746354,201.285510727257,212.399397069424,216.461504194517,217.135479701048,209.27815135486,203.163512584801,202.130755295527,214.818739012732,208.865705393138,210.10175280117,213.49720076121,221.704461602966,233.513582669714,239.546232553275,237.062787877025,231.02655204814,225.704540862636,223.967068369074,208.093238863326,209.604285734548,210.467245923649,211.188192505553,214.025432248899,217.523315425503,218.37468231337,213.523092437589,213.739942833537,211.911368568414,218.624731567613,210.724563787674,211.797121927809,229.177110787158,224.701702908948,238.086010832961,239.833829887827,237.622190151304,226.328392914643,222.075176289499,NA,NA
NA,212.185931722491,253.746507647323,262.801004249504,257.113510270138,249.507024429241,243.624857949549,229.170848138397,225.960984413656,225.947765346673,225.50380550472,225.62732392031,225.304095409942,225.410060968205,225.393045210297,222.087826032104,217.008261724236,214.087900376111,200.899988793311,188.85996149821,201.841812000895,216.602555235051,220.657546147511,221.64238874109,213.845509065099,208.280503720085,205.140203961224,217.461043704901,206.999840753827,209.669355726451,217.81119301811,225.700628360455,239.266948171066,246.628606963628,250.939587123938,244.738850398504,246.67137520295,275.197999909486,283.83952652693,282.507378428864,273.451196083651,272.668827801934,272.668559034362,273.361177102736,275.544450807373,273.793498292705,275.462183991011,272.103536224714,274.082927892373,273.109583362222,250.462159046152,255.915993194575,252.852714730076,265.23924681413,267.089431401599,266.05496964788,263.614592785846,262.235289639133,NA,NA
NA,180.774437332579,219.586899811733,243.1743735265,242.859346050657,241.890449691528,238.695742837601,225.919253673942,222.868665331467,222.847326006701,222.187570189064,222.292724480518,222.574448395509,225.278019810375,225.305353793349,221.902083469379,216.615717576982,213.642740094223,198.671854397881,185.846366747415,198.961212553369,220.919958585326,223.537433463162,222.434527247357,215.846912207454,204.119091293325,214.732984913971,206.997672588979,210.442547614175,213.309841844058,224.308070894903,225.042174017861,223.188014928671,236.645353278092,244.389543416061,238.264895496464,243.601726746278,276.656793010635,283.404915026708,280.937075413009,271.160605376456,268.594981873466,267.971619747128,266.566162211825,270.042859462333,271.288123400408,273.111139526586,269.613506740327,272.057972058893,270.970904416845,251.403069117674,257.553081302539,255.318645003008,267.374516140545,270.011260919617,269.534846666136,268.384982755845,267.552029055387,NA,NA
NA,219.026353354429,237.026529364203,239.816437147102,240.749663370302,242.457699924475,239.612173548838,228.60012478532,226.158538459165,226.154090030755,225.515125204759,225.325286583149,223.606963670206,225.118751785097,225.39174828266,221.871434531156,218.254341296202,215.324899349274,200.346194051314,184.991891447681,197.475366659992,222.536876233031,221.633295802442,203.814578678755,221.204739361057,196.407496063825,204.569071449762,196.656492532153,200.159991755813,202.679753216777,214.921402766683,222.172021764801,220.802237373544,226.922821488235,230.408515736451,227.150261934333,235.162292162439,261.553635154548,266.050952646112,264.584216942316,258.725274778884,258.816100172245,259.158454215613,256.831243028138,262.412178728671,264.984885575904,268.210819075466,264.449210373099,268.405631357604,267.822595378427,248.997874112808,253.18751061823,250.862901783205,263.303117813452,266.079434322455,265.347305797734,264.562876515188,264.013732297005,NA,NA
NA,203.314009019554,216.001868238152,220.892859768166,224.337778608599,232.004647130924,231.423491321877,219.857851473551,218.725638810914,218.969609368155,219.097560206801,219.273383701396,217.867655073525,218.876172978723,220.897579457012,219.29590747064,216.20923617058,213.476033873256,199.094930827569,181.419320946558,199.800894235125,232.056015819667,243.893230136201,189.27854546807,223.207772593836,201.257763782433,217.645022536592,208.62412152843,211.31403114823,220.108072947538,233.448335359361,211.932245450299,211.210250706722,212.048048801637,213.242219145083,211.641571829574,215.454556643379,240.350636626476,243.274926316419,241.186075100666,239.924062392267,238.082048787249,236.501769265588,233.038652791164,246.624514437845,247.283842078652,255.696145614718,250.260065858785,256.203205270767,256.8079369748,236.558703687982,237.009569262438,239.02796552906,248.921010303069,255.152670629233,258.06555817282,260.257490303561,261.574601460406,NA,NA
NA,192.433352701601,202.963807121164,208.755097967107,210.179390649323,220.607179140581,221.592081970727,212.556026822665,212.23615385803,212.002315548478,212.357676111577,212.556562333309,210.752909802638,213.083221877983,217.096403435912,216.550836797104,212.993937882937,211.120078198155,195.198896734087,180.980470304979,192.864400546649,226.541165247481,238.517142087112,190.868671246993,216.482504278659,194.019722391124,204.713011861097,221.923762095221,220.751697522654,225.700972648147,237.751914915873,218.806693971112,217.636223916056,214.384021789882,216.975735097545,216.360804752018,218.168322564899,239.574318331564,244.57720830855,246.481693822659,242.956205755081,238.338117162244,234.754052924396,236.463549434797,249.901353056216,253.041937694889,264.188954496663,259.798082246093,262.846101532247,265.534963529107,255.930218297344,251.689110821786,248.45598869999,255.416712775002,267.012525280576,276.48187587228,269.056940778619,271.323330194296,NA,NA
NA,184.107946031037,195.819554018166,205.16812388328,206.596097860853,214.408751506592,208.054597757612,202.659927216326,202.65973193132,202.623677876755,202.932743612211,203.431821405141,204.787764459192,208.28288154314,212.915551834216,212.326372867851,206.752909923159,201.42756473789,184.818855571377,186.343123633906,201.693229492647,249.570233978243,252.289460126365,196.102103997522,220.732334858472,247.433853777406,265.038776109776,269.193503093103,264.997303333686,262.066492858716,266.482508457366,243.054739747629,238.706215053292,239.829332385514,242.690855168768,236.732346154737,239.676579455446,247.893207609007,244.67683346309,244.988261971216,237.335334811959,232.543805242665,229.854797901074,234.782737185722,250.505338576706,254.343262786821,258.743864154528,257.806125997863,262.740588268486,264.540565096559,256.580873915487,249.819998125615,242.577447517354,258.905423146183,269.508545063405,278.256420375829,274.970343082967,271.59816487073,NA,NA
NA,189.712903157566,200.752595852845,209.220233580189,205.745906471355,216.334175730858,214.386631237447,207.76693763643,207.686511513956,207.031687847273,207.628887268731,207.139841890536,207.196083801793,212.902471525053,218.10440075929,217.451537297279,210.080143694925,207.422783894684,190.251558638387,191.89072617598,210.413956111631,255.574094129381,262.042274374965,240.417711243854,215.709151715511,226.428716765331,238.540801879443,239.266697633994,238.314860605726,247.237321089289,248.7143069174,240.552664666888,237.40344220978,237.47621678908,240.008781531008,234.50670720933,232.811100913779,252.0725563698,249.761353425866,250.65552348108,243.417018961978,238.613447638716,229.27427008699,233.885723112378,249.096822592179,253.878852314221,256.256770853839,255.028512744153,259.593859366746,261.272788350224,251.7447151165,244.33571390157,243.33172306563,259.392884708556,271.365657973734,280.844648662769,282.326453704364,285.536626077762,NA,NA
NA,195.539109701184,209.630036575812,215.737122925362,214.593869948206,234.003326977196,230.386615712684,228.734626283878,224.959881780167,222.801951280188,223.467560680239,223.02136711016,225.654678400676,233.811446077255,241.718176938643,241.499254656786,237.748106013006,241.177556584234,216.435693696907,224.187907782736,221.779617008434,238.377886442227,247.396798504976,232.221396280051,220.669296520658,236.817260143392,244.775493547019,239.708408004298,239.394063261266,244.081101667779,247.313379374641,237.769206879894,233.740941470493,237.781517425634,239.613059727758,233.09702013588,230.639647496869,245.584447314608,239.718851539069,239.729460310445,237.339158336132,233.28961785752,226.083926890697,228.880499589946,247.408296106962,251.703376057248,253.605827146761,252.586334861724,258.207850295935,261.673599586017,250.986727980611,247.462975176722,246.118606225665,265.061861040884,276.869371848195,287.349874653911,292.080872254353,298.108654249343,NA,NA
NA,217.40962883463,215.547605409404,215.916478743291,218.742564074834,242.455167080878,238.595066134821,235.33141676541,231.956417169195,235.305841127145,231.938027483273,231.781582595162,232.877499483894,241.985803641161,250.272616796248,252.716116474185,252.967390102031,253.884667810932,216.394824248257,238.326978005144,218.912913208334,211.575385426903,212.591315528451,208.268770714047,204.684028883009,222.870209591255,225.140388968995,215.279939643685,216.218101761798,221.847065378447,224.991418668716,216.973122518109,215.102061568976,223.729300910551,225.156546478391,220.111005130861,218.483728493825,232.986525230771,227.295462053559,230.535844607241,235.019593897703,231.580854700759,224.672177444528,227.426570517498,246.726148058173,249.973452034745,251.047912773862,250.668911862048,256.983616156274,260.701132777228,250.196631815507,245.229903430054,250.749727346423,280.274840292415,292.395453485583,301.750900858243,306.633998359462,308.639445635685,NA,NA
NA,215.283629105158,220.116106753801,219.947077724578,220.762785759258,243.173740270333,239.834210436278,235.247485352465,229.345540186677,236.917175276791,233.329973597189,233.033897508745,234.178912567784,244.690666100959,253.905613087163,254.986445371023,253.758512715761,256.295394746074,188.792611514558,224.512189690719,237.028371744842,236.917624806231,231.944734420152,225.47119451353,220.631888730548,227.719728724275,228.873569034502,214.178193705638,214.68758450785,219.390169875461,221.150574776213,219.166509992598,216.552159578113,219.020127649969,219.283394130231,215.645249903231,214.060874095815,224.324828916923,218.808913260648,221.690087720985,231.878205105037,229.609692948007,223.13588458669,225.369342955568,241.540251473175,243.869243887668,242.804090659275,240.643158826024,248.900501521166,257.414733411126,255.731058058746,255.322266398277,268.16400764785,303.656088116953,311.74838041977,314.042733964084,318.15720576569,321.358102306079,NA,NA
NA,207.067709907993,211.01455863492,216.209004032598,216.925218308367,239.451245256359,236.109478410967,230.157893127946,231.395663534055,241.178186481068,235.115818371252,234.224629966817,235.328246964373,246.977966569222,256.569577201516,262.398550021156,261.647506784771,265.562075711981,198.01446804667,222.042275191376,232.817397053939,234.882029890364,226.867131116833,226.462245534724,222.354409202019,225.089578961211,223.9154704122,212.590062411405,213.379354426333,217.099915709247,218.579237753062,220.532500520226,219.277536014482,221.451680152442,220.107762114488,219.088033306449,215.564579793038,225.653891192477,222.783635743668,227.776802356715,239.469121583608,236.697509620347,232.014853314692,233.157614958217,249.896345789682,249.017427328877,249.308476512386,246.179560089507,256.765255793648,266.991080840411,275.572162093772,284.882994903344,296.504856006389,323.929414064185,325.604612814336,325.369962286567,328.32992690896,332.26463952624,NA,NA
NA,202.174883006292,200.636329784983,207.260247582614,206.809809170717,225.910740960458,224.724633634376,219.673850296819,217.550178265747,228.093704551764,219.123198987027,214.272202650024,221.937948595743,235.257803272932,241.218408369755,245.713477260243,241.513765127633,256.348305433508,201.579449412312,208.405652070232,218.118381339642,228.270180216898,219.374664520697,220.263673315554,220.018150708617,223.052864657238,221.782626476788,214.339936815287,214.578908171111,217.844352885879,216.032905960748,219.604985687485,221.312572709163,223.234479246484,220.852165037608,222.293990616106,217.520628144987,225.669039497795,222.423201295801,226.329296886793,237.374984765096,234.787768107955,231.225756326039,233.571483936922,254.142308832054,253.152128501085,257.891542342875,255.947416035619,268.133726847093,280.636105159184,293.551943097983,313.007490866854,315.697465517075,326.372137304127,327.38355914873,327.08489467637,329.743729910136,332.858074315306,NA,NA
NA,218.226324515189,211.189601580348,215.899372565604,213.698484385644,227.596675737387,226.482717711488,222.93873122389,217.844864907035,224.671067584339,217.284825853098,214.049389327958,219.116459036259,225.785220973687,229.805129824151,227.231109641056,223.016335127985,235.187413237862,192.036893704047,195.264358919043,224.16451037185,223.254796822247,228.329205486048,229.092929519168,229.165136463311,226.507731104964,225.832224426296,219.496212074155,219.626787812299,222.601544193076,219.653109165818,222.346769331153,226.564939410532,222.451689879358,221.791357943397,216.819093817283,213.672426797515,219.583099723304,223.027683678439,227.137108398883,241.76222100249,238.664878387403,235.599933345533,239.241624247924,264.681339908172,265.086238205383,271.818736911846,270.080688660819,281.510448050414,292.351485097903,300.65710276206,313.409773114071,313.780024848919,323.161551562989,323.50795545455,322.545251764391,324.57165977412,326.842466759435,NA,NA
NA,222.812580968985,209.851057911577,207.891518023862,203.976867945596,200.544292314637,201.506853931832,201.552688108552,194.116183125145,194.212361434744,186.360524796496,180.488824474668,183.202947593383,183.295302937046,186.018711521111,179.275432532377,180.469202113539,182.725349402884,185.937884803246,181.250755104538,202.256294196769,204.998532639868,211.641119685038,211.496177373226,215.322995853694,214.130968275825,214.668472309979,211.121943799793,212.922309933296,215.668754715051,213.872734972094,217.742235957653,221.582090592082,217.98914936325,218.091752140944,214.178067852127,211.952654478258,209.45771444851,211.166539245689,215.194593203443,228.396419779594,225.110582406976,221.929172589319,225.528485785114,251.649088597335,252.261213081846,260.591025224138,257.886302328418,267.03473455045,277.970188657296,295.32907297104,307.346379201882,307.536735675439,320.024326884405,320.231937119283,319.681510197526,323.290925040774,324.082198024833,NA,NA
NA,206.993072457759,200.673281362717,198.661929898998,196.461166741131,192.413522937985,193.326791054273,193.46456201196,189.458315354589,189.139295241937,179.550936528026,176.104233638303,181.31008292103,181.218349864465,183.574188155466,177.575874840642,181.159630506223,182.375114766187,184.928195629372,181.595167327889,195.38591195118,197.55318675972,203.246471809166,204.081054074451,207.654872751826,207.73685431718,207.744095730874,206.438086834983,207.649715918311,210.231205178406,208.604374204176,213.006152209629,218.512125560927,215.029317012563,216.478988728789,211.504975412365,210.81302189381,207.374270013431,209.14330141675,214.782825384115,229.107174428453,227.031317389092,224.382629390529,229.901191335848,256.75010050675,254.857739215813,259.957218769358,256.018010597233,263.372307248951,272.378054115806,287.03076311858,295.947290967623,296.704288434015,310.125361923459,310.442166168804,309.482263912263,314.051416448204,310.639053159587,NA,NA
NA,198.819001149363,192.535271884316,195.595566997985,190.206232923868,186.167005053897,186.250775012391,186.417814246644,183.314966757051,182.384549419738,173.660691342011,165.382989753217,176.652216260147,183.353429034893,186.422299888626,183.98560028029,185.20468615819,186.748285670583,185.604129486354,182.220192257249,187.898187795839,187.576260286523,190.1169582054,189.800672289495,193.64490526281,194.760417460682,194.569150087762,194.813916239133,196.735037157949,197.868654196306,197.415283433767,199.446906861932,203.935413286012,206.158703878789,212.474944942955,207.877696249203,205.585073299405,201.553618576571,202.737850511765,208.466202407895,221.1561334152,219.344633941063,218.073802503713,225.884000101117,256.647579084992,255.263148735362,257.812138958254,251.31509817319,258.9879171161,266.052447029282,283.141606464834,289.350056948631,290.338516063252,303.627099925341,304.587773489154,303.540322848355,307.549330139557,305.703797527513,NA,NA
