"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,217.559993046252,211.163472482919,234.123586853526,199.885320006217,209.336983223894,202.095560768744,201.912190553318,205.507520078741,211.505219127593,214.609747556404,215.716323585802,216.749600237185,217.111571567542,216.179382740324,215.233515844945,206.044721699416,216.819680916283,236.15607322919,250.324752231543,260.078219047009,262.816204080904,247.809027315491,244.122994179829,240.66800053572,254.215107608726,247.265346568379,251.786616874833,243.20097129013,241.24758495629,243.263682028578,246.965946347493,247.132787057674,242.218973581302,241.417444340818,237.594155471994,235.723945921509,227.784247684573,220.062470221739,214.81346331802,209.756478826341,201.077934980774,232.088893489321,207.805794398701,212.173033359642,216.843209410542,215.159476351161,212.814490639356,212.385550424927,214.232534016939,209.027468932616,215.713387106607,218.398850447536,217.154112581688,217.900223921981,184.889924743858,220.331814326527,217.285948118945,NA,NA
NA,232.854661034311,236.22901671549,252.790106929258,210.888699941736,218.761229994018,203.231002504362,201.736655986694,205.29474838501,208.335670417159,211.297067812124,211.060980705404,211.916978346277,212.436672739675,211.257208749764,209.406721818582,201.607848701397,211.56848475527,221.349857377643,237.940017539301,249.322232596825,257.572292114639,239.776395615149,233.42289922667,236.16717676839,241.155585821792,239.266873335373,244.367602721545,238.107340147022,242.097467353268,236.924489345543,239.502256248726,238.955222190826,234.462272725202,228.449217676589,229.273455651939,228.874175454549,216.640208980094,210.738198763996,216.849777567432,190.488316024833,183.111111474423,206.735587066878,186.862813020395,190.565819612167,194.588369496679,193.149043889568,192.720512348694,191.470973171694,190.064054468076,197.158872933743,201.352767350142,198.248507901483,202.496926888836,207.202977619739,182.456042180641,220.848555236925,216.481833688031,NA,NA
NA,209.055781174853,219.975136297843,238.632744893656,206.536571099184,212.747783214191,199.963009673241,200.890172505933,204.581108518473,207.808809088645,211.35245951075,211.069215615804,211.709596430212,212.472582371374,211.968000707095,210.540792646751,204.006512910736,215.636112958479,230.296608842254,248.994312743115,252.888155240131,264.724498679815,252.049985525539,238.979145366578,242.714296745033,252.942823361423,248.181937977958,253.218769948876,243.338966415805,243.019488313835,233.1358828443,231.022391706857,229.436945535835,219.10705514218,216.278042819754,223.033005811701,222.75970259918,210.954370027391,209.7336642029,214.21077116631,207.550657033963,203.122251814253,215.868018718016,222.647516275271,222.028786791051,225.006794076976,223.788998068654,221.193499563624,220.291462831046,217.216211673263,225.962950795755,212.888309233394,209.054032483986,203.424619936202,207.857059977357,183.548378553362,222.442155159143,216.535993796172,NA,NA
NA,202.283014615406,218.272459711617,230.838394432812,202.630377240952,211.973189185893,206.38297488347,205.448433860712,208.94287166554,209.85426026262,212.851518556111,212.564092553057,212.81354908664,213.603877898254,212.810041400824,211.435510468016,205.990594088594,218.759844049281,236.137453936661,247.529875331885,252.579757037566,262.266244681831,254.638058989251,236.716656554324,239.245758951538,249.383124568835,248.72539976954,254.233888903244,246.573328012916,247.049495453134,236.410131877424,235.063002856294,237.222690263885,227.732947949533,228.764951138786,228.681738872114,229.532080369801,220.647538809152,228.377708437083,234.910499317417,232.88292479327,230.838312397716,230.881981666259,244.769214855494,244.988586061607,244.885590039194,247.684296112221,247.200233805642,251.181425397706,249.103153727895,262.039944119361,226.994859842802,214.196282174653,202.349054722976,205.130080374012,179.799315866578,219.178387559373,208.583671981984,NA,NA
NA,229.576562939966,227.713651689539,233.487001325199,200.945620331481,211.019693741744,204.675022114487,205.521301707044,209.249319563908,209.374209733059,213.26819378742,212.919563904369,212.352532637357,212.586477115272,209.598197017291,209.527540889358,204.025974386803,222.997191094421,239.113260753108,259.890080713838,252.794418311494,262.191868054894,257.610099379586,246.433070162044,250.724457759754,261.48163428901,261.982124791857,262.606390463049,252.533769482743,253.870416803361,247.061316430927,260.155005790828,262.652919120445,256.144409989425,261.0008480111,253.10913707309,245.342786650228,226.893521385699,233.583786629064,238.51871940122,235.264567032427,233.093767547767,231.509283182172,238.23698549282,234.224705319886,233.607782054264,234.649641616096,232.905068626538,233.083740277457,237.162320078947,271.931795450036,222.952812532348,209.517822195288,198.785562356629,202.556437732258,177.49672320032,214.114981786828,197.222205880777,NA,NA
NA,256.835284339847,241.27755157186,234.997049994401,205.65841485969,217.903183230327,205.238568847017,207.767140476375,210.062080421107,210.676436307218,215.505588716207,215.30757165347,214.829764084645,213.673540460819,209.231793439453,209.174709628162,206.816680177027,224.383576769138,233.261981556416,259.476359199719,255.334931955464,266.207413600338,259.825550144416,242.026253010751,246.378103455357,253.752938891441,248.093093695886,250.714381839758,244.434062210555,247.470251194004,243.446163329062,243.831451244629,246.692196447981,243.435492664788,239.991712160786,237.876864187307,229.267275507105,206.585963113984,188.299456042122,191.978546480313,191.686145142307,191.093631763681,196.33084016305,200.729587823563,200.542224130147,199.876312831678,199.458918577183,199.365437702173,198.4029375791,198.89910289177,239.101423971464,211.832064097693,203.513634848808,193.275416639297,194.97483019997,176.545183360922,190.117844688166,182.971656249836,NA,NA
NA,238.227437956794,231.818476247361,227.105301376143,205.161934200656,226.218960387508,211.270451346779,212.842284820364,214.00963335757,214.472648816498,219.919043666985,219.869134179796,220.857013067794,220.487266960122,217.611651251421,218.761146098906,218.648612091025,235.489500218802,236.693796181622,263.881471591574,260.889695938346,271.798400857502,266.203442117841,249.899052998942,257.462021252814,254.73709146978,244.14058973936,245.97631251802,240.634078328384,242.879461698772,238.153538093662,237.576848238993,237.996731787261,236.077564996817,234.283383055837,231.227757832669,225.541526428712,231.621571902192,226.945241245335,232.472436702679,231.189493624294,232.862857499395,227.508197414439,221.899213769983,218.893435168331,217.104943769766,216.841179171743,216.935182171149,221.522414332582,224.056937325293,258.870783100895,228.177907570095,209.212686456855,199.229869609084,200.084785580342,188.040951943072,224.283352516214,205.202680691573,NA,NA
NA,239.411918407049,233.964123565859,225.359517171535,226.646927995945,224.589164835591,209.319915781519,211.89315047761,210.849684467284,211.700664330246,216.968943421909,217.392569522476,219.6586961291,218.59782588029,215.380663385095,217.04339949939,220.733353486583,223.9027069093,230.386746247309,259.467909475285,252.786811557071,268.029615553973,260.537473759996,240.58759690468,248.042278066676,245.962261319926,236.406009378898,239.100922199802,236.47741890102,244.937016894282,236.022534872279,236.092307722392,235.034626901764,233.078685428968,232.233264342537,229.603541774333,223.731231990431,222.839728410185,217.602701210626,219.610906971869,218.322348119336,218.765591641835,216.271263691919,215.242512439905,211.883544585624,212.122888242172,212.981402428275,214.035281775018,219.568437851004,223.739842917783,263.532731297254,242.654615579684,234.862547156739,229.247561040143,226.645111213111,218.548018372455,242.394235345918,225.806863433518,NA,NA
NA,226.574581707325,227.016503200101,219.731317079372,213.909768331348,220.587590869023,202.390109433811,203.721474051365,201.626718800614,198.877368550104,207.810428568007,208.268074662728,211.496445325895,210.575640606595,207.388227219218,207.914543527887,213.78312297741,219.369144790533,222.228239708586,253.790777937991,247.327735950588,262.899145384796,256.903377004258,237.468155238316,243.222939279584,241.499623130985,231.82595312445,235.777083567081,228.875337527335,234.057018526234,230.400082134268,231.259078136575,234.282328187848,240.219409932815,239.718224496226,237.878760513902,231.039521932454,227.526004120397,222.927346955063,226.670281072362,224.201277212007,228.783451444149,228.512971012676,230.283072589591,231.462012315844,232.414174930403,231.863317326471,234.589899245273,241.996873013861,252.180191636964,285.357945858262,269.855934908309,268.48552351076,267.40258343855,266.102556421888,267.757273937405,272.038618448907,261.427888355437,NA,NA
NA,210.159941308181,218.58170335303,205.780157103195,198.222113877329,207.55125482697,190.429348771363,191.044960155686,191.49876753883,189.960845106956,196.430892815415,197.117020330499,199.120173738929,203.395828991192,202.092874253081,200.865965801731,210.80790560871,216.302343701913,221.105392193817,252.041399858432,242.373782658017,255.061488744684,241.414308652744,217.24065462713,217.652253582196,216.209932334244,212.83583546932,227.830681312472,223.822362114073,226.198050655193,229.859484219661,231.001386500079,233.464761219841,242.032715974998,244.264813473152,244.527585192058,241.132029014914,236.615931711914,237.045975956243,239.106399367032,235.479967505638,232.6931254558,230.206095278298,235.433709407945,239.656429144387,240.666938715217,238.695429641675,242.856377582809,258.467477663293,269.446426368888,296.614786836415,282.490636025087,281.094891665329,275.453664438459,279.520184873347,289.186298934048,282.729693227054,283.689841268267,NA,NA
NA,190.183582114107,198.430281727202,190.003433345807,183.052657015762,193.310733279832,183.286980017847,182.722545033832,183.721820792246,183.207525269833,185.686001218708,184.72611417305,187.573703680509,204.982174247711,204.478132408753,203.116346398322,208.98588359959,210.267097739566,214.979027201673,233.856526517468,216.55375586904,224.309759868423,216.63313966512,200.615113918989,204.368716137101,201.227421616023,198.765252389285,210.437575057369,207.862507543851,205.248929280809,210.446996025688,210.60444427061,220.563757981909,224.806871880799,228.093713251658,228.508049300801,224.048328108884,223.69156220544,222.688012229404,224.585908016292,221.026488191211,220.80828269727,224.731446310876,227.881453987053,232.479028380432,231.504328269131,235.134854650203,242.168064996117,256.730388423631,271.71213592602,295.838367961707,285.361352784772,282.933975923361,281.302955877338,284.030655585457,293.036913259631,287.108087087536,288.405265218604,NA,NA
NA,196.164608505428,200.351760438421,196.23055680993,191.672510307512,197.696246829222,187.866183469091,188.493870542498,188.609082761603,189.508462010717,192.164643564519,183.860926872125,190.191868208621,207.660809948161,209.341133307237,205.069536297476,210.724119394029,209.762786689547,236.039333174552,248.685307874774,230.181717215739,234.088260581972,224.172295243248,208.842093970138,209.680285316105,205.944675612116,203.942239597999,210.896456996373,209.379483423188,205.761511034921,210.029062534874,205.641906922936,213.611653104455,217.070460200712,218.710918347164,224.14835444855,221.436019739606,222.12310164808,221.492172311301,222.345571007864,218.902118882971,219.108287885615,225.909581327612,223.341451799753,229.360474824901,228.60689324841,231.40320684121,237.537319471049,245.028221232922,258.620182181956,275.77733166051,263.734849763911,261.953480767662,261.617688869201,263.927419272831,271.421187015109,277.738271448859,279.05031095955,NA,NA
NA,197.155645611152,201.740305631299,198.810197552437,199.224489579619,203.448689643452,198.359703634346,199.645673512648,197.162109033477,195.857360489081,197.194680609172,190.858239153328,198.794866785121,219.222734293724,218.755308825609,213.717902749035,218.504487907468,213.8874248418,239.797868688858,246.002103191364,229.20216708878,234.20857490764,225.769927574318,210.376684381529,209.976248749942,206.426307016646,205.075919764025,211.451673477001,209.566013333561,204.867431425557,207.943913826259,203.898705151656,210.535824938487,213.148293631834,214.715145028391,219.435827915286,217.633845090193,219.618272006598,220.741975213049,222.995178273184,219.710572713252,219.73528209945,225.477222886871,224.294458629867,229.59962502959,228.97303569196,232.162994875818,238.961446275039,246.374376382773,259.946927920377,275.499528143963,262.485943297149,266.689529195773,270.80968213707,272.454011992671,281.112290191876,284.822805790765,286.881813388468,NA,NA
NA,205.723937496952,210.445427393295,207.71896386488,210.443740596774,214.152504686421,209.856820775355,213.029381387986,203.432243874518,198.979067956128,200.970195629257,194.955008602609,207.963900543208,228.714647631535,224.522215555276,225.29105943884,229.7554966122,217.392478320063,232.905315266983,239.536317262454,217.309416646252,215.871672993973,211.492410166279,203.271670246708,202.91667745571,202.047108043532,199.685525033185,207.98942508636,208.409852828536,204.187092215614,208.391376560804,204.165352485541,210.479506536864,213.390858151609,215.941726248264,219.092288707704,216.380380893033,219.036240589867,221.460939694486,224.375213250161,220.341264173806,219.666079086956,223.5356901173,219.362743846685,224.488262204571,223.29078286292,227.024484356847,234.190412947197,241.069583042237,255.743489599063,269.903296467172,254.583611648443,259.784680303601,263.854852609954,266.684711958817,274.522258390451,286.303975289894,285.932536052942,NA,NA
NA,202.670306194695,205.601604877831,201.52610759368,209.060249229596,209.9123246118,211.980218137192,218.326015437062,205.437711837904,201.585816780874,202.742231133151,196.554409380179,212.065760479972,239.087112193521,230.47407022004,236.306345314247,241.93218635167,223.96903321002,236.904357204333,240.676001887284,213.22066702181,211.574434487818,208.24660691078,203.129829010509,202.855154157153,202.429869629836,200.876932260799,208.606520282758,209.547791530874,205.255179083058,208.661550173115,206.13875383273,210.996934969181,214.014890124253,217.284876983402,219.638414816294,217.426369332633,220.628466896026,222.940875106115,225.429095721209,222.073189339866,220.957183537465,225.392146917874,221.592208002441,225.106828408347,223.669023421488,226.841444698761,234.910843821295,241.558639876584,252.934856240825,264.072570106835,252.531413582005,259.137443821699,263.641511250009,266.599934516148,273.799514235762,283.127776863606,282.275458258319,NA,NA
NA,218.916704509783,220.90800963893,215.311247136541,222.432595119743,222.671958015829,225.484336755743,227.819084600441,219.203788020094,216.32228658184,202.304658501694,193.732752908819,211.033818858052,240.914049850812,225.23229666174,228.715954281625,231.40803188984,210.812240710309,216.647831154592,216.056689868708,205.825458190896,205.601477990749,202.911179845537,202.396870322956,201.967968993209,201.83021380167,201.722725743643,205.712955545394,207.385379365619,203.914449184036,207.175346567353,205.310439669552,210.110525760126,213.081646645944,216.025943550624,218.373174957366,216.535497114156,220.202659721055,221.829361403427,224.240695157248,221.697460097992,221.587397997978,225.614646451766,222.336931768556,225.175344752622,222.861310265635,224.80248108781,232.315384668864,243.497591239826,254.879980074278,266.248358325989,255.917265307084,264.729791242682,268.766395814472,274.476448765207,281.495323132286,290.029894720146,290.769888466969,NA,NA
NA,210.332647765956,211.204280401884,204.418574871538,212.040489978937,212.672548894182,213.170707114263,215.688347034631,206.35627822218,205.012373435827,191.807209642787,193.216544450138,212.251156930455,239.793898601819,219.213696135712,222.42290105054,223.328505924386,212.196942987152,221.192026559651,219.572052318734,210.095439295356,209.482543527085,207.270235574906,206.66660833594,204.496629152153,203.664940916752,203.522711069471,207.776718684127,208.231056011989,204.986589701753,205.403606833424,203.189815725125,208.85402190487,211.857571262797,215.510661385715,217.538810615143,215.531151281542,219.404767542121,219.537430462898,222.013555139749,219.255930014007,220.53018780571,224.990591151569,221.363396794811,224.717618185487,221.21131758172,224.871346497393,234.804647159883,250.985249458378,263.744041021733,277.027535011866,266.6682878589,274.589504617028,279.399145745796,284.879072075254,292.118373678874,300.527016033615,301.528796020267,NA,NA
NA,205.484631299517,207.056941534483,202.194329964956,210.337309086069,208.703745293554,209.850584787709,206.568699733628,197.070675850148,193.003107607998,180.252348006515,172.193916749436,189.395085677848,227.06198053807,213.593075808981,218.231700043256,217.60203837866,206.154961278475,217.428587322759,219.556701789503,213.565729242748,213.723979713281,211.326106207855,209.358999367877,207.722743153283,206.154375897609,204.850886099103,207.54990058503,208.0859141909,204.291394956574,204.28244263128,201.544702101173,205.630413551232,209.026651948641,211.941194958574,215.469187379494,213.965701042776,219.795603019051,221.249970633153,224.226255712271,222.063666626862,224.153574976659,229.774412287923,226.605021903578,232.722596102726,228.881703569149,237.761009617637,250.378084643238,269.941157753147,276.367858352388,286.17360229679,279.822709897255,285.601991015945,288.875554521649,293.10500164574,299.217690746834,305.503385531706,306.364645583622,NA,NA
NA,192.229728741072,194.852672188547,193.49290245245,198.475989709358,197.070502360053,199.025215491903,190.608994914861,184.052502200706,180.836881187007,169.799529512014,163.050471474185,171.475044553962,192.334153480058,187.886084058262,193.978266293262,196.967039793657,207.065641081741,214.855045209837,214.560752926047,214.331311034741,216.945482976409,219.886369520417,218.528454628763,216.539817975566,214.300196718392,213.688341011348,217.144271604059,215.700589442562,209.965654065799,207.859562894081,205.444045091541,210.392381459365,215.935892101366,217.48212364735,217.316506285302,216.942673587331,224.43141511467,234.239107527629,236.866941940104,234.721090809874,237.741247323808,242.490694579949,239.938239028789,243.90430532983,238.703731632923,246.574772973067,256.389239999835,275.25026412135,277.720841461885,290.979844398064,288.937592020803,291.62932375905,293.489100479493,296.830157564182,301.882377382097,306.034009495034,306.456456337302,NA,NA
NA,190.146860677695,189.477218013617,187.208579356971,185.205715043151,184.265087938231,184.724744651425,180.72513109302,176.503785395002,174.793320268986,166.696910910534,162.871056384235,166.017653911451,175.233341932284,175.022073317855,179.629434910506,183.589401057758,194.074950383472,202.913965689195,205.46268522392,203.902804797932,208.934366152523,212.797265653939,212.934181014053,211.93176791385,210.528719546248,210.704117811164,213.659183751598,213.104743924805,208.071049774573,206.66798177882,204.105515283606,207.070372139629,215.080802363222,218.947583346552,219.19477618544,220.031155783446,220.579031096562,223.766969918781,225.516390172679,223.4305166204,226.869464290435,234.866993893401,232.56062327536,237.523682249045,231.642833794821,244.133311444613,256.804414662452,284.083672327174,283.472771212891,297.788422663082,297.856812592165,297.773288041474,298.671995811912,302.545925312003,306.141884241343,309.565731611798,309.114111479911,NA,NA
NA,189.462731667053,188.071194148593,187.776888084698,183.532257101671,183.414080266817,182.383155890251,178.582261430039,176.07177573846,176.269366638141,170.269112105686,167.466080676282,169.579207359121,176.606626317843,176.523448123441,178.227546297924,177.759526759137,189.271433584838,197.920105106956,202.501248917659,202.821893039507,207.567532951287,212.406944986431,212.187652142703,211.376512514424,209.891785378498,209.446130939371,213.080920240313,213.144395292688,210.138730338127,208.929477315831,204.516436077847,207.328965565048,217.501183793632,221.816307097704,218.22199474913,219.75300159116,220.773740368899,224.209597934721,226.296494928716,225.143360551213,226.750417457894,238.567972851071,234.732789356441,241.397084579232,234.214253462516,246.912337456084,260.664860526882,288.478906871697,287.508115249545,300.778176966193,301.101447808186,300.55923974059,300.214224502439,303.707096322446,306.086987092591,310.086621323197,309.503539482231,NA,NA
NA,194.133094869412,189.768588453506,189.684726497658,186.253851399811,185.575441446076,186.115466709894,182.969918007367,176.610958029877,175.222227687625,169.229237624608,166.291873897992,169.708268584619,177.076884216363,175.771860435419,180.155650272805,174.789988436236,180.474316421972,186.685803638388,189.650051058348,190.568013493574,197.22302607328,201.545734678941,201.713988985765,201.503094121566,201.13107090546,200.987173995743,203.60972940149,204.843803669488,210.09427238553,209.850788197163,204.902308341586,207.056798632766,214.162320744173,218.109301501793,214.402703232278,218.520791809162,217.181205475552,220.445752687797,219.654199134049,220.005530962772,219.408222751502,226.530583622237,221.968002324461,226.655967380918,217.37982189152,228.343994136093,244.752916873235,280.993078221918,279.14316530341,297.590624965023,294.992991955614,296.098752246351,296.508461890487,300.395959040104,302.902325119491,305.881816362841,305.553656002066,NA,NA
