"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,0.19204671575244,0.186006263053444,0.216787885257561,0.282396769666014,0.331817500570449,0.347631246412625,0.320589529153836,0.325078761553164,0.325748420878363,0.316133640951186,0.309929663719268,0.319003982317992,0.318262461326132,0.319223143924231,0.320697979770216,0.325006980452911,0.331345667769176,0.302565858851661,0.225382176024539,0.233802686213634,0.199855221634119,0.180638405853388,0.251891777298692,0.316937845773609,0.406081990738589,0.46461568261336,0.479766436401319,0.534745741327963,0.511349493774985,0.524186888485126,0.516853982681926,0.552066169487792,0.54422595297131,0.578991242333888,0.570885217466527,0.521522601197841,0.463956709646678,0.432999691739316,0.434227910519124,0.408210131021165,0.340023738736938,0.341096358216795,0.353314095783399,0.306298461247352,0.253004206185664,0.222253289257247,0.209867614903022,0.191931564607021,0.216593784112486,0.224728989908512,0.200306794232169,0.186234748175114,0.194197154747082,0.193461555025718,0.193244528928661,0.180223480338574,0.178459934989701,NA,NA
NA,0.199902519068729,0.19624596229406,0.221633738356183,0.263076068728623,0.278465562163144,0.295537010619213,0.271979967768478,0.278667366695203,0.279017920493135,0.275376344610566,0.271610600951417,0.278980668200554,0.275781149069103,0.275795201022802,0.276903767851865,0.277349601119661,0.270485498950455,0.253125778292688,0.172293851543751,0.179904449958807,0.178710826872829,0.167638312817417,0.206695174406978,0.267888872202332,0.416023569543375,0.484407296928876,0.49519561909951,0.553119773232473,0.535706810984121,0.542601823989598,0.534782346131449,0.57778719475354,0.571206940453308,0.599018092812691,0.608362964966561,0.533942352074589,0.517248443626304,0.44300513115956,0.420936160275248,0.385626391833568,0.264507615584135,0.228760824718352,0.0837494813099684,0.072026353573912,0.0674545745228723,0.0639246802687829,0.0608554360479058,0.0669677128320538,0.0811921244090985,0.0856231870737865,0.0802950558171519,0.0832975217135657,0.0836351172152566,0.0760663823404342,0.0941021661852963,0.165726560243904,0.169921304896403,NA,NA
NA,0.192941762782021,0.17940456057078,0.208957458134387,0.256828450988133,0.275901931170943,0.283482581628152,0.270243956416748,0.27859236652686,0.280019119822867,0.281565056050952,0.277919419815418,0.284484558581183,0.283481007944481,0.283559699851973,0.285777872538215,0.286293236229097,0.283638246551496,0.275952940090601,0.24072524449482,0.253926198977431,0.260055274298112,0.223043527993845,0.235922378024799,0.32227632146126,0.477987490304975,0.485070180377286,0.495281186922992,0.541252883584963,0.530020607365831,0.525010543492942,0.52876337969796,0.551764673050809,0.546640768230272,0.585958910596545,0.575037219173765,0.521692032831814,0.502046531578739,0.354180155973526,0.303633482519591,0.281499509796722,0.219769278483488,0.271375593108269,0.169903954311042,0.156599423512937,0.147267876640958,0.134113705202608,0.129594432175104,0.130996872919328,0.131208730028519,0.13235758692957,0.127887868596934,0.134027663639338,0.119312772907173,0.103428913082783,0.108596991945962,0.159121734778635,0.133775661052088,NA,NA
NA,0.187099140540837,0.186493193426708,0.216297391074844,0.246250527456897,0.268426222970924,0.27965215136416,0.250270712776568,0.261294927219909,0.267274658333848,0.265332775041171,0.261383779128021,0.26820912849741,0.268085317825118,0.267880849296599,0.268361231138144,0.272705882296968,0.273829871995037,0.288855404594168,0.252107962117366,0.291658273974493,0.275579165033149,0.188587623235073,0.241398068903263,0.328343855844483,0.484132798819469,0.484581865038264,0.500461566909088,0.541756933361587,0.492648419893478,0.477001006467303,0.480800001440103,0.510142059796529,0.501838556762739,0.526490491209911,0.533850688527971,0.50232335509581,0.427247575551093,0.326679978356483,0.260422328476996,0.207268382829438,0.167165132732529,0.17203522276721,0.140244538804698,0.136876114572478,0.135284620035926,0.130597733219968,0.129704384668944,0.140610367321269,0.137762811744461,0.136093941069813,0.126282560957833,0.146665861737968,0.0996731614720615,0.0765381013496656,0.0716660201345914,0.0762110778731117,0.116399341249488,NA,NA
NA,0.187412102349632,0.193117424944535,0.196444918810606,0.228558173009143,0.258082850120608,0.264234718648393,0.234423886916714,0.244707107749632,0.243876473766577,0.238608465441613,0.236339870991327,0.242423693418243,0.241551043178344,0.239412097593282,0.237874174425105,0.24413373678632,0.239717724382795,0.230948067334111,0.186720997211677,0.229783089047835,0.220555737412362,0.227682289430463,0.284797980693633,0.333946712189044,0.436145332287435,0.434028523191197,0.450988587369402,0.501847797530908,0.461937887169816,0.444973551615158,0.471327602151614,0.510651734812286,0.503742616183842,0.532982013928787,0.528709351732466,0.509519647966303,0.480287379278572,0.414579042557092,0.356348040426035,0.243149941853276,0.200213103632616,0.193682225772355,0.154048383442956,0.150521089884045,0.148971023962523,0.144943162778604,0.144003648905113,0.154925795656289,0.147142582413976,0.144733369396622,0.119391238914712,0.132936432960071,0.0690213281307888,0.0539797911134529,0.0778525741723204,0.0612566829988987,0.0785306531300254,NA,NA
NA,0.201013271712842,0.194943325246741,0.221809484488478,0.262955863114106,0.261190204751355,0.250281744697788,0.220121900908777,0.227893863110755,0.228935682166211,0.222675968183241,0.220051584384167,0.225251904122196,0.223274488294618,0.218565254761598,0.217465816314044,0.219690133126374,0.194043400761803,0.187219418051122,0.171221840609546,0.235231922318063,0.23008709946559,0.226804938826866,0.274238734915271,0.224762161687508,0.26715212498608,0.266040801475623,0.280080991992957,0.336079572939288,0.31140409535271,0.294993452780908,0.343963267540633,0.384945965057067,0.36372641808647,0.396542895527638,0.417059004623941,0.551028968495906,0.621076811910281,0.495134038760574,0.445766626509173,0.335765756287052,0.300727013325898,0.237798510494363,0.182678963146748,0.155692298259507,0.143493630605429,0.138789907406593,0.13522192421692,0.123696444841151,0.107246277523586,0.146364934028059,0.120276713259697,0.129643164187773,0.0656660475689447,0.0502441449530621,0.0788851316654639,0.070273926100393,0.073768665436583,NA,NA
NA,0.245517720069997,0.200475708511066,0.201556561191969,0.242153096717036,0.246045895158169,0.222016237850327,0.20024427392613,0.205731272947511,0.207038463897729,0.200101416210284,0.199844877469495,0.203445733283931,0.196385090832364,0.191798966243781,0.194187912661236,0.197641950818491,0.172730570052267,0.166312443165073,0.166857199490883,0.229244430493565,0.227686814676817,0.228096567755085,0.280229815820315,0.239519000561013,0.270543879261562,0.281851842458196,0.293728120995777,0.328721176384945,0.31702003895594,0.295670372341325,0.302957185368353,0.325084384121706,0.301150661460708,0.346213815816173,0.410677514475144,0.506929117447855,0.559904090975646,0.499583731966368,0.445546704499322,0.356452522107699,0.31986117720262,0.257924986579286,0.200825494450645,0.180410246305653,0.167217192492597,0.164513384620063,0.154649999353061,0.135516036123869,0.111805734156537,0.123437780962485,0.0844678370345308,0.0758836869389174,0.0407329490623273,0.0338111423285485,0.0642342294250627,0.0569140754594543,0.0910510140544901,NA,NA
NA,0.215762314954311,0.190654388359007,0.198307683434784,0.207955344304814,0.179571093894411,0.158646237909543,0.152557531660271,0.155841952612585,0.158880861787535,0.150023942818084,0.151931737315835,0.156714442071233,0.148732700892897,0.143923369667905,0.142425780002677,0.133610281861815,0.115495051476188,0.158843889321314,0.201658381423128,0.210173489032122,0.224636550055316,0.232726712217337,0.298924109614386,0.226050003091231,0.248765745255522,0.240690181640014,0.251618313593703,0.280443415142136,0.266427945278165,0.252072957451142,0.264549790482936,0.285718782613677,0.267871930711748,0.290060461207759,0.343386151005035,0.496245003539012,0.330813175751331,0.248471805669612,0.235309912295994,0.202151002140835,0.17721964924612,0.166914594587435,0.145668282528285,0.136218307880901,0.13173780083331,0.130954389515337,0.126333754184821,0.117221113419733,0.101609173838252,0.120285663776853,0.0775453265770334,0.0718445175266669,0.0551671509902402,0.0536342527405416,0.029218578909112,0.0354867426370403,0.021546079227423,NA,NA
NA,0.170587245440988,0.164014896950062,0.188161666426814,0.219927857970148,0.183059989010141,0.153969317541353,0.146460707421215,0.150968213605105,0.1540924488131,0.149879217659731,0.151656279204945,0.162459099163932,0.156014490352817,0.146933376393382,0.147711612825482,0.154385909258717,0.105507537449439,0.162886325759775,0.225138144658115,0.245652756016256,0.301547448999522,0.321425138783428,0.353039298360776,0.277950010525087,0.289284187205316,0.278351890166954,0.269532373859278,0.290078994867238,0.263939574098861,0.24779123699379,0.272692489920038,0.291452424452063,0.257477853481935,0.261083300749198,0.293371076121589,0.424024983947881,0.317873230578314,0.241655309505781,0.230691006055689,0.204575349699244,0.185292947424012,0.174904165053447,0.152736677795729,0.13770195792542,0.131377863079832,0.134298485363307,0.127572759008232,0.110507526910405,0.0830699733724724,0.0881401519579854,0.0553290445289126,0.0542767024753948,0.0481789837708141,0.0507932261193503,0.0206376626854811,0.0206829432962526,0.0305492845993486,NA,NA
NA,0.17356790586773,0.163762029214551,0.190595144203009,0.137366944728888,0.110211005418133,0.0911304395962638,0.0841791840000631,0.0835755414148312,0.0888125416589,0.0836202349867988,0.0873336388036751,0.096331942403545,0.0851188458326261,0.0789431211176911,0.0756240480124412,0.053097301451921,0.0648004882013734,0.133396670165517,0.203061060084495,0.231350377218696,0.295887361268521,0.308478782529877,0.343128754291136,0.272089478324714,0.280988167306849,0.270087211435082,0.229680112006161,0.233032275470804,0.234570903992287,0.24222946430885,0.276722001912601,0.281954051310453,0.237942773716196,0.243157766468427,0.263761358169074,0.347456481940234,0.272931575755459,0.218817504472529,0.204507389490764,0.188671798975149,0.175186373080227,0.159695433928566,0.133661001357568,0.115297208866845,0.11496158481646,0.113572841770161,0.108213533783971,0.0970589837582134,0.0778168118632377,0.088327408500942,0.0689678834309229,0.0700112463853838,0.0660878885204784,0.0685760201241349,0.0348776222968349,0.0368408314823849,0.0134857756645461,NA,NA
NA,0.209203964409098,0.200441862593945,0.190942324536928,0.135532034855607,0.111352131767939,0.0949503885110496,0.0852446666518868,0.0711818879722409,0.0748409117299613,0.0649719096851306,0.0690955979485795,0.0800749105348732,0.0779824328687658,0.073772586373972,0.0666487024322919,0.0579049120321981,0.0732311230948848,0.141352742952927,0.225251491231648,0.29074421351536,0.363555279535495,0.310649913802323,0.334877969667036,0.297990761037668,0.300509118405379,0.255053991977474,0.224155082370687,0.241463795103063,0.239642359548465,0.227440535866235,0.237749781552224,0.238829207690112,0.210850601495923,0.208526680243251,0.208379081634613,0.270827891229466,0.242304365969406,0.181418553429993,0.19245292287725,0.166379716627328,0.154165623098597,0.144785948746413,0.129107799303496,0.115994443431027,0.113668130468967,0.114079678397484,0.110479058156828,0.107181106565588,0.0931369200456584,0.0948557966260865,0.0920450930545615,0.100524584851932,0.0997508887264398,0.109796105360245,0.105325881002135,0.117097094330472,0.117263966025445,NA,NA
NA,0.290848557326607,0.270013966489095,0.229554490850729,0.187200584965693,0.131911009785009,0.107883925514164,0.101442042024712,0.0906295703150662,0.0963091369611129,0.081828432306906,0.0825173445133582,0.103695730614513,0.0925404540635049,0.0779285734448823,0.0743994775253152,0.0659425535838115,0.0807846990245799,0.15668255506983,0.247375836349164,0.311615654348099,0.356445176872527,0.296593228820783,0.332928914907686,0.312858307334411,0.322801502495277,0.289174940643912,0.327759886575084,0.342046933920793,0.325793504062496,0.313705042455229,0.33355545356232,0.331147629329444,0.295021035007582,0.298293679033969,0.288761061020068,0.331163624975158,0.280455355969747,0.217231622257425,0.226900657729882,0.171621869234454,0.159942011519785,0.150268525896217,0.141535659025729,0.12294227163166,0.120940358148558,0.122078714891259,0.115663108295441,0.107214869599651,0.0911444301764417,0.0731973602435671,0.070973959942314,0.0610437406240472,0.0651358247481921,0.0688927495583228,0.0584343137230417,0.0687643628297982,0.0678166462877094,NA,NA
NA,0.2404716450098,0.235210516559054,0.211283012977917,0.182401629565764,0.134610821831514,0.115159974089935,0.10988707558029,0.107790271378239,0.11600811795085,0.0851066202553711,0.0874854618262919,0.107030477064766,0.0965545222400673,0.0835568452289949,0.0781767770355704,0.0774030169054387,0.130435920007836,0.203413736281603,0.274468273131183,0.314602553753755,0.352807705175376,0.338560234127236,0.348277718727566,0.325808080015245,0.32322040030409,0.297884811970159,0.324198904440997,0.330786977700698,0.316838290538228,0.282934210935876,0.302624600527731,0.296944536270211,0.272653901284566,0.267518228982738,0.296901159703578,0.342196691085595,0.299376679852333,0.237979411578413,0.244341575996367,0.19227086595779,0.186363381850427,0.17462635965062,0.163992311100544,0.145471476689232,0.14153697365105,0.143692549445378,0.132291216457027,0.113527776533208,0.0952744214704356,0.0817880287269384,0.0811889467541406,0.0729966410617575,0.0781924319680231,0.0822136954136337,0.0767736112701735,0.089882899858358,0.0903005423093706,NA,NA
NA,0.264474617498375,0.258013644118646,0.23305883347844,0.204999865815613,0.158454076161206,0.138875064711371,0.131697121246311,0.124618196535778,0.140451097414457,0.113162441430999,0.116577056320345,0.131965378309761,0.104546765506502,0.100088074460994,0.123427576833215,0.156611677822005,0.22782087755918,0.275681367363036,0.335698764381335,0.358924952816613,0.370538662785828,0.35092880423926,0.358656110368705,0.338876187604462,0.336201115262145,0.317374604080141,0.332552714736486,0.328375179778968,0.307185982658786,0.266689587292846,0.28868096687066,0.279489228477047,0.258531351188581,0.253754724491079,0.27609946858958,0.320750365494454,0.294056763100909,0.239193791190739,0.245776247971058,0.196380351923736,0.197517348737881,0.186932395489752,0.176796666857309,0.157599635534062,0.152652700305524,0.155777615306857,0.140700276038433,0.120271482089641,0.0995519244736349,0.0821797517096086,0.0816720607935062,0.0732771138707038,0.0803259517320336,0.0853208895445956,0.0820784480457433,0.0921201158984741,0.0935220920958041,NA,NA
NA,0.229828613365717,0.227371738502476,0.213382512314201,0.201589568328942,0.175302530192389,0.156785322897033,0.153927623046892,0.152669951379552,0.170523465339803,0.142842594635218,0.14432962273994,0.173804222544821,0.150999042369455,0.151272414060532,0.173635932729459,0.211100917405727,0.295782587759569,0.31571814421463,0.381764134499546,0.390833094511353,0.397813628712973,0.372174213428091,0.366143077513811,0.349326005493467,0.337360924884203,0.320868247686647,0.324767692150441,0.326697754278492,0.316385598713006,0.283570579624513,0.297792927063418,0.275773831764545,0.256322991631276,0.250394004456742,0.2823635253858,0.314088532246646,0.288422408304004,0.237571532899189,0.24386193836862,0.199547525200087,0.203589663927262,0.199496905380593,0.207826046644194,0.186733907545048,0.180886454942222,0.184832183483943,0.163929299194243,0.134076441974612,0.108084388733255,0.0876455690670487,0.088395714833483,0.07554615514103,0.0835787762984705,0.086008348576761,0.0839792384199299,0.0956625831789548,0.0970914753610627,NA,NA
NA,0.247349877409418,0.243625446891406,0.229795519553643,0.214511979743267,0.186277968191567,0.170820023307907,0.160485850303393,0.15605060222892,0.163478499131067,0.12894603607958,0.127242611377245,0.159200061996127,0.161763363343322,0.160028942617095,0.174080015050935,0.219591431662347,0.30948934611642,0.318975131740855,0.365285048792737,0.374671750303025,0.38268885589127,0.360098242636681,0.369311696343382,0.352204316276841,0.343740751976453,0.325329252291967,0.332059405229206,0.335215403615062,0.329042579166049,0.297707720428265,0.298590912594667,0.278313365020686,0.25152171052342,0.247116348299823,0.279682325961809,0.307236707968792,0.284965497122146,0.233607842797021,0.241221521560363,0.197064977012164,0.201131599482652,0.19376525328905,0.201494207534268,0.181204602840064,0.17536172231614,0.17908893443584,0.158212252182508,0.126438777628036,0.0987926024200902,0.0819994910513849,0.0768223576438187,0.0776097509297384,0.0778761390728963,0.0878984816936751,0.0928940296187217,0.105261838680913,0.109578431374594,NA,NA
NA,0.249526841276209,0.242597893689308,0.229728262541991,0.221599903672056,0.193798755788483,0.173860863800266,0.174821310085557,0.155608695250538,0.164022866182284,0.136495338522321,0.134373424160975,0.159953282026122,0.160596829976806,0.172802567660975,0.177231123958099,0.208687219384022,0.289256560649193,0.325289445385632,0.358503219529499,0.366219334533564,0.389287704713302,0.374351958410319,0.380472397526007,0.368025536419312,0.358629808910656,0.340811518966947,0.342808757590378,0.342869477842579,0.335905971537204,0.296892646946895,0.293278320162673,0.275981003854991,0.246833190969309,0.24319023403605,0.27315466379202,0.298607040348904,0.282218645806609,0.228892097772874,0.23622420585876,0.195236855018017,0.194783542915053,0.187742497858548,0.195694601714865,0.17955977721523,0.174465730532933,0.177163683090004,0.161609160685475,0.133157075722601,0.105114682842497,0.0870257186490856,0.0865807057461459,0.0862581123721351,0.0930598866475216,0.0991538543252057,0.0976757260130795,0.101523290470608,0.104377571883592,NA,NA
NA,0.252998790147463,0.245970583611646,0.240076272172524,0.232576519901438,0.202875505889277,0.191417164021795,0.192923850275619,0.172345086350261,0.188736302618288,0.172443383341146,0.173996769548775,0.188861689287458,0.184655629592689,0.20362387517076,0.203025855139914,0.223952922591002,0.285430533639314,0.329017328761897,0.365076859328119,0.382975301947096,0.414988745156757,0.393698624020147,0.392592678094497,0.382936585870624,0.375857806579269,0.358798088685563,0.35202251003292,0.34939013702301,0.340300190289794,0.309523101559706,0.322478096916774,0.308306292961875,0.258909583474099,0.25008859028355,0.270388054143965,0.290767676743056,0.266089217457298,0.208038939279241,0.216251248787585,0.182592654600231,0.182453085572502,0.174611525294069,0.18301765453678,0.16542241005399,0.163451028413445,0.164850854277255,0.14763345426209,0.120270167110267,0.0975339725596839,0.0939374267139956,0.0973020286847849,0.102423692258512,0.105709305994149,0.110003869449245,0.110654092325161,0.114226465552562,0.114197808748421,NA,NA
NA,0.262882987645526,0.263034914694721,0.270741312938081,0.25174419147594,0.223635018884108,0.222836541193608,0.224443382032441,0.203769303616445,0.212103715141812,0.229737951514325,0.235562958555901,0.235599288146054,0.222418386522205,0.226432632539288,0.22511320902057,0.239210932131255,0.287906991117299,0.336406244865322,0.366339734059782,0.389745686065843,0.417173788779862,0.400264526624957,0.394205639656808,0.390277356565507,0.387348316226705,0.372396109661557,0.363252085967154,0.356154752888751,0.352308601879332,0.326413858483522,0.327694712766767,0.319925934661445,0.264996807424939,0.255647800194862,0.275373806975908,0.263055437097579,0.228882395524735,0.189494110859465,0.204172524278343,0.18010768308398,0.177774494568475,0.168865441318326,0.175195206283787,0.16278234625861,0.163925354147272,0.161605687855941,0.146182877994421,0.138254235811658,0.118510461338172,0.11462848069353,0.123554810883017,0.132984601972201,0.133806717434096,0.140050566588626,0.142701657001139,0.146464554107982,0.141918742755233,NA,NA
