"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,168.768800529791,238.095431855005,209.497658195419,197.102451549846,206.730488923144,213.616226848143,219.873999429991,220.772626423907,220.63965254049,216.296133178438,214.878614465036,222.682841278507,221.537886389178,220.276788888019,213.459677732105,218.653648962805,222.828095993989,227.018316457865,218.765193821337,200.97944501117,199.315879568336,194.431529790907,224.469164640931,227.642940985323,222.067726493063,217.510984744896,218.465469550208,223.019543555521,219.138526504631,207.378213685293,210.299085745183,208.798404180836,204.288845475213,205.122190695984,203.836229147844,200.254756107475,198.479756145474,206.52036887715,208.811822054427,213.700644488556,214.686062472716,202.144039470512,195.053369292032,190.505405901879,191.201140463397,193.464373286985,217.613795654431,250.772557374146,261.373141879575,259.902086470211,258.532446138014,251.537116726772,253.8040614071,253.010355264156,260.477743811323,279.020818821651,284.770098365118,NA,NA
NA,151.645662638336,224.889802798346,201.792935953205,190.836388477365,201.171398790491,203.530709561404,206.13926676772,208.038985962417,210.585555913651,208.051435823142,207.660234492485,213.646046223729,212.708761827359,211.914224397579,205.628637354763,208.677917729971,210.579883713706,211.290936232561,206.749580795206,202.568189195612,203.310724542423,193.423533529377,218.944413367322,222.069225874654,215.351617158071,215.521331937267,217.16980950612,220.396728448745,218.804263674874,210.649634077803,213.0909969645,209.134314565347,206.798267647153,203.279907804454,198.61351870482,188.840951862917,187.282684413213,192.169778044288,187.266408776646,187.848224141955,182.756137483432,213.019844337296,227.107881754081,218.418733057933,216.901941407114,219.083628590615,241.16544834791,261.16027579242,266.896161792655,264.693778032542,258.450881397313,253.410841155869,254.861828183257,256.443916697372,283.17105424024,254.025885489207,269.393008286992,NA,NA
NA,155.070576046531,220.658195463862,199.57873929064,188.721885790496,196.742646204095,196.024988230197,196.629154200208,198.940899242162,202.914309010221,202.351347565383,202.071111798019,207.834918536004,206.715868474442,205.907603959792,199.971955835727,202.762378684495,206.155176123345,206.209919432478,206.617973651862,211.1903237731,209.623671372316,198.429700752243,220.56805141444,225.030571179477,218.186498792632,219.034760634438,225.130217036866,222.786635815395,220.303121102182,210.526730839319,204.598704886159,205.439022143341,207.257927200396,205.23208535392,203.17725346235,188.606902078134,186.662930083156,182.974181933116,274.287726538256,266.253767737353,274.014032377649,234.764892126748,276.544668919093,268.016147175807,256.290670691823,254.169809038186,260.094258385752,269.954487567059,275.305174898013,274.358764574013,270.369619335829,239.423438889675,240.046666031109,242.368458820031,259.925878526322,237.578708286605,251.607849476797,NA,NA
NA,163.803283926937,216.779274828217,200.059170091443,190.671093661864,195.424992277409,193.57007493638,194.022864893335,192.9505254502,196.645305804481,197.103141969009,196.392455847016,201.201965238304,199.884438018819,199.594710372555,194.728944103091,196.024763630321,198.639711813003,196.760384610638,198.494236687804,202.387881037651,214.495610961255,199.521519890044,214.986467203431,217.982229023144,212.475274720722,211.783743958402,218.284071012741,213.147118133369,206.537273023732,195.459298046418,190.543590506268,192.432137485827,194.075468772674,196.578648537414,195.644978379331,237.318952465254,269.300168780589,266.853850030601,291.03558686206,285.784736067134,297.884681819079,262.957685300145,291.093837205954,285.466707129348,278.459574123708,271.640373282086,278.264924342728,282.269062174168,274.682698885203,271.049734421747,269.660716167931,247.945824086533,249.876258700079,246.35999520112,267.577163173375,245.935096833261,258.480018459368,NA,NA
NA,157.780960072083,201.520290228409,194.335112379012,198.940533735632,195.58324307828,202.485091803902,201.923197500752,200.54130484564,201.290734353162,200.468361117041,199.794786056221,205.051419190372,204.338630057116,204.93339998754,200.973089419112,207.105031303684,202.726955320687,205.249002830387,192.334844506924,192.100378648038,201.570825855024,195.689214046992,212.593446215967,210.216788710141,207.07137606406,206.871185043741,210.992033953895,206.929520166067,201.503398866324,194.736061334356,187.486540265301,187.643668796156,190.341716535484,193.422612365249,190.285435311661,221.133889134984,219.877229680771,220.830155563954,245.879465199668,249.111739483709,253.086093040018,239.187063924818,264.720564647912,261.7712200931,258.928545713706,253.635712837051,264.4153314823,278.023849476119,267.455007038185,265.773080274903,266.617186455105,248.158271574509,248.184937028023,248.715590587,268.714707439951,244.708245556259,254.291440138961,NA,NA
NA,156.345230553264,196.341851006173,190.727829495442,184.872623476424,187.610856225331,196.322850972901,194.949894595779,195.554541380346,196.361009728507,195.969003848545,195.291130808213,200.928613108159,200.301532046529,201.592498777033,196.476683300348,202.880373975356,201.205141808904,205.660085770049,191.044443849772,197.201598041602,203.157136060077,197.051315737741,210.636116746213,208.757831314792,206.724848203588,206.606415721312,209.008708668941,205.778088269725,201.19057343031,197.239073419117,191.368665599142,191.372836225734,185.791589912907,193.18556374229,193.587926040828,222.782957335501,218.141958536699,220.898190094604,238.114788693596,245.327651459728,239.060124194608,232.85614524163,250.400511433614,247.902644320791,250.340931622288,238.366438626817,248.36259629821,267.634541909527,254.822569141644,253.995675712603,255.372343311909,236.608978987364,232.720355902722,242.640010137578,257.57526475588,238.258377421179,247.380105018542,NA,NA
NA,155.64070576153,201.245465976948,211.441533530804,199.682377149326,193.403017034906,199.286698959089,198.111659000652,196.561325385548,197.788681306491,197.276592019636,196.574289824872,202.859661523686,202.214345039797,204.426494736551,199.116490252158,198.543140820456,197.987670197099,201.921154103899,190.091767151906,194.851081306223,204.98134146867,198.06087836732,205.750548895644,204.041924987757,203.298225293185,203.821939168661,205.567178740051,202.414290504931,199.049766256699,198.265383995357,194.870591980506,196.389060101479,192.511045519013,198.715531314058,195.653361223427,218.469310811666,212.488560937136,202.08744412874,217.260849288888,214.106300034236,208.319867997535,212.248287483243,222.467557617345,220.776576016257,223.349845272582,216.289377691615,220.881841728256,238.427127822081,214.849666158421,216.260911287435,228.754871938513,212.534867859994,209.990726945603,221.92671580227,225.310306503506,205.958515740684,208.791949171118,NA,NA
NA,148.715313771702,193.767820594885,207.270763855604,200.776073106886,194.686964416091,194.352168294794,187.485238172125,186.225062567404,188.503043199853,189.079962686087,189.180490049383,196.04051919827,193.286625751007,195.325188007625,189.019802160602,185.005004032822,186.926644938301,186.566640206568,182.544036306033,195.027239985771,203.026460825923,194.660498505873,199.673368362245,197.295475779887,197.666267129318,196.429560262101,199.202917097526,200.604388321331,198.465701261708,198.904112006554,196.936155476962,197.228780590844,197.540108393888,201.739087858648,197.183275522062,207.453166789741,252.453676106389,257.03388970675,265.798633996828,258.655259188876,252.003038787631,245.540511290004,256.461628278676,254.882035184385,260.462873666506,251.957274712953,258.037204674318,274.465326319597,288.307883505526,255.174449743905,257.611452218244,244.59948154905,250.702618484941,264.494166401807,284.961203269155,264.449673156102,271.763538361309,NA,NA
NA,169.49592615615,173.628556687957,196.203317595398,195.394921125431,182.431399283842,180.109405765971,176.67352670741,175.454343647394,179.486609578521,180.957791328594,182.245122357085,189.205174798411,185.382408596018,186.91999507815,186.789110557279,181.136407660334,182.062714696472,186.90232523874,182.230401019679,196.347454861175,203.425913736287,194.295925632347,199.365259000771,198.380641958945,201.375554303414,200.092184462418,202.047560047994,207.734477689905,207.015409834995,212.888453826641,209.497536992534,205.609490145493,204.397480890897,206.782752785175,219.154265632203,222.620580721588,258.960858711334,264.078605922701,269.533206779245,268.895098923575,266.175962265758,260.099206033901,272.510944003087,269.906472113194,274.010682470085,266.038260252045,271.558152036222,277.378670317226,293.293745439042,265.802165169531,262.50888447057,251.555441613553,260.710425440947,263.640939348193,279.901766824812,254.215588252993,266.973707829863,NA,NA
NA,175.771803180397,176.586263172448,193.317017193871,194.870928662674,183.616886633508,184.27280547883,179.792776285315,178.260962539114,184.240715866152,180.178416921001,182.489852208911,190.317803196424,187.416024384448,188.66669023546,187.602561099182,186.333759393314,184.846753799594,192.050277599269,193.880099699061,214.238294354752,218.320464661058,210.290284212663,211.78005944004,202.130429930548,204.803427543661,205.099559029292,206.041194796731,210.51700428958,210.788102926792,215.467393491787,217.442952174129,212.719666683429,212.43614173966,215.238209068942,225.138439735204,228.148496618407,258.363595333037,264.076735505607,271.013514408217,271.327053463242,271.783143077203,268.344890947051,272.793991611228,271.449268267198,273.780905268355,271.233039353461,275.669353219995,280.272505122004,292.156942682371,277.993910406092,274.570632218997,271.579634793482,280.328459213214,280.32447324944,287.953053088725,284.988894369537,291.117613672423,NA,NA
NA,174.818644939507,183.339479207581,192.823024389206,199.232402333475,186.716867405574,188.179206530365,183.589595837988,180.003928606776,187.590601198366,183.418619501625,186.68872454679,196.327512598957,190.41502317532,192.730333931512,189.474422148098,188.575855986606,185.898751412318,192.839042019991,192.375747493952,212.591902737811,216.205942594173,210.536905413926,211.145946088858,207.157503724518,210.856234768449,212.507419456328,212.814533630951,217.505275894461,216.819023484865,220.172452778423,221.581889632035,218.704858515858,214.54275898453,216.64080858381,225.054125443414,226.023972709775,256.059941984614,261.271776121604,268.288810564538,269.327792402465,271.967407138101,269.602986048168,273.498425177466,271.583052345829,274.109394810767,271.716262218718,277.163579790832,280.384828853465,295.149839646808,285.556959556285,278.308637070512,275.24365544596,283.337122786887,282.6163272327,288.718638876392,283.776392291509,288.638233551593,NA,NA
NA,155.218317732611,156.126608328183,161.669732234685,160.515599441371,159.303742675146,161.894957699331,163.262831565349,163.87284332766,169.417638524375,169.957828049877,176.994066725792,189.547491175746,183.076450762247,184.988599973411,187.406704509722,187.35584623712,186.32127677038,197.189811046374,196.660004098756,215.688745058416,219.997240778849,213.716893503515,214.859437246202,210.765201290725,214.270075948215,212.755660312352,213.67633254296,216.706624410194,215.986948400278,220.227718146961,222.220181302964,219.588581328464,214.702028567975,217.031875687746,226.27429291566,227.675765557887,257.027743695266,262.110742012803,268.977945211176,271.304289688408,272.330327035521,270.265527707447,273.521753421389,272.119594756393,274.289074360398,272.069193886823,277.666313482839,280.371103165129,294.431334576841,284.823417681761,273.501554240565,268.74787891902,277.392767845372,276.593139730629,281.245935628895,275.653856749722,278.511074298228,NA,NA
NA,165.586625789476,164.314580658844,167.396816973346,168.553385940746,175.308034323464,178.715175891812,176.130985577055,171.265913444019,175.189569493974,176.447159868726,183.359007207105,196.395728148012,193.325786333462,194.971391494517,201.846465576815,206.124866479369,205.695514014866,208.191615834579,204.497308955543,221.205724381696,222.54374508549,215.430965325562,209.174060904696,208.984179251489,211.707222737814,210.716746983154,212.80027895501,215.469137722033,214.415280570559,219.652581142285,220.840110218217,219.08468675821,214.553047958356,218.578012207396,228.415308458077,229.602327766005,257.641463101567,262.860284178049,268.849477046638,269.844733940599,270.831389110168,268.992907068975,271.77367395095,270.865476675938,273.25951345999,270.853889398738,276.554567805725,278.939298197088,292.845169298195,283.540425912564,272.028782891128,261.114197120459,269.104922418409,268.100805552682,271.87122294706,264.433392774674,265.554694681598,NA,NA
NA,178.804066757592,175.85898866343,177.77732075818,180.042985091834,187.000224165497,190.381842758479,185.61600469393,179.237784180091,181.712649818402,178.793628133873,185.467655140097,197.59978946332,195.485934176261,191.946188295794,198.353564736301,201.956027236986,202.518827047024,203.266422541258,199.98400925152,216.572441451086,216.54069662381,216.04963201895,208.489498922548,211.396374072003,215.662946418924,216.393251983702,217.988484427881,218.66209747744,218.584181052582,224.493216318443,226.089266228004,225.109526052576,221.452131063738,224.771415975467,233.007368313053,233.053469632686,259.268613144324,264.971614446661,269.10047099585,270.092201400666,270.048128772362,269.384557976445,272.578616784561,271.924507241963,273.699283740402,270.551276561932,275.903043615759,278.672227025833,292.241387887179,282.500904762206,271.024774551132,260.6477455245,268.190741620242,267.937421538898,270.728160783575,263.911194897327,265.168014060701,NA,NA
NA,186.253593091531,182.987347245038,184.399399354543,188.555998609761,195.889477381027,201.76659121851,197.68279829856,190.154982821153,185.447950683979,180.405430337276,189.176796204845,204.11518740222,200.960033778492,196.789991661683,204.317666074677,207.282652568857,208.202661906397,208.031770838618,204.317704588756,218.014439164714,219.321747067435,218.683372278448,210.385187945676,212.214396002488,218.001940067627,216.456482132347,218.968505093637,220.586163745916,219.125838982152,225.32884930324,226.708633100097,225.992632021691,223.254152693794,226.392236923245,234.165538252727,233.981231576532,259.903898235142,266.083657338391,270.145984055524,271.429829683243,270.966727088584,274.529749953904,269.924041877681,269.557531079521,272.48003237405,269.018780749877,274.900431584886,278.82473784766,293.96821508674,283.508624199816,270.241682132757,259.753567549981,267.958275996395,268.40531386718,265.715432402733,277.376592954759,279.567418849528,NA,NA
NA,189.263481438145,182.350266038941,184.359737278526,190.183729195099,199.811646248988,208.766251847577,207.562142167486,199.648675640819,197.870258896614,198.951989904996,208.554900423983,224.576027090084,223.534961527582,217.14869841706,224.767112485622,222.35231738034,219.154861027882,214.102379351572,203.208717500118,212.832487154739,214.682187342308,214.908475578201,209.230907296896,210.006980173271,215.688292583022,214.636006844061,216.295525555,218.120880435742,217.228615373507,223.532932317433,225.228527196368,225.705324478107,222.933186780738,226.228362523244,233.458993678257,233.086794914293,259.345526568454,265.80355413488,266.465613069856,270.05104432037,268.632404146444,272.652181861523,266.632181347087,267.142294224159,270.542800786783,267.673852998906,275.503373289851,279.811659874956,296.836598586549,285.481686753241,272.701822816687,268.526996884796,275.63215631341,277.950152462205,276.51617317579,291.241135126436,294.656515072297,NA,NA
NA,185.611497534503,174.764106142697,175.028635705365,178.795622912883,187.767783098484,198.168055466538,197.135182853104,198.446208087514,198.464262214633,199.648132454376,211.248469113859,228.51818469758,227.209978502991,221.264684199821,233.708317098623,233.710663793949,231.5335741564,226.066127725372,207.332774958568,215.465510230222,211.127168388215,212.935766817523,209.4585866633,209.723192746258,213.484469660261,214.209171193903,215.721720289252,218.0609329948,217.378733018827,222.894542411482,224.631885417752,227.713140865045,224.990673019882,227.618886599938,234.503710905551,228.738882771064,254.96254897756,261.550264232513,262.915349524233,266.99336896077,264.583258825456,268.853013979077,262.502978529563,264.019408018149,267.352787046575,266.997311444368,274.697372261972,281.118537706062,300.241727529423,291.802082453809,279.924120428349,276.584218545399,283.875108716009,284.597767810215,283.742383538608,297.065525293346,298.878450500156,NA,NA
NA,195.12440641791,181.76125252674,179.804609215585,181.866712718255,188.011736686433,190.37190680736,189.457820142076,190.839806377052,194.216665240672,195.068203828986,201.384814072604,215.423429250417,214.029390469401,204.704690062411,217.218423448618,220.57400583259,221.922442662943,214.000919444404,208.133798690247,214.820025498369,210.743195537282,210.271027852258,207.360307400773,207.540590584332,211.388280570193,211.549446416694,213.055721171701,215.030817437972,214.066430375372,219.001952519829,220.949971612293,228.077758241821,226.132707140526,231.23457137749,241.588998522889,234.364415199281,261.399418279319,271.334898724092,272.806519573781,276.229553116195,276.201094668776,280.565482592445,271.719893239976,272.816147766147,275.075421141529,276.809997661603,284.343223258004,286.76375099059,306.399311525632,300.696326498441,290.152340125447,288.03205280243,296.97834919918,296.593495072489,297.77409033654,311.640352008226,314.723497770864,NA,NA
NA,189.563731175934,178.581499835934,174.842644838748,175.280909129064,179.310639369638,180.085685190685,180.108889772002,179.290964775625,181.935636295455,180.479571265513,185.315328352344,197.132820855791,207.353199144986,197.20854448778,204.187508999203,215.112158269578,217.726316428393,206.851931255365,205.76962673767,210.040163087811,208.338837406602,208.262264861306,204.782534010519,204.664837342142,206.619923773351,206.187385768147,207.926650838995,209.71534342146,208.172934293591,212.142377149495,214.745258396158,228.039228040736,224.575808877003,227.697865118051,240.319258635371,234.478287759279,263.046086488979,274.594768367873,275.764008133757,277.648729828,279.028419178998,282.494158605559,274.171669814786,274.590285905481,276.142128718148,281.218752167673,287.080779518305,289.73892911993,307.357622916417,304.404993467498,297.015557239043,294.939443467962,303.253392086717,303.535721260962,305.366987174892,319.077547394886,323.005428880933,NA,NA
NA,181.834208350228,173.963177226971,169.828626382945,169.364883182119,171.349849199491,173.372154106542,172.410496410566,171.364944813365,173.969684808729,173.204411434707,173.640530775685,179.919487339698,189.252268779222,178.222355573297,180.752353253968,193.100527788194,200.716972131318,193.374737685792,195.278421693799,200.119850110612,198.160118880721,199.159585620278,196.546629949215,197.30944330487,198.762222479315,198.535866078248,201.450010929137,203.606207530334,202.200353700731,204.835493177356,206.931524333008,222.423680194431,226.118033007879,229.023641028054,244.90744849238,237.961977450937,265.435703652108,280.317270545509,281.388368450518,287.25180832278,290.195112251774,290.743071236203,282.315280429723,281.673157654615,283.586318434512,288.609531647446,293.77393879487,298.867872582016,309.143502260422,309.851733025016,306.55060163449,303.227590651683,304.991304730154,304.537302806518,306.704044845996,318.944104512736,322.424170898147,NA,NA
NA,180.628240525971,173.168219552247,169.249193613596,169.070246549437,170.555642988892,171.046127608412,171.052735477785,170.805941321555,173.675561972171,174.074679051351,172.674165865567,178.563577969232,182.74004881543,169.505191271999,171.074119378914,180.722812014628,188.561052950333,185.732815369237,190.331021119192,195.724798605635,194.941952278737,195.79990168738,193.311692272809,194.715446289179,196.048626897155,197.760763559186,200.452976114992,202.940011150388,201.572021817583,203.48057915925,205.34137315677,222.101725219287,228.235458798856,230.592366760812,249.510161573389,247.845754474091,255.464580403552,259.288876447759,263.186425041344,273.981614901621,277.529874567544,278.720043188872,262.161203272214,269.727952854762,272.675610106409,287.081274047791,297.689788238184,305.427119561916,308.688692081122,309.407434261811,304.428024734233,299.74773736851,301.332308572258,300.341800057533,302.674741374936,317.624992062235,318.843829367263,NA,NA
NA,176.659355837459,169.404315409863,166.262636274799,164.2588591282,167.029275393676,165.496738557732,166.172660368942,165.501027859288,167.201149769755,166.710817699204,164.79876447051,166.965002357107,176.742605010831,167.15746569762,168.949309621287,172.674458276547,182.281143917305,183.747994738537,190.819712577668,193.363285730047,192.815695467525,194.329908855369,191.895717147829,193.017886120776,195.072190582281,195.768516019943,199.377808331564,200.201221287561,198.793264169715,196.911872730096,197.30884614495,209.542320960659,222.247026385019,223.637297052904,226.328808470389,226.45626940266,229.78649550607,231.092672480932,240.461112152996,253.748226734182,259.037211700495,265.57478837933,245.411565357277,272.366431442536,276.2674134104,297.195736877227,313.085007678024,320.363357659466,318.806971028606,316.837164748256,312.105756243788,306.842012914468,308.530491970689,306.527756703337,306.995751752826,321.888297764462,318.296774959924,NA,NA
NA,172.662664517056,167.720617392977,165.411067737889,163.666531624581,167.125915005472,165.834312124303,166.207103378209,165.387153142916,167.493076844399,169.396058193141,167.820424998255,169.065561298647,180.92869109109,167.773285954494,167.415359434994,169.768419838519,176.273286558299,178.906671386287,183.288372436138,183.894301937129,184.353507835968,185.537520376913,184.189371269137,185.483397358925,186.653739875025,181.151667015068,189.393028249987,192.151435905028,190.284832682667,188.469113784483,185.528876958359,188.413421273054,196.374729315837,199.747466671304,191.908480523497,194.822766399999,189.448271748331,182.841834370581,179.711464465959,175.93231266743,169.891910393839,162.452317907857,154.512136440394,144.514863483968,137.501114026202,118.884738741944,48.0065837151085,15.7926345784432,349.009034852081,338.187256625918,334.946458137054,331.786343836116,327.887383135282,324.316673845857,327.744052190684,329.535110459538,326.270955447911,NA,NA
