"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,249.823406875968,247.871272725462,232.659520714672,248.124332735369,249.423026356842,252.306661084766,251.297897038504,251.10606304756,253.178594633345,251.501630599199,249.400528568635,248.851402379909,248.83420349422,249.290547817362,248.887796191898,251.324810652687,256.046966521199,269.142573428866,268.946886139624,261.966256387211,258.682090471124,229.634556268311,235.75703218707,225.646719509631,212.407330640912,204.499903641969,202.293762569684,196.876686013304,198.702790068271,199.41178698422,199.163884960885,195.788376389837,197.001227479376,197.081189226944,200.546324188633,199.710370051618,199.042452039041,203.200344402541,206.054221657281,211.512576006732,229.027208893314,225.863630528894,202.483484526811,201.324749405567,204.784994379394,200.167856552878,196.585757848185,197.339263292958,197.926201418556,198.68858734079,199.062933349248,204.99037409762,202.998446086976,200.672090066848,202.42111473291,226.36103434444,230.286633619517,NA,NA
NA,245.4639106839,247.072081315094,234.129557862162,244.297028093119,237.222258499955,240.085665405398,238.696379056698,238.188282150741,242.28140141465,241.400353553082,238.944957859741,238.65674314487,238.569820966678,239.042688673614,238.258108241831,238.370905884601,240.24729461644,260.109280928268,258.224140331911,246.957057592792,250.755228171936,210.239393219025,209.282361388874,217.93515776056,222.485215497164,216.923263620626,212.948815546185,203.486434813772,204.614698916509,205.649366925896,205.632702312906,200.285927999961,200.614025400721,200.564953310784,206.522400021282,208.302788258765,202.604025331053,200.350693159323,194.839073336093,198.703499069121,211.268296700523,245.243068041728,251.230407291433,239.591622315443,251.313253209145,243.415153958083,241.627076910696,238.588340768474,236.377827883521,235.265671683254,236.946414135727,247.679372260583,246.511192703123,244.664979011095,204.423612265442,220.07695672054,239.052080892525,NA,NA
NA,245.636181350612,242.400278458868,233.332067413627,244.734170939661,238.286308937842,238.580820209737,240.406892745705,240.708034633342,244.660121143054,246.216203121813,244.170377493707,243.60826129042,244.110926284737,244.565987006138,244.161145360098,244.657672481988,248.545560408135,268.743956345306,272.865811581912,263.88452496578,265.609656275746,250.768973745499,223.807199548673,231.605213442703,226.269928794284,224.376946929971,220.080538747172,210.189650206599,213.127418454542,214.147606443694,213.308002538011,208.893613122216,208.673933087008,204.426975397773,203.251278796251,201.796340805445,199.883538657646,196.274840433967,207.513304502477,212.185897238206,234.601954583632,250.632975539339,266.646623001936,264.517038097574,266.711855129078,265.76437396042,264.672588798849,263.442535429442,260.955677353383,257.010571687706,263.333152264565,264.107251553856,259.82835877184,254.858301888127,180.021723140141,189.669633866823,205.287632054165,NA,NA
NA,236.68485251425,243.241155680106,235.947063011124,244.123272034477,237.604750087797,238.542321502121,243.509088061884,245.512512840957,248.332514939102,251.134935300765,248.826247471696,248.602485308801,249.514849620104,249.833762449167,249.349640514746,253.111157406061,259.693757633052,281.819956934861,286.40245378214,272.937741327236,270.15075431728,266.650687667686,225.28541838189,230.065218623623,222.761907776612,221.139194931667,214.509594785917,204.721179521304,210.339304926622,209.279762597429,206.401178383911,199.938522148076,197.515392953905,192.192066996521,189.264508331663,189.196360035374,184.844658341311,192.139024697738,194.507372352003,212.505471620308,233.564612080345,250.893484110983,269.939640673001,278.343652173067,281.245457889521,282.579044728778,281.962254938904,286.159780129984,284.247989159935,277.912061538274,283.848096459899,284.170607692109,272.970649827008,272.569933976423,176.610661051619,196.759022603265,208.928530270494,NA,NA
NA,261.001167632901,258.49705716355,237.861361655169,242.238790189666,237.267765317759,239.687479851939,241.11138866821,243.671440845424,244.118181411654,247.007524516633,244.92429340317,245.09589030211,246.030513281693,245.162874055291,244.308365935863,248.348253385676,255.73709131281,275.450988755126,277.552679958906,267.347471358618,263.408311078824,269.835922872727,236.178100543282,232.237968712967,223.819357927226,222.279870718814,215.304854922112,204.866183322023,210.314398846085,209.93884490032,203.658045160936,194.364436047084,192.119455181853,185.613886881364,183.160499879721,186.507113481387,185.142195865668,193.320096165585,193.672853961011,212.309694140735,225.748896130143,243.04117508978,257.597516789029,267.701668342889,272.907457961716,275.077425330808,274.14164274244,280.050997730104,278.350078008929,289.274526910878,302.163389629228,302.311131799036,281.774826758293,278.12893951237,153.9341970911,155.490271793073,187.996323744525,NA,NA
NA,270.391418809506,265.045338969166,247.061167737995,248.14989596247,239.43899860604,238.372810784682,238.811097502912,240.738866711799,240.021658438863,243.325849245784,240.975397804505,241.352326416839,242.175905653778,239.233956993304,238.397631374466,240.995470698109,248.851346649813,268.490856082981,271.233373638346,263.536576328463,259.862014910042,271.026803787991,239.038101896036,231.513875872259,226.734485699339,225.97962612733,218.205422118487,202.889609663221,205.658547732372,212.950460245036,204.46385136236,192.500456729192,189.282590070816,185.170515957779,184.630238842046,181.725894482343,179.534762636968,183.0769229547,181.534792163398,188.683016540502,191.280404281635,206.434482595234,209.148370874612,212.634690161587,217.603340024474,217.887401142974,219.47836154311,227.434218312893,258.985136942854,299.874098488885,306.699111054778,307.755920752166,282.094585190048,278.737778952074,151.449649563099,144.236576477345,183.572460278971,NA,NA
NA,259.0130521091,251.41488641488,237.040748065661,240.523062079129,234.737730647986,233.832375024805,234.996761523419,236.620002131205,236.202502258831,239.673412620292,237.466311329318,237.229678976509,237.379613305901,234.138195575987,235.492713345236,241.727055308994,255.687925559221,272.419093751739,274.502026564945,264.613370512871,261.105206978162,267.002779663356,237.166594513753,229.466024994035,226.362909394413,227.063444888467,223.343915799527,212.85647265012,215.706065331296,218.221442818787,209.034597456855,198.615045818642,197.526556739892,190.547662103698,183.526326147414,182.449129686181,183.398164660351,182.293253597299,182.366364236173,185.950633990528,188.106362022307,197.190632606768,201.961823942467,204.813674913911,209.087027249846,209.505838695357,213.361093578925,224.77907576057,255.443336502776,295.374603670501,304.90378246393,307.522538816571,257.64760856112,252.508554013344,158.14978181088,152.308034694575,171.919911633533,NA,NA
NA,253.9284782853,247.625623847209,226.712894768926,232.064804664922,220.689422222499,219.756533661695,224.699096856115,226.646922351619,227.359698084718,230.764389463103,228.755739681887,228.783742378091,227.557495781726,222.730938891742,223.409587804469,239.533637813231,260.661371848669,275.433468728918,274.157921740145,264.319131119651,257.990528326773,262.131496162541,237.07407976125,226.579575467146,220.551581707791,218.770582254264,215.965681466451,202.643912380039,204.002689515393,205.668715640639,196.920918775568,190.967901238861,190.769199601977,186.838543107105,181.540329622712,177.754032722871,194.698420081107,194.687725863891,194.753359808642,197.850498939303,204.154081939332,213.499996695225,216.217301726431,219.102322337644,223.237815082093,223.62990877065,227.180906823859,238.886416740164,265.798299126007,297.691832463561,293.121116190854,295.814864702033,275.603318306103,279.990597332761,145.480853318845,118.164198065473,140.663402765107,NA,NA
NA,240.022968797158,236.569417406267,218.858894754016,245.264470998818,233.841759385599,233.572624763653,238.912857154907,240.31091247631,241.477970008686,245.958715197766,244.191700451871,245.228753317596,245.78378749972,241.940040087961,244.412394373328,259.829060955775,259.783423568826,278.147829018252,276.42040555148,267.871577882701,265.351249213104,266.482007551721,243.877147709642,238.252094340681,229.862692316319,227.079269283553,224.150465077713,211.66693296279,209.876025059797,210.834356194024,200.201319010846,194.329645818394,199.300366446448,192.821763685679,188.46625443727,182.116437707705,194.289958310176,194.977249985644,194.567037295656,195.411324447594,197.120113554716,203.126834234338,204.721264246757,207.589026118819,211.495633721636,208.203634292803,211.718164385352,222.152114455043,249.550341899596,289.907128882561,282.685545996441,287.734026160422,266.088260034927,273.230902866696,161.995462221814,126.076067552602,150.407026142707,NA,NA
NA,230.428040055024,228.98049086837,225.843085832476,231.015328046344,209.791011004243,203.821244521165,211.671742838771,221.704579818487,226.276598936826,231.327990234022,227.214154841372,229.868349635471,227.661382049117,217.656906160611,218.902467881907,230.675146726193,244.582269774262,272.099364298319,273.103707472961,265.639986697281,264.124109445823,264.674029089527,242.807659842543,236.881722381412,229.364303313182,229.772738054854,229.237320586764,215.342964900672,211.392820700255,210.518918172214,199.353612690017,194.802242754785,203.405000572191,196.164617431804,192.58105885072,182.968900065137,196.622833060537,197.485961672258,198.047093184564,197.907518483602,199.397488402531,205.346492693574,207.48193416248,212.803271370025,215.062343660552,214.300078162335,217.720898573957,226.197671674375,255.179727131773,295.42515928342,295.995279736222,298.012346247067,286.446037935645,288.946889840414,298.758130374391,327.945456996263,283.145981124471,NA,NA
NA,202.891530362666,206.520337685578,209.189528391088,212.114284896959,195.467169302267,189.643818343542,194.595541341321,207.446237061228,212.7001339734,218.517579608576,214.687658958377,229.018219123858,233.873098033979,225.779793065504,230.712107058693,222.686854331057,236.368956069162,262.160535167382,267.954356144543,265.20071954316,266.091000940356,257.144071074787,231.564015571046,230.072308906186,218.980862259489,223.827061463815,226.112944256674,216.959895167243,214.905244332883,218.307930794762,212.542395561165,209.346299272975,215.620431694637,210.546912654277,207.353268628827,193.514114601052,201.156878769592,207.963494562786,206.646650592602,211.137732085527,211.637313748828,215.68065421101,215.737458553127,220.051852765555,226.910300929184,229.497716280333,229.023811173992,235.967899638042,254.726848176055,282.228520815142,276.672485318455,299.049906803798,288.608810638627,291.468566861756,300.352470113807,302.715020761543,293.825811270669,NA,NA
NA,226.515264970258,223.959941596444,228.649511928451,232.999641787331,225.918754658104,221.134655875491,224.091689298888,235.286484856449,236.374253772045,242.090263748136,239.968306537624,252.186542852569,251.96392847007,243.251127530847,250.460459222454,230.791792254202,236.429998757862,259.646988759663,268.008183243159,267.548227418104,268.750515046334,253.645124252981,227.666104331104,224.076481437595,214.762777627949,216.588209039443,202.99611483625,202.244463706959,202.686756842359,200.958384447963,198.339998753607,196.717788524583,199.296599898179,196.376203368034,195.34091919911,188.95213980634,195.869552395793,199.052046340712,198.351295485637,208.357861680322,206.953737159439,210.208844111327,211.889287156558,216.991737723684,222.880773959557,224.503811217383,226.007411461308,231.115197312918,241.525973463511,258.884178336707,250.047276481703,278.836758079007,263.484649520335,268.742209704835,277.279014224413,299.274332786681,286.150344164142,NA,NA
NA,230.379226639521,227.688815168294,234.152042207334,237.216263167963,234.036322518049,229.675532679758,232.347987909775,245.814444410135,245.735485794077,245.744787142433,244.859147499737,254.191318264127,254.869600545072,244.735302576493,248.457363120022,234.788952094906,242.996697651746,259.431683222517,266.659612286888,264.886559660937,267.813762551102,261.767355212119,241.183491427292,240.714711101139,228.038176036447,227.038711802817,212.402210090233,213.592526129469,214.597044047095,217.242568339001,213.956430289499,213.198798457285,216.55005433423,212.14188075562,199.412636232195,190.298006765311,195.089743254248,197.25595356531,197.652903864429,205.90933345685,202.514683172194,205.18306457988,206.868098240091,210.593362166398,215.94121944267,217.044031503284,221.043903073169,230.890088870378,240.498260011857,263.64690783317,255.84272734263,278.615753173083,266.473924865054,273.761572383587,284.123679610591,299.755767682569,290.409640256201,NA,NA
NA,233.042055743323,229.68375467618,234.009855743035,236.274697589597,237.578428166872,232.896143145961,235.750481856563,246.381047252567,244.485009392043,244.401874125918,243.870507789703,253.417257492096,249.980200434554,244.400210932036,254.470588707608,251.717557620542,253.938911187721,259.725224799001,266.709567827685,264.304223505546,264.886372130388,256.222453052538,239.811353146582,242.87355406358,232.116864283133,231.901912988336,217.727142054363,217.043666607075,218.25071599684,222.891073139066,218.68359075491,218.640045120987,221.217481205893,217.986001612269,205.586282932529,194.734419704644,197.883655765053,198.838139007207,198.685560464777,206.660768524293,202.279317560415,204.197828643217,204.598364517512,206.985512544423,211.271907619562,212.145479614024,216.45479537231,225.305768293582,234.342278223131,254.001015687206,250.924941211329,274.69974165594,263.962907069711,275.859167349221,287.934571105438,302.021169564277,292.959888494492,NA,NA
NA,235.470204379513,231.551631252,235.909436653601,238.10408943975,244.352112717712,241.951247270417,244.882555337367,254.618845214658,252.609783510612,253.590738657865,253.308908138673,261.485139129419,260.005998931269,260.705519196996,267.184136415293,264.58297900646,269.551177710645,268.096244594126,270.39564746849,266.889694726346,266.806636792657,261.591348911586,247.861793919569,247.812548011256,240.081050598653,237.284542984977,223.591170895309,220.589715826848,219.400991693586,222.617664774406,219.541039975666,220.85108678157,223.182172122954,219.487198943897,207.101669333857,198.49765146367,201.43651634351,201.705309946773,201.370315196982,208.764178517748,203.927760262574,203.489980204161,201.707055693058,203.312019784159,206.816290526938,207.085100505988,211.405475728291,221.590703779119,231.919975281604,252.292034848574,247.720836582191,272.064462414697,258.802839550518,274.329710318886,289.944609437337,306.456666994663,298.492860972415,NA,NA
NA,236.256846703815,232.391104844879,229.640780260366,232.740141605227,238.560464977687,237.676353938666,236.659880563798,246.465617598694,245.229516265142,238.848167346333,237.669334386113,251.843627920513,251.959976972367,247.989895582515,255.263148785068,260.739217526881,268.086156121375,262.039796155791,262.85992133308,256.808416912837,257.013323543311,250.446666194328,241.036558142596,240.586275278863,234.357639138886,231.520470932103,219.976428256868,217.873327530324,216.110123993005,218.36414217932,217.459364984714,218.383800192494,222.058230512504,218.400911778915,208.434769201657,200.550883706048,203.381897316294,204.246866418528,203.613916109977,211.985003603381,206.732093383353,205.152677624271,203.327798998105,204.892695044795,208.896423139681,209.275335710848,212.960082017374,225.292864699937,238.052265142673,267.421925748599,266.517372732901,299.72355282453,284.66151261917,295.114265833943,300.1226591806,312.149989137498,305.205986123154,NA,NA
NA,241.501539238051,235.584298937545,231.550382428628,232.813649315335,238.724775840482,235.459541151219,230.852582802417,236.616223438342,236.634241478504,221.984146656695,217.895038145549,229.483100575383,230.637347044929,221.749320600768,229.580410678828,239.529513031782,251.150788251765,246.776461664293,243.707294026978,242.034458925386,248.554917809076,241.209521669253,238.626670963356,239.509494007184,234.400838347462,231.593806957344,221.851325164688,220.441344572842,218.790216612099,221.34460496023,219.850322775807,220.824129192659,225.995301530219,219.822716247709,211.277651669777,202.994146977131,206.301736188337,207.177948802794,207.810762084839,216.585095291258,211.901352505989,211.669790631016,210.116658730442,212.201571547504,216.101962748772,216.39703391131,217.947634496985,229.242471131983,240.586510307115,268.279700019016,267.407732983709,295.598804698911,282.474514043687,285.299412252371,289.774394685753,300.739985129179,300.867119526266,NA,NA
NA,236.262773922452,229.651053174534,224.400344047361,226.474295048418,228.988663001711,220.535591776819,219.86885639717,222.857679561436,224.870215177104,209.145591132664,202.635481120179,209.469454316651,212.768895807328,210.95087384734,217.522633822555,224.377155995581,235.812061047769,238.010563557355,242.202645366558,236.441496438553,244.986385411121,236.325493126356,237.369028169638,238.337481948879,233.321930779795,230.726318973886,224.646043870003,223.678378436906,222.161003341563,222.553684141217,218.282580900655,218.819626927647,228.235773960125,221.065629866739,215.296382172017,206.42056624216,209.990043272789,211.111212257096,211.22817724763,221.372175935007,216.820883047418,216.998694423362,215.969881150359,218.453833714647,222.051691727807,223.129078834818,225.107158555439,241.128541143869,254.451222652468,279.980308605392,276.166738753033,304.564861451794,297.171721768517,300.287499992151,303.50177916319,313.294081531404,314.47482199019,NA,NA
NA,216.346407027564,212.420589520473,204.243543598832,206.869461056738,204.1767652093,197.370112408049,199.113953174288,199.105934143103,201.388000075738,189.592922684178,185.632475087517,193.664099128857,197.294230213406,205.153194496104,206.642557881102,216.882209306592,223.180129924274,227.960716346822,232.39418747827,227.113390818447,237.501489177756,229.987597782999,230.852799974348,231.896323348837,227.885874301001,225.555146135079,221.895788738742,222.286775548004,219.536501056976,219.321496843577,217.755988847618,217.395424799019,227.508397570835,220.754181971775,216.633078342201,213.310094946896,220.8968565293,222.783076303498,221.532960113599,234.468379334355,230.251735408766,231.152813062145,230.258722921637,233.15795806069,235.100507978699,240.394344933085,244.09317283875,267.586996056274,269.631995848152,283.700883376562,291.279865734361,313.562345405615,309.993713355873,312.323422176473,313.691961105934,320.812121453272,324.185464458326,NA,NA
NA,206.125995410467,208.496526287962,203.652633903058,203.78755287115,197.72722847109,191.442610590745,189.092820979067,187.796626910867,185.895578282678,178.671885694669,177.480376386917,181.590128112468,182.061502526149,190.314560313336,185.645865170089,188.92751619884,196.798970964072,208.025685884548,214.224679670587,218.353274078539,231.311107175116,224.316117954737,225.457503668983,226.627196055699,223.185276419738,221.265173546189,217.570214690435,219.180443207029,216.55598180419,216.251673278392,214.187929299888,212.771718999062,219.831006078854,214.6068557677,218.830733927535,220.620643265606,228.942103370814,235.15061001387,233.758192740681,248.926689221739,245.936530490272,247.775159888012,246.949536403117,251.154401390109,251.797488823797,260.821223593803,262.540174619359,283.276435746311,282.528603540002,293.446236213133,295.919137802692,311.250161984065,310.586993945759,313.002600341021,313.5626120311,320.09792107852,324.259442133423,NA,NA
NA,205.366812408335,207.550040351868,204.133888022314,200.046998026845,196.370350707044,191.494388058788,188.245693616603,188.232772321981,187.07390751858,181.288170696795,180.172817496986,182.700788779928,180.05925146568,184.679899617884,180.517028070574,182.219162061016,192.107942975822,200.601407325148,207.190816590535,212.527484450174,223.832755019784,217.226657252582,218.081676783374,220.314238888598,218.034570839183,216.628074790381,213.520279945344,217.255596321003,215.137768989621,215.44394045134,212.876613522525,208.818818822764,213.969764942073,210.721864008177,217.059795286253,219.388674891748,218.326549878324,221.555320276367,221.642087629489,235.969680945239,232.572858546615,235.776942771194,231.787170775977,243.548129684056,243.364920033082,261.880758473834,267.026100921423,291.595207837991,292.289663513692,300.617123573442,303.269800910183,318.082810301792,317.570400349098,319.975151321958,318.190441583133,327.034551569586,331.020713032224,NA,NA
NA,202.905080910632,204.370357573271,202.692453721822,199.19784784027,198.516686525001,188.02075163572,186.253682746701,183.38584651084,182.86673448766,177.072060689361,176.129932536246,176.282219749963,173.646284833788,177.266255569056,176.041644938004,176.686982814034,185.535969533554,190.880075982116,200.92570241788,205.681187080669,217.756751427082,212.393169097224,212.758379655941,215.273727316287,213.403459166389,212.168575431784,209.988028940794,213.882991596633,213.797801012583,213.883093252948,212.666907562452,209.451454000177,211.800766419508,209.025940180376,216.730022309101,218.195422380983,217.266902984309,222.024808997834,223.732197034543,240.348757830062,233.782685127924,236.668964247766,229.56645909373,242.871716696294,243.166767567204,266.103356369784,271.642234617297,296.328451921855,298.729415838677,303.887256575265,305.257417267382,318.502639787617,316.528644904134,317.402033840682,314.495400303872,322.371308402203,323.855664058138,NA,NA
NA,202.42990901366,202.873180193293,198.884899730537,195.468505185054,193.502746822402,183.372967000697,182.563672931887,179.718862877163,176.83141983556,171.439869632861,170.046140566747,170.800331481612,170.898279522228,173.605108772202,176.471877374111,175.272595724232,179.965347544433,184.078399824066,188.307177284756,190.837735735804,196.42416771586,196.470281533455,197.451677792938,198.734887692661,198.83773642006,197.920577474868,197.227514021641,206.761083210903,213.538187779674,213.237880174917,211.710355144577,208.390314456807,207.587934125712,206.590618645051,212.958196698859,214.806196725448,209.470282412804,215.535396810118,217.055692277501,239.021545684625,226.927478690723,223.139565313096,214.765112687669,216.582251785011,217.883748775345,243.034937521813,251.060688057297,290.435709352367,291.132190406328,300.828827271116,299.234777673221,316.332925448955,311.81881335955,313.58068663781,311.003552303658,315.957902940624,319.544216158674,NA,NA
