"long","lat","K","dK_dx","dK_dy"
-122.9,35.06,1.00643588001925e-06,-7.08327340500985e-06,-1.55941938002956e-05
-122.86,35.06,7.46532650014327e-07,-1.47678119165734e-06,-2.52334187380203e-06
-122.82,35.06,7.04476952117627e-07,2.49811409638628e-06,1.01644228302039e-05
-122.78,35.06,8.73883999287692e-07,4.34502235074377e-06,-3.48069372441848e-06
-122.74,35.06,8.15872437214051e-07,5.61598457955901e-06,-1.88237443232569e-05
-122.7,35.06,5.0214336515977e-07,6.430391752689e-06,-7.77515046401719e-06
-122.66,35.06,3.72557524092817e-07,5.94056719112977e-06,8.40672306242676e-06
-122.62,35.06,5.12669575133263e-07,1.8356080868076e-06,2.63025650495571e-05
-122.58,35.06,9.51045659292548e-07,-2.59534858754426e-06,2.37732962937641e-05
-122.54,35.06,1.34726726418862e-06,8.45259820771781e-07,1.10249985146079e-05
-122.5,35.06,1.53101723943208e-06,5.95009948259767e-06,2.85499018501754e-06
-122.46,35.06,1.57860040918237e-06,7.05250147361581e-06,-3.06907952482356e-05
-122.42,35.06,1.06708715504511e-06,1.64889940790839e-05,-1.93743719238595e-05
-122.38,35.06,7.44180956314121e-07,2.31828570534671e-05,-1.13522712494793e-05
-122.34,35.06,5.54976435489467e-07,2.15133240867665e-05,-7.78306208838172e-06
-122.3,35.06,4.25258734016438e-07,1.27160551598318e-05,2.4907859288223e-06
-122.26,35.06,4.66771832830143e-07,4.45246268301564e-06,1.06889125051755e-05
-122.22,35.06,6.44920374583069e-07,5.37086425897104e-06,2.86164248469875e-05
-122.18,35.06,1.12186078869953e-06,1.5962076872305e-05,5.92593500288753e-05
-122.14,35.06,2.10951662251412e-06,1.89967316249669e-05,6.22399811450924e-05
-122.1,35.06,3.14684964159899e-06,5.77659173312039e-06,-6.08901730651448e-06
-122.06,35.06,3.04536601982375e-06,2.75225549077597e-06,-4.47983286559932e-05
-122.02,35.06,2.29872720889053e-06,8.86456900964068e-06,-4.83921282888445e-05
-121.98,35.06,1.49219173740979e-06,1.49655517508265e-05,-3.56866485801755e-05
-121.94,35.06,8.97414261073528e-07,1.69179410738489e-05,-3.94623649943227e-06
-121.9,35.06,8.31643652749657e-07,1.48555409090785e-05,1.09923398216938e-05
-121.86,35.06,1.01484931644455e-06,1.363507133075e-05,-2.07498501942887e-06
-121.82,35.06,9.80266232787406e-07,1.08654955819312e-05,-1.72643789567006e-05
-121.78,35.06,6.92526583509063e-07,9.56336131316048e-06,-1.44184881036616e-05
-121.74,35.06,4.52218448448036e-07,2.29838870207186e-06,-4.42539959241015e-06
-121.7,35.06,3.78461788574533e-07,-3.23933766454646e-06,-2.07812892309811e-06
-121.66,35.06,3.43826306522898e-07,-2.10660022283101e-06,-8.61735673116846e-07
-121.62,35.06,3.29464045304284e-07,-9.361695227879e-07,-8.61735673116846e-07
-123.98,35.1,7.21669395731021e-07,1.72277857622972e-05,1.79371113354864e-05
-123.94,35.1,1.02062125132246e-06,-7.37074413637595e-06,8.24296186944481e-06
-123.9,35.1,1.15800394914654e-06,2.0837363009809e-06,5.98176852085413e-06
-123.86,35.1,1.25770009116078e-06,9.38155099588714e-06,-1.05877494662841e-05
-123.82,35.1,1.08123760005604e-06,7.29744491114935e-06,8.53335217999763e-06
-123.78,35.1,1.22346013638934e-06,1.46440337148657e-06,-2.10297749120259e-05
-123.74,35.1,8.72963887855572e-07,1.39508062359566e-05,8.0836283310229e-06
-123.7,35.1,1.00769102670595e-06,3.30062124881435e-06,5.99710142977924e-05
-123.66,35.1,2.00720793166916e-06,-2.67545819672662e-05,1.72814699694876e-05
-123.62,35.1,2.29523243116062e-06,-2.1321432309613e-05,-3.42468714966743e-05
-123.58,35.1,1.72445123954938e-06,9.76076857405002e-06,6.09445185137569e-06
-123.54,35.1,1.82602543707231e-06,1.57486406865411e-05,-1.92331765941237e-05
-123.5,35.1,1.50547249383692e-06,1.92167225439549e-05,-2.91978209740045e-05
-123.46,35.1,1.01884214427017e-06,1.98400931450948e-05,1.27072756729009e-05
-123.42,35.1,1.23063007215186e-06,1.75956115025787e-05,3.45900238755035e-05
-123.38,35.1,1.80713047007691e-06,2.27642558274571e-06,1.18116587605938e-05
-123.34,35.1,2.00399144942014e-06,-1.47716066017923e-05,-1.6225071266915e-05
-123.3,35.1,1.73357359497156e-06,-2.21170757810617e-05,-2.24664595372092e-05
-123.26,35.1,1.35913260268474e-06,-1.64384865603316e-05,-9.94747651132287e-06
-123.22,35.1,1.19334132749603e-06,-9.55691471017471e-06,-1.09591267107685e-05
-123.18,35.1,1.01068921564988e-06,-5.35860902527201e-06,5.85162506895231e-06
-123.14,35.1,1.10821630013242e-06,1.16493769309522e-05,2.06641056864505e-05
-123.1,35.1,1.45261806157326e-06,1.14252119279537e-05,3.48782313595789e-06
-123.06,35.1,1.51074844717256e-06,7.61011156442436e-06,-1.69651455269201e-05
-123.02,35.1,1.22799602172389e-06,8.83400851878055e-06,-1.94405060897963e-05
-122.98,35.1,9.03987586893953e-07,1.13649503757317e-05,5.36350712692365e-07
-122.94,35.1,9.12926765438826e-07,4.85878191502534e-06,-1.47272653018419e-06
-122.9,35.1,8.88381323269089e-07,8.25121316380799e-06,-9.98770158694308e-06
-122.86,35.1,7.21919630153371e-07,1.49008214443103e-05,1.45155341424159e-06
-122.82,35.1,7.46112187057398e-07,9.86936577633763e-06,1.20113310845614e-05
-122.78,35.1,9.46301038466755e-07,2.59941958064791e-06,-2.20973149560324e-06
-122.74,35.1,9.09472180206701e-07,2.07803303596365e-06,-1.80093371501269e-05
-122.7,35.1,6.0931656103792e-07,6.41754081783542e-06,-8.26497502557642e-06
-122.66,35.1,4.71566977278313e-07,1.18664938818089e-05,4.30176395810458e-06
-122.62,35.1,5.43263043246723e-07,1.63293064611791e-05,2.18716083752052e-05
-122.58,35.1,9.07789849500143e-07,1.41541023279461e-05,2.72139047020801e-05
-122.54,35.1,1.36135492786815e-06,1.54037497565477e-05,1.61298381764338e-05
-122.5,35.1,1.63018556414204e-06,1.96168313765882e-05,3.95739217603568e-06
-122.46,35.1,1.6961421004093e-06,2.21877338904966e-05,-2.12543026427675e-05
-122.42,35.1,1.34190372302984e-06,3.19223060209404e-05,-1.26805089494763e-05
-122.38,35.1,1.13056190720524e-06,3.08311682740182e-05,-1.30218042161798e-05
-122.34,35.1,9.13531836935575e-07,2.37478125342145e-05,-1.65803310153164e-05
-122.3,35.1,6.37192986680301e-07,1.6481701296004e-05,-5.77280654799386e-06
-122.26,35.1,5.40979544213737e-07,1.01442077889375e-05,1.16073140811309e-05
-122.22,35.1,7.34434778899253e-07,6.70289648215086e-06,3.92076374603215e-05
-122.18,35.1,1.38789540323794e-06,8.4129048139564e-07,6.22940047815372e-05
-122.14,35.1,2.42612881626356e-06,-1.4121283323045e-05,4.9019841253246e-05
-122.1,35.1,3.24312617048433e-06,-3.22941481096717e-05,-9.1133535488589e-06
-122.06,35.1,3.09123694467001e-06,-3.18657188295632e-05,-3.86860151371285e-05
-122.02,35.1,2.44647002571787e-06,-2.14739268658998e-05,-4.22911455476587e-05
-121.98,35.1,1.74161759992356e-06,-1.20260369707818e-05,-3.37342592571531e-05
-121.94,35.1,1.17937994563768e-06,-7.24002993830127e-06,-6.0086366642027e-06
-121.9,35.1,1.0792360012343e-06,-7.65545677348768e-06,9.77187024336542e-06
-121.86,35.1,1.24210050529039e-06,-8.85301161997858e-06,-4.84456076824772e-06
-121.82,35.1,1.16135782581959e-06,-1.1091270484328e-05,-1.85665132254713e-05
-121.78,35.1,8.51915938728404e-07,-8.50849841935616e-06,-2.16834607147502e-05
-121.74,35.1,4.905249268159e-07,-4.03614060427079e-06,-9.96312595902848e-06
-121.7,35.1,3.24472827498759e-07,-2.34605356258341e-06,-9.45391481382657e-07
-121.66,35.1,3.08716302809048e-07,2.35239059360636e-07,3.08695026926264e-07
-121.62,35.1,3.13861219924486e-07,1.49795770933156e-06,3.08695026926264e-07
-123.98,35.14,1.00879915843598e-06,3.32676330473608e-05,-6.66141856318675e-06
-123.94,35.14,8.97775515716196e-07,1.96384868100671e-05,1.76974423068017e-05
-123.9,35.14,1.19273288749622e-06,8.02157806646326e-06,1.32795832157604e-05
-123.86,35.14,1.41405927442556e-06,-1.31055174037745e-06,-1.26718555510219e-05
-123.82,35.14,1.20286168190853e-06,4.13735646107161e-06,2.70031064033485e-06
-123.78,35.14,1.24786685924745e-06,1.32927894791446e-05,-8.5433720475559e-06
-123.74,35.14,1.10547732512151e-06,4.18959504364507e-05,-2.56655665611933e-06
-123.7,35.14,1.06270138085286e-06,5.58528206372614e-05,2.99158110817118e-05
-123.66,35.14,1.56129823221472e-06,4.49069594422211e-05,2.27146196271409e-05
-123.62,35.14,1.9398752260004e-06,4.66437093719522e-05,-3.16467061301129e-06
-123.58,35.14,1.88713071578355e-06,5.01660482411117e-05,1.20823239638667e-05
-123.54,35.14,2.08850278184799e-06,4.86934580756893e-05,-1.57650947367099e-05
-123.5,35.14,1.82575120290283e-06,6.38721751535118e-05,-2.85744503728646e-05
-123.46,35.14,1.34951036335509e-06,3.07886452277597e-05,1.04627940303848e-05
-123.42,35.14,1.5238902638615e-06,-9.49630866015819e-06,1.92708379556705e-05
-123.38,35.14,1.84507089645601e-06,-2.17643233898709e-05,-5.2363734239442e-06
-123.34,35.14,1.75779800605694e-06,-3.17718334836489e-05,-2.35705404461844e-05
-123.3,35.14,1.3649556652872e-06,-3.09530136195982e-05,-1.67878703164792e-05
-123.26,35.14,1.08515782667921e-06,-1.81300733795491e-05,-3.06590466116595e-06
-123.22,35.14,1.03405941565978e-06,-1.31085760630895e-05,-6.76082102586584e-06
-123.18,35.14,9.21379065228683e-07,-2.27012828439461e-06,2.28596110251765e-05
-123.14,35.14,1.30237258231496e-06,5.78209335407303e-06,2.0439940683452e-05
-123.1,35.14,1.64303826037249e-06,6.21421110031041e-06,-3.27277227571489e-07
-123.06,35.14,1.63758363991297e-06,8.58422235048269e-06,-1.57412485725639e-05
-123.02,35.14,1.3752294970369e-06,1.36995674588005e-05,-1.69095642328452e-05
-122.98,35.14,1.09340342648948e-06,1.96726647016244e-05,-5.96981774801399e-06
-122.94,35.14,9.93906464022581e-07,1.90235243599932e-05,1.91970471859847e-06
-122.9,35.14,1.02590154266589e-06,2.07526307263335e-05,-3.33809330644075e-06
-122.86,35.14,9.7026665422521e-07,2.58011018004277e-05,-3.5799022537311e-06
-122.82,35.14,9.10601616663025e-07,2.36055686929495e-05,4.74138488887172e-06
-122.78,35.14,9.8962469814422e-07,1.15670011237881e-05,-2.7311180402875e-06
-122.74,35.14,9.44106064139429e-07,3.74485661897892e-06,-1.36698293682551e-05
-122.7,35.14,7.1627557466851e-07,4.30064442063933e-06,-2.8160219616029e-06
-122.66,35.14,6.69341875308462e-07,5.90767064926673e-06,8.76457653747479e-06
-122.62,35.14,8.15418150933042e-07,8.41905897021612e-06,1.96964042419722e-05
-122.58,35.14,1.14369155496591e-06,8.53408142685298e-06,2.84635521306817e-05
-122.54,35.14,1.61808409047727e-06,7.53924970537435e-06,2.03429197964742e-05
-122.5,35.14,1.95713275375184e-06,6.2469778069319e-06,6.52829468994412e-06
-122.46,35.14,2.06593766525091e-06,5.77528469052871e-06,-1.15197305123237e-05
-122.42,35.14,1.87394215671218e-06,9.90862942446745e-06,-1.37716466963986e-05
-122.38,35.14,1.64441471177221e-06,8.2713185829279e-06,-2.01051599559835e-05
-122.34,35.14,1.30932871250582e-06,6.88640581017319e-06,-2.38464422535269e-05
-122.3,35.14,9.11888008280368e-07,7.77922629155094e-06,-1.21103000550604e-05
-122.26,35.14,7.10049674029361e-07,6.49982178225343e-06,8.16600277434435e-06
-122.22,35.14,8.46149720268434e-07,2.03548284759913e-06,3.33460314595663e-05
-122.18,35.14,1.4019169112612e-06,-7.81109834571034e-06,4.73314309770965e-05
-122.14,35.14,2.19077409421281e-06,-2.61514705753461e-05,3.08469764666193e-05
-122.1,35.14,2.70489036865647e-06,-4.37724675774587e-05,-8.68492426875043e-06
-122.06,35.14,2.56014163084396e-06,-4.48636650372761e-05,-2.8294223173465e-05
-122.02,35.14,2.08857124461954e-06,-3.72815365206585e-05,-3.28432556525407e-05
-121.98,35.14,1.54118365041053e-06,-2.74979729418739e-05,-2.89482522246726e-05
-121.94,35.14,1.05871277999932e-06,-1.92124072475458e-05,-6.42406349938911e-06
-121.9,35.14,9.51645055009503e-07,-1.48766690966858e-05,8.57431539687452e-06
-121.86,35.14,1.09455031162408e-06,-1.37528419181015e-05,-7.08281963259713e-06
-121.82,35.14,9.7650331774746e-07,-1.50897176319974e-05,-1.59837411604995e-05
-121.78,35.14,7.10107631739135e-07,-1.01250224527777e-05,-1.72111028996649e-05
-121.74,35.14,4.2325591674472e-07,-2.79782266541305e-07,-8.2730389173411e-06
-121.7,35.14,2.85371934789035e-07,5.65951576204422e-06,1.63590114056139e-06
-121.66,35.14,3.12636953798392e-07,7.44892236699748e-06,1.57141367689719e-06
-121.62,35.14,3.38827181746678e-07,7.78819728918987e-06,1.57141367689719e-06
-123.98,35.18,1.56325970922532e-06,1.63079365165974e-05,-2.02905648004805e-05
-123.94,35.18,1.22508362921731e-06,1.17013676409323e-05,6.08053356319781e-06
-123.9,35.18,1.32642585527061e-06,-2.40497766573851e-05,3.94745340891965e-06
-123.86,35.18,1.39221674541927e-06,-2.53108101692411e-05,-7.2239473495728e-06
-123.82,35.18,1.27181762292639e-06,-2.13484986456412e-06,1.18557436584079e-05
-123.78,35.18,1.46941335056652e-06,8.49609342204711e-06,2.00597889097502e-05
-123.74,35.18,1.80374316572903e-06,3.61134585372591e-05,1.13903135446913e-05
-123.7,35.18,1.99358172480722e-06,4.48857472190434e-05,1.89699498866715e-05
-123.66,35.18,2.30974755625174e-06,3.9214323874356e-05,2.4451369556872e-05
-123.62,35.18,2.71727038219961e-06,3.28572386181363e-05,3.57668256148248e-07
-123.58,35.18,2.72323151980208e-06,1.4699422171369e-05,1.06097337984443e-05
-123.54,35.18,2.90006041644282e-06,1.25663832055622e-05,-5.86377658887352e-07
-123.5,35.18,2.89028745546136e-06,3.59213010918471e-05,-6.16579802986166e-05
-123.46,35.18,1.86265445048442e-06,3.87715823539947e-05,-2.98221598575332e-05
-123.42,35.18,1.36561845285886e-06,2.66811440782999e-05,7.00282322595776e-06
-123.38,35.18,1.48233217329149e-06,1.20847651804732e-05,-1.52438835177222e-05
-123.34,35.18,1.22826744799612e-06,-1.69229131609131e-06,-2.27517205821336e-05
-123.3,35.18,8.49072104960563e-07,4.04132026738311e-06,-3.9649300764301e-06
-123.26,35.18,7.82989937020061e-07,1.71134991649639e-05,1.95559265529367e-06
-123.22,35.18,8.15583147941622e-07,1.82779422570253e-05,4.07762675282903e-06
-123.18,35.18,8.83543593822106e-07,3.86774646777396e-07,3.09118326636442e-05
-123.14,35.18,1.39874080488284e-06,-2.28858493423806e-05,2.08720584296894e-05
-123.1,35.18,1.74660844537767e-06,-2.76355348488555e-05,2.04273402260079e-06
-123.06,35.18,1.78065401242101e-06,-2.43208273697986e-05,-1.06259034642461e-05
-123.02,35.18,1.60355562135024e-06,-2.2712691856146e-05,-1.09364669900214e-05
-122.98,35.18,1.42128117151655e-06,-1.62162440196649e-05,-6.61895808964521e-06
-122.94,35.18,1.3109652033558e-06,-2.56652023373281e-07,3.64881108493881e-06
-122.9,35.18,1.37177872143811e-06,1.16703493913994e-05,1.71037776765346e-06
-122.86,35.18,1.40028501756567e-06,2.00653817184973e-05,-5.77543536120935e-06
-122.82,35.18,1.30402776154552e-06,2.64249842705802e-05,-7.29718268028967e-06
-122.78,35.18,1.18240805020736e-06,2.32767216692163e-05,-1.05532625450967e-05
-122.74,35.18,1.00652034112241e-06,1.78076564653777e-05,-1.31140415665947e-05
-122.7,35.18,7.87952981679166e-07,1.37475341137791e-05,-1.2089957329755e-06
-122.66,35.18,7.67803052796241e-07,5.39663520608407e-06,1.12759648584242e-05
-122.62,35.18,9.55735800436644e-07,-2.06074704648747e-06,1.98114266986091e-05
-122.58,35.18,1.28592624541346e-06,-5.11729803177355e-06,2.74687204092031e-05
-122.54,35.18,1.74373825223351e-06,-7.5945223474012e-06,1.90506478980317e-05
-122.5,35.18,2.06124905053404e-06,-1.14501401416124e-05,6.05660157354093e-06
-122.46,35.18,2.16219241009306e-06,-1.63188612145723e-05,-7.38638577838495e-06
-122.42,35.18,2.03908598045331e-06,-2.07418895489668e-05,-1.54089575379381e-05
-122.38,35.18,1.78227002148767e-06,-2.13315025727823e-05,-2.14900727287382e-05
-122.34,35.18,1.42410214267537e-06,-1.69266651177365e-05,-2.29536217721492e-05
-122.3,35.18,1.04154177980622e-06,-1.19873640487058e-05,-1.33897045643579e-05
-122.26,35.18,8.18380037066919e-07,-8.76647738531317e-06,3.70166383969004e-06
-122.22,35.18,8.80074434395086e-07,-7.91278710788456e-06,2.34994502662568e-05
-122.18,35.18,1.2717319388327e-06,-1.21553515163594e-05,2.89910587474608e-05
-122.14,35.18,1.75491625129038e-06,-2.26233205052316e-05,1.32259794645066e-05
-122.1,35.18,1.97534924236549e-06,-3.16498255485157e-05,-9.77612172856775e-06
-122.06,35.18,1.81241388022269e-06,-3.13648368739108e-05,-2.07120946568474e-05
-122.02,35.18,1.46721230260857e-06,-2.8206186703312e-05,-2.30596920737561e-05
-121.98,35.18,1.0828841013793e-06,-2.39381127531606e-05,-2.06626865303445e-05
-121.94,35.18,7.38505992540226e-07,-1.68203673440642e-05,-2.08832534852914e-06
-121.9,35.18,7.0370057006474e-07,-1.11459949692872e-05,9.69814257545884e-06
-121.86,35.18,8.6533627965572e-07,-8.52590380093005e-06,-8.41969534649306e-06
-121.82,35.18,7.25008023880836e-07,-6.64822764195095e-06,-1.10190459812798e-05
-121.78,35.18,5.41357257526173e-07,2.24117281303778e-07,-7.36586271342846e-06
-121.74,35.18,4.18592878969032e-07,5.14893990233295e-06,-2.33374088875558e-06
-121.7,35.18,3.79697197489772e-07,1.03148429205713e-05,3.42530774551465e-06
-121.66,35.18,4.36785659915017e-07,1.22770525829466e-05,1.91068859908958e-06
-121.62,35.18,4.68630469899843e-07,1.24795815891284e-05,1.91068859908958e-06
-123.98,35.22,1.83505865116861e-06,-1.7634678399365e-05,-2.48971336761456e-05
-123.94,35.22,1.42010642323285e-06,-1.02907176969579e-05,-2.96706107351196e-05
-123.9,35.22,9.25596244314193e-07,-3.53379708432726e-06,2.68641989706366e-06
-123.86,35.22,9.70369909265254e-07,5.9339642905654e-07,1.59520129551042e-05
-123.82,35.22,1.23623679185032e-06,-6.24490737948981e-07,2.24866869450191e-05
-123.78,35.22,1.61101490760064e-06,4.39335476844891e-06,4.76771540249621e-05
-123.74,35.22,2.40563414135001e-06,-4.11220550804789e-06,2.01626022264756e-05
-123.7,35.22,2.74167751179127e-06,-2.06494628595449e-05,1.32985265419841e-05
-123.66,35.22,2.96331962082434e-06,-1.24226229593905e-05,1.80942843006523e-05
-123.62,35.22,3.26489102583521e-06,1.12159751236534e-05,-1.78001481906191e-05
-123.58,35.22,2.96822188932489e-06,4.55244911888778e-06,8.47669483263751e-06
-123.54,35.22,3.10950013653552e-06,-1.17675627505961e-05,2.27685402273975e-05
-123.5,35.22,3.48897580699214e-06,-9.36693174583296e-06,-5.8807699036469e-05
-123.46,35.22,2.50884748971766e-06,1.79752407652198e-05,-4.1912598133228e-05
-123.42,35.22,1.81030418749719e-06,2.90170353792498e-05,-7.59355567186888e-06
-123.38,35.22,1.68374492629938e-06,2.33114290809357e-05,-2.90209400142867e-05
-123.34,35.22,1.20006259272793e-06,2.42741732251891e-05,-1.70181089986592e-05
-123.3,35.22,9.16427442750281e-07,3.07089606724371e-05,9.10724882115071e-06
-123.26,35.22,1.06821492310279e-06,3.14119246354523e-05,3.12003574735508e-06
-123.22,35.22,1.12021551889204e-06,2.68296937291407e-05,-1.38135408574189e-05
-123.18,35.22,8.89989837935063e-07,1.45480834734948e-05,7.63920867448616e-06
-123.14,35.22,1.01730998250983e-06,-2.27143469940887e-06,1.61223729232145e-05
-123.1,35.22,1.28601619789674e-06,-5.80470845998186e-06,5.3574415016577e-06
-123.06,35.22,1.37530688959104e-06,-6.96290560787357e-06,-9.01776795059345e-06
-123.02,35.22,1.22501075708114e-06,-1.62720807604561e-05,-4.44001915354031e-06
