"long","lat","v_x","v_y"
-123.9,35.14,-0.00345434514950879,-0.00573984938369381
-123.86,35.14,-0.00351521758150885,-0.00553553429630396
-123.82,35.14,-0.00354912549115937,-0.00547931998057207
-123.78,35.14,-0.00362728571724064,-0.00519684605865048
-123.74,35.14,-0.00349226652261417,-0.00510888536884565
-123.7,35.14,-0.00354128940310722,-0.00503576216103416
-123.66,35.14,-0.00358448859776526,-0.00496040380722977
-123.62,35.14,-0.00359980827642155,-0.00445753754158195
-123.58,35.14,-0.0033187788897697,-0.00379569481068593
-123.54,35.14,-0.00316176908330801,-0.00355005810409153
-123.5,35.14,-0.0032058602989438,-0.00345674982169113
-123.46,35.14,-0.00321314973700956,-0.00325031668287222
-123.42,35.14,-0.00311501943165267,-0.00318058707940393
-123.38,35.14,-0.0029556862524913,-0.00306212970256068
-123.34,35.14,-0.00294118904605228,-0.00271643824126291
-123.3,35.14,-0.00304586752709735,-0.00239802280277542
-123.26,35.14,-0.00305872443679382,-0.00214712031066073
-123.22,35.14,-0.00301318918544729,-0.00192459950539486
-123.18,35.14,-0.00295346951860995,-0.00161201795374699
-123.14,35.14,-0.00304363803182225,-0.00145390048498271
-123.1,35.14,-0.00306185695073509,-0.00156980831568406
-123.06,35.14,-0.00300883314241196,-0.00173471885796165
-123.02,35.14,-0.00293651558883513,-0.00189495247249435
-122.98,35.14,-0.00287351660799955,-0.00198056286282557
-122.94,35.14,-0.0028902189386816,-0.00201647705031883
-122.9,35.14,-0.00303344620134433,-0.00189979942338265
-122.86,35.14,-0.00322249525430922,-0.0017745370431772
-122.82,35.14,-0.00342922746150238,-0.00173648150550959
-122.78,35.14,-0.00362284403082012,-0.00169582976639388
-122.74,35.14,-0.00383102558206934,-0.0016193730950406
-122.7,35.14,-0.00401922802313323,-0.00156156456824398
-122.66,35.14,-0.00417260793791742,-0.00161600347541666
-122.62,35.14,-0.00426716144258331,-0.00176888837596682
-122.58,35.14,-0.00441548373285985,-0.00191806895930101
-122.54,35.14,-0.00464837871430623,-0.00198741032156272
-122.5,35.14,-0.0049049353165838,-0.00190415549725843
-122.46,35.14,-0.00513596491024108,-0.00174230322404281
-122.42,35.14,-0.00540641055143152,-0.00150707826545605
-122.38,35.14,-0.00558996327197219,-0.00134369960492968
-122.34,35.14,-0.00572516385092231,-0.00124910680414904
-122.3,35.14,-0.00586738221842548,-0.00123761358972178
-122.26,35.14,-0.00609275815681591,-0.00128855076215426
-122.22,35.14,-0.00636949777415128,-0.00139647653723986
-122.18,35.14,-0.00660863223200465,-0.00146654626998642
-122.14,35.14,-0.00671672631753366,-0.00150622790397717
-122.1,35.14,-0.00673275792971661,-0.00132839379727475
-122.06,35.14,-0.00685396641119641,-0.000902330420910084
-122.02,35.14,-0.00691388326354773,-0.000528588671162968
-121.98,35.14,-0.0069003291611857,-0.000286155244261262
-121.94,35.14,-0.00683215920744929,-0.000213330340923151
-121.9,35.14,-0.00683156494287309,-0.00026598208611408
-121.86,35.14,-0.00687144838263091,-0.00031565064211502
-121.82,35.14,-0.00688086243107482,-0.000233470550464927
-121.78,35.14,-0.00693437332295297,-0.000138222871725148
-121.74,35.14,-0.0069585758054725,-7.05401976145328e-05
-121.7,35.14,-0.00689344649518939,-5.82918065983525e-05
-121.66,35.14,-0.0068583456050128,-6.06612631337482e-05
-121.62,35.14,-0.00685197639720075,-6.12650861909975e-05
-123.98,35.18,-0.00309022160014962,-0.00637013129313557
-123.94,35.18,-0.00305727440020778,-0.00614983666833326
-123.9,35.18,-0.00301362205416807,-0.00567926836634748
-123.86,35.18,-0.00310077741214682,-0.00559522207145311
-123.82,35.18,-0.00321534168374355,-0.00562294565039322
-123.78,35.18,-0.00335183818508777,-0.00517756558237594
-123.74,35.18,-0.00321195289216743,-0.00504843941407764
-123.7,35.18,-0.00334806335174485,-0.00495349852439762
-123.66,35.18,-0.0033175802531937,-0.00498641085673964
-123.62,35.18,-0.00325897794454888,-0.00470757721368196
-123.58,35.18,-0.00313834848421474,-0.00420909332209459
-123.54,35.18,-0.00309881329127943,-0.00395300105479738
-123.5,35.18,-0.00313853059408126,-0.00370318566073497
-123.46,35.18,-0.00309793881169108,-0.00312004547657153
-123.42,35.18,-0.0030400300723782,-0.0029045630632998
-123.38,35.18,-0.00300056147639775,-0.00279472250631534
-123.34,35.18,-0.00305034239005827,-0.00250657965358973
-123.3,35.18,-0.00309221178102441,-0.00226776405035109
-123.26,35.18,-0.00301539461306113,-0.00207928827528551
-123.22,35.18,-0.00295423754932649,-0.00184774756562796
-123.18,35.18,-0.00284846225838541,-0.00160054864161985
-123.14,35.18,-0.00287130195775577,-0.00152415309657136
-123.1,35.18,-0.00286646809815124,-0.00163507984821724
-123.06,35.18,-0.00282962567103784,-0.00178079960025074
-123.02,35.18,-0.00276401518647292,-0.00192868508347739
-122.98,35.18,-0.00272455892446328,-0.00201005245025246
-122.94,35.18,-0.00277794897612021,-0.00204012457272565
-122.9,35.18,-0.00294481340058837,-0.00192096004430236
-122.86,35.18,-0.00318469257195262,-0.00177080330922615
-122.82,35.18,-0.00346689214362866,-0.00167264642709011
-122.78,35.18,-0.00374220495741241,-0.00156819726599959
-122.74,35.18,-0.00400147775386106,-0.00145872355124737
-122.7,35.18,-0.00421443786306025,-0.00138183709547468
-122.66,35.18,-0.00440416045803992,-0.00139817134170949
-122.62,35.18,-0.00454055715847102,-0.00148204333497628
-122.58,35.18,-0.00469712711283962,-0.00157206413827975
-122.54,35.18,-0.00491550784686799,-0.00159665542051533
-122.5,35.18,-0.00515344993766986,-0.00148212381713177
-122.46,35.18,-0.00536768998555608,-0.00130940226339395
-122.42,35.18,-0.00560011756927543,-0.00109323376694886
-122.38,35.18,-0.00575669829050364,-0.000920442741605732
-122.34,35.18,-0.00586251727147734,-0.00083951027239
-122.3,35.18,-0.00598835705002532,-0.000843296006001601
-122.26,35.18,-0.00620033672606899,-0.000885554747658839
-122.22,35.18,-0.00644035560449424,-0.00100514022741591
-122.18,35.18,-0.00668798829528748,-0.00107666435751118
-122.14,35.18,-0.00682285100057781,-0.00109307584712693
-122.1,35.18,-0.00688050906815164,-0.000934918380756616
-122.06,35.18,-0.00700750136349873,-0.000614566321815825
-122.02,35.18,-0.00708731566995238,-0.000320920238628556
-121.98,35.18,-0.00708982428788885,-0.00012470598849451
-121.94,35.18,-0.00702985201602021,-6.08489989759082e-05
-121.9,35.18,-0.00701781024200349,-0.000107367796438334
-121.86,35.18,-0.00701898190988599,-0.000176648053565049
-121.82,35.18,-0.00698594910001482,-0.000115980928028495
-121.78,35.18,-0.00700333473047869,-5.24834295426836e-05
-121.74,35.18,-0.00698952355045999,-8.3034019005984e-05
-121.7,35.18,-0.00691814191215789,-0.000120202732320179
-121.66,35.18,-0.00688540597953796,-0.00013111220037996
-121.62,35.18,-0.00687958330296119,-0.000132890833431748
-123.98,35.22,-0.00252623623518387,-0.0061763802076325
-123.94,35.22,-0.00249870136939564,-0.00604020852828442
-123.9,35.22,-0.00254407824849243,-0.00574458471613741
-123.86,35.22,-0.00281916595303794,-0.00569449710354084
-123.82,35.22,-0.00288113385813739,-0.00567333437171802
-123.78,35.22,-0.00289982301095025,-0.00517304224033773
-123.74,35.22,-0.0028365264136929,-0.00518597878052471
-123.7,35.22,-0.00310685903626198,-0.00530780117054862
-123.66,35.22,-0.00321839985643711,-0.00548549844480657
-123.62,35.22,-0.00329735220387332,-0.00526507173761391
-123.58,35.22,-0.00335940371493138,-0.00469704854313147
-123.54,35.22,-0.00336863320730503,-0.0043402597451081
-123.5,35.22,-0.00332495247482664,-0.00403537415217405
-123.46,35.22,-0.00313402261955331,-0.00333972413329881
-123.42,35.22,-0.00299420452839723,-0.00305584517164459
-123.38,35.22,-0.00297703788790254,-0.00287647104410975
-123.34,35.22,-0.00303138310108258,-0.00252586245954669
-123.3,35.22,-0.00299640505057443,-0.00232541465622546
-123.26,35.22,-0.00289763077562087,-0.00216408109795819
-123.22,35.22,-0.00281429963345283,-0.0019093985985219
-123.18,35.22,-0.00264691247832453,-0.00166835907427829
-123.14,35.22,-0.00258590121750267,-0.00161818734105232
-123.1,35.22,-0.00255633661652628,-0.00172995765827331
-123.06,35.22,-0.00251053351383347,-0.00188381540484647
-123.02,35.22,-0.00243900087631703,-0.00204079728454955
-122.98,35.22,-0.00241231979268495,-0.00212694132126423
-122.94,35.22,-0.00251720033454446,-0.00214070924798994
-122.9,35.22,-0.00275364253115984,-0.00199735526828501
-122.86,35.22,-0.00306684928409023,-0.00181412564932939
-122.82,35.22,-0.00342472760398496,-0.00166656159916885
-122.78,35.22,-0.00378528945431261,-0.00148784982125595
-122.74,35.22,-0.0041005092545776,-0.0013330887967667
-122.7,35.22,-0.00436025603348766,-0.00121150755907572
-122.66,35.22,-0.00460530920393774,-0.00117153319079903
-122.62,35.22,-0.00478735657554484,-0.00118248994276595
-122.58,35.22,-0.00495603756349403,-0.00120996553534204
-122.54,35.22,-0.00516396324848901,-0.00118596876995868
-122.5,35.22,-0.0053878072549319,-0.00103860840634935
-122.46,35.22,-0.0055893284043757,-0.000844805495248533
-122.42,35.22,-0.00579932826571854,-0.000627919674474137
-122.38,35.22,-0.0059415057250443,-0.000479995772743723
-122.34,35.22,-0.00603444937227721,-0.000418511757881342
-122.3,35.22,-0.00614534937633199,-0.000419952118643746
-122.26,35.22,-0.00634345194813201,-0.000460162153396089
-122.22,35.22,-0.00657244189820816,-0.000584385596094457
-122.18,35.22,-0.0067898137188956,-0.000681477752407896
-122.14,35.22,-0.00689486860833878,-0.000723280505628976
-122.1,35.22,-0.0069371177679378,-0.000609805620602679
-122.06,35.22,-0.00704525480549623,-0.000374661969128804
-122.02,35.22,-0.00712779880347044,-0.000145005893446944
-121.98,35.22,-0.00714463609106327,1.20665006103403e-05
-121.94,35.22,-0.00710552963966956,5.63169296798492e-05
-121.9,35.22,-0.00710807336856911,8.79841700166537e-06
-121.86,35.22,-0.00708677548039367,-4.47630965051613e-05
-121.82,35.22,-0.00700604522417067,2.89084514271177e-06
-121.78,35.22,-0.00698316636591967,2.73226687272341e-05
-121.74,35.22,-0.0069465590968964,-9.96959402398866e-05
-121.7,35.22,-0.00687833504472626,-0.000196926660672338
-121.66,35.22,-0.00685002377500928,-0.00022278989609346
-121.62,35.22,-0.00684505888101087,-0.000226922258062559
-123.98,35.26,-0.00240683055161833,-0.00573004991869048
-123.94,35.26,-0.00238904871453333,-0.00564763419316864
-123.9,35.26,-0.00243812800546812,-0.00550510615460308
-123.86,35.26,-0.00267092777776064,-0.00560566376705115
-123.82,35.26,-0.0026935495835272,-0.00565681453503281
-123.78,35.26,-0.00268671791721894,-0.00531744325954264
-123.74,35.26,-0.00270531707171547,-0.00550858057949438
-123.7,35.26,-0.00299569123595835,-0.00583996686385013
-123.66,35.26,-0.00322555735192941,-0.00606551384815722
-123.62,35.26,-0.00342282763480823,-0.00556428615760688
-123.58,35.26,-0.00359037958002339,-0.00464040140362597
-123.54,35.26,-0.00360504161721745,-0.00412290943616228
-123.5,35.26,-0.00355073229863458,-0.00390778641210511
-123.46,35.26,-0.00334675581226229,-0.00348997592269319
-123.42,35.26,-0.00312914935347307,-0.00324740931115984
-123.38,35.26,-0.00302602948018866,-0.00297941803228142
-123.34,35.26,-0.00302072412156573,-0.00259396076794407
-123.3,35.26,-0.00295465607724853,-0.0023752179636706
-123.26,35.26,-0.00286215164233318,-0.00219533450883628
-123.22,35.26,-0.00279172173248035,-0.00189691022654757
-123.18,35.26,-0.0026420334234923,-0.00163154033827078
-123.14,35.26,-0.00256194605712301,-0.0015649795708387
-123.1,35.26,-0.00251064183364475,-0.00166410219360696
-123.06,35.26,-0.00241790845403191,-0.00185042051216223
-123.02,35.26,-0.00230038562463311,-0.0020430329974044
-122.98,35.26,-0.00223515269618205,-0.00215144370342158
-122.94,35.26,-0.00235432022739555,-0.00215924383768844
-122.9,35.26,-0.00265404140164539,-0.00200596001949
-122.86,35.26,-0.00303281915412317,-0.0018165046691118
-122.82,35.26,-0.00345054777527057,-0.00165392412046086
-122.78,35.26,-0.00385682903893674,-0.00144069846624616
-122.74,35.26,-0.00421121147321031,-0.00124282283793927
-122.7,35.26,-0.00450907358942272,-0.00106954422282447
-122.66,35.26,-0.00478949543438744,-0.000976501101210237
-122.62,35.26,-0.00499330218101833,-0.000935896081253465
-122.58,35.26,-0.00516970311630909,-0.000921912254792826
-122.54,35.26,-0.00537616434163112,-0.000867328447876067
-122.5,35.26,-0.00559239922149332,-0.000707301922179784
-122.46,35.26,-0.00578087020690014,-0.000505585213261499
-122.42,35.26,-0.00596835780694011,-0.000302926074436057
-122.38,35.26,-0.00609411975689516,-0.000180706036200442
-122.34,35.26,-0.00617968417917764,-0.00011588203203846
-122.3,35.26,-0.00627905721500904,-7.19252855486665e-05
-122.26,35.26,-0.00646482416706149,-9.89969469027104e-05
-122.22,35.26,-0.00668055813904244,-0.000231235220177917
-122.18,35.26,-0.00685314861597961,-0.000348827175721622
-122.14,35.26,-0.0069323191985855,-0.00040964895211495
-122.1,35.26,-0.00697642867303892,-0.000337042746882136
-122.06,35.26,-0.00708097559854546,-0.000180984246584734
-122.02,35.26,-0.00714851445054632,-1.62313165463876e-05
-121.98,35.26,-0.00715815080398767,9.97733090852964e-05
-121.94,35.26,-0.0071334184086176,0.000130536212771626
-121.9,35.26,-0.00716489500817082,9.21610680947882e-05
-121.86,35.26,-0.00716275690753486,5.48216254025024e-05
-121.82,35.26,-0.00706907169263553,7.04532185087917e-05
-121.78,35.26,-0.00702647134153996,2.13176887551962e-05
-121.74,35.26,-0.00697948403084276,-0.000193904374082148
-121.7,35.26,-0.00690786520117849,-0.000341719441976932
-121.66,35.26,-0.00687901990429708,-0.000381172071672143
-121.62,35.26,-0.00687398280685719,-0.000387493966474743
-123.98,35.3,-0.0023616285562316,-0.00543083947076103
-123.94,35.3,-0.00237776390771279,-0.00535319729878703
-123.9,35.3,-0.00245320604750369,-0.00525158680736801
-123.86,35.3,-0.00258029839251934,-0.00543645000997066
-123.82,35.3,-0.00257476389022867,-0.00554186743445836
-123.78,35.3,-0.00257246555794643,-0.00540811863866958
-123.74,35.3,-0.00260924084134571,-0.00564257970982343
-123.7,35.3,-0.0028808263577331,-0.00593835878132197
-123.66,35.3,-0.00315973769789745,-0.00608776987470087
-123.62,35.3,-0.00336693702738986,-0.0055226815218371
-123.58,35.3,-0.00358561297291986,-0.00449405880270885
-123.54,35.3,-0.00369424518985633,-0.00369543356543708
-123.5,35.3,-0.00368332668168834,-0.00344004941184629
-123.46,35.3,-0.00347207686711468,-0.00323768826101246
-123.42,35.3,-0.00324901718311071,-0.00307803993906354
-123.38,35.3,-0.00311491676708588,-0.00281894581359227
-123.34,35.3,-0.00305339363642335,-0.00246157996990616
-123.3,35.3,-0.00296420849570089,-0.00222899554719367
-123.26,35.3,-0.0028670073308266,-0.00203582985640666
-123.22,35.3,-0.0028070186601926,-0.00173720773510905
-123.18,35.3,-0.00268801222992148,-0.0014967162894458
-123.14,35.3,-0.00262229712405157,-0.00144075574133745
-123.1,35.3,-0.0025744030148994,-0.00152799063913844
-123.06,35.3,-0.00246619461992911,-0.00172586764536035
-123.02,35.3,-0.00230240762388828,-0.00197566802494784
-122.98,35.3,-0.00219609364087935,-0.0021139494169248
-122.94,35.3,-0.00231496871660448,-0.00213257991096109
-122.9,35.3,-0.00262623589746382,-0.00199348561379348
-122.86,35.3,-0.00303461097416774,-0.00180363355263589
-122.82,35.3,-0.00349169813980185,-0.00162747089429947
-122.78,35.3,-0.00392430895635478,-0.00140159716584666
-122.74,35.3,-0.00430500675698074,-0.00117506075734447
-122.7,35.3,-0.00462008779713261,-0.000972542351565128
-122.66,35.3,-0.00491363883688336,-0.00084601974882807
-122.62,35.3,-0.00512411964430922,-0.000768364928760573
-122.58,35.3,-0.00530841569349745,-0.000721034716597765
-122.54,35.3,-0.00551665153023661,-0.000638428529810084
-122.5,35.3,-0.00572373965354348,-0.000456076595603425
-122.46,35.3,-0.00590067865390809,-0.000250868382589439
-122.42,35.3,-0.00606952249806647,-7.31210043198223e-05
-122.38,35.3,-0.00618950291250337,3.79159845334918e-05
-122.34,35.3,-0.00627680784902624,0.000104269237020541
-122.3,35.3,-0.00637747692582244,0.000175077548759971
-122.26,35.3,-0.00655359303169919,0.000173517431663398
-122.22,35.3,-0.00676013333199009,5.04257405552727e-05
-122.18,35.3,-0.00691870845110898,-7.62216530785276e-05
-122.14,35.3,-0.00698698028582631,-0.000160368199678931
-122.1,35.3,-0.00701981783764368,-0.000132280421865053
-122.06,35.3,-0.00709509775614747,-4.82867125789512e-05
-122.02,35.3,-0.00715820292403394,5.14065528877716e-05
-121.98,35.3,-0.0071806705578671,0.000116999300192033
-121.94,35.3,-0.00716049554704571,0.00013306265007499
-121.9,35.3,-0.00719950664288656,0.000104781435265027
-121.86,35.3,-0.00720589121241253,6.83521369417181e-05
-121.82,35.3,-0.00710042204245381,6.63171695130609e-05
-121.78,35.3,-0.00702670171746678,-2.82192008495962e-05
-121.74,35.3,-0.00696596688370813,-0.000315062170791098
-121.7,35.3,-0.0068685447512754,-0.000500766254212852
-121.66,35.3,-0.00682721942942886,-0.000548625622632205
-121.62,35.3,-0.00681994092165002,-0.000556219591349419
