"long","lat","v_x","v_y"
-123.86,35.1,-0.00374167098191217,-0.00555084274547769
-123.82,35.1,-0.00379431757907551,-0.00564448294218018
-123.78,35.1,-0.00384875098550555,-0.00545752911523934
-123.74,35.1,-0.00368961038143701,-0.00528509336937287
-123.7,35.1,-0.00374226400400369,-0.00512941489650604
-123.66,35.1,-0.00383132946672395,-0.00498774205033452
-123.62,35.1,-0.00389549428720933,-0.00437294447162341
-123.58,35.1,-0.00364682280656054,-0.00365886953946313
-123.54,35.1,-0.00354021840298746,-0.0033653912546404
-123.5,35.1,-0.0036174074179802,-0.00332475771775981
-123.46,35.1,-0.0035862364497278,-0.00334149956250958
-123.42,35.1,-0.00341261350820898,-0.00338932229803415
-123.38,35.1,-0.00319452090585811,-0.00326443288633803
-123.34,35.1,-0.00304338473667303,-0.00286004766247228
-123.3,35.1,-0.00305475366342236,-0.00248548225153395
-123.26,35.1,-0.00309971446758646,-0.00223790744306844
-123.22,35.1,-0.00307730868916882,-0.00208353138188719
-123.18,35.1,-0.00303760008431677,-0.00183046638519507
-123.14,35.1,-0.0031807129259844,-0.00158692362202096
-123.1,35.1,-0.00319058912726901,-0.00166346890200822
-123.06,35.1,-0.00308984354624341,-0.00185099064384412
-123.02,35.1,-0.00296342284413141,-0.00202834959626569
-122.98,35.1,-0.00284630589961334,-0.00212114264066291
-122.94,35.1,-0.0028394797693646,-0.00214507129368984
-122.9,35.1,-0.00297879746541063,-0.00200658335802195
-122.86,35.1,-0.00313776661509793,-0.00188535304393278
-122.82,35.1,-0.00330593345619772,-0.00187746658618142
-122.78,35.1,-0.00347341551114003,-0.0018580593317922
-122.74,35.1,-0.00367407969776308,-0.00177825991096747
-122.7,35.1,-0.0038535706995199,-0.00171212132360433
-122.66,35.1,-0.00398268960068735,-0.00177285549450935
-122.62,35.1,-0.00404208480519805,-0.00195227865883132
-122.58,35.1,-0.00418042843381044,-0.00212457480586694
-122.54,35.1,-0.0044252545704235,-0.00220836020333555
-122.5,35.1,-0.00471431901761313,-0.00215332001518558
-122.46,35.1,-0.00498192989872338,-0.00202625756063007
-122.42,35.1,-0.00531310952629956,-0.00179731351914368
-122.38,35.1,-0.00553595977234816,-0.00167551841606748
-122.34,35.1,-0.00569051895283028,-0.00156694160753008
-122.3,35.1,-0.00582197964290611,-0.00154042988345243
-122.26,35.1,-0.00600472831983295,-0.00161670579645889
-122.22,35.1,-0.0062306289495902,-0.0017549364106478
-122.18,35.1,-0.00645740890840748,-0.0018501938235552
-122.14,35.1,-0.00654871879086328,-0.00193712337936782
-122.1,35.1,-0.00652051435843596,-0.00176083545975974
-122.06,35.1,-0.00664660336630108,-0.00120260322963971
-122.02,35.1,-0.0066987253650743,-0.000733124262783109
-121.98,35.1,-0.00666419863829837,-0.000445722726732726
-121.94,35.1,-0.00658228481391575,-0.000360266892863182
-121.9,35.1,-0.00659306303877377,-0.000403144390696372
-121.86,35.1,-0.00666612201184374,-0.000403770619579924
-121.82,35.1,-0.00672288873256041,-0.000280085490960172
-121.78,35.1,-0.00681594792477953,-0.000146311049329493
-121.74,35.1,-0.00687512647773279,-3.89556962334703e-05
-121.7,35.1,-0.00682838777591713,-2.67619607208007e-05
-121.66,35.1,-0.00679799487132548,-3.48161244681963e-05
-121.62,35.1,-0.00679237489889026,-3.65621644755969e-05
-123.98,35.14,-0.00343633118634341,-0.00624132066018671
-123.94,35.14,-0.00343536189890171,-0.00609597676362649
-123.9,35.14,-0.00345434526313148,-0.00573984966629803
-123.86,35.14,-0.00351521749209143,-0.0055355346707424
-123.82,35.14,-0.0035491252345598,-0.00547932042159981
-123.78,35.14,-0.00362728544542784,-0.00519684639510523
-123.74,35.14,-0.00349226399976767,-0.00510889100653219
-123.7,35.14,-0.00354096962377912,-0.00503658680592229
-123.66,35.14,-0.00357954575929766,-0.00497973984211249
-123.62,35.14,-0.00362071531833401,-0.00456442963874999
-123.58,35.14,-0.00346046652787567,-0.00401504281525639
-123.54,35.14,-0.00336885591846167,-0.00376312943945321
-123.5,35.14,-0.00340978282184807,-0.00364440485408199
-123.46,35.14,-0.00339814988803327,-0.0034128213427687
-123.42,35.14,-0.00326379857229725,-0.00332801103502853
-123.38,35.14,-0.00306194014468909,-0.0031746927656725
-123.34,35.14,-0.00301975472231142,-0.00280103463216832
-123.3,35.14,-0.00311344458228475,-0.0024714102078393
-123.26,35.14,-0.00312700995069618,-0.00220603097039858
-123.22,35.14,-0.00307800537587706,-0.00197186821121274
-123.18,35.14,-0.00300699518721546,-0.00164929397654214
-123.14,35.14,-0.00309094694119075,-0.00147302721178383
-123.1,35.14,-0.0030926505276053,-0.00156862314432846
-123.06,35.14,-0.00301446285887032,-0.00172552327414763
-123.02,35.14,-0.00293609253478409,-0.00189169953666199
-122.98,35.14,-0.00287348345343184,-0.00198040078853725
-122.94,35.14,-0.00289021873093041,-0.00201647594339555
-122.9,35.14,-0.00303344622860881,-0.00189979943598129
-122.86,35.14,-0.00322249528264726,-0.00177453707696812
-122.82,35.14,-0.00342922748328105,-0.001736481536333
-122.78,35.14,-0.00362284405524402,-0.00169582979396222
-122.74,35.14,-0.00383102561344471,-0.00161937311999887
-122.7,35.14,-0.00401922805161335,-0.00156156460177255
-122.66,35.14,-0.00417260795611656,-0.00161600352778564
-122.62,35.14,-0.00426716146039056,-0.00176888844529674
-122.58,35.14,-0.00441548374406484,-0.00191806903031483
-122.54,35.14,-0.00464837871830733,-0.00198741036108597
-122.5,35.14,-0.00490493531873007,-0.00190415549685745
-122.46,35.14,-0.00513596490205083,-0.00174230321722113
-122.42,35.14,-0.00540641052648641,-0.00150707825634445
-122.38,35.14,-0.00558996327071553,-0.00134369957879416
-122.34,35.14,-0.00572516386522248,-0.00124910679684299
-122.3,35.14,-0.00586738221969088,-0.00123761362947101
-122.26,35.14,-0.00609275812265024,-0.00128855082038955
-122.22,35.14,-0.00636949772295527,-0.00139647656853568
-122.18,35.14,-0.00660863217819881,-0.00146654627457793
-122.14,35.14,-0.00671672625744089,-0.00150622791625359
-122.1,35.14,-0.00673275792589458,-0.00132839381937309
-122.06,35.14,-0.00685396649822194,-0.000902330374327604
-122.02,35.14,-0.00691388338283464,-0.000528588572898942
-121.98,35.14,-0.0069003292882974,-0.00028615513388897
-121.94,35.14,-0.0068321593254067,-0.000213330276448027
-121.9,35.14,-0.0068315650758767,-0.000265982041830635
-121.86,35.14,-0.00687144851098125,-0.000315650592819426
-121.82,35.14,-0.00688086254128395,-0.000233470506285302
-121.78,35.14,-0.00693437342307892,-0.000138222781779668
-121.74,35.14,-0.00695857592364371,-7.05400781768301e-05
-121.7,35.14,-0.00689344669475459,-5.82917067476606e-05
-121.66,35.14,-0.00685834584349448,-6.06611757685453e-05
-121.62,35.14,-0.0068519766426489,-6.12650011221263e-05
-123.98,35.18,-0.00309022160702075,-0.00637013152457035
-123.94,35.18,-0.00305727435780115,-0.00614983692032673
-123.9,35.18,-0.0030136219117967,-0.00567926867465911
-123.86,35.18,-0.00310077722808274,-0.00559522244513909
-123.82,35.18,-0.00321534148711002,-0.00562294604732903
-123.78,35.18,-0.00335183796386003,-0.00517756592472878
-123.74,35.18,-0.00321195112541207,-0.00504844445690246
-123.7,35.18,-0.0033478566887724,-0.00495422985531557
-123.66,35.18,-0.00331398243277844,-0.00500336832406607
-123.62,35.18,-0.00326709278971948,-0.00480025087935578
-123.58,35.18,-0.00321562630741054,-0.00440205449515607
-123.54,35.18,-0.003214859958048,-0.00414467938091121
-123.5,35.18,-0.00325502500707434,-0.00386293576551962
-123.46,35.18,-0.00319555806617377,-0.00323394309095813
-123.42,35.18,-0.00310448634435813,-0.0029986193198773
-123.38,35.18,-0.00303519575608364,-0.00286976672027563
-123.34,35.18,-0.00307493701988757,-0.00255959405951053
-123.3,35.18,-0.00311718872907883,-0.00231051062427784
-123.26,35.18,-0.00304486916681328,-0.00211186116337301
-123.22,35.18,-0.00298640596468313,-0.00187073946968917
-123.18,35.18,-0.00287681794938157,-0.00161579130973371
-123.14,35.18,-0.00289937006244381,-0.00152960741757113
-123.1,35.18,-0.00288636806321376,-0.0016314219981987
-123.06,35.18,-0.00283230561566485,-0.00177299319429784
-123.02,35.18,-0.00276330582137042,-0.0019259704992165
-122.98,35.18,-0.002724515652738,-0.00200991679400819
-122.94,35.18,-0.00277794869996223,-0.00204012363440901
-122.9,35.18,-0.00294481343638574,-0.00192096004545037
-122.86,35.18,-0.00318469261310728,-0.00177080332683582
-122.82,35.18,-0.00346689218369803,-0.00167264644184482
-122.78,35.18,-0.00374220499776855,-0.00156819728162875
-122.74,35.18,-0.0040014777981121,-0.00145872356658405
-122.7,35.18,-0.00421443790136683,-0.00138183711723145
-122.66,35.18,-0.00440416048407646,-0.00139817137785155
-122.62,35.18,-0.00454055718356364,-0.00148204337804677
-122.58,35.18,-0.00469712713198128,-0.0015720641822435
-122.54,35.18,-0.00491550785897228,-0.00159665543778707
-122.5,35.18,-0.00515344994616332,-0.0014821237950591
-122.46,35.18,-0.00536768998557056,-0.00130940223243475
-122.42,35.18,-0.00560011755447278,-0.00109323374109145
-122.38,35.18,-0.00575669829450015,-0.00092044270725891
-122.34,35.18,-0.00586251728939398,-0.000839510256169059
-122.3,35.18,-0.00598835705811876,-0.000843296020865323
-122.26,35.18,-0.00620033669637696,-0.000885554788701551
-122.22,35.18,-0.00644035553270903,-0.00100514024389058
-122.18,35.18,-0.00668798820613052,-0.00107666434918236
-122.14,35.18,-0.00682285091265736,-0.00109307586403835
-122.1,35.18,-0.00688050903569692,-0.000934918418998812
-122.06,35.18,-0.00700750140428598,-0.000614566304487543
-122.02,35.18,-0.00708731574647982,-0.000320920176305854
-121.98,35.18,-0.00708982438056695,-0.000124705914401394
-121.94,35.18,-0.0070298521072177,-6.08489542969241e-05
-121.9,35.18,-0.00701781036149273,-0.000107367752677017
-121.86,35.18,-0.00701898205158674,-0.000176647996637882
-121.82,35.18,-0.00698594923797545,-0.000115980881053258
-121.78,35.18,-0.00700333486828411,-5.2483340048775e-05
-121.74,35.18,-0.00698952369795956,-8.30338471243017e-05
-121.7,35.18,-0.00691814214628483,-0.000120202544971511
-121.66,35.18,-0.00688540625742556,-0.000131112017763674
-121.62,35.18,-0.00687958358873944,-0.000132890651943907
-123.98,35.22,-0.00252623601227508,-0.00617638044866999
-123.94,35.22,-0.00249870114883114,-0.00604020876955312
-123.9,35.22,-0.00254407802951697,-0.00574458497515872
-123.86,35.22,-0.00281916574926953,-0.00569449742506759
-123.82,35.22,-0.00288113372070628,-0.00567333471563346
-123.78,35.22,-0.0028998228875052,-0.00517304252614522
-123.74,35.22,-0.002836524968878,-0.00518598268096945
-123.7,35.22,-0.00310666451828831,-0.00530837065869085
-123.66,35.22,-0.00321434049901448,-0.00549898523520026
-123.62,35.22,-0.00329159021436112,-0.00534090472432512
-123.58,35.22,-0.00338631398867108,-0.00485801104747281
-123.54,35.22,-0.0034176915266797,-0.00450163636873009
-123.5,35.22,-0.00337637623921459,-0.00416701534189776
-123.46,35.22,-0.00316583729549813,-0.00342435854803171
-123.42,35.22,-0.00300955775194045,-0.00311716825039826
-123.38,35.22,-0.00298495928961907,-0.00292538396790836
-123.34,35.22,-0.00303832500885901,-0.00255931890289457
-123.3,35.22,-0.00300637431718671,-0.00235042046132861
-123.26,35.22,-0.00291356416536389,-0.00218094482485442
-123.22,35.22,-0.00283336868384761,-0.00191900999899024
-123.18,35.22,-0.00266386912240896,-0.00167342823763841
-123.14,35.22,-0.00260384809404014,-0.00161691530003317
-123.1,35.22,-0.002569127565132,-0.001724024736416
-123.06,35.22,-0.00251164669985338,-0.00187654836911013
-123.02,35.22,-0.00243833033645304,-0.00203843530751513
-122.98,35.22,-0.0024122820055663,-0.00212682420818554
-122.94,35.22,-0.00251720010639847,-0.00214070841805699
-122.9,35.22,-0.00275364258683703,-0.00199735524253869
-122.86,35.22,-0.00306684934652033,-0.00181412563471315
-122.82,35.22,-0.0034247276657139,-0.00166656158268687
-122.78,35.22,-0.00378528950584269,-0.00148784981454649
-122.74,35.22,-0.00410050930275946,-0.00133308879749111
-122.7,35.22,-0.00436025607140217,-0.00121150756687764
-122.66,35.22,-0.00460530922872539,-0.00117153321066045
-122.62,35.22,-0.00478735659899249,-0.00118248996405317
-122.58,35.22,-0.00495603758101902,-0.00120996555730333
-122.54,35.22,-0.00516396325751019,-0.00118596877095793
-122.5,35.22,-0.00538780726023888,-0.0010386083709905
-122.46,35.22,-0.00558932840367577,-0.000844805451480374
-122.42,35.22,-0.00579932825370286,-0.000627919638524835
-122.38,35.22,-0.00594150572979928,-0.00047999573086153
-122.34,35.22,-0.00603444938914021,-0.000418511731180421
-122.3,35.22,-0.00614534939149816,-0.000419952118689493
-122.26,35.22,-0.00634345193730434,-0.00046016218581747
-122.22,35.22,-0.00657244184157252,-0.000584385611888907
-122.18,35.22,-0.00678981363669394,-0.000681477753966362
-122.14,35.22,-0.00689486852685015,-0.000723280539018005
-122.1,35.22,-0.00693711773010231,-0.000609805673680523
-122.06,35.22,-0.00704525481715947,-0.000374661970536019
-122.02,35.22,-0.0071277988423566,-0.000145005858875039
-121.98,35.22,-0.00714463614761623,1.20665393660841e-05
-121.94,35.22,-0.00710552970153115,5.63169486308335e-05
-121.9,35.22,-0.00710807346605397,8.79844731956915e-06
-121.86,35.22,-0.00708677560504403,-4.47630405616443e-05
-121.82,35.22,-0.00700604534098497,2.89090557050874e-06
-121.78,35.22,-0.00698316648548203,2.73227888821312e-05
-121.74,35.22,-0.00694655921352002,-9.96957042671139e-05
-121.7,35.22,-0.00687833522777929,-0.000196926385171868
-121.66,35.22,-0.00685002399373994,-0.000222789618552294
-121.62,35.22,-0.00684505910621983,-0.000226921980556182
-123.98,35.26,-0.00240683015472455,-0.00573005016019518
-123.94,35.26,-0.00238904836116753,-0.00564763444026435
-123.9,35.26,-0.00243812773231554,-0.00550510642602704
-123.86,35.26,-0.00267092752519855,-0.00560566407134227
-123.82,35.26,-0.0026935494094248,-0.0056568148083495
-123.78,35.26,-0.0026867177939995,-0.00531744347332369
-123.74,35.26,-0.00270531544878851,-0.00550858354199374
-123.7,35.26,-0.0029954474896661,-0.00584040007019408
-123.66,35.26,-0.00322000391915529,-0.00607580051768756
-123.62,35.26,-0.00340371300011978,-0.00562023501631427
-123.58,35.26,-0.0035747458951918,-0.00475356638798912
-123.54,35.26,-0.00359376656958618,-0.00422865627271267
-123.5,35.26,-0.00354969272285749,-0.00398921070386587
-123.46,35.26,-0.00334603101887415,-0.00354544791585741
-123.42,35.26,-0.0031266000552345,-0.00328917498866419
-123.38,35.26,-0.00302603625700909,-0.00301235732642862
-123.34,35.26,-0.00302371579843269,-0.00261581176250603
-123.3,35.26,-0.00296047248481589,-0.00239063057622426
-123.26,35.26,-0.00287275199146795,-0.00220425814625078
-123.22,35.26,-0.00280477296516181,-0.00190016489658033
-123.18,35.26,-0.00265333329325836,-0.00163261815855664
-123.14,35.26,-0.00257407857970058,-0.00156126825540672
-123.1,35.26,-0.00251928196664878,-0.00165712255988607
-123.06,35.26,-0.00241862072126569,-0.00184355114705524
-123.02,35.26,-0.00229996341166572,-0.0020409133408483
-122.98,35.26,-0.00223513057709314,-0.00215133940545016
-122.94,35.26,-0.00235432010916834,-0.00215924308261468
-122.9,35.26,-0.00265404146641221,-0.00200595997748504
-122.86,35.26,-0.00303281922882102,-0.00181650463442894
-122.82,35.26,-0.00345054785363933,-0.00165392408362555
-122.78,35.26,-0.00385682910284706,-0.00144069844032906
-122.74,35.26,-0.00421121152688118,-0.00124282281886321
-122.7,35.26,-0.00450907362904698,-0.0010695442082626
-122.66,35.26,-0.00478949546287501,-0.000976501095582565
-122.62,35.26,-0.00499330220770541,-0.000935896075775789
-122.58,35.26,-0.00516970313687626,-0.000921912249089416
-122.54,35.26,-0.00537616435420341,-0.000867328425533563
-122.5,35.26,-0.00559239922883699,-0.000707301873864878
-122.46,35.26,-0.00578087020592845,-0.000505585163738466
-122.42,35.26,-0.00596835779596587,-0.000302926037624774
-122.38,35.26,-0.00609411976086973,-0.000180705999667466
-122.34,35.26,-0.00617968419631218,-0.000115882012340988
-122.3,35.26,-0.00627905724026,-7.19252982636405e-05
-122.26,35.26,-0.00646482417853252,-9.89969881193061e-05
-122.22,35.26,-0.00668055810790851,-0.00023123524762333
-122.18,35.26,-0.00685314856064218,-0.000348827198652464
-122.14,35.26,-0.00693231913250023,-0.000409649015474984
-122.1,35.26,-0.00697642862453535,-0.000337042825820018
-122.06,35.26,-0.00708097556962768,-0.000180984269089206
-122.02,35.26,-0.00714851442744608,-1.62313018929701e-05
-121.98,35.26,-0.00715815078670971,9.97733341340808e-05
-121.94,35.26,-0.00713341839451138,0.000130536223673667
-121.9,35.26,-0.00716489502958495,9.2161089506642e-05
-121.86,35.26,-0.00716275695594727,5.48216720032111e-05
-121.82,35.26,-0.00706907171930848,7.0453278337048e-05
-121.78,35.26,-0.00702647136663659,2.13178186041855e-05
-121.74,35.26,-0.00697948406565992,-0.000193904119739271
-121.7,35.26,-0.00690786528022352,-0.000341719146779753
-121.66,35.26,-0.00687902000467116,-0.000381171774803635
-121.62,35.26,-0.00687398291104756,-0.000387493669726864
-123.98,35.3,-0.00236162818478517,-0.00543083964453495
-123.94,35.3,-0.00237776357552809,-0.00535319748323044
-123.9,35.3,-0.00245320578235974,-0.00525158701378862
-123.86,35.3,-0.0025802981296616,-0.00543645020777412
-123.82,35.3,-0.00257476370996009,-0.00554186757132062
-123.78,35.3,-0.00257246544671229,-0.00540811873941027
-123.74,35.3,-0.00260923916481628,-0.00564258198418839
-123.7,35.3,-0.00288057633027116,-0.00593869634504038
-123.66,35.3,-0.00315432934928973,-0.00609556803303873
-123.62,35.3,-0.00334988581739256,-0.00555979852153071
-123.58,35.3,-0.00357254058762246,-0.00455907898469594
-123.54,35.3,-0.00368573440830898,-0.00375095502630345
-123.5,35.3,-0.00368099915616265,-0.00348086222091838
-123.46,35.3,-0.00347283964470065,-0.00326843735807195
-123.42,35.3,-0.00324965062993661,-0.00310454105742843
-123.38,35.3,-0.00311650094845168,-0.00284184391069017
-123.34,35.3,-0.0030567628555382,-0.00247833187821708
-123.3,35.3,-0.00296916890079453,-0.00224186140584322
-123.26,35.3,-0.00287510147731454,-0.00204411018596088
-123.22,35.3,-0.00281689212851739,-0.00174126616295205
-123.18,35.3,-0.00269696932929735,-0.00149898946424997
-123.14,35.3,-0.00263194254971234,-0.00143933056696897
-123.1,35.3,-0.00258159100539283,-0.00152347513207463
-123.06,35.3,-0.00246727556065501,-0.00172088674590812
-123.02,35.3,-0.00230227164053633,-0.0019740864162211
-122.98,35.3,-0.002196086883711,-0.00211387135903617
-122.94,35.3,-0.00231496870451024,-0.00213257932947021
-122.9,35.3,-0.00262623596288683,-0.00199348556968295
-122.86,35.3,-0.00303461105368931,-0.00180363350604842
-122.82,35.3,-0.00349169822509999,-0.00162747083987041
-122.78,35.3,-0.0039243090239687,-0.00140159712202681
-122.74,35.3,-0.00430500680920727,-0.00117506071815624
-122.7,35.3,-0.00462008783627775,-0.000972542315326196
-122.66,35.3,-0.0049136388693964,-0.000846019719686912
-122.62,35.3,-0.0051241196754713,-0.000768364900301179
-122.58,35.3,-0.00530841571817822,-0.000721034689343301
-122.54,35.3,-0.00551665154850494,-0.000638428490094056
-122.5,35.3,-0.00572373966713941,-0.000456076535182902
-122.46,35.3,-0.00590067865785138,-0.000250868324602705
-122.42,35.3,-0.00606952249179772,-7.3120962637632e-05
-122.38,35.3,-0.00618950291734665,3.79160143612655e-05
-122.34,35.3,-0.0062768078659847,0.000104269247433524
-122.3,35.3,-0.00637747695405088,0.000175077531280424
-122.26,35.3,-0.00655359304841325,0.000173517393366621
-122.22,35.3,-0.00676013330188132,5.04257085666377e-05
-122.18,35.3,-0.00691870839303772,-7.6221687318247e-05
-122.14,35.3,-0.00698698020664942,-0.000160368262621472
-122.1,35.3,-0.00701981775900103,-0.000132280485026745
-122.06,35.3,-0.00709509767316046,-4.82867182719796e-05
-122.02,35.3,-0.00715820281855552,5.14065892903701e-05
-121.98,35.3,-0.00718067043511306,0.000116999360905558
-121.94,35.3,-0.00716049542455379,0.000133062707189488
-121.9,35.3,-0.00719950655370838,0.000104781502622768
-121.86,35.3,-0.00720589114171494,6.83522280879128e-05
-121.82,35.3,-0.00710042193807751,6.6317275331722e-05
-121.78,35.3,-0.00702670161792207,-2.82190358340457e-05
-121.74,35.3,-0.00696596684632379,-0.000315061895043075
-121.7,35.3,-0.00686854478780361,-0.000500765945513905
-121.66,35.3,-0.00682721949316893,-0.000548625314333532
-121.62,35.3,-0.00681994099006133,-0.000556219283502096
