"long","lat","K","dK_dx","dK_dy"
-122.42,35.02,1.10861755264574e-06,-2.49181838020124e-06,-2.87913696367434e-05
-122.38,35.02,6.2876139203335e-07,6.92517536080187e-06,-1.60986950283082e-05
-122.34,35.02,3.60449808228214e-07,1.16715945356771e-05,5.55871933196309e-06
-122.3,35.02,4.53095130427598e-07,-1.67018290919011e-06,1.70184885822032e-05
-122.26,35.02,7.36736606797651e-07,-1.61978815428558e-05,8.98372396108955e-06
-122.22,35.02,8.86465339482477e-07,-1.44926980869872e-05,6.28405254673832e-06
-122.18,35.02,9.91199548594782e-07,7.83967582450755e-06,4.25132833431105e-05
-122.14,35.02,1.69975427097996e-06,2.45857414339736e-05,6.76097498733191e-05
-122.1,35.02,2.82658343553528e-06,1.92159845011674e-05,-3.75808031213827e-06
-122.06,35.02,2.7639487636663e-06,1.68850562895271e-05,-4.8210562284981e-05
-122.02,35.02,1.96043939224995e-06,2.0297288721222e-05,-5.14669194955145e-05
-121.98,35.02,1.10265740065805e-06,2.3372068411061e-05,-3.38461832442562e-05
-121.94,35.02,5.38554346587109e-07,2.15315944209495e-05,2.89395285769605e-06
-121.9,35.02,5.86786894215376e-07,1.46914034781929e-05,1.38238332255988e-05
-121.86,35.02,8.17184114642022e-07,1.18599142506217e-05,9.40272368638978e-07
-121.82,35.02,8.32855320786005e-07,8.844668375068e-06,-1.57529671907101e-05
-121.78,35.02,5.70305867607503e-07,7.33325260366092e-06,-1.11602533472636e-05
-121.74,35.02,3.84301645153111e-07,4.07499916054076e-06,-2.63052731076021e-06
-121.7,35.02,3.40459523307107e-07,2.28012576814315e-06,-2.65601228647089e-06
-121.66,35.02,2.96192651865926e-07,2.85801431837445e-06,-1.29672989796886e-06
-121.62,35.02,2.74580486899778e-07,3.29301034340337e-06,-1.29672989796886e-06
-123.98,35.06,7.67547120858937e-07,-2.75269172361543e-06,3.06965080979199e-05
-123.94,35.06,1.2791555891576e-06,-1.55120993420898e-05,6.91049417158179e-06
-123.9,35.06,1.3943304920173e-06,-1.41796157809065e-05,-1.1975252368928e-05
-123.86,35.06,1.19474295253517e-06,3.77745309979658e-06,-1.46533148383269e-05
-123.82,35.06,9.50521038563051e-07,7.84443078339456e-06,5.89287866017201e-06
-123.78,35.06,1.04873568289925e-06,1.05347773341886e-05,-7.96062236253799e-06
-123.74,35.06,9.16058643523618e-07,-2.08163927302872e-06,4.26369423637064e-05
-123.7,35.06,1.62667434958539e-06,-4.00118420426285e-05,6.93045847203532e-05
-123.66,35.06,2.78175076159128e-06,-6.59878738625416e-05,-7.94036895707742e-06
-123.62,35.06,2.64941127897332e-06,-4.65722124692701e-05,-4.43565928098174e-05
-123.58,35.06,1.91013473214303e-06,-1.17240407062731e-05,5.33783329576036e-06
-123.54,35.06,1.9990986204057e-06,-1.62982067876391e-06,-7.40035311848148e-06
-123.5,35.06,1.87575940176435e-06,-7.087087392184e-06,-2.77135855745364e-05
-123.46,35.06,1.4138663088554e-06,2.44353412971214e-06,-2.24131189220521e-05
-123.42,35.06,1.0403143268212e-06,2.43999638122298e-05,2.46140135277455e-05
-123.38,35.06,1.45054788561696e-06,1.33066200977888e-05,1.84285106849865e-05
-123.34,35.06,1.75768973036674e-06,-3.39405547683357e-06,-9.68754146717182e-06
-123.3,35.06,1.59623070591387e-06,-8.53684452958037e-06,-2.42488491838249e-05
-123.26,35.06,1.19208321951679e-06,-2.61320677519195e-06,-2.0069542604101e-05
-123.22,35.06,8.57590842781776e-07,1.29545413123339e-05,3.06437083018378e-07
-123.18,35.06,8.62698127498749e-07,5.34297887134712e-06,1.11719340750428e-05
-123.14,35.06,1.04889702874946e-06,4.1990382210141e-06,2.5980612675989e-05
-123.1,35.06,1.48190724001594e-06,1.98416264185289e-06,6.93920382631264e-07
-123.06,35.06,1.49347257972647e-06,4.07358265011315e-06,-2.18914290753613e-05
-123.02,35.06,1.12861542847044e-06,6.88268237165029e-06,-1.7549115412758e-05
-122.98,35.06,8.36130171591144e-07,4.16461634515848e-06,1.1718917315017e-05
-122.94,35.06,1.03144546017476e-06,-7.10960501160193e-06,-1.50103915642354e-06
-122.9,35.06,1.00642814090104e-06,-7.08292628779427e-06,-1.5593733447442e-05
-122.86,35.06,7.46532583443669e-07,-1.47677848494015e-06,-2.52333394957996e-06
-122.82,35.06,7.04477017617336e-07,2.49811484774198e-06,1.01644225991439e-05
-122.78,35.06,8.738840609364e-07,4.34502383770137e-06,-3.4806968231805e-06
-122.74,35.06,8.15872447216725e-07,5.61598631938184e-06,-1.88237457183731e-05
-122.7,35.06,5.02143351910507e-07,6.43039299225424e-06,-7.77514865798335e-06
-122.66,35.06,3.72557540944117e-07,5.94056830501554e-06,8.40672388320124e-06
-122.62,35.06,5.12669605664138e-07,1.8356123348589e-06,2.63025688779422e-05
-122.58,35.06,9.51045753629841e-07,-2.59534333875768e-06,2.37732985920816e-05
-122.54,35.06,1.3472673968312e-06,8.45263689831369e-07,1.10249930805396e-05
-122.5,35.06,1.53101728150686e-06,5.95010305947792e-06,2.85498844076466e-06
-122.46,35.06,1.57860042218627e-06,7.05250485841048e-06,-3.06907905526332e-05
-122.42,35.06,1.06708724630905e-06,1.64889940744552e-05,-1.93743758957403e-05
-122.38,35.06,7.44180981380048e-07,2.3182857145972e-05,-1.1352275853433e-05
-122.34,35.06,5.54976383822831e-07,2.15133289391257e-05,-7.78305811290408e-06
-122.3,35.06,4.25258748607763e-07,1.27160613486348e-05,2.49078994853744e-06
-122.26,35.06,4.66771914416721e-07,4.45246851322184e-06,1.06889074169581e-05
-122.22,35.06,6.44920371366023e-07,5.37087540823495e-06,2.86164264582331e-05
-122.18,35.06,1.12186081233657e-06,1.59620837560787e-05,5.92593489525765e-05
-122.14,35.06,2.10951662821285e-06,1.89967282985367e-05,6.2239992940513e-05
-122.1,35.06,3.14684984388807e-06,5.77658001317198e-06,-6.08900852377854e-06
-122.06,35.06,3.04536636849176e-06,2.75223868936497e-06,-4.47983298532861e-05
-122.02,35.06,2.29872753760365e-06,8.86454988395888e-06,-4.83921398056755e-05
-121.98,35.06,1.49219187417573e-06,1.4965535807734e-05,-3.56866572343677e-05
-121.94,35.06,8.97414253602934e-07,1.6917931522597e-05,-3.94623808506053e-06
-121.9,35.06,8.31643618851925e-07,1.485553703385e-05,1.09923439980276e-05
-121.86,35.06,1.01484935215238e-06,1.36350700211426e-05,-2.07497350691475e-06
-121.82,35.06,9.80266460370472e-07,1.08654923254477e-05,-1.72643829621172e-05
-121.78,35.06,6.92526744335185e-07,9.56335905219496e-06,-1.44185067903837e-05
-121.74,35.06,4.5221829782879e-07,2.29839514480055e-06,-4.42540070315782e-06
-121.7,35.06,3.78461619442826e-07,-3.23933074781889e-06,-2.07812373623959e-06
-121.66,35.06,3.43826223838833e-07,-2.10659742782291e-06,-8.61733872939941e-07
-121.62,35.06,3.29463992623168e-07,-9.36168410628918e-07,-8.61733872939941e-07
-123.98,35.1,7.21668925465347e-07,1.72278446539141e-05,1.79371004794455e-05
-123.94,35.1,1.02062060012277e-06,-7.37069337612057e-06,8.24297773276517e-06
-123.9,35.1,1.15800356233552e-06,2.0837883230703e-06,5.98181651177507e-06
-123.86,35.1,1.25770050419844e-06,9.38157521200395e-06,-1.05863371547289e-05
-123.82,35.1,1.08126155161963e-06,7.2986312847232e-06,8.5832252109661e-06
-123.78,35.1,1.22431530513573e-06,1.50128486856896e-06,-2.05770389697554e-05
-123.74,35.1,8.81364655639806e-07,1.43359306223666e-05,4.70673959410658e-06
-123.7,35.1,9.59810315541582e-07,4.74179760286622e-06,4.33285529004401e-05
-123.66,35.1,1.68195286388225e-06,-2.30344711614975e-05,1.14752924361941e-05
-123.62,35.1,1.87320773781882e-06,-1.65764076686384e-05,-9.50842104682042e-06
-123.58,35.1,1.71473405370515e-06,5.13271662583075e-06,1.54320533232695e-05
-123.54,35.1,1.9719349424263e-06,3.06983985714671e-06,-1.28576198319016e-05
-123.5,35.1,1.75764127856128e-06,2.10302623302266e-06,-1.81829640526403e-05
-123.46,35.1,1.45459187768394e-06,6.32573998587243e-06,-4.56689239534532e-07
-123.42,35.1,1.44698039035836e-06,1.61240992607637e-05,1.35206698133045e-05
-123.38,35.1,1.67232488724677e-06,9.77310717665223e-06,1.72783511036421e-06
-123.34,35.1,1.70112213908618e-06,-4.51090270316985e-06,-1.48303305199186e-05
-123.3,35.1,1.4539499637542e-06,-1.23820782959239e-05,-1.83252114294365e-05
-123.26,35.1,1.14852977326359e-06,-8.32613300816053e-06,-4.50179451657514e-06
-123.22,35.1,1.07349986465401e-06,-5.25102881536836e-06,-7.30512535796838e-06
-123.18,35.1,9.51747775354534e-07,-5.12966313385961e-06,1.00279934247097e-05
-123.14,35.1,1.1188809990997e-06,9.92219593942349e-06,2.37657370968278e-05
-123.1,35.1,1.51497661738016e-06,9.08194415791391e-06,2.78334039089153e-06
-123.06,35.1,1.56136562389502e-06,6.59455222544435e-06,-1.90823293538241e-05
-123.02,35.1,1.24332680133128e-06,8.90057351362975e-06,-2.02671814392498e-05
-122.98,35.1,9.05540444010452e-07,1.14698594907791e-05,4.44695958256599e-07
-122.94,35.1,9.12952043314729e-07,4.87193873325748e-06,-1.47436043261589e-06
-122.9,35.1,8.88379369437798e-07,8.25172820592209e-06,-9.98758564458788e-06
-122.86,35.1,7.21919608694666e-07,1.49008221024103e-05,1.45155938310216e-06
-122.82,35.1,7.46112265079702e-07,9.86936091473103e-06,1.20113315891033e-05
-122.78,35.1,9.4630112489809e-07,2.59941653417657e-06,-2.20973434150004e-06
-122.74,35.1,9.09472219206423e-07,2.07803133519311e-06,-1.80093390455007e-05
-122.7,35.1,6.09316568448077e-07,6.41753995360144e-06,-8.26497334522205e-06
-122.66,35.1,4.71567012694376e-07,1.18664941217328e-05,4.3017679130446e-06
-122.62,35.1,5.43263144578453e-07,1.63293076337695e-05,2.18716132043256e-05
-122.58,35.1,9.07790031317213e-07,1.41541033620574e-05,2.72139056206707e-05
-122.54,35.1,1.36135512499506e-06,1.54037501752151e-05,1.61298324501861e-05
-122.5,35.1,1.63018566583149e-06,1.9616832757433e-05,3.95739023969722e-06
-122.46,35.1,1.69614216982645e-06,2.21877348326141e-05,-2.12543013365885e-05
-122.42,35.1,1.34190381421664e-06,3.19223038909909e-05,-1.26805128242234e-05
-122.38,35.1,1.13056193381291e-06,3.08311661307377e-05,-1.30218040602793e-05
-122.34,35.1,9.13531866141592e-07,2.37478130672406e-05,-1.6580325703395e-05
-122.3,35.1,6.37193104418343e-07,1.64817038993296e-05,-5.77280288687548e-06
-122.26,35.1,5.40979722970418e-07,1.01442081153837e-05,1.16073143119712e-05
-122.22,35.1,7.34434961503272e-07,6.70289400082161e-06,3.92076348060768e-05
-122.18,35.1,1.38789554160455e-06,8.41283722205087e-07,6.22939934950346e-05
-122.14,35.1,2.4261287665218e-06,-1.4121289437616e-05,4.90198446551482e-05
-122.1,35.1,3.24312617744093e-06,-3.22941537488969e-05,-9.11334984758555e-06
-122.06,35.1,3.09123701331451e-06,-3.18657276179445e-05,-3.86860186586922e-05
-122.02,35.1,2.44647003566964e-06,-2.14739382043774e-05,-4.22911538819004e-05
-121.98,35.1,1.7416174709713e-06,-1.20260455771091e-05,-3.37342615195048e-05
-121.94,35.1,1.17937977897955e-06,-7.24003388939816e-06,-6.00863257380746e-06
-121.9,35.1,1.07923590274943e-06,-7.655456666763e-06,9.7718769853201e-06
-121.86,35.1,1.24210051917143e-06,-8.85300977497286e-06,-4.84455120260961e-06
-121.82,35.1,1.16135799912793e-06,-1.1091270162499e-05,-1.85665162353699e-05
-121.78,35.1,8.51916061871768e-07,-8.50849832148974e-06,-2.16834706977781e-05
-121.74,35.1,4.90524883575466e-07,-4.03613858924319e-06,-9.96312659577726e-06
-121.7,35.1,3.24472773645845e-07,-2.34605497089927e-06,-9.45390416243602e-07
-121.66,35.1,3.08716266708452e-07,2.35231285991466e-07,3.08695144254048e-07
-121.62,35.1,3.13861185779352e-07,1.49794738568952e-06,3.08695144254048e-07
-123.98,35.14,1.00879966969725e-06,3.32676472369732e-05,-6.66143755058918e-06
-123.94,35.14,8.97775710520762e-07,1.96385088034764e-05,1.7697459431956e-05
-123.9,35.14,1.19273336772003e-06,8.02158053030745e-06,1.32796034007087e-05
-123.86,35.14,1.41406009106517e-06,-1.31056598211552e-06,-1.26692810820097e-05
-123.82,35.14,1.20290540636501e-06,4.13634171331931e-06,2.78587879481185e-06
-123.78,35.14,1.24933671961188e-06,1.32544710362629e-05,-7.7423932159577e-06
-123.74,35.14,1.12029683267925e-06,4.15089501672827e-05,-4.88739342539382e-06
-123.7,35.14,1.03884027558935e-06,5.67682283387796e-05,1.55522841360764e-05
-123.66,35.14,1.29804501119063e-06,5.23934435962776e-05,1.79333559290532e-05
-123.62,35.14,1.59693427667485e-06,5.35739102737196e-05,1.22007032476487e-05
-123.58,35.14,1.80027933080232e-06,4.65912062631766e-05,1.33691765545855e-05
-123.54,35.14,2.02309894004542e-06,4.48471944026911e-05,-1.38244334560256e-05
-123.5,35.14,1.79269171577832e-06,5.84321422019019e-05,-1.39602502997905e-05
-123.46,35.14,1.56002087744848e-06,1.21705406797412e-05,9.34167003535676e-06
-123.42,35.14,1.71571537803776e-06,-2.62351763616365e-05,7.16967772919305e-06
-123.38,35.14,1.83521000685764e-06,-2.4639242143043e-05,-1.25561747694579e-05
-123.34,35.14,1.62594042736668e-06,-2.66095236018825e-05,-2.27015061126727e-05
-123.3,35.14,1.24758199215547e-06,-2.53622563362543e-05,-1.42692661416731e-05
-123.26,35.14,1.00976088979425e-06,-1.43361740419023e-05,-1.42669032378297e-06
-123.22,35.14,9.85982717731201e-07,-1.05459788857827e-05,-7.18375967645963e-06
-123.18,35.14,8.66253389790207e-07,-1.23851746469943e-07,2.50798524979928e-05
-123.14,35.14,1.28425093142342e-06,6.37347365103686e-06,2.29254853153182e-05
-123.1,35.14,1.66634235334539e-06,5.61138339301243e-06,2.95948458421976e-07
-123.06,35.14,1.67127482765242e-06,7.97497608952631e-06,-1.67763080656387e-05
-123.02,35.14,1.39166969322511e-06,1.35368444661155e-05,-1.76978954621005e-05
-122.98,35.14,1.09670476885677e-06,1.96675328173456e-05,-6.153224799265e-06
-122.94,35.14,9.94151022202354e-07,1.90248105322264e-05,1.90542904004872e-06
-122.9,35.14,1.02590817286983e-06,2.07527235107234e-05,-3.33849174809965e-06
-122.86,35.14,9.70266643734838e-07,2.5801100523601e-05,-3.57990180457712e-06
-122.82,35.14,9.10601613658553e-07,2.36055639865947e-05,4.74138720854881e-06
-122.78,35.14,9.89624733801033e-07,1.15669966233668e-05,-2.7311195404835e-06
-122.74,35.14,9.44106074792975e-07,3.74485317469484e-06,-1.36698304270924e-05
-122.7,35.14,7.16275567674768e-07,4.30064189454804e-06,-2.8160191770907e-06
-122.66,35.14,6.69341914723256e-07,5.9076692646506e-06,8.76458142508134e-06
-122.62,35.14,8.15418271807945e-07,8.41905733557476e-06,1.96964089326134e-05
-122.58,35.14,1.14369175401817e-06,8.53407940821256e-06,2.84635524338284e-05
-122.54,35.14,1.61808429458198e-06,7.53924790159857e-06,2.0342915032404e-05
-122.5,35.14,1.95713287845538e-06,6.2469763457112e-06,6.52829231487831e-06
-122.46,35.14,2.06593775037002e-06,5.77528240482862e-06,-1.15197322782117e-05
-122.42,35.14,1.87394221239982e-06,9.90862653709795e-06,-1.37716505844767e-05
-122.38,35.14,1.64441470265854e-06,8.27131665087291e-06,-2.01051571237765e-05
-122.34,35.14,1.3093287505956e-06,6.8864039193728e-06,-2.38464348713059e-05
-122.3,35.14,9.1188816940717e-07,7.77922416188849e-06,-1.21102986708214e-05
-122.26,35.14,7.10049858226814e-07,6.49982138932397e-06,8.16600019740912e-06
-122.22,35.14,8.46149861516966e-07,2.0354803651968e-06,3.33460245274603e-05
-122.18,35.14,1.40191693697464e-06,-7.81110381288617e-06,4.73314203352135e-05
-122.14,35.14,2.19077394256153e-06,-2.61514726641207e-05,3.08469803438673e-05
-122.1,35.14,2.70489028162598e-06,-4.37724673506002e-05,-8.68492371663323e-06
-122.06,35.14,2.56014155301543e-06,-4.48636660038072e-05,-2.82942292451251e-05
-122.02,35.14,2.08857106559668e-06,-3.72815386086978e-05,-3.28432612546321e-05
-121.98,35.14,1.54118337801948e-06,-2.74979728761625e-05,-2.89482498317939e-05
-121.94,35.14,1.05871254748958e-06,-1.92124069838232e-05,-6.42405535117229e-06
-121.9,35.14,9.51644958303376e-07,-1.48766717361777e-05,8.57432387711024e-06
-121.86,35.14,1.09455035625521e-06,-1.37528470072681e-05,-7.08281159013577e-06
-121.82,35.14,9.76503496419617e-07,-1.50897251132093e-05,-1.59837443943607e-05
-121.78,35.14,7.10107756513606e-07,-1.01250278028481e-05,-1.72111109655316e-05
-121.74,35.14,4.23255907088079e-07,-2.79779989226419e-07,-8.27304297743334e-06
-121.7,35.14,2.8537185746419e-07,5.65951877087929e-06,1.63589584064713e-06
-121.66,35.14,3.12636788141643e-07,7.44892228419253e-06,1.5714112439521e-06
-121.62,35.14,3.38826975540844e-07,7.78819591207254e-06,1.5714112439521e-06
-123.98,35.18,1.56326045698013e-06,1.63079023730952e-05,-2.0290575984086e-05
-123.94,35.18,1.2250841905787e-06,1.17013422252255e-05,6.0805311587871e-06
-123.9,35.18,1.32642637655849e-06,-2.40497908090962e-05,3.94745688828575e-06
-123.86,35.18,1.39221732469658e-06,-2.53108202594297e-05,-7.22237338657483e-06
-123.82,35.18,1.27184443492034e-06,-2.13578801159875e-06,1.19040081177555e-05
-123.78,35.18,1.47024457021626e-06,8.46492536395638e-06,2.05120859150621e-05
-123.74,35.18,1.81211266880063e-06,3.57651311695633e-05,1.0371884746103e-05
-123.7,35.18,1.98497741456901e-06,4.42137312902012e-05,1.11774993935744e-05
-123.66,35.18,2.17126907112859e-06,3.94727393244518e-05,1.91138226064953e-05
-123.62,35.18,2.48983278123684e-06,3.29258691043255e-05,5.21799923710565e-06
-123.58,35.18,2.5767994351886e-06,1.57691509178808e-05,1.16251646941001e-05
-123.54,35.18,2.77055218009027e-06,1.94576352147706e-05,-2.39485656814894e-07
-123.5,35.18,2.76656075247669e-06,4.46219604202226e-05,-6.02218518219512e-05
-123.46,35.18,1.76286322211083e-06,4.25263411306193e-05,-2.9064047006021e-05
-123.42,35.18,1.27846243867715e-06,2.81707897542432e-05,8.76561194778661e-06
-123.38,35.18,1.42455597114026e-06,1.43984435434747e-05,-1.45264562282974e-05
-123.34,35.18,1.1824483673353e-06,1.22958645989405e-06,-2.14542388470445e-05
-123.3,35.18,8.24877719884562e-07,6.01208539402921e-06,-3.24318384732105e-06
-123.26,35.18,7.70824655762545e-07,1.82922339189651e-05,2.36350483233666e-06
-123.22,35.18,8.10216402968156e-07,1.91432068571306e-05,3.23836746285313e-06
-123.18,35.18,8.64189194015708e-07,1.92607504924037e-06,3.15771778954996e-05
-123.14,35.18,1.39047549227404e-06,-2.15923382626423e-05,2.21633950572938e-05
-123.1,35.18,1.7598654098956e-06,-2.69967388099097e-05,2.65954115493585e-06
-123.06,35.18,1.8041910958112e-06,-2.44947277837006e-05,-1.12144396890495e-05
-123.02,35.18,1.61728376766037e-06,-2.29589641567388e-05,-1.15672071108704e-05
-122.98,35.18,1.4244969824792e-06,-1.62771385941968e-05,-6.79594708438418e-06
-122.94,35.18,1.31123119773946e-06,-2.6094205262078e-07,3.63334201854568e-06
-122.9,35.18,1.37178689804856e-06,1.16702390134629e-05,1.70988526477798e-06
-122.86,35.18,1.40028498579486e-06,2.0065382354986e-05,-5.77543834158345e-06
-122.82,35.18,1.3040276801018e-06,2.64249833878674e-05,-7.29718015467913e-06
-122.78,35.18,1.18240801085715e-06,2.32767191305344e-05,-1.05532629891554e-05
-122.74,35.18,1.00652029437122e-06,1.78076539510652e-05,-1.31140417072392e-05
-122.7,35.18,7.87952932583902e-07,1.37475321488234e-05,-1.20899180698814e-06
-122.66,35.18,7.678030691341e-07,5.39663388561008e-06,1.12759694960055e-05
-122.62,35.18,9.55735894067525e-07,-2.06074858059636e-06,1.98114310052512e-05
-122.58,35.18,1.28592641082171e-06,-5.11729968401495e-06,2.74687209272144e-05
-122.54,35.18,1.74373842627529e-06,-7.59452342066205e-06,1.90506434765167e-05
-122.5,35.18,2.0612491508839e-06,-1.14501413044371e-05,6.05659837399573e-06
-122.46,35.18,2.16219245711716e-06,-1.63188631838244e-05,-7.38638814594237e-06
-122.42,35.18,2.03908598801812e-06,-2.07418913685283e-05,-1.54089604707017e-05
-122.38,35.18,1.78226998017309e-06,-2.13315046862349e-05,-2.14900698552766e-05
-122.34,35.18,1.42410214925181e-06,-1.69266693464299e-05,-2.29536146287902e-05
-122.3,35.18,1.04154190543864e-06,-1.19873696698962e-05,-1.33897014433859e-05
-122.26,35.18,8.18380214715546e-07,-8.76648077505017e-06,3.70165917328195e-06
-122.22,35.18,8.80074534270246e-07,-7.91278886263171e-06,2.34994403493773e-05
-122.18,35.18,1.27173187342653e-06,-1.21553521656644e-05,2.89910514839791e-05
-122.14,35.18,1.75491606482619e-06,-2.26233191566087e-05,1.32259856573877e-05
-122.1,35.18,1.97534915911598e-06,-3.16498245584695e-05,-9.77612236984023e-06
-122.06,35.18,1.81241378628531e-06,-3.13648376316725e-05,-2.07121018500157e-05
-122.02,35.18,1.46721208878505e-06,-2.82061880892619e-05,-2.30596955220967e-05
-121.98,35.18,1.08288383008344e-06,-2.39381109289938e-05,-2.06626839394546e-05
-121.94,35.18,7.3850576442586e-07,-1.68203620906858e-05,-2.08832010352679e-06
-121.9,35.18,7.0370042936708e-07,-1.1145992819246e-05,9.69814860601989e-06
-121.86,35.18,8.65336239467412e-07,-8.52590626293074e-06,-8.41968969607705e-06
-121.82,35.18,7.25008077866128e-07,-6.64823193225466e-06,-1.10190470839994e-05
-121.78,35.18,5.41357293132804e-07,2.24115921449414e-07,-7.36586315190991e-06
-121.74,35.18,4.18592907267639e-07,5.14894457943465e-06,-2.33374421732763e-06
-121.7,35.18,3.79697170312179e-07,1.03148475767092e-05,3.42529935396038e-06
-121.66,35.18,4.36785492878185e-07,1.22770579990639e-05,1.9106848718321e-06
-121.62,35.18,4.68630240742053e-07,1.24795877631438e-05,1.9106848718321e-06
-123.98,35.22,1.83505882986505e-06,-1.76346816102084e-05,-2.48971361319556e-05
-123.94,35.22,1.42010656099913e-06,-1.02907223299366e-05,-2.96706018755347e-05
-123.9,35.22,9.25596529740216e-07,-3.53380813374677e-06,2.68642743795227e-06
-123.86,35.22,9.70370320372754e-07,5.93388117557493e-07,1.59526588612561e-05
-123.82,35.22,1.23624796806036e-06,-6.2456352541007e-07,2.25047214933106e-05
-123.78,35.22,1.61132665961553e-06,4.39170403628093e-06,4.7812291720669e-05
-123.74,35.22,2.40819818829335e-06,-4.16241303200197e-06,1.8820484866741e-05
-123.7,35.22,2.72187293607237e-06,-2.129905478498e-05,6.43650742782497e-06
-123.66,35.22,2.82914805986945e-06,-1.33311654238495e-05,1.2566952386369e-05
-123.62,35.22,3.03859726630893e-06,1.45262486406087e-05,-1.1938718949339e-05
-123.58,35.22,2.83961861715328e-06,1.20251366310624e-05,1.53136489909899e-05
-123.54,35.22,3.09484610033645e-06,-3.85926744234906e-06,2.49248395486371e-05
-123.5,35.22,3.51026009281373e-06,-2.88531435880685e-06,-6.23174711115545e-05
-123.46,35.22,2.47163557428782e-06,2.49148951269829e-05,-4.34195983823971e-05
-123.42,35.22,1.74797560124787e-06,3.51034893876817e-05,-5.00673426298191e-06
-123.38,35.22,1.66453003019817e-06,2.63571618712261e-05,-2.7695313311878e-05
-123.34,35.22,1.20294147500021e-06,2.51909656976633e-05,-1.66717399129094e-05
-123.3,35.22,9.25079143118383e-07,3.05154868260022e-05,9.0369646776148e-06
-123.26,35.22,1.07569522107863e-06,3.10108759659946e-05,3.21447777050221e-06
-123.22,35.22,1.129269850587e-06,2.61163563591206e-05,-1.39787643450371e-05
-123.18,35.22,8.96290444836381e-07,1.38682696529068e-05,8.05876458361697e-06
-123.14,35.22,1.03060318789666e-06,-2.89870379144965e-06,1.67589945100264e-05
-123.1,35.22,1.30991976306377e-06,-6.39690594830836e-06,5.16155218114495e-06
-123.06,35.22,1.39594563274952e-06,-7.60803775376528e-06,-9.67867606208768e-06
-123.02,35.22,1.23463436504806e-06,-1.66491471929489e-05,-4.88538154832844e-06
